16835	2023.05.25	16:00:09.469	2	256	956BA81904
16836	2023.05.25	16:00:58.226	2	204	7376E61A04
16837	2023.05.25	16:00:58.964	2	161	352DE61A04
16838	2023.05.25	16:00:59.059	1	258	7376E61A04
16839	2023.05.25	16:01:00.046	1	410	352DE61A04
16840	2023.05.25	16:01:03.880	3	307	956BA81904
16841	2023.05.25	16:01:05.173	4	461	956BA81904
16842	2023.05.25	16:01:08.513	2	50	A4939C1A04
16843	2023.05.25	16:01:09.293	1	255	A4939C1A04
16844	2023.05.25	16:01:17.036	8	101	7376E61A04
16845	2023.05.25	16:01:17.719	7	153	7376E61A04
16846	2023.05.25	16:01:22.126	8	103	A4939C1A04
16847	2023.05.25	16:01:22.810	7	204	A4939C1A04
16848	2023.05.25	16:01:33.552	8	152	352DE61A04
16849	2023.05.25	16:01:33.791	6	50	A4939C1A04
16850	2023.05.25	16:01:34.141	7	206	352DE61A04
16851	2023.05.25	16:01:34.282	5	1331	A4939C1A04
16852	2023.05.25	16:01:36.354	6	102	352DE61A04
16853	2023.05.25	16:01:36.981	5	204	352DE61A04
16854	2023.05.25	16:01:36.964	4	522	0627A81904
16855	2023.05.25	16:01:39.038	4	104	352DE61A04
16856	2023.05.25	16:01:38.877	3	413	0627A81904
16857	2023.05.25	16:01:39.530	3	255	352DE61A04
16858	2023.05.25	16:01:45.763	6	204	7376E61A04
16859	2023.05.25	16:01:46.739	5	153	7376E61A04
16860	2023.05.25	16:03:09.504	4	153	7376E61A04
16861	2023.05.25	16:03:10.191	3	153	7376E61A04
16862	2023.05.25	16:03:23.913	5	50	A4939C1A04
16863	2023.05.25	16:03:24.312	6	153	A4939C1A04
16864	2023.05.25	16:03:26.768	7	307	A4939C1A04
16865	2023.05.25	16:03:27.964	8	50	A4939C1A04
16866	2023.05.25	16:03:34.706	5	358	956BA81904
16867	2023.05.25	16:03:35.940	6	256	956BA81904
16868	2023.05.25	16:03:38.247	2	102	352DE61A04
16869	2023.05.25	16:03:38.496	2	101	7376E61A04
16870	2023.05.25	16:03:38.592	1	101	352DE61A04
16871	2023.05.25	16:03:38.840	1	153	7376E61A04
16872	2023.05.25	16:03:39.324	8	205	352DE61A04
16873	2023.05.25	16:03:39.621	8	50	7376E61A04
16874	2023.05.25	16:03:39.763	7	50	352DE61A04
16875	2023.05.25	16:03:39.857	7	101	7376E61A04
16876	2023.05.25	16:03:40.491	6	153	352DE61A04
16877	2023.05.25	16:03:40.832	5	50	352DE61A04
16878	2023.05.25	16:03:40.742	6	102	7376E61A04
16879	2023.05.25	16:03:41.026	5	50	7376E61A04
16880	2023.05.25	16:03:49.960	1	50	A4939C1A04
16881	2023.05.25	16:03:50.702	2	153	A4939C1A04
16882	2023.05.25	16:03:54.338	3	256	A4939C1A04
16883	2023.05.25	16:03:55.188	4	410	A4939C1A04
16884	2023.05.25	16:03:56.303	7	101	956BA81904
16885	2023.05.25	16:03:56.993	8	198	956BA81904
16886	2023.05.25	16:04:06.359	5	101	85EDFF1904
16887	2023.05.25	16:04:06.558	5	50	7376E61A04
16888	2023.05.25	16:04:06.860	6	50	7376E61A04
16889	2023.05.25	16:04:07.774	5	153	A4939C1A04
16890	2023.05.25	16:04:08.368	6	159	A4939C1A04
16891	2023.05.25	16:04:14.184	7	50	A4939C1A04
16892	2023.05.25	16:04:14.431	7	50	7376E61A04
16893	2023.05.25	16:04:14.487	8	50	A4939C1A04
16894	2023.05.25	16:04:14.782	8	50	7376E61A04
16895	2023.05.25	16:04:16.737	1	102	A4939C1A04
16896	2023.05.25	16:04:16.986	1	50	7376E61A04
16897	2023.05.25	16:04:17.141	2	50	A4939C1A04
16898	2023.05.25	16:04:17.381	2	101	7376E61A04
16899	2023.05.25	16:04:18.224	3	50	A4939C1A04
16900	2023.05.25	16:04:18.525	4	50	A4939C1A04
16901	2023.05.25	16:04:42.307	2	358	0627A81904
16902	2023.05.25	16:04:43.143	1	821	0627A81904
16903	2023.05.25	16:05:12.191	8	153	0627A81904
16904	2023.05.25	16:05:12.780	7	307	0627A81904
16905	2023.05.25	16:05:30.653	4	97	352DE61A04
16906	2023.05.25	16:05:31.228	3	50	352DE61A04
16907	2023.05.25	16:05:32.375	2	153	352DE61A04
16908	2023.05.25	16:05:32.804	1	204	352DE61A04
16909	2023.05.25	16:05:35.507	6	153	0627A81904
16910	2023.05.25	16:05:36.083	5	153	0627A81904
16911	2023.05.25	16:05:48.584	8	153	352DE61A04
16912	2023.05.25	16:05:48.976	7	205	352DE61A04
16913	2023.05.25	16:05:55.999	4	359	0627A81904
16914	2023.05.25	16:05:57.234	3	358	0627A81904
16915	2023.05.25	16:06:01.946	2	153	0627A81904
16916	2023.05.25	16:06:02.485	1	153	0627A81904
16917	2023.05.25	16:06:16.496	7	101	352DE61A04
16918	2023.05.25	16:06:16.941	8	153	352DE61A04
16919	2023.05.25	16:06:23.028	1	50	352DE61A04
16920	2023.05.25	16:06:23.415	2	102	352DE61A04
16921	2023.05.25	16:06:24.479	1	358	956BA81904
16922	2023.05.25	16:06:25.672	2	153	956BA81904
16923	2023.05.25	16:06:28.079	2	205	352DE61A04
16924	2023.05.25	16:06:29.384	1	715	352DE61A04
16925	2023.05.25	16:06:30.413	8	204	0627A81904
16926	2023.05.25	16:06:31.095	7	256	0627A81904
16927	2023.05.25	16:06:34.744	7	153	0627A81904
16928	2023.05.25	16:06:35.430	8	204	0627A81904
16929	2023.05.25	16:06:38.341	8	152	352DE61A04
16930	2023.05.25	16:06:39.663	1	153	0627A81904
16931	2023.05.25	16:06:40.118	2	101	0627A81904
16932	2023.05.25	16:07:21.035	2	204	0627A81904
16933	2023.05.25	16:07:21.674	1	152	0627A81904
16934	2023.05.25	16:08:04.845	2	153	7376E61A04
16935	2023.05.25	16:08:05.531	1	204	7376E61A04
16936	2023.05.25	16:08:05.925	8	204	0627A81904
16937	2023.05.25	16:08:06.466	7	102	0627A81904
16938	2023.05.25	16:08:34.644	7	205	352DE61A04
16939	2023.05.25	16:08:35.247	8	101	352DE61A04
16940	2023.05.25	16:08:37.461	1	153	352DE61A04
16941	2023.05.25	16:08:37.914	2	102	352DE61A04
16942	2023.05.25	16:08:39.896	8	256	7376E61A04
16943	2023.05.25	16:08:40.522	7	153	7376E61A04
16944	2023.05.25	16:08:45.929	7	102	0627A81904
16945	2023.05.25	16:08:46.237	8	98	0627A81904
16946	2023.05.25	16:08:47.113	1	101	0627A81904
16947	2023.05.25	16:08:47.460	2	101	0627A81904
16948	2023.05.25	16:09:10.906	3	256	352DE61A04
16949	2023.05.25	16:09:11.500	4	152	352DE61A04
16950	2023.05.25	16:09:17.332	2	248	0627A81904
16951	2023.05.25	16:09:18.017	1	202	0627A81904
16952	2023.05.25	16:09:29.442	7	307	7376E61A04
16953	2023.05.25	16:09:30.245	8	153	7376E61A04
16954	2023.05.25	16:09:34.347	1	50	7376E61A04
16955	2023.05.25	16:09:34.465	4	101	352DE61A04
16956	2023.05.25	16:09:34.751	2	102	7376E61A04
16957	2023.05.25	16:09:34.853	3	102	352DE61A04
16958	2023.05.25	16:09:37.508	2	101	352DE61A04
16959	2023.05.25	16:09:37.849	1	152	352DE61A04
16960	2023.05.25	16:09:37.952	2	101	7376E61A04
16961	2023.05.25	16:09:38.433	1	355	7376E61A04
16962	2023.05.25	16:09:41.763	1	101	352DE61A04
16963	2023.05.25	16:09:41.914	1	101	7376E61A04
16964	2023.05.25	16:09:42.022	2	50	352DE61A04
16965	2023.05.25	16:09:42.269	2	50	7376E61A04
16966	2023.05.25	16:10:16.503	8	307	0627A81904
16967	2023.05.25	16:10:17.239	7	461	0627A81904
16968	2023.05.25	16:10:17.669	3	102	7376E61A04
16969	2023.05.25	16:10:17.906	2	411	956BA81904
16970	2023.05.25	16:10:18.210	4	169	7376E61A04
16971	2023.05.25	16:10:19.265	1	307	956BA81904
16972	2023.05.25	16:10:21.367	3	153	352DE61A04
16973	2023.05.25	16:10:21.912	4	102	352DE61A04
16974	2023.05.25	16:10:24.340	4	153	352DE61A04
16975	2023.05.25	16:10:24.818	3	102	352DE61A04
16976	2023.05.25	16:10:24.938	6	50	0627A81904
16977	2023.05.25	16:10:25.026	4	206	7376E61A04
16978	2023.05.25	16:10:25.462	5	148	0627A81904
16979	2023.05.25	16:10:25.797	3	87	7376E61A04
16980	2023.05.25	16:10:26.356	2	153	352DE61A04
16981	2023.05.25	16:10:26.889	1	101	352DE61A04
16982	2023.05.25	16:10:27.679	4	256	0627A81904
16983	2023.05.25	16:10:28.505	3	204	0627A81904
16984	2023.05.25	16:10:30.865	2	102	0627A81904
16985	2023.05.25	16:10:31.347	1	101	0627A81904
16986	2023.05.25	16:10:39.408	2	204	7376E61A04
16987	2023.05.25	16:10:40.096	1	153	7376E61A04
16988	2023.05.25	16:10:44.812	8	101	0627A81904
16989	2023.05.25	16:10:45.114	7	50	0627A81904
16990	2023.05.25	16:10:45.114	8	97	7376E61A04
16991	2023.05.25	16:10:45.446	7	101	7376E61A04
16992	2023.05.25	16:10:45.872	6	102	85EDFF1904
16993	2023.05.25	16:10:46.262	5	50	85EDFF1904
16994	2023.05.25	16:11:16.041	8	204	352DE61A04
16995	2023.05.25	16:11:16.570	7	102	352DE61A04
16996	2023.05.25	16:11:16.727	8	205	956BA81904
16997	2023.05.25	16:11:17.642	7	452	956BA81904
16998	2023.05.25	16:11:26.996	4	205	85EDFF1904
16999	2023.05.25	16:11:27.679	3	153	85EDFF1904
17000	2023.05.25	16:11:29.846	7	307	7376E61A04
17001	2023.05.25	16:11:31.084	8	256	7376E61A04
17002	2023.05.25	16:11:32.187	5	101	0627A81904
17003	2023.05.25	16:11:44.272	1	153	7376E61A04
17004	2023.05.25	16:11:44.872	2	102	7376E61A04
17005	2023.05.25	16:11:51.906	4	161	A4939C1A04
17006	2023.05.25	16:11:52.145	2	101	85EDFF1904
17007	2023.05.25	16:11:52.742	3	205	A4939C1A04
17008	2023.05.25	16:11:54.699	1	364	85EDFF1904
17009	2023.05.25	16:11:56.485	2	50	A4939C1A04
17010	2023.05.25	16:11:57.019	1	307	A4939C1A04
