43780	2025.01.05	13:00:05.679	5	50	F4FEEB1A04
43781	2025.01.05	13:00:05.976	6	101	F4FEEB1A04
43782	2025.01.05	13:00:06.180	6	101	A7E6E51A04
43783	2025.01.05	13:00:08.387	7	50	F4FEEB1A04
43784	2025.01.05	13:00:08.841	7	50	A7E6E51A04
43785	2025.01.05	13:00:10.831	4	152	2D5FE61A04
43786	2025.01.05	13:00:11.566	3	461	2D5FE61A04
43787	2025.01.05	13:00:18.519	1	50	EC61E61A04
43788	2025.01.05	13:00:18.973	2	50	EC61E61A04
43789	2025.01.05	13:00:19.506	1	153	F4FEEB1A04
43790	2025.01.05	13:00:19.757	1	50	A7E6E51A04
43791	2025.01.05	13:00:20.022	2	98	F4FEEB1A04
43792	2025.01.05	13:00:20.163	2	153	A7E6E51A04
43793	2025.01.05	13:00:20.821	4	50	EC61E61A04
43794	2025.01.05	13:00:21.541	3	50	2D5FE61A04
43795	2025.01.05	13:00:22.042	3	50	F4FEEB1A04
43796	2025.01.05	13:00:21.947	4	102	2D5FE61A04
43797	2025.01.05	13:00:22.135	3	50	A7E6E51A04
43798	2025.01.05	13:00:22.402	4	50	F4FEEB1A04
43799	2025.01.05	13:00:22.543	4	50	A7E6E51A04
43800	2025.01.05	13:00:27.492	4	101	3008EC1A04
43801	2025.01.05	13:00:28.071	3	101	3008EC1A04
43802	2025.01.05	13:00:28.760	2	102	3008EC1A04
43803	2025.01.05	13:00:29.105	1	153	3008EC1A04
43804	2025.01.05	13:00:30.562	7	204	3008EC1A04
43805	2025.01.05	13:00:36.246	5	50	EC61E61A04
43806	2025.01.05	13:00:38.940	6	50	3008EC1A04
43807	2025.01.05	13:00:39.190	6	101	0813A01A04
43808	2025.01.05	13:00:39.331	5	101	3008EC1A04
43809	2025.01.05	13:00:39.737	5	255	0813A01A04
43810	2025.01.05	13:00:40.567	4	50	3008EC1A04
43811	2025.01.05	13:00:40.817	3	97	3008EC1A04
43812	2025.01.05	13:00:41.396	2	50	3008EC1A04
43813	2025.01.05	13:00:41.740	1	101	3008EC1A04
43814	2025.01.05	13:00:45.719	4	101	0813A01A04
43815	2025.01.05	13:00:46.110	3	101	0813A01A04
43816	2025.01.05	13:00:47.159	4	50	F4FEEB1A04
43817	2025.01.05	13:00:47.253	4	101	A7E6E51A04
43818	2025.01.05	13:00:47.644	3	101	A7E6E51A04
43819	2025.01.05	13:00:48.082	2	101	0813A01A04
43820	2025.01.05	13:00:48.474	1	50	0813A01A04
43821	2025.01.05	13:00:49.462	2	50	F4FEEB1A04
43822	2025.01.05	13:00:49.696	2	50	A7E6E51A04
43823	2025.01.05	13:00:49.853	1	152	F4FEEB1A04
43824	2025.01.05	13:00:50.041	1	101	A7E6E51A04
43825	2025.01.05	13:00:50.182	7	102	0813A01A04
43826	2025.01.05	13:00:58.028	7	50	A7E6E51A04
43827	2025.01.05	13:01:00.189	7	50	0813A01A04
43828	2025.01.05	13:01:02.442	7	101	0813A01A04
43829	2025.01.05	13:01:03.806	6	50	0813A01A04
43830	2025.01.05	13:01:04.104	5	101	0813A01A04
43831	2025.01.05	13:01:04.839	5	50	0813A01A04
43832	2025.01.05	13:01:05.184	6	50	0813A01A04
43833	2025.01.05	13:01:05.732	7	102	3008EC1A04
43834	2025.01.05	13:01:06.076	7	153	A7E6E51A04
43835	2025.01.05	13:01:09.020	6	101	3008EC1A04
43836	2025.01.05	13:01:09.505	5	101	3008EC1A04
43837	2025.01.05	13:01:13.827	6	50	F4FEEB1A04
43838	2025.01.05	13:01:13.968	6	50	A7E6E51A04
43839	2025.01.05	13:01:14.219	5	101	F4FEEB1A04
43840	2025.01.05	13:01:14.361	5	101	A7E6E51A04
43841	2025.01.05	13:01:18.542	6	101	0813A01A04
