35661	2023.05.27	04:00:48.617	8	255	9A44E61A04
35662	2023.05.27	04:00:50.434	7	359	9A44E61A04
35663	2023.05.27	04:01:02.043	6	102	9A44E61A04
35664	2023.05.27	04:01:02.476	5	101	9A44E61A04
35665	2023.05.27	04:04:23.899	1	461	325CE61A04
35666	2023.05.27	04:04:25.566	1	359	325CE61A04
35667	2023.05.27	04:04:27.989	2	667	325CE61A04
35668	2023.05.27	04:04:34.505	3	153	325CE61A04
35669	2023.05.27	04:04:35.436	4	463	325CE61A04
35670	2023.05.27	04:04:35.834	2	155	A4939C1A04
35671	2023.05.27	04:04:36.669	1	410	A4939C1A04
35672	2023.05.27	04:04:43.815	8	50	A4939C1A04
35673	2023.05.27	04:04:44.588	7	461	A4939C1A04
35674	2023.05.27	04:04:55.568	5	204	325CE61A04
35675	2023.05.27	04:04:56.464	6	622	325CE61A04
35676	2023.05.27	04:05:12.530	7	204	325CE61A04
35677	2023.05.27	04:05:14.867	8	975	325CE61A04
35678	2023.05.27	04:05:19.860	2	204	325CE61A04
35679	2023.05.27	04:05:24.394	5	1335	9A44E61A04
35680	2023.05.27	04:06:12.110	7	50	A4939C1A04
35681	2023.05.27	04:06:12.461	8	1078	A4939C1A04
35682	2023.05.27	04:07:45.951	1	204	A4939C1A04
35683	2023.05.27	04:07:47.092	2	410	A4939C1A04
35684	2023.05.27	04:08:07.230	2	159	A4939C1A04
35685	2023.05.27	04:08:07.622	1	50	A4939C1A04
35686	2023.05.27	04:08:07.633	2	98	325CE61A04
35687	2023.05.27	04:08:07.971	1	152	325CE61A04
35688	2023.05.27	04:08:08.608	8	152	A4939C1A04
35689	2023.05.27	04:08:09.980	7	359	A4939C1A04
35690	2023.05.27	04:08:10.737	8	153	325CE61A04
35691	2023.05.27	04:08:11.619	7	461	325CE61A04
35692	2023.05.27	04:08:29.625	6	102	A4939C1A04
35693	2023.05.27	04:08:29.966	6	818	325CE61A04
35694	2023.05.27	04:08:31.027	6	1611	325CE61A04
35695	2023.05.27	04:08:33.110	6	50	325CE61A04
35696	2023.05.27	04:08:36.228	5	869	9A44E61A04
35697	2023.05.27	04:08:37.233	5	9407	A4939C1A04
35698	2023.05.27	04:08:48.539	5	50	325CE61A04
35699	2023.05.27	04:08:48.786	5	2723	325CE61A04
35700	2023.05.27	04:08:53.591	5	1795	325CE61A04
35701	2023.05.27	04:08:55.662	5	616	325CE61A04
35702	2023.05.27	04:08:56.854	5	101	325CE61A04
35703	2023.05.27	04:08:57.299	5	1438	325CE61A04
35704	2023.05.27	04:08:58.815	5	1034	A4939C1A04
35705	2023.05.27	04:09:01.160	6	256	325CE61A04
35706	2023.05.27	04:09:01.465	6	256	A4939C1A04
35707	2023.05.27	04:09:02.937	6	3382	A4939C1A04
35708	2023.05.27	04:09:06.670	6	307	A4939C1A04
35709	2023.05.27	04:09:07.933	6	1541	A4939C1A04
35710	2023.05.27	04:09:09.611	6	1027	325CE61A04
35711	2023.05.27	04:09:11.483	6	50	325CE61A04
35712	2023.05.27	04:09:16.484	5	4106	A4939C1A04
35713	2023.05.27	04:09:21.228	5	410	325CE61A04
35714	2023.05.27	04:09:28.142	4	105	A4939C1A04
35715	2023.05.27	04:09:28.434	4	102	325CE61A04
35716	2023.05.27	04:09:28.670	3	153	A4939C1A04
35717	2023.05.27	04:09:28.922	3	101	325CE61A04
35718	2023.05.27	04:09:29.734	2	50	A4939C1A04
35719	2023.05.27	04:09:29.977	1	99	A4939C1A04
35720	2023.05.27	04:09:30.076	2	110	325CE61A04
35721	2023.05.27	04:09:30.552	1	1126	325CE61A04
35722	2023.05.27	04:09:38.457	8	255	325CE61A04
35723	2023.05.27	04:09:41.121	7	534	325CE61A04
35724	2023.05.27	04:09:40.568	8	1153	A4939C1A04
35725	2023.05.27	04:09:42.622	7	461	A4939C1A04
35726	2023.05.27	04:09:44.866	6	50	325CE61A04
35727	2023.05.27	04:09:45.247	5	876	325CE61A04
35728	2023.05.27	04:10:50.182	4	359	325CE61A04
35729	2023.05.27	04:10:52.171	3	410	325CE61A04
35730	2023.05.27	04:10:55.226	2	101	325CE61A04
35731	2023.05.27	04:10:55.554	1	50	325CE61A04
35732	2023.05.27	04:10:59.277	6	102	A4939C1A04
35733	2023.05.27	04:11:00.793	5	462	A4939C1A04
35734	2023.05.27	04:12:38.461	8	667	325CE61A04
35735	2023.05.27	04:12:39.949	7	256	325CE61A04
35736	2023.05.27	04:13:33.279	4	455	A4939C1A04
35737	2023.05.27	04:13:34.600	3	304	A4939C1A04
35738	2023.05.27	04:14:05.620	6	50	325CE61A04
35739	2023.05.27	04:14:06.938	5	719	325CE61A04
35740	2023.05.27	04:14:13.664	4	101	325CE61A04
35741	2023.05.27	04:14:14.047	3	102	325CE61A04
35742	2023.05.27	04:14:22.133	2	153	325CE61A04
35743	2023.05.27	04:14:22.525	1	50	325CE61A04
35744	2023.05.27	04:14:23.725	8	50	325CE61A04
35745	2023.05.27	04:14:23.975	7	101	325CE61A04
35746	2023.05.27	04:15:23.907	7	101	325CE61A04
35747	2023.05.27	04:15:25.319	8	1070	325CE61A04
