35844	2023.05.27	05:24:19.469	4	409	75DFFF1904
35845	2023.05.27	05:24:20.840	3	513	75DFFF1904
35846	2023.05.27	05:25:29.512	2	307	75DFFF1904
35847	2023.05.27	05:25:30.383	1	205	75DFFF1904
35848	2023.05.27	05:26:24.587	8	307	75DFFF1904
35849	2023.05.27	05:26:25.568	7	821	75DFFF1904
35850	2023.05.27	05:28:29.868	7	410	75DFFF1904
35851	2023.05.27	05:28:31.019	8	308	75DFFF1904
35852	2023.05.27	05:28:38.779	1	359	75DFFF1904
35853	2023.05.27	05:28:39.977	2	564	75DFFF1904
35854	2023.05.27	05:29:54.624	3	101	75DFFF1904
35855	2023.05.27	05:29:55.322	4	145	75DFFF1904
35856	2023.05.27	05:29:57.521	5	1592	75DFFF1904
35857	2023.05.27	05:30:01.161	6	461	75DFFF1904
35858	2023.05.27	05:32:17.349	6	256	75DFFF1904
35859	2023.05.27	05:32:18.970	5	564	75DFFF1904
35860	2023.05.27	05:32:47.909	4	204	75DFFF1904
35861	2023.05.27	05:32:48.646	3	307	75DFFF1904
35862	2023.05.27	05:37:15.810	2	269	75DFFF1904
35863	2023.05.27	05:37:16.587	1	153	75DFFF1904
35864	2023.05.27	05:37:35.940	1	153	75DFFF1904
35865	2023.05.27	05:37:36.344	2	102	75DFFF1904
35866	2023.05.27	05:38:27.408	3	153	75DFFF1904
35867	2023.05.27	05:38:28.976	4	359	75DFFF1904
35868	2023.05.27	05:38:31.231	5	153	75DFFF1904
35869	2023.05.27	05:38:31.832	6	101	75DFFF1904
35870	2023.05.27	05:40:10.968	6	50	75DFFF1904
35871	2023.05.27	05:40:11.490	5	409	75DFFF1904
35872	2023.05.27	05:40:15.214	4	152	75DFFF1904
35873	2023.05.27	05:40:16.781	3	461	75DFFF1904
35874	2023.05.27	05:40:21.419	2	50	75DFFF1904
35875	2023.05.27	05:40:21.708	1	102	75DFFF1904
35876	2023.05.27	05:40:22.968	8	106	75DFFF1904
35877	2023.05.27	05:40:24.130	7	403	75DFFF1904
35878	2023.05.27	05:43:35.018	6	101	75DFFF1904
35879	2023.05.27	05:43:35.640	5	153	75DFFF1904
35880	2023.05.27	05:44:22.181	4	101	75DFFF1904
35881	2023.05.27	05:44:23.047	3	462	75DFFF1904
35882	2023.05.27	05:50:33.330	4	96	85EDFF1904
35883	2023.05.27	05:50:33.855	3	153	85EDFF1904
35884	2023.05.27	05:51:21.614	2	101	85EDFF1904
35885	2023.05.27	05:51:22.298	1	152	85EDFF1904
35886	2023.05.27	05:51:39.714	8	255	85EDFF1904
35887	2023.05.27	05:51:40.692	7	204	85EDFF1904
35888	2023.05.27	05:52:26.668	3	410	75DFFF1904
35889	2023.05.27	05:52:27.819	4	564	75DFFF1904
35890	2023.05.27	05:52:39.547	7	102	85EDFF1904
35891	2023.05.27	05:52:40.188	8	204	85EDFF1904
35892	2023.05.27	05:52:42.244	1	152	85EDFF1904
35893	2023.05.27	05:52:42.893	2	153	85EDFF1904
35894	2023.05.27	05:52:55.135	5	153	9A44E61A04
35895	2023.05.27	05:52:55.631	6	153	9A44E61A04
35896	2023.05.27	05:52:57.197	7	104	9A44E61A04
35897	2023.05.27	05:52:57.126	4	208	7376E61A04
35898	2023.05.27	05:52:57.598	8	101	9A44E61A04
35899	2023.05.27	05:52:58.857	1	153	9A44E61A04
35900	2023.05.27	05:52:59.408	2	153	9A44E61A04
35901	2023.05.27	05:53:02.623	3	152	7376E61A04
35902	2023.05.27	05:53:07.001	5	153	325CE61A04
35903	2023.05.27	05:53:07.350	5	306	75DFFF1904
35904	2023.05.27	05:53:07.847	6	102	325CE61A04
35905	2023.05.27	05:53:07.998	6	108	75DFFF1904
35906	2023.05.27	05:53:13.348	3	307	7376E61A04
35907	2023.05.27	05:53:14.285	4	204	7376E61A04
35908	2023.05.27	05:53:18.182	7	101	325CE61A04
35909	2023.05.27	05:53:19.060	7	97	75DFFF1904
35910	2023.05.27	05:53:19.402	8	50	75DFFF1904
35911	2023.05.27	05:53:32.135	8	410	75DFFF1904
35912	2023.05.27	05:53:33.216	7	153	75DFFF1904
35913	2023.05.27	05:54:09.062	2	153	85EDFF1904
35914	2023.05.27	05:54:10.422	1	153	85EDFF1904
35915	2023.05.27	05:54:15.671	6	205	75DFFF1904
35916	2023.05.27	05:54:16.605	5	255	75DFFF1904
35917	2023.05.27	05:54:21.715	8	205	85EDFF1904
35918	2023.05.27	05:54:22.588	7	204	85EDFF1904
35919	2023.05.27	05:54:35.758	6	101	85EDFF1904
35920	2023.05.27	05:54:36.783	5	256	85EDFF1904
35921	2023.05.27	05:55:08.403	3	358	9A44E61A04
35922	2023.05.27	05:55:10.360	4	1387	9A44E61A04
35923	2023.05.27	05:55:16.714	5	152	75DFFF1904
35924	2023.05.27	05:55:17.059	5	50	85EDFF1904
35925	2023.05.27	05:55:17.205	6	50	75DFFF1904
35926	2023.05.27	05:55:17.354	6	50	85EDFF1904
35927	2023.05.27	05:56:08.086	4	1849	956BA81904
35928	2023.05.27	05:58:26.034	6	291	75DFFF1904
35929	2023.05.27	05:58:27.243	5	101	75DFFF1904
35930	2023.05.27	05:59:38.781	8	564	325CE61A04
35931	2023.05.27	05:59:40.534	7	564	325CE61A04
35932	2023.05.27	05:59:46.342	6	88	85EDFF1904
35933	2023.05.27	05:59:47.049	5	153	85EDFF1904
35934	2023.05.27	06:00:15.075	4	153	85EDFF1904
35935	2023.05.27	06:00:15.897	3	153	85EDFF1904
