47855	2023.05.28	15:01:58.804	7	512	956BA81904
47856	2023.05.28	15:02:12.875	6	50	0627A81904
47857	2023.05.28	15:02:13.311	5	50	0627A81904
47858	2023.05.28	15:02:26.943	4	102	0627A81904
47859	2023.05.28	15:02:27.382	3	101	0627A81904
47860	2023.05.28	15:02:28.897	2	50	0627A81904
47861	2023.05.28	15:02:29.235	1	102	0627A81904
47862	2023.05.28	15:03:52.726	5	307	75DFFF1904
47863	2023.05.28	15:03:54.022	6	651	75DFFF1904
47864	2023.05.28	15:04:17.285	1	101	0627A81904
47865	2023.05.28	15:04:17.583	2	101	0627A81904
47866	2023.05.28	15:04:48.419	2	153	0627A81904
47867	2023.05.28	15:04:48.958	1	153	0627A81904
47868	2023.05.28	15:04:51.462	1	102	0627A81904
47869	2023.05.28	15:04:51.815	2	101	0627A81904
47870	2023.05.28	15:04:57.147	2	50	0627A81904
47871	2023.05.28	15:04:57.479	1	102	0627A81904
47872	2023.05.28	15:04:59.234	8	50	0627A81904
47873	2023.05.28	15:04:59.566	7	205	0627A81904
47874	2023.05.28	15:05:01.418	7	50	0627A81904
47875	2023.05.28	15:05:01.665	8	152	0627A81904
47876	2023.05.28	15:05:03.948	6	159	956BA81904
47877	2023.05.28	15:05:04.627	5	153	956BA81904
47878	2023.05.28	15:05:13.335	1	101	0627A81904
47879	2023.05.28	15:05:13.627	2	50	0627A81904
47880	2023.05.28	15:07:03.791	7	1073	75DFFF1904
47881	2023.05.28	15:07:06.230	8	358	75DFFF1904
47882	2023.05.28	15:07:20.672	1	513	75DFFF1904
47883	2023.05.28	15:07:22.152	2	926	75DFFF1904
47884	2023.05.28	15:07:43.158	2	218	75DFFF1904
47885	2023.05.28	15:07:43.797	1	102	75DFFF1904
47886	2023.05.28	15:07:57.887	8	204	75DFFF1904
47887	2023.05.28	15:07:58.563	7	667	75DFFF1904
47888	2023.05.28	15:08:21.496	6	255	75DFFF1904
47889	2023.05.28	15:08:22.621	5	205	75DFFF1904
47890	2023.05.28	15:09:09.564	5	307	75DFFF1904
47891	2023.05.28	15:09:10.564	6	512	75DFFF1904
47892	2023.05.28	15:09:13.189	7	256	75DFFF1904
47893	2023.05.28	15:09:14.517	8	50	75DFFF1904
47894	2023.05.28	15:09:14.953	8	259	75DFFF1904
47895	2023.05.28	15:09:23.937	1	307	75DFFF1904
47896	2023.05.28	15:09:24.925	2	615	75DFFF1904
47897	2023.05.28	15:09:26.317	3	50	0627A81904
47898	2023.05.28	15:09:26.759	4	50	0627A81904
47899	2023.05.28	15:10:04.898	3	255	75DFFF1904
47900	2023.05.28	15:10:05.583	4	204	75DFFF1904
47901	2023.05.28	15:10:07.986	5	50	75DFFF1904
47902	2023.05.28	15:10:08.336	6	101	75DFFF1904
47903	2023.05.28	15:10:22.964	5	204	0627A81904
47904	2023.05.28	15:10:23.756	6	461	0627A81904
47905	2023.05.28	15:10:27.257	7	101	75DFFF1904
47906	2023.05.28	15:10:27.647	8	101	75DFFF1904
47907	2023.05.28	15:11:14.566	7	718	0627A81904
47908	2023.05.28	15:11:17.054	8	461	0627A81904
