48884	2025.01.05	20:01:53.229	6	50	EC61E61A04
48885	2025.01.05	20:02:19.558	4	101	7786EC1A04
48886	2025.01.05	20:02:19.996	3	153	7786EC1A04
48887	2025.01.05	20:02:22.204	2	50	7786EC1A04
48888	2025.01.05	20:02:22.783	1	359	7786EC1A04
48889	2025.01.05	20:02:57.044	2	153	18D89F1A04
48890	2025.01.05	20:02:57.639	1	821	18D89F1A04
48891	2025.01.05	20:03:09.541	2	153	7786EC1A04
48892	2025.01.05	20:03:22.727	3	101	EC61E61A04
48893	2025.01.05	20:03:26.520	7	101	18D89F1A04
48894	2025.01.05	20:03:34.837	3	50	7786EC1A04
48895	2025.01.05	20:03:35.322	4	101	7786EC1A04
48896	2025.01.05	20:03:36.465	6	50	18D89F1A04
48897	2025.01.05	20:03:36.809	5	307	18D89F1A04
48898	2025.01.05	20:03:45.676	4	50	18D89F1A04
48899	2025.01.05	20:03:45.833	4	50	7786EC1A04
48900	2025.01.05	20:03:45.974	3	152	18D89F1A04
48901	2025.01.05	20:03:46.318	3	101	7786EC1A04
48902	2025.01.05	20:03:51.175	2	101	7786EC1A04
48903	2025.01.05	20:03:51.707	1	150	7786EC1A04
48904	2025.01.05	20:03:57.331	7	153	7786EC1A04
48905	2025.01.05	20:04:01.403	6	101	7786EC1A04
48906	2025.01.05	20:04:02.029	5	101	7786EC1A04
48907	2025.01.05	20:04:08.687	4	50	7786EC1A04
48908	2025.01.05	20:04:09.079	3	50	7786EC1A04
48909	2025.01.05	20:04:11.725	2	50	7786EC1A04
48910	2025.01.05	20:04:12.164	1	101	7786EC1A04
48911	2025.01.05	20:05:26.268	1	153	7786EC1A04
48912	2025.01.05	20:05:26.925	2	153	7786EC1A04
48913	2025.01.05	20:07:51.262	7	50	EC61E61A04
48914	2025.01.05	20:08:05.942	4	50	EC61E61A04
48915	2025.01.05	20:08:06.661	3	307	EC61E61A04
48916	2025.01.05	20:08:13.287	1	101	EC61E61A04
48917	2025.01.05	20:09:03.599	2	204	EC61E61A04
48918	2025.01.05	20:10:17.497	7	101	F4FEEB1A04
48919	2025.01.05	20:10:32.030	3	99	7786EC1A04
48920	2025.01.05	20:11:04.139	6	50	F4FEEB1A04
48921	2025.01.05	20:11:04.609	5	307	F4FEEB1A04
48922	2025.01.05	20:11:14.665	4	50	F4FEEB1A04
48923	2025.01.05	20:11:14.759	4	50	7786EC1A04
48924	2025.01.05	20:11:14.962	3	718	F4FEEB1A04
48925	2025.01.05	20:11:15.824	3	97	7786EC1A04
48926	2025.01.05	20:11:24.436	2	101	7786EC1A04
48927	2025.01.05	20:11:24.828	1	101	7786EC1A04
48928	2025.01.05	20:11:35.260	7	204	7786EC1A04
48929	2025.01.05	20:11:51.787	3	50	EC61E61A04
48930	2025.01.05	20:11:52.679	4	101	EC61E61A04
48931	2025.01.05	20:12:42.983	3	50	EC61E61A04
48932	2025.01.05	20:16:19.012	6	101	7786EC1A04
48933	2025.01.05	20:16:19.794	5	307	7786EC1A04
48934	2025.01.05	20:20:38.148	5	50	7786EC1A04
48935	2025.01.05	20:20:38.696	6	101	7786EC1A04
48936	2025.01.05	20:20:40.560	7	50	7786EC1A04
48937	2025.01.05	20:20:46.308	1	50	7786EC1A04
48938	2025.01.05	20:20:47.045	2	359	7786EC1A04
48939	2025.01.05	20:21:02.160	2	101	7786EC1A04
48940	2025.01.05	20:21:02.645	1	204	7786EC1A04
48941	2025.01.05	20:22:27.480	7	153	7786EC1A04
48942	2025.01.05	20:22:29.531	6	101	7786EC1A04
48943	2025.01.05	20:22:30.158	5	204	7786EC1A04
48944	2025.01.05	20:28:29.252	4	50	7786EC1A04
48945	2025.01.05	20:28:29.941	3	153	7786EC1A04
48946	2025.01.05	20:37:48.737	5	256	0813A01A04
48947	2025.01.05	20:37:49.582	6	153	0813A01A04
48948	2025.01.05	20:37:51.162	7	101	0813A01A04
48949	2025.01.05	20:38:08.039	1	204	0813A01A04
48950	2025.01.05	20:38:08.633	2	204	0813A01A04
48951	2025.01.05	20:55:43.669	3	153	2D5FE61A04
48952	2025.01.05	20:55:45.204	4	152	2D5FE61A04
48953	2025.01.05	20:56:10.498	5	153	2D5FE61A04
48954	2025.01.05	20:56:11.343	6	256	2D5FE61A04
48955	2025.01.05	20:56:47.352	7	101	2D5FE61A04
48956	2025.01.05	20:57:09.911	7	86	2D5FE61A04
48957	2025.01.05	20:57:10.819	6	101	2D5FE61A04
48958	2025.01.05	20:57:11.352	5	153	2D5FE61A04
48959	2025.01.05	21:03:07.553	5	153	2D5FE61A04
48960	2025.01.05	21:03:08.258	6	204	2D5FE61A04
