45103	2023.05.28	06:06:36.301	4	50	9A44E61A04
45104	2023.05.28	06:06:36.725	3	152	9A44E61A04
45105	2023.05.28	06:07:37.927	3	153	9A44E61A04
45106	2023.05.28	06:07:38.429	4	50	9A44E61A04
45107	2023.05.28	06:08:14.544	5	153	9A44E61A04
45108	2023.05.28	06:08:15.143	6	205	9A44E61A04
45109	2023.05.28	06:08:19.207	6	204	9A44E61A04
45110	2023.05.28	06:08:19.877	5	101	9A44E61A04
45111	2023.05.28	06:08:51.931	5	50	9A44E61A04
45112	2023.05.28	06:08:52.335	6	142	9A44E61A04
45113	2023.05.28	06:08:56.189	6	101	9A44E61A04
45114	2023.05.28	06:08:56.823	5	50	9A44E61A04
45115	2023.05.28	06:09:27.393	4	153	9A44E61A04
45116	2023.05.28	06:09:27.779	3	105	9A44E61A04
45117	2023.05.28	06:09:30.918	2	102	9A44E61A04
45118	2023.05.28	06:09:31.351	1	101	9A44E61A04
45119	2023.05.28	06:14:07.365	1	101	9A44E61A04
45120	2023.05.28	06:14:07.865	2	50	9A44E61A04
45121	2023.05.28	06:21:39.380	3	152	9A44E61A04
45122	2023.05.28	06:21:40.072	4	255	9A44E61A04
45123	2023.05.28	06:21:49.636	4	1130	9A44E61A04
45124	2023.05.28	06:21:52.591	3	1078	9A44E61A04
45125	2023.05.28	06:22:00.712	3	204	9A44E61A04
45126	2023.05.28	06:22:01.510	4	205	9A44E61A04
45127	2023.05.28	06:22:03.271	5	115	9A44E61A04
45128	2023.05.28	06:22:03.868	6	153	9A44E61A04
45129	2023.05.28	06:22:48.134	7	204	9A44E61A04
45130	2023.05.28	06:22:50.637	8	305	9A44E61A04
45131	2023.05.28	06:23:03.465	1	102	9A44E61A04
45132	2023.05.28	06:23:03.861	2	101	9A44E61A04
45133	2023.05.28	06:26:42.236	3	101	9A44E61A04
45134	2023.05.28	06:26:42.787	4	50	9A44E61A04
45135	2023.05.28	06:29:03.384	5	101	9A44E61A04
45136	2023.05.28	06:29:04.025	6	1181	9A44E61A04
45137	2023.05.28	06:29:10.686	6	153	9A44E61A04
45138	2023.05.28	06:29:11.568	5	50	9A44E61A04
45139	2023.05.28	06:29:22.872	4	50	9A44E61A04
45140	2023.05.28	06:29:23.209	3	98	9A44E61A04
45141	2023.05.28	06:29:25.499	2	50	9A44E61A04
45142	2023.05.28	06:29:25.788	1	101	9A44E61A04
45143	2023.05.28	06:29:26.759	8	204	9A44E61A04
45144	2023.05.28	06:29:27.289	7	101	9A44E61A04
45145	2023.05.28	06:31:14.863	6	256	9A44E61A04
45146	2023.05.28	06:31:15.793	5	101	9A44E61A04
45147	2023.05.28	06:31:22.906	5	204	9A44E61A04
45148	2023.05.28	06:31:23.980	6	255	9A44E61A04
45149	2023.05.28	06:31:28.301	6	153	9A44E61A04
45150	2023.05.28	06:31:32.193	5	50	9A44E61A04
45151	2023.05.28	06:31:32.728	6	152	9A44E61A04
45152	2023.05.28	06:40:38.494	7	255	9A44E61A04
45153	2023.05.28	06:40:39.577	8	204	9A44E61A04
45154	2023.05.28	06:40:49.787	1	101	9A44E61A04
45155	2023.05.28	06:40:50.531	2	153	9A44E61A04
45156	2023.05.28	06:40:55.724	3	50	9A44E61A04
45157	2023.05.28	06:40:56.025	4	102	9A44E61A04
45158	2023.05.28	06:41:24.354	5	359	9A44E61A04
45159	2023.05.28	06:41:24.916	5	1409	9A44E61A04
45160	2023.05.28	06:41:28.052	6	359	9A44E61A04
45161	2023.05.28	06:41:51.151	5	564	75DFFF1904
45162	2023.05.28	06:41:53.559	6	1284	75DFFF1904
45163	2023.05.28	06:42:01.648	6	50	75DFFF1904
45164	2023.05.28	06:42:01.931	5	50	75DFFF1904
45165	2023.05.28	06:42:02.326	5	89	9A44E61A04
45166	2023.05.28	07:09:54.175	4	152	85EDFF1904
45167	2023.05.28	07:09:54.751	3	101	85EDFF1904
