25496	2023.05.26	10:01:25.596	3	204	7376E61A04
25497	2023.05.26	10:01:26.241	4	256	7376E61A04
25498	2023.05.26	10:01:28.538	5	204	7376E61A04
25499	2023.05.26	10:01:29.336	6	254	7376E61A04
25500	2023.05.26	10:01:44.006	7	102	956BA81904
25501	2023.05.26	10:01:44.309	8	50	956BA81904
25502	2023.05.26	10:01:44.298	7	103	7376E61A04
25503	2023.05.26	10:01:44.652	8	153	7376E61A04
25504	2023.05.26	10:01:49.214	8	307	956BA81904
25505	2023.05.26	10:01:49.620	8	101	7376E61A04
25506	2023.05.26	10:01:49.813	7	102	956BA81904
25507	2023.05.26	10:01:49.964	7	50	7376E61A04
25508	2023.05.26	10:01:50.449	6	101	956BA81904
25509	2023.05.26	10:01:50.649	6	50	7376E61A04
25510	2023.05.26	10:01:50.791	5	50	956BA81904
25511	2023.05.26	10:01:50.988	5	50	7376E61A04
25512	2023.05.26	10:02:10.249	4	256	7376E61A04
25513	2023.05.26	10:02:11.038	3	152	7376E61A04
25514	2023.05.26	10:03:10.579	4	101	9A44E61A04
25515	2023.05.26	10:03:10.908	3	101	9A44E61A04
25516	2023.05.26	10:05:08.820	2	153	7376E61A04
25517	2023.05.26	10:05:09.408	1	152	7376E61A04
25518	2023.05.26	10:05:12.397	8	102	7376E61A04
25519	2023.05.26	10:05:13.081	7	101	7376E61A04
25520	2023.05.26	10:07:17.873	6	307	7376E61A04
25521	2023.05.26	10:07:19.056	5	256	7376E61A04
25522	2023.05.26	10:07:23.005	4	474	7376E61A04
25523	2023.05.26	10:07:24.182	3	410	7376E61A04
25524	2023.05.26	10:08:35.435	3	157	9A44E61A04
25525	2023.05.26	10:08:36.031	4	50	9A44E61A04
25526	2023.05.26	10:08:57.452	5	101	9A44E61A04
25527	2023.05.26	10:09:00.266	6	308	9A44E61A04
25528	2023.05.26	10:09:12.790	5	1793	956BA81904
25529	2023.05.26	10:09:15.888	6	615	956BA81904
25530	2023.05.26	10:09:23.029	7	182	956BA81904
25531	2023.05.26	10:09:23.943	8	204	956BA81904
25532	2023.05.26	10:09:25.221	1	102	956BA81904
25533	2023.05.26	10:09:25.966	2	204	956BA81904
25534	2023.05.26	10:10:25.171	7	152	9A44E61A04
25535	2023.05.26	10:10:26.019	8	99	9A44E61A04
25536	2023.05.26	10:10:28.630	2	102	7376E61A04
25537	2023.05.26	10:10:29.167	1	101	7376E61A04
25538	2023.05.26	10:10:31.394	1	153	9A44E61A04
25539	2023.05.26	10:10:31.976	1	153	7376E61A04
25540	2023.05.26	10:10:32.227	2	102	9A44E61A04
25541	2023.05.26	10:10:32.672	2	153	7376E61A04
25542	2023.05.26	10:10:33.407	3	50	9A44E61A04
25543	2023.05.26	10:10:33.702	4	102	9A44E61A04
25544	2023.05.26	10:10:33.798	3	204	7376E61A04
25545	2023.05.26	10:10:34.342	4	98	7376E61A04
25546	2023.05.26	10:10:34.973	5	104	9A44E61A04
25547	2023.05.26	10:10:35.278	6	110	9A44E61A04
25548	2023.05.26	10:10:36.727	5	101	7376E61A04
25549	2023.05.26	10:10:37.251	6	256	7376E61A04
25550	2023.05.26	10:10:38.830	7	153	9A44E61A04
25551	2023.05.26	10:10:39.528	8	256	9A44E61A04
25552	2023.05.26	10:10:41.358	1	355	9A44E61A04
25553	2023.05.26	10:10:44.195	2	1381	9A44E61A04
25554	2023.05.26	10:10:46.409	6	410	7376E61A04
25555	2023.05.26	10:10:47.628	5	204	7376E61A04
25556	2023.05.26	10:10:59.290	3	256	9A44E61A04
25557	2023.05.26	10:14:43.554	3	410	956BA81904
25558	2023.05.26	10:14:44.901	4	513	956BA81904
25559	2023.05.26	10:14:56.075	5	312	956BA81904
25560	2023.05.26	10:14:57.302	6	564	956BA81904
25561	2023.05.26	10:15:06.248	7	102	956BA81904
25562	2023.05.26	10:15:06.883	8	609	956BA81904
25563	2023.05.26	10:16:46.947	1	355	956BA81904
25564	2023.05.26	10:16:48.386	2	462	956BA81904
25565	2023.05.26	10:17:00.839	3	101	956BA81904
25566	2023.05.26	10:17:01.579	4	152	956BA81904
25567	2023.05.26	10:17:42.850	3	153	85EDFF1904
25568	2023.05.26	10:17:43.683	4	410	85EDFF1904
25569	2023.05.26	10:18:08.613	5	153	7376E61A04
25570	2023.05.26	10:18:09.299	6	153	7376E61A04
25571	2023.05.26	10:18:14.865	7	208	7376E61A04
25572	2023.05.26	10:18:15.706	8	198	7376E61A04
25573	2023.05.26	10:18:33.626	1	204	7376E61A04
25574	2023.05.26	10:18:34.414	2	50	7376E61A04
25575	2023.05.26	10:20:13.461	2	153	7376E61A04
25576	2023.05.26	10:20:14.277	1	50	7376E61A04
25577	2023.05.26	10:20:46.696	8	204	7376E61A04
25578	2023.05.26	10:20:47.629	7	204	7376E61A04
25579	2023.05.26	10:21:20.297	7	205	7376E61A04
25580	2023.05.26	10:21:21.047	8	153	7376E61A04
25581	2023.05.26	10:22:07.919	1	153	7376E61A04
25582	2023.05.26	10:22:09.530	2	406	7376E61A04
25583	2023.05.26	10:22:32.159	3	101	7376E61A04
25584	2023.05.26	10:22:32.756	4	205	7376E61A04
25585	2023.05.26	10:22:45.302	4	307	956BA81904
25586	2023.05.26	10:22:46.461	3	358	956BA81904
25587	2023.05.26	10:22:53.482	2	102	956BA81904
25588	2023.05.26	10:22:54.301	1	307	956BA81904
25589	2023.05.26	10:23:00.788	8	204	956BA81904
25590	2023.05.26	10:23:01.525	7	204	956BA81904
25591	2023.05.26	10:27:03.090	4	204	85EDFF1904
25592	2023.05.26	10:27:03.913	3	256	85EDFF1904
25593	2023.05.26	10:28:23.304	6	255	956BA81904
25594	2023.05.26	10:28:24.699	5	307	956BA81904
25595	2023.05.26	10:28:47.774	2	153	85EDFF1904
25596	2023.05.26	10:28:48.448	1	153	85EDFF1904
25597	2023.05.26	10:29:06.605	8	153	85EDFF1904
25598	2023.05.26	10:29:07.487	7	249	85EDFF1904
25599	2023.05.26	10:29:19.716	6	102	85EDFF1904
25600	2023.05.26	10:29:20.688	5	255	85EDFF1904
25601	2023.05.26	10:29:30.820	4	153	85EDFF1904
25602	2023.05.26	10:29:31.641	3	204	85EDFF1904
25603	2023.05.26	10:35:37.163	2	153	85EDFF1904
25604	2023.05.26	10:35:37.996	1	256	85EDFF1904
25605	2023.05.26	10:35:57.671	8	256	85EDFF1904
25606	2023.05.26	10:35:58.693	7	255	85EDFF1904
25607	2023.05.26	10:36:38.634	6	101	85EDFF1904
25608	2023.05.26	10:36:39.592	5	204	85EDFF1904
25609	2023.05.26	10:39:07.138	4	256	85EDFF1904
25610	2023.05.26	10:39:07.872	3	307	85EDFF1904
25611	2023.05.26	10:48:29.874	3	153	85EDFF1904
25612	2023.05.26	10:48:30.522	4	359	85EDFF1904
25613	2023.05.26	11:38:44.151	4	359	325CE61A04
25614	2023.05.26	11:38:46.342	3	256	325CE61A04
