79644	2025.01.08	13:00:15.265	3	101	7786EC1A04
79645	2025.01.08	13:00:15.766	4	153	7786EC1A04
79646	2025.01.08	13:00:36.048	5	102	F4FEEB1A04
79647	2025.01.08	13:00:36.800	6	564	F4FEEB1A04
79648	2025.01.08	13:00:38.866	4	50	0813A01A04
79649	2025.01.08	13:00:39.211	3	101	0813A01A04
79650	2025.01.08	13:00:40.182	2	50	0813A01A04
79651	2025.01.08	13:00:40.574	1	50	0813A01A04
79652	2025.01.08	13:01:00.787	7	50	0813A01A04
79653	2025.01.08	13:01:05.670	4	101	7786EC1A04
79654	2025.01.08	13:01:06.266	3	153	7786EC1A04
79655	2025.01.08	13:01:11.466	4	50	2D5FE61A04
79656	2025.01.08	13:01:11.858	3	153	2D5FE61A04
79657	2025.01.08	13:01:12.389	2	153	7786EC1A04
79658	2025.01.08	13:01:13.031	1	153	7786EC1A04
79659	2025.01.08	13:01:14.677	6	50	0813A01A04
79660	2025.01.08	13:01:14.928	7	153	F4FEEB1A04
79661	2025.01.08	13:01:15.069	5	50	0813A01A04
79662	2025.01.08	13:01:18.546	5	50	0813A01A04
79663	2025.01.08	13:01:18.858	6	101	0813A01A04
79664	2025.01.08	13:01:20.032	7	50	0813A01A04
79665	2025.01.08	13:01:25.293	1	153	F4FEEB1A04
79666	2025.01.08	13:01:25.545	1	101	7786EC1A04
79667	2025.01.08	13:01:25.795	2	153	F4FEEB1A04
79668	2025.01.08	13:01:26.343	2	152	7786EC1A04
79669	2025.01.08	13:01:27.110	7	50	0813A01A04
79670	2025.01.08	13:01:29.050	4	101	A7E6E51A04
79671	2025.01.08	13:01:29.692	3	256	A7E6E51A04
79672	2025.01.08	13:01:42.631	3	50	F4FEEB1A04
79673	2025.01.08	13:01:42.740	3	102	A7E6E51A04
79674	2025.01.08	13:01:42.882	2	50	7786EC1A04
79675	2025.01.08	13:01:43.038	4	256	F4FEEB1A04
79676	2025.01.08	13:01:43.273	1	153	7786EC1A04
79677	2025.01.08	13:01:43.493	4	153	A7E6E51A04
79678	2025.01.08	13:01:44.338	5	50	F4FEEB1A04
79679	2025.01.08	13:01:44.839	6	153	F4FEEB1A04
79680	2025.01.08	13:01:45.199	6	101	A7E6E51A04
79681	2025.01.08	13:01:46.138	7	50	F4FEEB1A04
79682	2025.01.08	13:01:47.312	7	101	A7E6E51A04
79683	2025.01.08	13:01:50.601	7	102	0813A01A04
79684	2025.01.08	13:01:53.889	1	101	F4FEEB1A04
79685	2025.01.08	13:01:54.046	1	50	A7E6E51A04
79686	2025.01.08	13:01:54.437	2	204	A7E6E51A04
79687	2025.01.08	13:01:57.053	2	50	F4FEEB1A04
79688	2025.01.08	13:01:57.288	2	50	A7E6E51A04
79689	2025.01.08	13:01:57.335	1	102	F4FEEB1A04
79690	2025.01.08	13:01:57.586	1	153	A7E6E51A04
79691	2025.01.08	13:02:04.728	4	50	18D89F1A04
79692	2025.01.08	13:02:05.104	3	153	18D89F1A04
79693	2025.01.08	13:02:08.862	7	50	F4FEEB1A04
