50782	2023.05.28	21:00:04.303	6	307	7376E61A04
50783	2023.05.28	21:00:59.816	4	410	352DE61A04
50784	2023.05.28	21:01:00.648	3	204	352DE61A04
50785	2023.05.28	21:01:03.278	7	153	7376E61A04
50786	2023.05.28	21:01:03.970	8	153	7376E61A04
50787	2023.05.28	21:01:06.592	2	256	352DE61A04
50788	2023.05.28	21:01:07.917	1	755	352DE61A04
50789	2023.05.28	21:01:11.270	1	111	7376E61A04
50790	2023.05.28	21:01:11.823	2	50	7376E61A04
50791	2023.05.28	21:01:11.758	8	308	352DE61A04
50792	2023.05.28	21:01:12.452	7	102	352DE61A04
50793	2023.05.28	21:01:22.814	3	153	7376E61A04
50794	2023.05.28	21:01:23.365	4	102	7376E61A04
50795	2023.05.28	21:01:34.062	7	101	85EDFF1904
50796	2023.05.28	21:01:34.495	8	152	85EDFF1904
50797	2023.05.28	21:01:34.985	7	204	352DE61A04
50798	2023.05.28	21:01:35.728	8	307	352DE61A04
50799	2023.05.28	21:01:38.240	5	162	7376E61A04
50800	2023.05.28	21:01:38.933	6	204	7376E61A04
50801	2023.05.28	21:01:39.884	1	102	352DE61A04
50802	2023.05.28	21:01:40.084	1	101	85EDFF1904
50803	2023.05.28	21:01:40.192	2	101	352DE61A04
50804	2023.05.28	21:01:40.441	2	50	85EDFF1904
50805	2023.05.28	21:01:41.380	3	50	352DE61A04
50806	2023.05.28	21:01:41.719	4	101	352DE61A04
50807	2023.05.28	21:02:18.985	8	256	325CE61A04
50808	2023.05.28	21:02:19.719	7	153	325CE61A04
50809	2023.05.28	21:02:20.685	5	251	352DE61A04
50810	2023.05.28	21:02:21.524	6	153	352DE61A04
50811	2023.05.28	21:02:27.940	6	50	325CE61A04
50812	2023.05.28	21:02:28.224	5	159	325CE61A04
50813	2023.05.28	21:02:28.383	6	101	352DE61A04
50814	2023.05.28	21:02:28.766	5	105	352DE61A04
50815	2023.05.28	21:02:37.307	2	153	85EDFF1904
50816	2023.05.28	21:02:37.944	1	153	85EDFF1904
50817	2023.05.28	21:02:52.875	6	101	956BA81904
50818	2023.05.28	21:02:53.546	5	101	956BA81904
