44655	2023.05.28	03:03:39.100	3	1118	325CE61A04
44656	2023.05.28	03:04:10.035	2	101	325CE61A04
44657	2023.05.28	03:04:10.424	1	205	325CE61A04
44658	2023.05.28	03:04:35.304	3	308	7376E61A04
44659	2023.05.28	03:04:36.201	4	204	7376E61A04
44660	2023.05.28	03:04:45.430	8	101	325CE61A04
44661	2023.05.28	03:04:46.064	7	153	325CE61A04
44662	2023.05.28	03:05:01.721	4	204	7376E61A04
44663	2023.05.28	03:05:02.446	3	256	7376E61A04
44664	2023.05.28	03:05:04.635	2	153	7376E61A04
44665	2023.05.28	03:05:05.560	1	307	7376E61A04
44666	2023.05.28	03:05:17.786	8	93	7376E61A04
44667	2023.05.28	03:05:18.265	7	204	7376E61A04
44668	2023.05.28	03:05:19.002	6	513	325CE61A04
44669	2023.05.28	03:05:21.438	6	104	7376E61A04
44670	2023.05.28	03:05:21.174	5	517	325CE61A04
44671	2023.05.28	03:05:22.280	5	50	7376E61A04
44672	2023.05.28	03:06:20.219	5	410	325CE61A04
44673	2023.05.28	03:06:21.904	6	462	325CE61A04
44674	2023.05.28	03:06:57.136	7	101	325CE61A04
44675	2023.05.28	03:06:57.679	8	461	325CE61A04
44676	2023.05.28	03:07:24.564	1	153	325CE61A04
44677	2023.05.28	03:07:25.060	2	146	325CE61A04
44678	2023.05.28	03:10:49.320	2	352	325CE61A04
44679	2023.05.28	03:10:50.930	1	615	325CE61A04
44680	2023.05.28	03:11:12.587	8	101	325CE61A04
44681	2023.05.28	03:11:13.025	7	153	325CE61A04
44682	2023.05.28	03:22:09.533	7	821	325CE61A04
44683	2023.05.28	03:22:12.180	8	616	325CE61A04
44684	2023.05.28	03:24:11.338	8	359	325CE61A04
44685	2023.05.28	03:24:12.278	7	358	325CE61A04
44686	2023.05.28	03:24:41.453	6	461	325CE61A04
44687	2023.05.28	03:24:43.771	5	564	325CE61A04
44688	2023.05.28	03:25:04.028	4	101	325CE61A04
44689	2023.05.28	03:25:04.515	3	307	325CE61A04
44690	2023.05.28	03:27:45.439	1	256	325CE61A04
44691	2023.05.28	03:28:08.687	8	102	325CE61A04
44692	2023.05.28	03:28:09.371	7	255	325CE61A04
44693	2023.05.28	03:28:10.815	6	204	325CE61A04
44694	2023.05.28	03:28:11.969	5	410	325CE61A04
44695	2023.05.28	03:28:20.064	4	255	325CE61A04
44696	2023.05.28	03:28:20.608	3	204	325CE61A04
44697	2023.05.28	03:28:23.133	2	50	325CE61A04
44698	2023.05.28	03:28:23.423	1	101	325CE61A04
44699	2023.05.28	03:29:21.896	1	204	325CE61A04
44700	2023.05.28	03:29:23.552	2	1023	325CE61A04
44701	2023.05.28	03:29:28.397	3	205	325CE61A04
44702	2023.05.28	03:29:29.043	4	204	325CE61A04
44703	2023.05.28	03:29:59.213	5	104	325CE61A04
44704	2023.05.28	03:29:59.657	6	153	325CE61A04
44705	2023.05.28	03:37:58.101	7	358	325CE61A04
44706	2023.05.28	03:37:59.574	8	719	325CE61A04
44707	2023.05.28	03:38:37.528	8	102	325CE61A04
44708	2023.05.28	03:38:38.408	7	255	325CE61A04
44709	2023.05.28	03:38:39.685	6	102	325CE61A04
44710	2023.05.28	03:38:40.516	5	363	325CE61A04
44711	2023.05.28	03:38:42.896	4	101	325CE61A04
44712	2023.05.28	03:38:44.161	3	256	325CE61A04
44713	2023.05.28	03:39:15.930	2	50	325CE61A04
44714	2023.05.28	03:39:17.337	1	395	325CE61A04
44715	2023.05.28	03:39:21.750	8	101	325CE61A04
44716	2023.05.28	03:39:22.041	7	153	325CE61A04
44717	2023.05.28	03:39:54.513	6	101	325CE61A04
44718	2023.05.28	03:39:56.797	5	562	325CE61A04
44719	2023.05.28	03:40:40.728	5	256	325CE61A04
44720	2023.05.28	03:40:49.957	4	358	325CE61A04
44721	2023.05.28	03:40:51.081	3	256	325CE61A04
44722	2023.05.28	03:40:53.946	2	50	325CE61A04
44723	2023.05.28	03:40:54.235	1	50	325CE61A04
44724	2023.05.28	03:42:19.957	8	205	325CE61A04
44725	2023.05.28	03:42:20.450	7	101	325CE61A04
44726	2023.05.28	03:42:21.476	6	50	325CE61A04
44727	2023.05.28	03:42:21.863	5	153	325CE61A04
44728	2023.05.28	03:42:25.800	4	114	325CE61A04
44729	2023.05.28	03:42:26.129	3	152	325CE61A04
44730	2023.05.28	03:42:36.343	3	102	325CE61A04
44731	2023.05.28	03:42:36.794	4	50	325CE61A04
44732	2023.05.28	03:42:58.913	5	358	325CE61A04
44733	2023.05.28	03:43:00.968	6	461	325CE61A04
