54244	2023.05.29	11:03:51.038	2	147	7376E61A04
54245	2023.05.29	11:03:51.571	1	102	7376E61A04
54246	2023.05.29	11:03:52.684	8	101	7376E61A04
54247	2023.05.29	11:03:53.214	7	101	7376E61A04
54248	2023.05.29	11:04:48.942	6	256	7376E61A04
54249	2023.05.29	11:04:49.676	5	153	7376E61A04
54250	2023.05.29	11:04:50.123	5	50	7376E61A04
54251	2023.05.29	11:12:05.422	5	307	956BA81904
54252	2023.05.29	11:12:06.654	6	205	956BA81904
54253	2023.05.29	11:12:26.381	6	256	75DFFF1904
54254	2023.05.29	11:12:27.072	5	153	75DFFF1904
54255	2023.05.29	11:13:30.784	5	924	9A44E61A04
54256	2023.05.29	11:13:37.268	7	256	956BA81904
54257	2023.05.29	11:13:38.068	8	307	956BA81904
54258	2023.05.29	11:13:39.098	6	1027	9A44E61A04
54259	2023.05.29	11:14:18.330	1	307	956BA81904
54260	2023.05.29	11:14:19.208	2	307	956BA81904
54261	2023.05.29	11:14:33.820	2	102	956BA81904
54262	2023.05.29	11:14:34.596	1	255	956BA81904
54263	2023.05.29	11:14:36.769	8	153	956BA81904
54264	2023.05.29	11:14:37.504	7	569	956BA81904
54265	2023.05.29	11:15:03.816	6	50	9A44E61A04
54266	2023.05.29	11:15:04.197	5	50	9A44E61A04
54267	2023.05.29	11:15:04.213	6	143	956BA81904
54268	2023.05.29	11:15:04.793	5	101	956BA81904
54269	2023.05.29	11:15:56.954	5	419	956BA81904
54270	2023.05.29	11:16:00.230	6	410	956BA81904
54271	2023.05.29	11:16:00.832	6	254	956BA81904
54272	2023.05.29	11:17:02.663	5	102	352DE61A04
54273	2023.05.29	11:17:04.804	6	462	352DE61A04
54274	2023.05.29	11:18:12.517	7	359	352DE61A04
54275	2023.05.29	11:18:13.605	8	204	352DE61A04
54276	2023.05.29	11:18:16.413	1	153	352DE61A04
54277	2023.05.29	11:18:17.105	2	204	352DE61A04
54278	2023.05.29	11:18:39.293	6	462	956BA81904
54279	2023.05.29	11:18:41.562	5	616	956BA81904
54280	2023.05.29	11:19:42.802	4	152	7376E61A04
54281	2023.05.29	11:19:43.538	3	358	7376E61A04
54282	2023.05.29	11:19:59.114	3	256	352DE61A04
54283	2023.05.29	11:19:59.915	4	616	352DE61A04
54284	2023.05.29	11:20:13.696	5	359	352DE61A04
54285	2023.05.29	11:20:16.303	6	975	352DE61A04
54286	2023.05.29	11:20:20.903	7	153	352DE61A04
54287	2023.05.29	11:20:21.504	8	255	352DE61A04
54288	2023.05.29	11:20:32.520	1	153	352DE61A04
54289	2023.05.29	11:20:33.164	2	153	352DE61A04
54290	2023.05.29	11:22:01.843	2	102	7376E61A04
54291	2023.05.29	11:22:02.416	1	101	7376E61A04
54292	2023.05.29	11:22:04.502	8	101	7376E61A04
54293	2023.05.29	11:22:05.136	7	204	7376E61A04
