24987	2023.05.26	08:01:56.710	8	153	0627A81904
24988	2023.05.26	08:01:57.139	7	102	0627A81904
24989	2023.05.26	08:02:00.837	7	101	0627A81904
24990	2023.05.26	08:02:01.190	8	101	0627A81904
24991	2023.05.26	08:06:15.599	8	256	0627A81904
24992	2023.05.26	08:06:16.191	7	153	0627A81904
24993	2023.05.26	08:06:17.324	6	249	0627A81904
24994	2023.05.26	08:06:18.003	5	101	0627A81904
24995	2023.05.26	08:06:24.309	4	102	0627A81904
24996	2023.05.26	08:06:24.598	3	92	0627A81904
24997	2023.05.26	08:06:26.601	2	50	0627A81904
24998	2023.05.26	08:06:26.892	1	50	0627A81904
24999	2023.05.26	08:06:34.564	1	256	0627A81904
25000	2023.05.26	08:06:35.022	2	50	0627A81904
25001	2023.05.26	08:06:37.986	2	50	0627A81904
25002	2023.05.26	08:06:38.276	1	50	0627A81904
25003	2023.05.26	08:06:46.501	8	101	0627A81904
25004	2023.05.26	08:06:46.891	7	50	0627A81904
25005	2023.05.26	08:06:48.013	7	50	0627A81904
25006	2023.05.26	08:06:48.308	8	101	0627A81904
25007	2023.05.26	08:11:49.684	8	153	0627A81904
25008	2023.05.26	08:11:50.322	7	153	0627A81904
25009	2023.05.26	08:11:59.268	6	359	0627A81904
25010	2023.05.26	08:12:00.160	5	153	0627A81904
25011	2023.05.26	08:13:27.347	4	102	0627A81904
25012	2023.05.26	08:13:27.835	3	101	0627A81904
25013	2023.05.26	08:36:58.549	5	715	75DFFF1904
25014	2023.05.26	08:37:01.033	6	461	75DFFF1904
25015	2023.05.26	08:37:23.349	7	461	75DFFF1904
25016	2023.05.26	08:37:25.115	8	359	75DFFF1904
25017	2023.05.26	08:37:36.546	1	307	75DFFF1904
25018	2023.05.26	08:37:37.343	2	204	75DFFF1904
25019	2023.05.26	08:38:28.213	3	101	75DFFF1904
25020	2023.05.26	08:38:29.190	4	359	75DFFF1904
25021	2023.05.26	08:39:06.247	5	101	75DFFF1904
25022	2023.05.26	08:39:06.893	6	102	75DFFF1904
25023	2023.05.26	08:40:52.813	6	204	75DFFF1904
25024	2023.05.26	08:40:53.593	5	153	75DFFF1904
25025	2023.05.26	08:40:56.606	4	101	75DFFF1904
25026	2023.05.26	08:40:57.045	3	152	75DFFF1904
25027	2023.05.26	08:41:21.262	4	205	85EDFF1904
25028	2023.05.26	08:41:21.945	3	204	85EDFF1904
25029	2023.05.26	08:41:32.039	2	101	85EDFF1904
25030	2023.05.26	08:41:32.709	1	153	85EDFF1904
25031	2023.05.26	08:42:12.859	8	153	85EDFF1904
25032	2023.05.26	08:42:14.029	7	204	85EDFF1904
25033	2023.05.26	08:42:58.272	6	204	85EDFF1904
25034	2023.05.26	08:42:59.144	5	153	85EDFF1904
25035	2023.05.26	08:43:00.902	4	101	85EDFF1904
25036	2023.05.26	08:43:01.530	3	153	85EDFF1904
25037	2023.05.26	08:43:52.084	3	153	85EDFF1904
25038	2023.05.26	08:43:52.684	4	153	85EDFF1904
25039	2023.05.26	08:44:01.202	5	102	85EDFF1904
25040	2023.05.26	08:44:01.898	6	153	85EDFF1904
25041	2023.05.26	08:44:07.821	7	102	85EDFF1904
25042	2023.05.26	08:44:08.456	8	101	85EDFF1904
25043	2023.05.26	08:44:10.009	1	153	85EDFF1904
25044	2023.05.26	08:44:10.647	2	152	85EDFF1904
25045	2023.05.26	08:44:36.260	2	204	75DFFF1904
25046	2023.05.26	08:44:36.899	1	256	75DFFF1904
25047	2023.05.26	08:45:20.355	3	410	0627A81904
25048	2023.05.26	08:45:21.626	1	158	75DFFF1904
25049	2023.05.26	08:45:22.140	2	157	75DFFF1904
25050	2023.05.26	08:45:21.444	4	1655	0627A81904
25051	2023.05.26	08:46:23.101	3	101	75DFFF1904
25052	2023.05.26	08:46:23.309	3	50	85EDFF1904
25053	2023.05.26	08:46:23.553	4	50	85EDFF1904
25054	2023.05.26	08:46:31.161	4	101	7376E61A04
25055	2023.05.26	08:46:31.408	4	50	85EDFF1904
25056	2023.05.26	08:46:31.546	3	50	7376E61A04
25057	2023.05.26	08:46:31.687	3	50	85EDFF1904
25058	2023.05.26	08:46:32.313	2	101	7376E61A04
25059	2023.05.26	08:46:32.563	2	101	85EDFF1904
25060	2023.05.26	08:46:32.804	1	102	7376E61A04
25061	2023.05.26	08:46:32.998	1	102	85EDFF1904
25062	2023.05.26	08:46:33.480	8	153	7376E61A04
25063	2023.05.26	08:46:33.731	8	101	85EDFF1904
25064	2023.05.26	08:46:34.041	7	84	7376E61A04
25065	2023.05.26	08:46:34.329	7	50	85EDFF1904
25066	2023.05.26	08:46:46.666	7	153	85EDFF1904
25067	2023.05.26	08:46:47.365	8	204	85EDFF1904
25068	2023.05.26	08:46:56.906	1	153	85EDFF1904
25069	2023.05.26	08:46:57.592	2	153	85EDFF1904
25070	2023.05.26	08:47:25.287	4	410	A4939C1A04
25071	2023.05.26	08:47:26.954	3	615	A4939C1A04
25072	2023.05.26	08:47:31.195	2	104	A4939C1A04
25073	2023.05.26	08:47:31.487	2	50	85EDFF1904
25074	2023.05.26	08:47:31.863	1	153	85EDFF1904
25075	2023.05.26	08:47:32.734	8	101	85EDFF1904
25076	2023.05.26	08:47:32.970	7	114	A4939C1A04
25077	2023.05.26	08:47:33.691	7	153	85EDFF1904
25078	2023.05.26	08:47:34.331	6	86	A4939C1A04
25079	2023.05.26	08:47:34.797	5	102	A4939C1A04
25080	2023.05.26	08:47:35.953	6	109	85EDFF1904
25081	2023.05.26	08:47:36.538	5	308	85EDFF1904
25082	2023.05.26	08:48:12.618	5	359	352DE61A04
25083	2023.05.26	08:48:13.173	5	102	85EDFF1904
25084	2023.05.26	08:48:13.471	6	50	352DE61A04
25085	2023.05.26	08:48:13.809	6	102	85EDFF1904
25086	2023.05.26	08:48:14.604	7	50	85EDFF1904
25087	2023.05.26	08:48:14.710	8	101	352DE61A04
25088	2023.05.26	08:48:14.910	8	50	85EDFF1904
25089	2023.05.26	08:48:15.652	1	204	352DE61A04
25090	2023.05.26	08:48:16.296	1	102	85EDFF1904
25091	2023.05.26	08:48:16.650	2	102	85EDFF1904
25092	2023.05.26	08:48:16.806	3	102	352DE61A04
25093	2023.05.26	08:48:17.159	4	153	352DE61A04
25094	2023.05.26	08:49:36.695	4	410	352DE61A04
25095	2023.05.26	08:49:37.933	3	256	352DE61A04
25096	2023.05.26	08:49:52.549	3	256	352DE61A04
25097	2023.05.26	08:49:53.154	4	153	352DE61A04
25098	2023.05.26	08:50:21.040	5	153	352DE61A04
25099	2023.05.26	08:50:21.690	6	256	352DE61A04
25100	2023.05.26	08:52:08.644	7	410	352DE61A04
25101	2023.05.26	08:52:11.528	8	564	352DE61A04
25102	2023.05.26	08:53:01.072	1	358	352DE61A04
25103	2023.05.26	08:53:02.000	2	1593	352DE61A04
25104	2023.05.26	08:53:07.458	3	101	352DE61A04
25105	2023.05.26	08:53:07.701	3	50	85EDFF1904
25106	2023.05.26	08:53:07.757	4	50	352DE61A04
25107	2023.05.26	08:53:40.688	5	50	352DE61A04
25108	2023.05.26	08:53:41.032	6	153	352DE61A04
25109	2023.05.26	08:53:45.098	5	204	85EDFF1904
25110	2023.05.26	08:53:45.993	6	154	85EDFF1904
25111	2023.05.26	08:53:53.020	6	99	352DE61A04
25112	2023.05.26	08:53:53.217	6	50	85EDFF1904
25113	2023.05.26	08:53:53.310	5	50	352DE61A04
25114	2023.05.26	08:53:53.502	5	50	85EDFF1904
25115	2023.05.26	08:54:07.623	4	101	352DE61A04
25116	2023.05.26	08:54:07.861	4	50	85EDFF1904
25117	2023.05.26	08:54:08.011	3	94	352DE61A04
25118	2023.05.26	08:54:08.252	3	50	85EDFF1904
25119	2023.05.26	08:54:10.197	3	50	352DE61A04
25120	2023.05.26	08:54:10.339	3	50	85EDFF1904
25121	2023.05.26	08:54:10.494	4	50	352DE61A04
25122	2023.05.26	08:54:10.642	4	50	85EDFF1904
25123	2023.05.26	08:54:41.147	7	204	7376E61A04
25124	2023.05.26	08:54:42.074	8	205	7376E61A04
25125	2023.05.26	08:54:45.648	1	204	7376E61A04
25126	2023.05.26	08:54:46.349	2	204	7376E61A04
25127	2023.05.26	08:54:56.087	3	307	7376E61A04
25128	2023.05.26	08:54:57.282	4	410	7376E61A04
25129	2023.05.26	08:55:00.959	5	146	85EDFF1904
25130	2023.05.26	08:55:01.594	6	153	85EDFF1904
25131	2023.05.26	08:55:02.133	5	101	7376E61A04
25132	2023.05.26	08:55:02.633	6	101	7376E61A04
25133	2023.05.26	08:55:02.973	5	204	352DE61A04
25134	2023.05.26	08:55:03.772	6	204	352DE61A04
25135	2023.05.26	08:55:04.895	7	50	85EDFF1904
25136	2023.05.26	08:55:05.579	8	50	85EDFF1904
25137	2023.05.26	08:55:17.765	1	204	85EDFF1904
25138	2023.05.26	08:55:18.596	2	204	85EDFF1904
25139	2023.05.26	08:55:26.950	7	256	352DE61A04
25140	2023.05.26	08:55:27.751	8	153	352DE61A04
25141	2023.05.26	08:55:32.256	7	256	7376E61A04
25142	2023.05.26	08:55:33.204	8	205	7376E61A04
25143	2023.05.26	08:55:35.277	1	110	352DE61A04
25144	2023.05.26	08:55:35.574	1	102	7376E61A04
25145	2023.05.26	08:55:35.682	2	102	352DE61A04
25146	2023.05.26	08:55:35.943	2	142	7376E61A04
25147	2023.05.26	08:56:08.800	3	101	352DE61A04
25148	2023.05.26	08:56:09.202	4	101	352DE61A04
25149	2023.05.26	08:56:10.571	3	153	7376E61A04
25150	2023.05.26	08:56:11.123	4	153	7376E61A04
25151	2023.05.26	08:56:19.560	5	153	352DE61A04
25152	2023.05.26	08:56:20.161	6	204	352DE61A04
25153	2023.05.26	08:56:35.606	5	615	325CE61A04
25154	2023.05.26	08:56:37.340	6	1227	325CE61A04
25155	2023.05.26	08:56:44.009	7	201	325CE61A04
25156	2023.05.26	08:56:44.646	8	204	325CE61A04
25157	2023.05.26	08:58:37.626	1	409	325CE61A04
25158	2023.05.26	08:58:38.434	2	256	325CE61A04
25159	2023.05.26	08:59:14.680	2	102	85EDFF1904
25160	2023.05.26	08:59:15.364	1	255	85EDFF1904
25161	2023.05.26	08:59:28.069	8	256	85EDFF1904
25162	2023.05.26	08:59:29.293	7	307	85EDFF1904
25163	2023.05.26	08:59:38.939	6	204	352DE61A04
25164	2023.05.26	08:59:39.278	6	50	85EDFF1904
25165	2023.05.26	08:59:39.415	5	50	352DE61A04
25166	2023.05.26	09:00:32.624	4	102	352DE61A04
25167	2023.05.26	09:00:33.260	3	204	352DE61A04
