59630	2023.05.29	23:00:58.375	7	101	0627A81904
59631	2023.05.29	23:00:58.727	8	256	0627A81904
59632	2023.05.29	23:01:37.221	8	101	0627A81904
59633	2023.05.29	23:01:37.561	7	102	0627A81904
59634	2023.05.29	23:04:05.233	7	204	0627A81904
59635	2023.05.29	23:04:06.325	8	512	0627A81904
59636	2023.05.29	23:04:10.855	8	102	0627A81904
59637	2023.05.29	23:04:11.245	7	153	0627A81904
59638	2023.05.29	23:04:12.371	6	102	0627A81904
59639	2023.05.29	23:04:13.153	5	256	0627A81904
59640	2023.05.29	23:04:39.762	4	317	325CE61A04
59641	2023.05.29	23:04:42.397	3	766	325CE61A04
59642	2023.05.29	23:04:50.304	2	101	325CE61A04
59643	2023.05.29	23:04:52.084	1	513	325CE61A04
59644	2023.05.29	23:06:27.988	5	101	0627A81904
59645	2023.05.29	23:06:29.700	6	205	0627A81904
59646	2023.05.29	23:06:33.580	5	1386	9A44E61A04
59647	2023.05.29	23:06:36.889	6	513	9A44E61A04
59648	2023.05.29	23:06:41.817	7	153	9A44E61A04
59649	2023.05.29	23:06:42.565	8	204	9A44E61A04
59650	2023.05.29	23:06:49.641	1	102	9A44E61A04
59651	2023.05.29	23:06:50.031	2	50	9A44E61A04
59652	2023.05.29	23:06:50.075	1	102	325CE61A04
59653	2023.05.29	23:06:50.611	2	153	325CE61A04
59654	2023.05.29	23:06:51.346	3	102	9A44E61A04
59655	2023.05.29	23:06:51.893	4	104	9A44E61A04
59656	2023.05.29	23:06:51.835	3	259	325CE61A04
59657	2023.05.29	23:06:52.928	4	50	325CE61A04
59658	2023.05.29	23:06:53.230	5	50	9A44E61A04
59659	2023.05.29	23:06:53.580	6	153	9A44E61A04
59660	2023.05.29	23:07:09.184	6	101	9A44E61A04
59661	2023.05.29	23:07:09.665	5	50	9A44E61A04
59662	2023.05.29	23:07:25.141	6	153	0627A81904
59663	2023.05.29	23:07:25.765	5	50	0627A81904
59664	2023.05.29	23:07:26.195	4	359	325CE61A04
59665	2023.05.29	23:07:27.706	3	615	325CE61A04
59666	2023.05.29	23:07:29.663	2	101	325CE61A04
59667	2023.05.29	23:07:30.102	1	255	325CE61A04
59668	2023.05.29	23:07:46.486	5	102	9A44E61A04
59669	2023.05.29	23:07:46.833	6	102	9A44E61A04
59670	2023.05.29	23:07:53.208	8	50	325CE61A04
59671	2023.05.29	23:07:53.884	7	204	325CE61A04
59672	2023.05.29	23:10:26.651	7	50	9A44E61A04
59673	2023.05.29	23:10:27.039	8	204	9A44E61A04
59674	2023.05.29	23:10:29.247	1	101	9A44E61A04
59675	2023.05.29	23:10:29.660	2	104	9A44E61A04
59676	2023.05.29	23:11:28.302	5	153	0627A81904
