52841	2023.05.29	03:01:42.973	6	153	85EDFF1904
52842	2023.05.29	03:01:43.697	5	204	85EDFF1904
52843	2023.05.29	03:02:36.970	3	105	75DFFF1904
52844	2023.05.29	03:02:37.268	4	50	75DFFF1904
52845	2023.05.29	03:02:42.914	5	770	75DFFF1904
52846	2023.05.29	03:02:44.903	6	568	75DFFF1904
52847	2023.05.29	03:02:45.353	5	103	85EDFF1904
52848	2023.05.29	03:02:45.945	6	50	85EDFF1904
52849	2023.05.29	03:02:47.154	7	50	85EDFF1904
52850	2023.05.29	03:02:47.211	8	50	75DFFF1904
52851	2023.05.29	03:02:47.408	8	50	85EDFF1904
52852	2023.05.29	03:02:47.893	1	50	75DFFF1904
52853	2023.05.29	03:02:48.091	1	50	85EDFF1904
52854	2023.05.29	03:02:48.149	2	50	75DFFF1904
52855	2023.05.29	03:02:48.334	2	50	85EDFF1904
52856	2023.05.29	03:03:26.778	4	50	85EDFF1904
52857	2023.05.29	03:04:07.635	4	50	85EDFF1904
52858	2023.05.29	03:04:07.729	3	50	75DFFF1904
52859	2023.05.29	03:04:07.877	3	50	85EDFF1904
52860	2023.05.29	03:04:09.096	2	607	75DFFF1904
52861	2023.05.29	03:04:09.801	2	102	85EDFF1904
52862	2023.05.29	03:04:10.142	1	50	85EDFF1904
52863	2023.05.29	03:04:10.578	8	102	75DFFF1904
52864	2023.05.29	03:04:10.876	8	101	85EDFF1904
52865	2023.05.29	03:04:11.220	7	50	85EDFF1904
52866	2023.05.29	03:04:13.341	6	87	75DFFF1904
52867	2023.05.29	03:04:13.575	6	50	85EDFF1904
52868	2023.05.29	03:04:13.820	5	50	75DFFF1904
52869	2023.05.29	03:04:13.958	5	50	85EDFF1904
52870	2023.05.29	03:04:27.951	4	50	85EDFF1904
52871	2023.05.29	03:04:28.332	3	50	85EDFF1904
52872	2023.05.29	03:04:34.255	3	102	85EDFF1904
52873	2023.05.29	03:04:34.749	4	50	85EDFF1904
52874	2023.05.29	03:04:55.406	5	256	85EDFF1904
52875	2023.05.29	03:04:56.305	6	205	85EDFF1904
52876	2023.05.29	03:06:57.688	7	102	85EDFF1904
52877	2023.05.29	03:06:58.133	8	204	85EDFF1904
52878	2023.05.29	03:07:02.702	1	102	85EDFF1904
52879	2023.05.29	03:07:03.251	2	153	85EDFF1904
52880	2023.05.29	03:07:39.640	3	101	85EDFF1904
52881	2023.05.29	03:07:40.225	4	166	85EDFF1904
52882	2023.05.29	03:09:22.681	5	7529	9A44E61A04
52883	2023.05.29	03:09:50.643	4	102	85EDFF1904
52884	2023.05.29	03:09:51.360	3	151	85EDFF1904
52885	2023.05.29	03:11:29.718	2	91	85EDFF1904
52886	2023.05.29	03:11:30.422	1	153	85EDFF1904
52887	2023.05.29	03:11:36.694	8	102	85EDFF1904
52888	2023.05.29	03:11:37.328	7	192	85EDFF1904
52889	2023.05.29	03:16:03.874	6	50	85EDFF1904
52890	2023.05.29	03:16:04.516	5	138	85EDFF1904
52891	2023.05.29	03:16:48.660	4	102	85EDFF1904
52892	2023.05.29	03:16:49.197	3	153	85EDFF1904
52893	2023.05.29	03:17:10.381	2	101	85EDFF1904
52894	2023.05.29	03:17:11.106	1	256	85EDFF1904
52895	2023.05.29	03:17:31.377	1	101	85EDFF1904
52896	2023.05.29	03:17:32.612	2	358	85EDFF1904
52897	2023.05.29	03:17:44.990	3	102	85EDFF1904
52898	2023.05.29	03:17:46.862	4	358	85EDFF1904
52899	2023.05.29	03:17:55.963	4	256	85EDFF1904
52900	2023.05.29	03:17:58.173	3	355	85EDFF1904
52901	2023.05.29	03:18:03.751	3	204	85EDFF1904
52902	2023.05.29	03:18:05.133	4	564	85EDFF1904
52903	2023.05.29	03:18:22.855	4	153	85EDFF1904
52904	2023.05.29	03:18:23.731	3	153	85EDFF1904
52905	2023.05.29	03:18:29.788	3	101	85EDFF1904
52906	2023.05.29	03:18:30.380	4	153	85EDFF1904
52907	2023.05.29	03:18:33.007	5	102	85EDFF1904
52908	2023.05.29	03:18:33.752	6	153	85EDFF1904
52909	2023.05.29	03:19:42.717	7	256	85EDFF1904
52910	2023.05.29	03:19:44.150	8	256	85EDFF1904
52911	2023.05.29	03:19:52.861	8	153	85EDFF1904
52912	2023.05.29	03:19:55.066	7	204	85EDFF1904
52913	2023.05.29	03:19:58.017	7	98	85EDFF1904
52914	2023.05.29	03:19:58.905	8	204	85EDFF1904
52915	2023.05.29	03:20:42.917	1	102	85EDFF1904
52916	2023.05.29	03:20:43.509	2	101	85EDFF1904
52917	2023.05.29	03:23:26.922	5	260	75DFFF1904
52918	2023.05.29	03:23:27.063	3	158	85EDFF1904
52919	2023.05.29	03:23:27.689	4	176	85EDFF1904
52920	2023.05.29	03:23:27.922	6	158	75DFFF1904
52921	2023.05.29	03:24:02.182	5	204	85EDFF1904
52922	2023.05.29	03:24:02.926	6	153	85EDFF1904
52923	2023.05.29	03:24:15.877	7	102	75DFFF1904
52924	2023.05.29	03:24:16.079	7	50	85EDFF1904
52925	2023.05.29	03:24:16.269	8	50	85EDFF1904
52926	2023.05.29	03:24:16.656	1	50	75DFFF1904
52927	2023.05.29	03:24:17.057	2	50	85EDFF1904
52928	2023.05.29	03:24:17.493	3	50	75DFFF1904
52929	2023.05.29	03:24:17.636	3	101	85EDFF1904
52930	2023.05.29	03:24:17.695	4	50	75DFFF1904
52931	2023.05.29	03:25:13.309	4	153	85EDFF1904
52932	2023.05.29	03:25:13.842	3	102	85EDFF1904
52933	2023.05.29	03:25:42.933	2	101	85EDFF1904
52934	2023.05.29	03:25:43.567	1	102	85EDFF1904
52935	2023.05.29	03:25:51.048	7	102	85EDFF1904
52936	2023.05.29	03:27:01.374	4	101	75DFFF1904
52937	2023.05.29	03:27:01.861	3	102	75DFFF1904
