42763	2023.05.27	23:00:13.208	5	101	9A44E61A04
42764	2023.05.27	23:00:13.512	6	307	9A44E61A04
42765	2023.05.27	23:00:54.486	7	50	9A44E61A04
42766	2023.05.27	23:00:54.784	8	203	9A44E61A04
42767	2023.05.27	23:01:11.377	1	50	9A44E61A04
42768	2023.05.27	23:01:11.728	2	101	9A44E61A04
42769	2023.05.27	23:01:16.841	3	50	9A44E61A04
42770	2023.05.27	23:01:17.087	4	50	9A44E61A04
42771	2023.05.27	23:01:31.442	5	50	9A44E61A04
42772	2023.05.27	23:01:31.890	6	102	9A44E61A04
42773	2023.05.27	23:01:35.366	6	50	9A44E61A04
42774	2023.05.27	23:01:35.649	5	101	9A44E61A04
42775	2023.05.27	23:01:53.322	4	196	352DE61A04
42776	2023.05.27	23:01:54.124	3	267	352DE61A04
42777	2023.05.27	23:01:59.868	3	102	352DE61A04
42778	2023.05.27	23:02:00.221	4	50	352DE61A04
42779	2023.05.27	23:02:00.265	3	50	7376E61A04
42780	2023.05.27	23:02:00.663	4	50	7376E61A04
42781	2023.05.27	23:02:12.587	6	256	956BA81904
42782	2023.05.27	23:02:13.591	5	204	956BA81904
42783	2023.05.27	23:02:19.097	5	152	9A44E61A04
42784	2023.05.27	23:02:20.076	5	103	7376E61A04
42785	2023.05.27	23:02:20.091	6	302	9A44E61A04
42786	2023.05.27	23:02:20.626	6	101	7376E61A04
42787	2023.05.27	23:02:29.710	6	50	7376E61A04
42788	2023.05.27	23:02:30.336	5	205	7376E61A04
42789	2023.05.27	23:02:39.799	6	50	9A44E61A04
42790	2023.05.27	23:02:40.125	5	105	9A44E61A04
42791	2023.05.27	23:02:43.590	4	50	9A44E61A04
42792	2023.05.27	23:02:43.646	5	309	352DE61A04
42793	2023.05.27	23:02:43.890	3	104	9A44E61A04
42794	2023.05.27	23:02:44.434	6	462	352DE61A04
42795	2023.05.27	23:02:47.536	3	153	9A44E61A04
42796	2023.05.27	23:02:47.989	4	101	9A44E61A04
42797	2023.05.27	23:02:50.456	5	50	9A44E61A04
42798	2023.05.27	23:02:50.708	6	102	9A44E61A04
42799	2023.05.27	23:02:54.588	5	101	956BA81904
42800	2023.05.27	23:02:55.039	6	50	956BA81904
42801	2023.05.27	23:02:55.138	6	101	7376E61A04
42802	2023.05.27	23:02:57.891	7	50	956BA81904
42803	2023.05.27	23:02:57.990	7	102	7376E61A04
42804	2023.05.27	23:02:58.196	8	50	956BA81904
42805	2023.05.27	23:02:58.296	8	50	7376E61A04
42806	2023.05.27	23:02:59.039	1	50	7376E61A04
42807	2023.05.27	23:02:59.096	2	50	956BA81904
