20448	2023.05.25	22:00:08.988	8	307	956BA81904
20449	2023.05.25	22:00:10.320	7	2455	956BA81904
20450	2023.05.25	22:00:13.744	7	1438	956BA81904
20451	2023.05.25	22:00:21.858	6	215	7376E61A04
20452	2023.05.25	22:00:22.533	5	204	7376E61A04
20453	2023.05.25	22:00:22.787	6	153	956BA81904
20454	2023.05.25	22:00:23.700	5	509	956BA81904
20455	2023.05.25	22:00:37.888	4	256	7376E61A04
20456	2023.05.25	22:00:38.639	4	154	956BA81904
20457	2023.05.25	22:00:38.628	3	210	7376E61A04
20458	2023.05.25	22:00:39.427	3	255	956BA81904
20459	2023.05.25	22:00:46.197	3	102	956BA81904
20460	2023.05.25	22:00:46.692	3	671	956BA81904
20461	2023.05.25	22:00:47.251	2	157	7376E61A04
20462	2023.05.25	22:00:48.774	1	307	7376E61A04
20463	2023.05.25	22:00:49.480	4	564	956BA81904
20464	2023.05.25	22:02:54.999	8	250	7376E61A04
20465	2023.05.25	22:02:56.890	7	204	7376E61A04
20466	2023.05.25	22:03:56.945	2	410	9A44E61A04
20467	2023.05.25	22:04:01.238	1	358	9A44E61A04
20468	2023.05.25	22:04:06.629	8	255	9A44E61A04
20469	2023.05.25	22:04:09.684	7	457	9A44E61A04
20470	2023.05.25	22:04:15.961	6	50	7376E61A04
20471	2023.05.25	22:04:15.949	5	103	9A44E61A04
20472	2023.05.25	22:04:16.249	5	101	7376E61A04
20473	2023.05.25	22:04:37.446	4	153	7376E61A04
20474	2023.05.25	22:04:37.936	3	102	7376E61A04
20475	2023.05.25	22:06:05.495	5	50	9A44E61A04
20476	2023.05.25	22:06:07.001	6	1078	9A44E61A04
20477	2023.05.25	22:06:28.024	7	50	9A44E61A04
20478	2023.05.25	22:06:28.399	8	50	9A44E61A04
20479	2023.05.25	22:06:38.720	2	366	7376E61A04
20480	2023.05.25	22:06:40.053	1	461	7376E61A04
20481	2023.05.25	22:06:43.617	1	153	9A44E61A04
20482	2023.05.25	22:06:44.640	2	359	9A44E61A04
20483	2023.05.25	22:06:48.747	8	153	7376E61A04
20484	2023.05.25	22:06:49.821	7	50	7376E61A04
20485	2023.05.25	22:07:10.812	2	50	9A44E61A04
20486	2023.05.25	22:07:11.439	1	204	9A44E61A04
20487	2023.05.25	22:07:57.029	1	50	9A44E61A04
20488	2023.05.25	22:07:57.379	2	153	9A44E61A04
20489	2023.05.25	22:09:27.182	2	153	9A44E61A04
20490	2023.05.25	22:09:27.666	1	255	9A44E61A04
20491	2023.05.25	22:09:30.433	7	255	7376E61A04
20492	2023.05.25	22:09:31.328	8	145	7376E61A04
20493	2023.05.25	22:09:35.379	8	153	9A44E61A04
20494	2023.05.25	22:09:35.881	8	101	7376E61A04
20495	2023.05.25	22:09:35.869	7	157	9A44E61A04
20496	2023.05.25	22:09:36.271	7	50	7376E61A04
20497	2023.05.25	22:09:43.847	6	50	9A44E61A04
20498	2023.05.25	22:09:44.187	5	50	9A44E61A04
20499	2023.05.25	22:09:44.142	6	106	7376E61A04
20500	2023.05.25	22:09:44.484	5	158	7376E61A04
20501	2023.05.25	22:09:46.281	4	101	7376E61A04
20502	2023.05.25	22:09:46.665	3	153	7376E61A04
20503	2023.05.25	22:15:08.149	4	204	9A44E61A04
20504	2023.05.25	22:15:09.621	3	307	9A44E61A04
20505	2023.05.25	22:15:15.028	3	96	9A44E61A04
20506	2023.05.25	22:15:15.376	4	50	9A44E61A04
20507	2023.05.25	22:15:15.616	3	101	7376E61A04
20508	2023.05.25	22:15:16.116	4	106	7376E61A04
20509	2023.05.25	22:15:18.581	6	153	9A44E61A04
20510	2023.05.25	22:15:23.334	5	307	7376E61A04
20511	2023.05.25	22:15:24.216	6	256	7376E61A04
20512	2023.05.25	22:15:24.808	7	50	9A44E61A04
20513	2023.05.25	22:15:25.158	8	153	9A44E61A04
20514	2023.05.25	22:15:33.834	6	513	7376E61A04
20515	2023.05.25	22:15:35.762	5	621	7376E61A04
20516	2023.05.25	22:15:53.505	1	102	9A44E61A04
20517	2023.05.25	22:15:53.950	2	307	9A44E61A04
20518	2023.05.25	22:16:30.250	3	101	9A44E61A04
20519	2023.05.25	22:16:30.653	4	101	9A44E61A04
20520	2023.05.25	22:16:33.431	4	103	9A44E61A04
20521	2023.05.25	22:16:33.764	3	206	9A44E61A04
20522	2023.05.25	22:16:33.875	4	103	7376E61A04
20523	2023.05.25	22:16:34.297	3	152	7376E61A04
20524	2023.05.25	22:16:37.083	3	101	9A44E61A04
20525	2023.05.25	22:16:37.393	4	50	9A44E61A04
20526	2023.05.25	22:16:37.381	3	102	7376E61A04
20527	2023.05.25	22:16:38.023	4	667	7376E61A04
20528	2023.05.25	22:16:39.646	4	307	7376E61A04
20529	2023.05.25	22:16:40.805	3	153	7376E61A04
20530	2023.05.25	22:18:04.643	5	50	9A44E61A04
20531	2023.05.25	22:18:04.994	6	152	9A44E61A04
20532	2023.05.25	22:20:27.889	7	50	9A44E61A04
20533	2023.05.25	22:20:28.342	8	149	9A44E61A04
20534	2023.05.25	22:20:39.390	1	50	9A44E61A04
20535	2023.05.25	22:20:39.735	2	255	9A44E61A04
20536	2023.05.25	22:20:47.895	3	153	9A44E61A04
20537	2023.05.25	22:20:48.244	3	50	7376E61A04
20538	2023.05.25	22:20:48.301	4	50	9A44E61A04
20539	2023.05.25	22:20:48.541	4	101	7376E61A04
20540	2023.05.25	22:22:25.623	5	307	7376E61A04
20541	2023.05.25	22:22:28.361	6	565	7376E61A04
20542	2023.05.25	22:22:31.969	7	359	7376E61A04
20543	2023.05.25	22:22:34.140	8	410	7376E61A04
20544	2023.05.25	22:24:21.310	1	774	7376E61A04
20545	2023.05.25	22:24:24.806	2	564	7376E61A04
20546	2023.05.25	22:24:42.387	2	204	7376E61A04
20547	2023.05.25	22:24:43.908	1	359	7376E61A04
20548	2023.05.25	22:25:21.468	8	410	7376E61A04
20549	2023.05.25	22:25:23.280	7	873	7376E61A04
20550	2023.05.25	22:25:59.515	7	256	7376E61A04
20551	2023.05.25	22:26:01.149	8	667	7376E61A04
20552	2023.05.25	22:26:43.900	8	407	7376E61A04
20553	2023.05.25	22:26:45.427	7	308	7376E61A04
20554	2023.05.25	22:28:27.141	6	153	7376E61A04
20555	2023.05.25	22:28:28.025	5	357	7376E61A04
20556	2023.05.25	22:28:30.943	4	204	7376E61A04
20557	2023.05.25	22:28:31.919	3	818	7376E61A04
20558	2023.05.25	22:31:27.830	5	410	A4939C1A04
20559	2023.05.25	22:31:29.324	6	255	A4939C1A04
20560	2023.05.25	22:31:57.262	7	410	A4939C1A04
20561	2023.05.25	22:31:58.707	8	917	A4939C1A04
20562	2023.05.25	22:32:08.645	1	1284	A4939C1A04
20563	2023.05.25	22:32:14.528	2	622	A4939C1A04
20564	2023.05.25	22:32:20.788	2	205	7376E61A04
20565	2023.05.25	22:32:21.673	1	153	7376E61A04
20566	2023.05.25	22:32:29.676	8	462	7376E61A04
20567	2023.05.25	22:32:31.376	7	409	7376E61A04
20568	2023.05.25	22:32:43.612	7	101	7376E61A04
20569	2023.05.25	22:32:44.589	8	462	7376E61A04
20570	2023.05.25	22:32:52.624	1	102	7376E61A04
20571	2023.05.25	22:32:54.197	2	1027	7376E61A04
20572	2023.05.25	22:33:07.459	3	205	7376E61A04
20573	2023.05.25	22:33:08.209	4	204	7376E61A04
20574	2023.05.25	22:33:51.048	3	359	A4939C1A04
20575	2023.05.25	22:33:52.393	4	256	A4939C1A04
20576	2023.05.25	22:34:13.145	5	101	A4939C1A04
20577	2023.05.25	22:34:13.540	6	50	A4939C1A04
20578	2023.05.25	22:34:29.543	5	256	7376E61A04
20579	2023.05.25	22:34:30.577	6	359	7376E61A04
20580	2023.05.25	22:35:02.005	7	102	7376E61A04
20581	2023.05.25	22:35:02.641	7	50	A4939C1A04
20582	2023.05.25	22:35:02.597	8	360	7376E61A04
20583	2023.05.25	22:35:03.380	8	102	A4939C1A04
20584	2023.05.25	22:35:09.582	1	256	7376E61A04
20585	2023.05.25	22:35:10.432	2	204	7376E61A04
20586	2023.05.25	22:35:16.523	8	1820	A4939C1A04
20587	2023.05.25	22:35:21.306	7	512	A4939C1A04
20588	2023.05.25	22:35:47.583	2	204	7376E61A04
20589	2023.05.25	22:35:48.320	1	205	7376E61A04
20590	2023.05.25	22:35:56.969	8	718	7376E61A04
20591	2023.05.25	22:35:59.383	7	667	7376E61A04
20592	2023.05.25	22:36:15.832	6	50	A4939C1A04
20593	2023.05.25	22:36:16.083	6	50	7376E61A04
20594	2023.05.25	22:36:16.214	5	50	A4939C1A04
20595	2023.05.25	22:36:16.363	5	50	7376E61A04
20596	2023.05.25	22:36:21.576	4	410	A4939C1A04
20597	2023.05.25	22:36:22.127	4	102	7376E61A04
20598	2023.05.25	22:36:22.363	3	50	A4939C1A04
20599	2023.05.25	22:36:22.462	3	50	7376E61A04
20600	2023.05.25	22:36:25.843	3	153	A4939C1A04
20601	2023.05.25	22:36:26.138	3	101	7376E61A04
20602	2023.05.25	22:36:26.245	4	102	A4939C1A04
20603	2023.05.25	22:36:26.439	4	50	7376E61A04
20604	2023.05.25	22:42:43.591	4	152	A4939C1A04
20605	2023.05.25	22:42:44.167	3	256	A4939C1A04
20606	2023.05.25	22:46:41.164	2	461	A4939C1A04
20607	2023.05.25	22:46:43.756	1	924	A4939C1A04
20608	2023.05.25	22:47:45.615	8	205	A4939C1A04
20609	2023.05.25	22:47:46.439	7	560	A4939C1A04
20610	2023.05.25	22:47:57.748	6	104	A4939C1A04
20611	2023.05.25	22:47:56.980	5	5597	7376E61A04
20612	2023.05.25	22:48:03.186	5	975	7376E61A04
20613	2023.05.25	22:48:04.394	5	410	A4939C1A04
20614	2023.05.25	22:48:17.861	4	215	A4939C1A04
20615	2023.05.25	22:48:18.880	3	102	A4939C1A04
20616	2023.05.25	22:49:25.688	2	513	A4939C1A04
20617	2023.05.25	22:49:27.403	1	204	A4939C1A04
20618	2023.05.25	22:51:08.390	8	101	A4939C1A04
20619	2023.05.25	22:51:09.055	7	1166	A4939C1A04
20620	2023.05.25	22:51:19.806	5	358	7376E61A04
20621	2023.05.25	22:51:21.298	6	461	7376E61A04
20622	2023.05.25	22:51:37.814	7	153	7376E61A04
20623	2023.05.25	22:51:38.651	7	211	A4939C1A04
20624	2023.05.25	22:51:38.555	8	316	7376E61A04
20625	2023.05.25	22:51:39.251	8	307	A4939C1A04
20626	2023.05.25	22:51:44.151	1	101	A4939C1A04
20627	2023.05.25	22:51:44.597	1	158	7376E61A04
20628	2023.05.25	22:51:44.553	2	262	A4939C1A04
20629	2023.05.25	22:51:45.109	2	153	7376E61A04
20630	2023.05.25	22:51:46.200	3	50	A4939C1A04
20631	2023.05.25	22:51:46.501	4	102	A4939C1A04
20632	2023.05.25	22:53:48.085	4	256	A4939C1A04
20633	2023.05.25	22:53:49.071	3	308	A4939C1A04
20634	2023.05.25	22:54:23.385	5	204	352DE61A04
20635	2023.05.25	22:54:24.808	6	513	352DE61A04
20636	2023.05.25	22:54:36.845	3	204	7376E61A04
20637	2023.05.25	22:54:37.588	4	204	7376E61A04
20638	2023.05.25	22:54:42.625	7	462	352DE61A04
20639	2023.05.25	22:54:47.183	8	1592	352DE61A04
20640	2023.05.25	22:55:04.110	1	667	352DE61A04
20641	2023.05.25	22:55:08.892	2	359	352DE61A04
20642	2023.05.25	22:55:39.306	2	255	352DE61A04
20643	2023.05.25	22:55:39.763	2	96	A4939C1A04
20644	2023.05.25	22:55:39.938	1	102	352DE61A04
20645	2023.05.25	22:55:40.181	1	103	A4939C1A04
20646	2023.05.25	22:55:40.846	8	101	352DE61A04
20647	2023.05.25	22:55:41.143	8	50	A4939C1A04
20648	2023.05.25	22:55:41.616	7	115	A4939C1A04
20649	2023.05.25	22:55:42.294	6	101	352DE61A04
20650	2023.05.25	22:55:42.543	6	50	A4939C1A04
20651	2023.05.25	22:55:42.630	5	116	352DE61A04
20652	2023.05.25	22:55:43.028	5	105	A4939C1A04
20653	2023.05.25	22:56:08.889	5	153	85EDFF1904
20654	2023.05.25	22:56:09.391	6	153	85EDFF1904
20655	2023.05.25	22:56:58.700	7	204	85EDFF1904
20656	2023.05.25	22:57:03.724	8	1177	85EDFF1904
20657	2023.05.25	22:57:13.461	1	204	85EDFF1904
20658	2023.05.25	22:57:16.531	2	667	85EDFF1904
20659	2023.05.25	22:57:36.017	2	153	85EDFF1904
20660	2023.05.25	22:57:37.342	1	202	85EDFF1904
20661	2023.05.25	22:57:40.147	8	462	85EDFF1904
20662	2023.05.25	22:57:44.909	7	513	85EDFF1904
20663	2023.05.25	22:57:50.841	7	153	85EDFF1904
20664	2023.05.25	22:57:52.942	8	564	85EDFF1904
20665	2023.05.25	22:57:53.677	4	245	352DE61A04
20666	2023.05.25	22:57:54.348	3	153	352DE61A04
20667	2023.05.25	22:58:54.109	1	101	85EDFF1904
20668	2023.05.25	22:58:55.197	2	204	85EDFF1904
20669	2023.05.25	22:58:56.926	3	153	85EDFF1904
20670	2023.05.25	22:58:57.673	4	307	85EDFF1904
20671	2023.05.25	23:00:03.057	2	821	352DE61A04
