51203	2023.05.28	23:00:18.289	4	102	85EDFF1904
51204	2023.05.28	23:03:06.972	5	99	85EDFF1904
51205	2023.05.28	23:03:07.607	6	204	85EDFF1904
51206	2023.05.28	23:06:45.137	7	101	85EDFF1904
51207	2023.05.28	23:06:45.686	8	153	85EDFF1904
51208	2023.05.28	23:07:17.364	1	256	85EDFF1904
51209	2023.05.28	23:07:18.202	2	153	85EDFF1904
51210	2023.05.28	23:07:31.533	3	102	85EDFF1904
51211	2023.05.28	23:07:31.886	4	102	85EDFF1904
51212	2023.05.28	23:07:48.240	4	153	956BA81904
51213	2023.05.28	23:07:49.122	3	204	956BA81904
51214	2023.05.28	23:07:50.851	4	101	7376E61A04
51215	2023.05.28	23:08:02.900	5	101	85EDFF1904
51216	2023.05.28	23:08:03.646	6	101	85EDFF1904
51217	2023.05.28	23:08:14.373	2	153	7376E61A04
51218	2023.05.28	23:08:15.004	1	153	7376E61A04
51219	2023.05.28	23:08:16.773	3	104	956BA81904
51220	2023.05.28	23:08:16.651	8	311	7376E61A04
51221	2023.05.28	23:08:17.172	4	50	956BA81904
51222	2023.05.28	23:08:17.423	7	153	7376E61A04
51223	2023.05.28	23:08:20.043	5	462	956BA81904
51224	2023.05.28	23:08:21.589	6	307	956BA81904
51225	2023.05.28	23:08:44.546	7	50	85EDFF1904
51226	2023.05.28	23:08:44.799	8	101	85EDFF1904
51227	2023.05.28	23:08:45.386	7	152	956BA81904
51228	2023.05.28	23:08:45.986	8	153	956BA81904
51229	2023.05.28	23:08:51.282	1	107	85EDFF1904
51230	2023.05.28	23:08:51.689	2	97	85EDFF1904
51231	2023.05.28	23:09:21.039	6	153	7376E61A04
51232	2023.05.28	23:09:21.670	5	153	7376E61A04
51233	2023.05.28	23:09:38.216	1	163	956BA81904
51234	2023.05.28	23:09:39.049	2	204	956BA81904
51235	2023.05.28	23:09:47.332	4	147	7376E61A04
51236	2023.05.28	23:09:48.061	3	205	7376E61A04
51237	2023.05.28	23:09:48.560	3	101	7376E61A04
51238	2023.05.28	23:09:50.964	3	307	956BA81904
51239	2023.05.28	23:09:51.737	4	153	956BA81904
51240	2023.05.28	23:09:52.915	4	50	85EDFF1904
51241	2023.05.28	23:10:26.326	2	138	7376E61A04
51242	2023.05.28	23:10:26.899	1	162	7376E61A04
51243	2023.05.28	23:10:32.717	8	153	7376E61A04
51244	2023.05.28	23:10:33.256	7	101	7376E61A04
51245	2023.05.28	23:13:44.356	5	358	956BA81904
51246	2023.05.28	23:13:45.395	6	204	956BA81904
51247	2023.05.28	23:14:07.086	6	204	7376E61A04
51248	2023.05.28	23:14:08.019	5	101	7376E61A04
51249	2023.05.28	23:17:00.388	5	718	7376E61A04
51250	2023.05.28	23:17:01.774	6	153	7376E61A04
51251	2023.05.28	23:17:23.194	7	102	7376E61A04
51252	2023.05.28	23:17:23.694	8	153	7376E61A04
51253	2023.05.28	23:17:28.329	1	140	7376E61A04
51254	2023.05.28	23:17:28.869	2	101	7376E61A04
51255	2023.05.28	23:18:35.222	3	50	7376E61A04
51256	2023.05.28	23:18:35.665	4	153	7376E61A04
51257	2023.05.28	23:18:42.608	5	101	7376E61A04
51258	2023.05.28	23:18:43.144	6	102	7376E61A04
51259	2023.05.28	23:18:45.917	7	159	956BA81904
51260	2023.05.28	23:18:46.512	8	101	956BA81904
51261	2023.05.28	23:19:31.903	1	307	956BA81904
51262	2023.05.28	23:19:32.998	2	250	956BA81904
51263	2023.05.28	23:21:39.542	6	101	7376E61A04
