32397	2023.05.26	22:13:47.468	2	50	A4939C1A04
32398	2023.05.26	22:13:48.198	1	204	A4939C1A04
32399	2023.05.26	22:14:27.733	8	102	A4939C1A04
32400	2023.05.26	22:14:28.319	7	255	A4939C1A04
32401	2023.05.26	22:14:55.962	6	112	A4939C1A04
32402	2023.05.26	22:14:57.462	5	153	A4939C1A04
32403	2023.05.26	22:15:01.237	4	101	A4939C1A04
32404	2023.05.26	22:15:01.670	3	461	A4939C1A04
32405	2023.05.26	22:15:12.002	3	50	A4939C1A04
32406	2023.05.26	22:15:12.303	4	102	A4939C1A04
32407	2023.05.26	22:15:20.073	4	50	A4939C1A04
32408	2023.05.26	22:15:20.650	3	102	A4939C1A04
32409	2023.05.26	22:15:22.840	3	102	A4939C1A04
32410	2023.05.26	22:15:23.192	4	50	A4939C1A04
32411	2023.05.26	22:16:36.701	4	50	A4939C1A04
32412	2023.05.26	22:16:36.941	3	50	A4939C1A04
32413	2023.05.26	22:19:08.821	2	102	A4939C1A04
32414	2023.05.26	22:19:09.143	1	109	A4939C1A04
32415	2023.05.26	22:19:22.057	1	256	A4939C1A04
32416	2023.05.26	22:19:22.895	2	204	A4939C1A04
32417	2023.05.26	22:19:25.861	8	50	9A44E61A04
32418	2023.05.26	22:19:27.938	3	50	A4939C1A04
32419	2023.05.26	22:19:28.239	4	50	A4939C1A04
32420	2023.05.26	22:19:34.590	1	101	9A44E61A04
32421	2023.05.26	22:19:35.336	2	728	9A44E61A04
32422	2023.05.26	22:19:38.553	5	876	A4939C1A04
32423	2023.05.26	22:19:39.305	3	158	9A44E61A04
32424	2023.05.26	22:19:40.094	4	50	9A44E61A04
32425	2023.05.26	22:19:40.640	6	924	A4939C1A04
32426	2023.05.26	22:19:49.127	5	564	9A44E61A04
32427	2023.05.26	22:19:50.818	6	513	9A44E61A04
32428	2023.05.26	22:20:45.419	5	718	0627A81904
32429	2023.05.26	22:20:47.002	6	718	0627A81904
32430	2023.05.26	22:20:49.190	7	50	A4939C1A04
32431	2023.05.26	22:20:49.491	8	102	A4939C1A04
