8376	2023.05.24	21:00:45.774	2	205	0627A81904
8377	2023.05.24	21:00:46.126	2	50	7376E61A04
8378	2023.05.24	21:00:46.268	1	108	0627A81904
8379	2023.05.24	21:00:46.468	1	50	7376E61A04
8380	2023.05.24	21:00:47.094	8	102	0627A81904
8381	2023.05.24	21:00:47.294	8	50	7376E61A04
8382	2023.05.24	21:00:47.425	7	50	0627A81904
8383	2023.05.24	21:00:47.524	7	50	7376E61A04
8384	2023.05.24	21:00:53.759	6	101	0627A81904
8385	2023.05.24	21:00:54.016	6	93	7376E61A04
8386	2023.05.24	21:00:54.103	5	50	0627A81904
8387	2023.05.24	21:00:54.350	5	50	7376E61A04
8388	2023.05.24	21:00:58.564	5	359	7376E61A04
8389	2023.05.24	21:01:02.052	6	3495	7376E61A04
8390	2023.05.24	21:01:08.352	8	256	85EDFF1904
8391	2023.05.24	21:01:09.326	7	203	85EDFF1904
8392	2023.05.24	21:01:52.340	2	152	A4939C1A04
8393	2023.05.24	21:01:53.026	1	152	A4939C1A04
8394	2023.05.24	21:02:47.694	1	409	75DFFF1904
8395	2023.05.24	21:02:48.986	2	564	75DFFF1904
8396	2023.05.24	21:02:53.144	1	513	A4939C1A04
8397	2023.05.24	21:02:54.826	2	263	A4939C1A04
8398	2023.05.24	21:03:04.677	2	513	A4939C1A04
8399	2023.05.24	21:03:06.164	1	256	A4939C1A04
8400	2023.05.24	21:04:04.717	8	153	A4939C1A04
8401	2023.05.24	21:04:05.550	7	153	A4939C1A04
8402	2023.05.24	21:04:12.978	6	101	85EDFF1904
8403	2023.05.24	21:04:15.180	5	410	85EDFF1904
8404	2023.05.24	21:04:15.553	7	153	A4939C1A04
8405	2023.05.24	21:04:16.202	8	153	A4939C1A04
8406	2023.05.24	21:04:21.511	1	204	A4939C1A04
8407	2023.05.24	21:04:24.466	4	101	0627A81904
8408	2023.05.24	21:04:24.800	2	318	A4939C1A04
8409	2023.05.24	21:04:24.859	3	267	0627A81904
8410	2023.05.24	21:04:25.028	4	107	85EDFF1904
8411	2023.05.24	21:04:26.060	3	101	85EDFF1904
8412	2023.05.24	21:04:31.123	2	101	0627A81904
8413	2023.05.24	21:04:31.463	1	153	0627A81904
8414	2023.05.24	21:04:31.714	1	50	85EDFF1904
8415	2023.05.24	21:04:33.461	8	115	0627A81904
8416	2023.05.24	21:04:33.754	7	105	0627A81904
8417	2023.05.24	21:04:33.710	8	158	85EDFF1904
8418	2023.05.24	21:04:33.786	2	147	A4939C1A04
8419	2023.05.24	21:04:34.057	7	101	85EDFF1904
8420	2023.05.24	21:04:34.649	1	153	A4939C1A04
8421	2023.05.24	21:04:43.346	8	153	A4939C1A04
8422	2023.05.24	21:04:44.026	7	204	A4939C1A04
8423	2023.05.24	21:04:45.780	6	102	A4939C1A04
8424	2023.05.24	21:04:46.262	5	152	A4939C1A04
8425	2023.05.24	21:04:50.046	6	153	85EDFF1904
8426	2023.05.24	21:04:50.683	5	101	85EDFF1904
8427	2023.05.24	21:04:54.101	6	205	7376E61A04
8428	2023.05.24	21:04:55.036	5	153	7376E61A04
8429	2023.05.24	21:05:01.748	4	256	7376E61A04
8430	2023.05.24	21:05:02.537	3	307	7376E61A04
8431	2023.05.24	21:05:44.781	4	359	325CE61A04
8432	2023.05.24	21:05:47.094	7	358	0627A81904
8433	2023.05.24	21:05:47.575	3	307	325CE61A04
8434	2023.05.24	21:05:49.469	8	513	0627A81904
8435	2023.05.24	21:05:59.223	2	256	75DFFF1904
8436	2023.05.24	21:06:00.159	1	1129	75DFFF1904
8437	2023.05.24	21:06:02.022	1	410	75DFFF1904
8438	2023.05.24	21:06:02.580	1	307	0627A81904
8439	2023.05.24	21:06:02.985	1	1644	75DFFF1904
8440	2023.05.24	21:06:09.444	1	307	0627A81904
8441	2023.05.24	21:06:10.198	2	153	0627A81904
8442	2023.05.24	21:07:27.205	2	204	7376E61A04
8443	2023.05.24	21:07:27.886	1	205	7376E61A04
8444	2023.05.24	21:07:36.372	8	204	7376E61A04
8445	2023.05.24	21:07:38.359	7	410	7376E61A04
8446	2023.05.24	21:07:49.428	6	205	7376E61A04
8447	2023.05.24	21:07:50.295	5	667	7376E61A04
8448	2023.05.24	21:08:17.684	4	102	A4939C1A04
8449	2023.05.24	21:08:18.117	3	153	A4939C1A04
8450	2023.05.24	21:08:27.086	4	719	7376E61A04
8451	2023.05.24	21:08:28.828	3	359	7376E61A04
8452	2023.05.24	21:08:42.187	3	153	7376E61A04
8453	2023.05.24	21:08:44.238	4	410	7376E61A04
8454	2023.05.24	21:08:47.123	5	564	7376E61A04
8455	2023.05.24	21:08:48.575	6	513	7376E61A04
8456	2023.05.24	21:08:56.704	2	307	A4939C1A04
8457	2023.05.24	21:08:57.936	1	1136	A4939C1A04
8458	2023.05.24	21:08:59.149	7	307	7376E61A04
8459	2023.05.24	21:09:00.442	8	204	7376E61A04
8460	2023.05.24	21:09:04.414	1	153	A4939C1A04
8461	2023.05.24	21:09:05.063	2	153	A4939C1A04
8462	2023.05.24	21:09:07.569	3	50	A4939C1A04
8463	2023.05.24	21:09:08.066	4	153	A4939C1A04
8464	2023.05.24	21:09:09.602	2	564	352DE61A04
8465	2023.05.24	21:09:11.340	8	106	7376E61A04
8466	2023.05.24	21:09:10.993	1	876	352DE61A04
8467	2023.05.24	21:09:12.043	7	762	7376E61A04
8468	2023.05.24	21:09:59.180	3	204	0627A81904
8469	2023.05.24	21:09:59.868	4	153	0627A81904
8470	2023.05.24	21:10:48.381	5	769	0627A81904
8471	2023.05.24	21:10:51.442	6	513	0627A81904
8472	2023.05.24	21:10:55.515	6	208	7376E61A04
8473	2023.05.24	21:10:55.586	1	266	352DE61A04
8474	2023.05.24	21:10:56.344	2	212	352DE61A04
8475	2023.05.24	21:10:56.321	5	406	7376E61A04
8476	2023.05.24	21:11:14.115	5	211	7376E61A04
8477	2023.05.24	21:11:14.900	6	205	7376E61A04
8478	2023.05.24	21:11:16.758	6	153	0627A81904
8479	2023.05.24	21:11:17.023	6	50	7376E61A04
8480	2023.05.24	21:11:17.152	5	50	0627A81904
8481	2023.05.24	21:11:17.300	5	102	7376E61A04
8482	2023.05.24	21:11:23.587	5	153	7376E61A04
8483	2023.05.24	21:11:24.335	6	204	7376E61A04
8484	2023.05.24	21:12:00.753	7	256	7376E61A04
8485	2023.05.24	21:12:01.884	8	406	7376E61A04
8486	2023.05.24	21:12:06.753	1	359	7376E61A04
8487	2023.05.24	21:12:08.540	2	359	7376E61A04
8488	2023.05.24	21:12:13.442	8	410	75DFFF1904
8489	2023.05.24	21:12:16.490	2	319	325CE61A04
8490	2023.05.24	21:12:15.907	7	1089	75DFFF1904
8491	2023.05.24	21:12:18.038	1	564	325CE61A04
8492	2023.05.24	21:12:42.469	8	358	325CE61A04
8493	2023.05.24	21:12:44.450	3	370	352DE61A04
8494	2023.05.24	21:12:44.273	7	635	325CE61A04
8495	2023.05.24	21:12:45.597	4	664	352DE61A04
8496	2023.05.24	21:12:57.579	6	308	75DFFF1904
8497	2023.05.24	21:12:59.183	5	1226	75DFFF1904
8498	2023.05.24	21:13:07.330	7	253	325CE61A04
8499	2023.05.24	21:13:08.423	8	262	325CE61A04
8500	2023.05.24	21:13:10.156	1	101	325CE61A04
8501	2023.05.24	21:13:10.839	2	359	325CE61A04
8502	2023.05.24	21:13:25.115	5	461	352DE61A04
8503	2023.05.24	21:13:26.338	2	152	7376E61A04
8504	2023.05.24	21:13:26.607	6	834	352DE61A04
8505	2023.05.24	21:13:27.082	1	425	7376E61A04
8506	2023.05.24	21:13:29.889	1	256	325CE61A04
8507	2023.05.24	21:13:31.364	8	204	7376E61A04
8508	2023.05.24	21:13:32.150	7	256	7376E61A04
8509	2023.05.24	21:13:36.575	8	101	325CE61A04
8510	2023.05.24	21:13:37.160	7	204	325CE61A04
8511	2023.05.24	21:13:41.988	6	92	7376E61A04
8512	2023.05.24	21:13:42.362	5	153	7376E61A04
8513	2023.05.24	21:13:42.705	4	153	75DFFF1904
8514	2023.05.24	21:13:43.091	3	153	75DFFF1904
8515	2023.05.24	21:13:48.309	6	153	325CE61A04
8516	2023.05.24	21:13:48.848	5	307	325CE61A04
8517	2023.05.24	21:13:50.031	5	102	7376E61A04
8518	2023.05.24	21:13:53.162	6	249	7376E61A04
8519	2023.05.24	21:13:53.656	6	1586	7376E61A04
8520	2023.05.24	21:14:15.370	6	359	7376E61A04
8521	2023.05.24	21:14:16.556	5	409	7376E61A04
8522	2023.05.24	21:14:21.516	4	256	7376E61A04
8523	2023.05.24	21:14:22.501	3	975	7376E61A04
8524	2023.05.24	21:14:28.828	5	256	325CE61A04
8525	2023.05.24	21:14:29.810	6	510	325CE61A04
8526	2023.05.24	21:14:31.949	4	410	352DE61A04
8527	2023.05.24	21:14:32.984	3	564	352DE61A04
8528	2023.05.24	21:14:35.465	2	204	352DE61A04
8529	2023.05.24	21:14:35.743	7	307	325CE61A04
8530	2023.05.24	21:14:36.211	1	358	352DE61A04
8531	2023.05.24	21:14:36.920	2	157	7376E61A04
8532	2023.05.24	21:14:36.958	8	261	325CE61A04
8533	2023.05.24	21:14:37.911	1	101	7376E61A04
8534	2023.05.24	21:14:41.680	8	256	352DE61A04
8535	2023.05.24	21:14:43.462	8	103	325CE61A04
8536	2023.05.24	21:14:43.352	7	359	352DE61A04
8537	2023.05.24	21:14:43.963	8	156	7376E61A04
8538	2023.05.24	21:14:44.006	7	158	325CE61A04
8539	2023.05.24	21:14:44.556	7	101	7376E61A04
8540	2023.05.24	21:14:44.896	6	102	352DE61A04
8541	2023.05.24	21:14:45.237	5	50	352DE61A04
8542	2023.05.24	21:14:48.098	6	102	325CE61A04
8543	2023.05.24	21:14:48.439	6	110	7376E61A04
8544	2023.05.24	21:14:48.928	5	156	7376E61A04
8545	2023.05.24	21:14:49.155	2	358	75DFFF1904
8546	2023.05.24	21:14:50.230	1	308	75DFFF1904
8547	2023.05.24	21:14:56.889	4	101	325CE61A04
8548	2023.05.24	21:14:57.230	3	255	325CE61A04
8549	2023.05.24	21:15:09.874	2	101	325CE61A04
8550	2023.05.24	21:15:10.453	1	102	325CE61A04
8551	2023.05.24	21:15:13.501	4	256	7376E61A04
8552	2023.05.24	21:15:14.382	3	256	7376E61A04
8553	2023.05.24	21:15:27.797	1	256	75DFFF1904
8554	2023.05.24	21:15:29.518	2	1232	75DFFF1904
8555	2023.05.24	21:15:36.267	8	111	325CE61A04
8556	2023.05.24	21:15:36.705	7	204	325CE61A04
8557	2023.05.24	21:15:43.657	5	359	352DE61A04
8558	2023.05.24	21:15:45.051	6	307	352DE61A04
8559	2023.05.24	21:15:53.642	7	102	352DE61A04
8560	2023.05.24	21:15:53.952	8	50	352DE61A04
8561	2023.05.24	21:15:53.940	7	103	325CE61A04
8562	2023.05.24	21:15:54.245	8	50	325CE61A04
8563	2023.05.24	21:15:54.645	1	50	352DE61A04
8564	2023.05.24	21:15:54.842	1	102	325CE61A04
8565	2023.05.24	21:15:54.901	2	50	352DE61A04
8566	2023.05.24	21:15:55.147	2	102	325CE61A04
8567	2023.05.24	21:16:00.311	2	153	7376E61A04
8568	2023.05.24	21:16:01.138	1	462	7376E61A04
8569	2023.05.24	21:16:21.427	5	102	A4939C1A04
8570	2023.05.24	21:16:22.209	6	359	A4939C1A04
8571	2023.05.24	21:16:25.660	7	101	A4939C1A04
8572	2023.05.24	21:16:26.970	8	204	A4939C1A04
8573	2023.05.24	21:16:31.723	8	153	7376E61A04
8574	2023.05.24	21:16:32.409	7	204	7376E61A04
8575	2023.05.24	21:16:47.088	3	564	325CE61A04
8576	2023.05.24	21:16:49.422	4	1233	325CE61A04
8577	2023.05.24	21:16:58.101	4	153	325CE61A04
8578	2023.05.24	21:17:00.698	3	358	325CE61A04
8579	2023.05.24	21:17:01.448	3	565	325CE61A04
8580	2023.05.24	21:17:37.122	3	101	325CE61A04
8581	2023.05.24	21:17:37.621	4	102	325CE61A04
8582	2023.05.24	21:17:41.851	1	255	A4939C1A04
8583	2023.05.24	21:17:42.830	2	255	A4939C1A04
8584	2023.05.24	21:18:02.001	4	204	325CE61A04
8585	2023.05.24	21:18:02.488	3	358	325CE61A04
8586	2023.05.24	21:19:09.886	6	204	7376E61A04
8587	2023.05.24	21:19:10.813	5	262	7376E61A04
8588	2023.05.24	21:19:19.148	4	204	7376E61A04
8589	2023.05.24	21:19:19.879	3	204	7376E61A04
8590	2023.05.24	21:19:26.751	2	359	325CE61A04
8591	2023.05.24	21:19:27.349	2	153	7376E61A04
8592	2023.05.24	21:19:27.588	1	153	325CE61A04
8593	2023.05.24	21:19:28.660	1	410	7376E61A04
8594	2023.05.24	21:19:35.702	1	101	7376E61A04
8595	2023.05.24	21:19:36.740	2	410	7376E61A04
8596	2023.05.24	21:19:44.779	8	512	325CE61A04
