16120	2023.05.25	15:00:28.427	1	204	0627A81904
16121	2023.05.25	15:00:28.975	2	152	0627A81904
16122	2023.05.25	15:00:30.769	2	205	0627A81904
16123	2023.05.25	15:00:31.391	1	152	0627A81904
16124	2023.05.25	15:00:35.157	2	307	7376E61A04
16125	2023.05.25	15:00:35.997	1	103	7376E61A04
16126	2023.05.25	15:00:36.008	2	203	956BA81904
16127	2023.05.25	15:00:36.983	1	256	956BA81904
16128	2023.05.25	15:00:39.083	8	205	7376E61A04
16129	2023.05.25	15:00:39.723	7	50	7376E61A04
16130	2023.05.25	15:00:42.681	6	50	7376E61A04
16131	2023.05.25	15:00:43.264	5	410	7376E61A04
16132	2023.05.25	15:01:15.564	8	205	0627A81904
16133	2023.05.25	15:01:16.155	7	153	0627A81904
16134	2023.05.25	15:01:18.922	6	204	0627A81904
16135	2023.05.25	15:01:19.604	5	102	0627A81904
16136	2023.05.25	15:01:23.943	4	410	7376E61A04
16137	2023.05.25	15:01:27.469	4	50	0627A81904
16138	2023.05.25	15:01:27.637	4	110	7376E61A04
16139	2023.05.25	15:01:27.681	3	104	0627A81904
16140	2023.05.25	15:01:27.926	3	50	7376E61A04
16141	2023.05.25	15:01:28.590	2	101	0627A81904
16142	2023.05.25	15:01:28.789	2	102	7376E61A04
16143	2023.05.25	15:01:28.885	1	50	0627A81904
16144	2023.05.25	15:01:29.138	1	50	7376E61A04
16145	2023.05.25	15:01:29.861	8	50	0627A81904
16146	2023.05.25	15:01:30.201	7	50	0627A81904
16147	2023.05.25	15:01:30.157	8	105	7376E61A04
16148	2023.05.25	15:01:30.549	7	50	7376E61A04
16149	2023.05.25	15:01:34.799	3	770	75DFFF1904
16150	2023.05.25	15:01:36.842	4	513	75DFFF1904
16151	2023.05.25	15:01:50.448	6	204	0627A81904
16152	2023.05.25	15:01:51.136	5	153	0627A81904
16153	2023.05.25	15:01:59.793	4	50	0627A81904
16154	2023.05.25	15:02:00.174	3	102	0627A81904
16155	2023.05.25	15:02:05.095	6	153	7376E61A04
16156	2023.05.25	15:02:06.198	5	410	7376E61A04
16157	2023.05.25	15:02:14.617	5	256	75DFFF1904
16158	2023.05.25	15:02:15.559	6	153	75DFFF1904
16159	2023.05.25	15:02:20.562	2	204	0627A81904
16160	2023.05.25	15:02:21.183	1	256	0627A81904
16161	2023.05.25	15:02:59.422	1	101	956BA81904
16162	2023.05.25	15:03:00.112	2	205	956BA81904
16163	2023.05.25	15:03:00.228	4	258	7376E61A04
16164	2023.05.25	15:03:01.022	3	93	7376E61A04
16165	2023.05.25	15:03:11.664	3	256	956BA81904
16166	2023.05.25	15:03:12.851	4	204	956BA81904
16167	2023.05.25	15:03:25.553	2	256	A4939C1A04
16168	2023.05.25	15:03:26.440	1	153	A4939C1A04
16169	2023.05.25	15:03:31.510	8	256	0627A81904
16170	2023.05.25	15:03:32.250	7	153	0627A81904
16171	2023.05.25	15:03:35.098	7	204	0627A81904
16172	2023.05.25	15:03:35.799	8	204	0627A81904
16173	2023.05.25	15:03:38.476	4	101	956BA81904
16174	2023.05.25	15:03:39.257	3	573	956BA81904
16175	2023.05.25	15:03:39.604	1	368	0627A81904
16176	2023.05.25	15:03:40.420	2	152	0627A81904
16177	2023.05.25	15:03:48.895	2	101	956BA81904
16178	2023.05.25	15:03:49.480	1	205	956BA81904
16179	2023.05.25	15:03:55.955	1	307	A4939C1A04
16180	2023.05.25	15:03:56.905	2	157	A4939C1A04
16181	2023.05.25	15:04:01.093	5	919	9A44E61A04
16182	2023.05.25	15:04:03.781	6	1130	9A44E61A04
16183	2023.05.25	15:04:07.146	3	102	A4939C1A04
16184	2023.05.25	15:04:08.989	3	307	A4939C1A04
16185	2023.05.25	15:04:10.197	4	153	A4939C1A04
16186	2023.05.25	15:04:14.943	5	255	A4939C1A04
16187	2023.05.25	15:04:16.328	6	351	A4939C1A04
16188	2023.05.25	15:04:46.578	3	256	0627A81904
16189	2023.05.25	15:04:47.227	4	203	0627A81904
16190	2023.05.25	15:05:03.371	8	50	A4939C1A04
16191	2023.05.25	15:05:15.027	5	145	0627A81904
16192	2023.05.25	15:05:15.662	6	50	0627A81904
16193	2023.05.25	15:05:17.323	7	204	0627A81904
16194	2023.05.25	15:05:17.878	8	208	0627A81904
16195	2023.05.25	15:05:17.937	1	260	A4939C1A04
16196	2023.05.25	15:05:18.596	2	204	A4939C1A04
16197	2023.05.25	15:05:28.150	1	204	0627A81904
16198	2023.05.25	15:05:28.703	2	153	0627A81904
16199	2023.05.25	15:06:09.051	2	102	0627A81904
16200	2023.05.25	15:06:09.251	2	102	7376E61A04
16201	2023.05.25	15:06:09.360	1	50	0627A81904
16202	2023.05.25	15:06:09.544	1	102	7376E61A04
16203	2023.05.25	15:06:09.984	8	50	0627A81904
16204	2023.05.25	15:06:10.273	7	50	0627A81904
16205	2023.05.25	15:06:19.072	7	308	75DFFF1904
16206	2023.05.25	15:06:20.213	1	307	956BA81904
16207	2023.05.25	15:06:20.676	1	104	7376E61A04
16208	2023.05.25	15:06:20.514	7	356	75DFFF1904
16209	2023.05.25	15:06:20.938	2	50	956BA81904
16210	2023.05.25	15:06:21.086	2	50	7376E61A04
16211	2023.05.25	15:06:24.633	3	101	956BA81904
16212	2023.05.25	15:06:24.777	3	102	7376E61A04
16213	2023.05.25	15:06:24.983	4	50	956BA81904
16214	2023.05.25	15:06:25.077	4	101	7376E61A04
16215	2023.05.25	15:06:31.682	5	359	325CE61A04
16216	2023.05.25	15:06:32.580	6	307	325CE61A04
16217	2023.05.25	15:06:38.258	7	153	0627A81904
16218	2023.05.25	15:06:38.803	8	101	0627A81904
16219	2023.05.25	15:06:39.487	7	50	9A44E61A04
16220	2023.05.25	15:06:39.886	8	153	9A44E61A04
16221	2023.05.25	15:06:41.361	1	153	0627A81904
16222	2023.05.25	15:06:41.753	2	106	0627A81904
16223	2023.05.25	15:06:41.947	1	50	9A44E61A04
16224	2023.05.25	15:06:42.285	2	102	9A44E61A04
16225	2023.05.25	15:06:47.005	2	205	0627A81904
16226	2023.05.25	15:06:47.534	1	50	0627A81904
16227	2023.05.25	15:06:51.827	2	204	A4939C1A04
16228	2023.05.25	15:06:52.754	1	307	A4939C1A04
16229	2023.05.25	15:07:03.875	7	102	325CE61A04
16230	2023.05.25	15:07:04.521	8	204	325CE61A04
16231	2023.05.25	15:07:23.777	7	208	A4939C1A04
16232	2023.05.25	15:07:23.836	1	158	0627A81904
16233	2023.05.25	15:07:24.194	2	107	0627A81904
16234	2023.05.25	15:07:24.235	1	104	325CE61A04
