12413	2023.05.25	05:02:45.037	5	410	A4939C1A04
12414	2023.05.25	05:02:45.937	5	102	7376E61A04
12415	2023.05.25	05:02:46.192	6	102	A4939C1A04
12416	2023.05.25	05:02:46.495	6	50	7376E61A04
12417	2023.05.25	05:03:50.048	7	101	7376E61A04
12418	2023.05.25	05:03:50.584	8	153	7376E61A04
12419	2023.05.25	05:03:54.927	1	204	7376E61A04
12420	2023.05.25	05:03:55.616	2	153	7376E61A04
12421	2023.05.25	05:04:27.561	3	101	85EDFF1904
12422	2023.05.25	05:04:27.963	4	50	85EDFF1904
12423	2023.05.25	05:04:28.295	3	50	7376E61A04
12424	2023.05.25	05:04:28.639	4	102	7376E61A04
12425	2023.05.25	05:04:39.279	3	101	7376E61A04
12426	2023.05.25	05:09:24.548	2	307	7376E61A04
12427	2023.05.25	05:09:25.584	1	256	7376E61A04
12428	2023.05.25	05:09:44.376	8	462	7376E61A04
12429	2023.05.25	05:09:46.093	7	1490	7376E61A04
12430	2023.05.25	05:10:18.220	6	204	A4939C1A04
12431	2023.05.25	05:10:20.183	5	255	A4939C1A04
12432	2023.05.25	05:10:34.522	6	256	7376E61A04
12433	2023.05.25	05:10:35.403	5	255	7376E61A04
12434	2023.05.25	05:11:31.442	5	153	7376E61A04
12435	2023.05.25	05:11:32.238	6	204	7376E61A04
12436	2023.05.25	05:11:37.433	7	204	7376E61A04
12437	2023.05.25	05:11:38.227	8	153	7376E61A04
12438	2023.05.25	05:11:47.147	1	153	7376E61A04
12439	2023.05.25	05:11:48.427	2	307	7376E61A04
12440	2023.05.25	05:12:17.497	4	204	325CE61A04
12441	2023.05.25	05:12:18.179	3	153	325CE61A04
12442	2023.05.25	05:12:23.452	3	256	7376E61A04
12443	2023.05.25	05:12:24.302	4	307	7376E61A04
12444	2023.05.25	05:12:30.885	4	153	7376E61A04
12445	2023.05.25	05:12:34.030	3	658	7376E61A04
12446	2023.05.25	05:13:06.640	3	358	7376E61A04
12447	2023.05.25	05:13:07.923	4	924	7376E61A04
12448	2023.05.25	05:14:08.357	4	255	7376E61A04
12449	2023.05.25	05:14:09.280	3	359	7376E61A04
12450	2023.05.25	05:14:22.235	4	616	352DE61A04
12451	2023.05.25	05:14:24.050	3	359	7376E61A04
12452	2023.05.25	05:14:24.509	3	3186	7376E61A04
12453	2023.05.25	05:14:27.940	3	2929	352DE61A04
12454	2023.05.25	05:14:31.830	2	102	7376E61A04
12455	2023.05.25	05:14:32.367	1	204	7376E61A04
12456	2023.05.25	05:14:33.966	8	153	7376E61A04
12457	2023.05.25	05:14:34.554	7	153	7376E61A04
12458	2023.05.25	05:15:02.830	2	255	325CE61A04
12459	2023.05.25	05:15:03.520	1	256	325CE61A04
12460	2023.05.25	05:15:31.241	6	307	7376E61A04
12461	2023.05.25	05:15:33.688	5	975	7376E61A04
12462	2023.05.25	05:16:56.887	4	358	7376E61A04
12463	2023.05.25	05:16:58.030	3	191	7376E61A04
12464	2023.05.25	05:17:26.620	8	256	325CE61A04
12465	2023.05.25	05:17:27.458	7	359	325CE61A04
12466	2023.05.25	05:17:54.501	6	410	325CE61A04
12467	2023.05.25	05:17:56.229	5	359	325CE61A04
12468	2023.05.25	05:18:15.047	5	358	325CE61A04
12469	2023.05.25	05:18:16.196	6	718	325CE61A04
12470	2023.05.25	05:18:18.831	7	50	325CE61A04
12471	2023.05.25	05:18:19.371	8	212	325CE61A04
12472	2023.05.25	05:18:42.962	2	206	7376E61A04
12473	2023.05.25	05:18:43.651	1	153	7376E61A04
12474	2023.05.25	05:18:52.712	8	153	7376E61A04
12475	2023.05.25	05:18:53.539	7	256	7376E61A04
12476	2023.05.25	05:19:33.741	2	205	352DE61A04
12477	2023.05.25	05:19:33.934	8	307	325CE61A04
12478	2023.05.25	05:19:34.676	1	632	352DE61A04
12479	2023.05.25	05:19:34.920	7	373	325CE61A04
12480	2023.05.25	05:19:38.635	7	461	325CE61A04
12481	2023.05.25	05:19:41.493	5	308	7376E61A04
12482	2023.05.25	05:19:41.705	6	207	325CE61A04
12483	2023.05.25	05:19:43.016	5	254	325CE61A04
12484	2023.05.25	05:19:44.324	4	204	7376E61A04
12485	2023.05.25	05:19:46.266	4	157	325CE61A04
12486	2023.05.25	05:19:46.362	3	1697	7376E61A04
12487	2023.05.25	05:19:48.317	3	255	325CE61A04
12488	2023.05.25	05:19:52.295	3	102	7376E61A04
12489	2023.05.25	05:19:53.126	4	1490	7376E61A04
12490	2023.05.25	05:19:55.403	8	358	352DE61A04
12491	2023.05.25	05:19:56.539	7	522	352DE61A04
12492	2023.05.25	05:19:56.989	5	155	7376E61A04
12493	2023.05.25	05:19:57.304	7	101	352DE61A04
12494	2023.05.25	05:20:01.893	6	1592	7376E61A04
12495	2023.05.25	05:20:30.557	6	256	352DE61A04
12496	2023.05.25	05:20:30.960	6	153	7376E61A04
12497	2023.05.25	05:20:31.389	5	153	352DE61A04
12498	2023.05.25	05:20:31.733	5	358	7376E61A04
12499	2023.05.25	05:20:43.579	4	204	352DE61A04
12500	2023.05.25	05:20:43.881	4	102	7376E61A04
12501	2023.05.25	05:20:44.075	3	50	352DE61A04
12502	2023.05.25	05:20:44.223	3	50	7376E61A04
12503	2023.05.25	05:20:59.618	3	102	325CE61A04
12504	2023.05.25	05:21:00.014	4	102	325CE61A04
12505	2023.05.25	05:21:16.563	3	50	352DE61A04
12506	2023.05.25	05:21:16.754	3	102	7376E61A04
12507	2023.05.25	05:21:16.862	4	102	352DE61A04
12508	2023.05.25	05:21:17.062	4	50	7376E61A04
12509	2023.05.25	05:21:26.861	4	50	325CE61A04
12510	2023.05.25	05:21:27.113	3	90	325CE61A04
12511	2023.05.25	05:27:27.208	5	307	352DE61A04
12512	2023.05.25	05:27:28.589	6	255	352DE61A04
12513	2023.05.25	05:27:42.400	7	256	352DE61A04
12514	2023.05.25	05:27:43.446	8	307	352DE61A04
12515	2023.05.25	05:28:10.505	1	359	352DE61A04
12516	2023.05.25	05:28:11.550	2	102	352DE61A04
12517	2023.05.25	05:28:59.511	2	410	325CE61A04
12518	2023.05.25	05:29:00.588	1	461	325CE61A04
12519	2023.05.25	05:29:03.805	3	513	352DE61A04
12520	2023.05.25	05:29:05.451	4	358	352DE61A04
12521	2023.05.25	05:29:39.829	8	462	325CE61A04
12522	2023.05.25	05:29:41.161	7	512	325CE61A04
12523	2023.05.25	05:29:48.263	4	667	956BA81904
12524	2023.05.25	05:29:50.198	3	770	956BA81904
12525	2023.05.25	05:30:01.547	6	101	325CE61A04
12526	2023.05.25	05:30:02.959	5	718	325CE61A04
12527	2023.05.25	05:30:08.094	5	256	352DE61A04
12528	2023.05.25	05:30:08.889	6	110	352DE61A04
12529	2023.05.25	05:30:08.932	5	207	325CE61A04
12530	2023.05.25	05:30:09.825	6	307	325CE61A04
12531	2023.05.25	05:30:13.097	7	153	325CE61A04
12532	2023.05.25	05:30:13.660	8	151	325CE61A04
12533	2023.05.25	05:30:13.428	2	404	956BA81904
12534	2023.05.25	05:30:16.251	1	1178	956BA81904
12535	2023.05.25	05:32:47.882	7	307	352DE61A04
12536	2023.05.25	05:32:49.077	8	358	352DE61A04
12537	2023.05.25	05:33:03.551	1	153	352DE61A04
12538	2023.05.25	05:33:04.139	2	102	352DE61A04
12539	2023.05.25	05:36:07.213	8	719	956BA81904
12540	2023.05.25	05:36:09.278	7	1124	956BA81904
12541	2023.05.25	05:37:50.613	2	473	352DE61A04
12542	2023.05.25	05:37:52.464	1	513	352DE61A04
12543	2023.05.25	05:38:01.120	8	302	352DE61A04
12544	2023.05.25	05:38:02.347	7	256	352DE61A04
12545	2023.05.25	05:38:06.577	6	410	352DE61A04
12546	2023.05.25	05:38:11.042	5	667	352DE61A04
12547	2023.05.25	05:38:12.046	5	50	352DE61A04
12548	2023.05.25	05:38:13.125	5	921	352DE61A04
12549	2023.05.25	05:38:18.309	6	359	956BA81904
12550	2023.05.25	05:38:20.125	4	359	352DE61A04
12551	2023.05.25	05:38:21.568	5	962	956BA81904
12552	2023.05.25	05:38:21.657	3	2968	352DE61A04
12553	2023.05.25	05:38:34.405	3	205	352DE61A04
12554	2023.05.25	05:38:36.310	4	821	352DE61A04
12555	2023.05.25	05:38:40.311	5	256	352DE61A04
12556	2023.05.25	05:38:42.179	5	358	956BA81904
12557	2023.05.25	05:38:42.882	6	255	352DE61A04
12558	2023.05.25	05:38:43.622	6	205	956BA81904
12559	2023.05.25	05:39:38.088	7	204	352DE61A04
12560	2023.05.25	05:39:38.882	8	152	352DE61A04
12561	2023.05.25	05:39:55.170	1	307	352DE61A04
12562	2023.05.25	05:39:55.968	2	204	352DE61A04
12563	2023.05.25	05:40:17.764	2	512	0627A81904
12564	2023.05.25	05:40:18.998	1	770	0627A81904
12565	2023.05.25	05:40:21.636	2	256	352DE61A04
12566	2023.05.25	05:40:22.762	1	204	352DE61A04
12567	2023.05.25	05:40:23.634	7	513	956BA81904
12568	2023.05.25	05:40:25.660	8	307	956BA81904
12569	2023.05.25	05:40:35.653	1	255	352DE61A04
12570	2023.05.25	05:40:36.552	2	152	352DE61A04
12571	2023.05.25	05:40:46.356	1	359	956BA81904
12572	2023.05.25	05:40:47.152	2	667	352DE61A04
12573	2023.05.25	05:40:52.065	1	770	956BA81904
12574	2023.05.25	05:40:52.933	1	513	352DE61A04
12575	2023.05.25	05:41:11.813	8	262	325CE61A04
12576	2023.05.25	05:41:11.872	1	262	352DE61A04
12577	2023.05.25	05:41:12.567	7	104	325CE61A04
12578	2023.05.25	05:41:12.472	8	261	956BA81904
12579	2023.05.25	05:41:12.643	2	156	352DE61A04
12580	2023.05.25	05:41:13.466	7	153	956BA81904
12581	2023.05.25	05:41:14.299	6	102	325CE61A04
12582	2023.05.25	05:41:14.824	5	101	325CE61A04
12583	2023.05.25	05:41:23.173	3	212	352DE61A04
12584	2023.05.25	05:41:23.819	4	153	352DE61A04
12585	2023.05.25	05:41:27.162	5	205	352DE61A04
12586	2023.05.25	05:41:28.010	6	204	352DE61A04
12587	2023.05.25	05:41:36.352	7	307	352DE61A04
12588	2023.05.25	05:41:37.547	8	204	352DE61A04
12589	2023.05.25	05:41:44.010	8	462	0627A81904
12590	2023.05.25	05:41:45.000	7	461	0627A81904
12591	2023.05.25	05:41:46.938	1	256	352DE61A04
12592	2023.05.25	05:41:47.587	2	153	352DE61A04
12593	2023.05.25	05:42:10.030	3	255	352DE61A04
12594	2023.05.25	05:42:10.911	4	160	352DE61A04
12595	2023.05.25	05:42:22.625	4	154	352DE61A04
12596	2023.05.25	05:42:23.305	3	101	352DE61A04
12597	2023.05.25	05:42:33.113	6	307	0627A81904
12598	2023.05.25	05:42:35.857	5	821	0627A81904
12599	2023.05.25	05:42:54.809	6	359	956BA81904
12600	2023.05.25	05:42:56.487	5	307	956BA81904
12601	2023.05.25	05:43:00.206	5	50	0627A81904
12602	2023.05.25	05:43:00.508	6	50	0627A81904
12603	2023.05.25	05:43:02.123	7	50	0627A81904
12604	2023.05.25	05:43:02.419	8	102	0627A81904
12605	2023.05.25	05:43:03.507	1	101	0627A81904
12606	2023.05.25	05:43:03.855	2	101	0627A81904
12607	2023.05.25	05:43:07.627	4	410	956BA81904
12608	2023.05.25	05:43:09.005	3	256	956BA81904
12609	2023.05.25	05:43:28.259	3	564	0627A81904
12610	2023.05.25	05:43:29.760	4	618	0627A81904
12611	2023.05.25	05:43:38.781	4	50	0627A81904
12612	2023.05.25	05:43:39.018	3	50	0627A81904
12613	2023.05.25	05:44:13.923	3	256	352DE61A04
12614	2023.05.25	05:44:14.853	4	220	352DE61A04
12615	2023.05.25	05:44:36.378	4	462	352DE61A04
12616	2023.05.25	05:44:37.569	3	153	352DE61A04
12617	2023.05.25	05:44:47.452	2	256	352DE61A04
12618	2023.05.25	05:44:48.290	1	206	352DE61A04
12619	2023.05.25	05:44:51.459	8	204	352DE61A04
12620	2023.05.25	05:44:52.784	7	307	352DE61A04
12621	2023.05.25	05:45:17.603	6	256	352DE61A04
12622	2023.05.25	05:45:19.415	5	358	352DE61A04
12623	2023.05.25	05:45:24.219	4	410	352DE61A04
12624	2023.05.25	05:45:25.150	3	153	352DE61A04
12625	2023.05.25	05:45:34.849	3	101	352DE61A04
12626	2023.05.25	05:45:35.153	4	153	352DE61A04
12627	2023.05.25	05:45:41.105	4	204	352DE61A04
12628	2023.05.25	05:45:41.781	3	153	352DE61A04
12629	2023.05.25	05:45:45.762	2	204	352DE61A04
12630	2023.05.25	05:45:46.640	1	259	352DE61A04
12631	2023.05.25	05:45:54.134	1	307	352DE61A04
12632	2023.05.25	05:45:54.741	2	102	352DE61A04
12633	2023.05.25	05:46:29.685	3	204	352DE61A04
12634	2023.05.25	05:46:30.036	3	102	956BA81904
12635	2023.05.25	05:46:30.193	4	50	352DE61A04
12636	2023.05.25	05:46:30.617	4	755	956BA81904
12637	2023.05.25	05:47:21.177	4	205	956BA81904
12638	2023.05.25	05:47:21.773	4	153	352DE61A04
12639	2023.05.25	05:47:22.165	3	50	956BA81904
12640	2023.05.25	05:47:22.363	3	153	352DE61A04
12641	2023.05.25	05:49:17.129	6	615	75DFFF1904
12642	2023.05.25	05:49:20.109	2	481	352DE61A04
12643	2023.05.25	05:49:19.974	5	636	75DFFF1904
12644	2023.05.25	05:49:21.517	1	307	352DE61A04
12645	2023.05.25	05:49:26.129	4	564	75DFFF1904
12646	2023.05.25	05:49:28.232	3	770	75DFFF1904
12647	2023.05.25	05:49:29.296	3	102	75DFFF1904
12648	2023.05.25	05:50:41.390	2	153	0627A81904
12649	2023.05.25	05:50:41.929	1	307	0627A81904
12650	2023.05.25	05:50:47.177	8	205	352DE61A04
12651	2023.05.25	05:50:47.866	7	153	352DE61A04
12652	2023.05.25	05:51:53.644	8	153	0627A81904
12653	2023.05.25	05:51:54.335	7	301	0627A81904
12654	2023.05.25	05:52:11.126	6	205	352DE61A04
12655	2023.05.25	05:52:11.398	3	521	956BA81904
12656	2023.05.25	05:52:11.874	5	215	352DE61A04
12657	2023.05.25	05:52:12.263	5	358	352DE61A04
12658	2023.05.25	05:52:12.995	4	359	956BA81904
12659	2023.05.25	05:52:13.452	6	207	0627A81904
12660	2023.05.25	05:52:14.130	5	512	0627A81904
12661	2023.05.25	05:52:17.613	5	358	956BA81904
12662	2023.05.25	05:52:18.968	6	348	956BA81904
12663	2023.05.25	05:52:54.849	2	256	75DFFF1904
12664	2023.05.25	05:52:56.116	1	358	75DFFF1904
12665	2023.05.25	05:52:59.084	7	409	956BA81904
12666	2023.05.25	05:53:00.572	8	255	956BA81904
12667	2023.05.25	05:53:17.079	1	307	75DFFF1904
12668	2023.05.25	05:53:17.882	2	359	75DFFF1904
12669	2023.05.25	05:53:31.420	1	461	956BA81904
12670	2023.05.25	05:53:32.812	2	204	956BA81904
12671	2023.05.25	05:54:04.601	3	204	75DFFF1904
12672	2023.05.25	05:54:05.399	4	153	75DFFF1904
12673	2023.05.25	05:54:20.179	4	359	352DE61A04
12674	2023.05.25	05:54:21.659	3	769	352DE61A04
12675	2023.05.25	05:54:29.739	5	50	0627A81904
12676	2023.05.25	05:54:30.041	6	50	0627A81904
12677	2023.05.25	05:54:31.590	3	102	352DE61A04
12678	2023.05.25	05:54:31.937	3	153	956BA81904
12679	2023.05.25	05:54:32.145	4	153	352DE61A04
12680	2023.05.25	05:54:32.593	4	255	956BA81904
12681	2023.05.25	05:54:33.443	5	101	352DE61A04
12682	2023.05.25	05:54:33.795	6	102	352DE61A04
12683	2023.05.25	05:54:33.941	5	153	956BA81904
12684	2023.05.25	05:54:34.593	6	101	956BA81904
12685	2023.05.25	05:54:39.844	7	153	0627A81904
12686	2023.05.25	05:54:40.248	8	101	0627A81904
12687	2023.05.25	05:54:40.344	7	153	956BA81904
