51981	2023.05.29	01:00:09.584	7	153	7376E61A04
51982	2023.05.29	01:00:10.374	8	462	7376E61A04
51983	2023.05.29	01:00:13.334	8	256	325CE61A04
51984	2023.05.29	01:00:14.320	7	306	325CE61A04
51985	2023.05.29	01:00:50.968	1	101	A4939C1A04
51986	2023.05.29	01:00:51.516	2	192	A4939C1A04
51987	2023.05.29	01:00:58.927	8	204	7376E61A04
51988	2023.05.29	01:00:59.604	7	101	7376E61A04
51989	2023.05.29	01:01:01.195	6	101	7376E61A04
51990	2023.05.29	01:01:01.817	5	153	7376E61A04
51991	2023.05.29	01:01:21.382	5	667	75DFFF1904
51992	2023.05.29	01:01:23.696	6	1079	75DFFF1904
51993	2023.05.29	01:01:33.666	7	102	75DFFF1904
51994	2023.05.29	01:01:33.866	7	50	85EDFF1904
51995	2023.05.29	01:01:33.971	8	50	75DFFF1904
51996	2023.05.29	01:01:34.122	8	50	85EDFF1904
51997	2023.05.29	01:01:34.556	1	50	75DFFF1904
51998	2023.05.29	01:01:34.793	1	99	85EDFF1904
51999	2023.05.29	01:01:35.089	2	50	85EDFF1904
52000	2023.05.29	01:01:38.533	3	101	75DFFF1904
52001	2023.05.29	01:01:38.775	4	50	75DFFF1904
52002	2023.05.29	01:01:38.814	2	104	9A44E61A04
52003	2023.05.29	01:01:39.107	4	50	85EDFF1904
52004	2023.05.29	01:01:39.427	1	101	9A44E61A04
52005	2023.05.29	01:01:42.530	8	204	9A44E61A04
52006	2023.05.29	01:01:43.107	7	204	9A44E61A04
52007	2023.05.29	01:02:19.231	6	358	352DE61A04
52008	2023.05.29	01:02:20.312	5	513	352DE61A04
52009	2023.05.29	01:02:22.093	5	153	85EDFF1904
52010	2023.05.29	01:03:39.733	6	101	85EDFF1904
52011	2023.05.29	01:03:40.037	6	453	85EDFF1904
52012	2023.05.29	01:03:51.849	4	153	352DE61A04
52013	2023.05.29	01:03:52.339	3	204	352DE61A04
52014	2023.05.29	01:04:01.405	3	50	A4939C1A04
52015	2023.05.29	01:04:01.903	4	152	A4939C1A04
52016	2023.05.29	01:04:06.519	5	102	A4939C1A04
52017	2023.05.29	01:04:07.022	5	50	7376E61A04
52018	2023.05.29	01:04:06.970	6	257	A4939C1A04
52019	2023.05.29	01:04:07.473	6	50	7376E61A04
52020	2023.05.29	01:04:12.201	2	410	956BA81904
52021	2023.05.29	01:04:13.340	1	615	956BA81904
52022	2023.05.29	01:04:19.607	7	50	85EDFF1904
52023	2023.05.29	01:04:19.909	8	50	85EDFF1904
52024	2023.05.29	01:04:24.330	8	142	956BA81904
52025	2023.05.29	01:04:24.571	8	101	85EDFF1904
52026	2023.05.29	01:04:24.807	7	50	956BA81904
52027	2023.05.29	01:04:25.005	7	50	85EDFF1904
52028	2023.05.29	01:04:25.827	6	101	956BA81904
52029	2023.05.29	01:04:26.161	5	50	956BA81904
52030	2023.05.29	01:04:27.247	6	50	85EDFF1904
52031	2023.05.29	01:04:27.536	5	103	85EDFF1904
52032	2023.05.29	01:04:27.546	6	100	7376E61A04
52033	2023.05.29	01:04:27.984	5	102	7376E61A04
52034	2023.05.29	01:04:30.894	3	50	85EDFF1904
52035	2023.05.29	01:04:36.828	4	101	7376E61A04
52036	2023.05.29	01:04:37.408	3	152	7376E61A04
52037	2023.05.29	01:04:58.016	3	50	85EDFF1904
52038	2023.05.29	01:04:58.314	4	50	85EDFF1904
52039	2023.05.29	01:04:58.298	3	103	7376E61A04
52040	2023.05.29	01:04:58.793	4	101	7376E61A04
52041	2023.05.29	01:05:01.540	4	204	7376E61A04
52042	2023.05.29	01:05:02.130	3	153	7376E61A04
52043	2023.05.29	01:05:39.176	2	102	7376E61A04
52044	2023.05.29	01:05:39.615	1	153	7376E61A04
52045	2023.05.29	01:05:41.606	5	665	956BA81904
52046	2023.05.29	01:05:42.927	8	102	7376E61A04
52047	2023.05.29	01:05:43.066	6	204	956BA81904
52048	2023.05.29	01:05:43.572	7	50	7376E61A04
52049	2023.05.29	01:05:50.156	5	101	75DFFF1904
52050	2023.05.29	01:05:50.944	6	303	75DFFF1904
52051	2023.05.29	01:05:58.160	6	204	7376E61A04
52052	2023.05.29	01:05:58.841	5	153	7376E61A04
52053	2023.05.29	01:06:32.421	7	101	A4939C1A04
52054	2023.05.29	01:06:32.767	7	50	325CE61A04
52055	2023.05.29	01:06:32.779	8	98	A4939C1A04
