34192	2023.05.27	01:00:04.800	5	615	325CE61A04
34193	2023.05.27	01:00:06.157	6	615	325CE61A04
34194	2023.05.27	01:00:14.291	2	513	0627A81904
34195	2023.05.27	01:00:16.027	1	714	0627A81904
34196	2023.05.27	01:00:22.957	8	256	0627A81904
34197	2023.05.27	01:00:23.501	7	102	0627A81904
34198	2023.05.27	01:00:24.612	6	410	9A44E61A04
34199	2023.05.27	01:00:26.517	5	770	9A44E61A04
34200	2023.05.27	01:00:29.952	7	255	7376E61A04
34201	2023.05.27	01:00:30.741	8	101	7376E61A04
34202	2023.05.27	01:00:38.998	1	101	85EDFF1904
34203	2023.05.27	01:00:39.497	2	359	85EDFF1904
34204	2023.05.27	01:00:44.699	1	153	7376E61A04
34205	2023.05.27	01:00:45.379	2	560	7376E61A04
34206	2023.05.27	01:00:47.257	5	512	956BA81904
34207	2023.05.27	01:00:48.412	2	204	75DFFF1904
34208	2023.05.27	01:00:49.063	1	211	75DFFF1904
34209	2023.05.27	01:00:48.837	6	933	956BA81904
34210	2023.05.27	01:00:51.424	8	256	75DFFF1904
34211	2023.05.27	01:00:53.216	7	616	75DFFF1904
34212	2023.05.27	01:01:02.818	3	152	352DE61A04
34213	2023.05.27	01:01:03.069	3	101	85EDFF1904
34214	2023.05.27	01:01:03.227	4	50	352DE61A04
34215	2023.05.27	01:01:03.423	4	153	85EDFF1904
34216	2023.05.27	01:01:08.800	5	204	9A44E61A04
34217	2023.05.27	01:01:09.880	6	256	9A44E61A04
34218	2023.05.27	01:01:18.604	7	50	9A44E61A04
34219	2023.05.27	01:01:18.949	8	101	9A44E61A04
34220	2023.05.27	01:01:20.698	7	307	956BA81904
34221	2023.05.27	01:01:21.832	8	307	956BA81904
34222	2023.05.27	01:01:22.360	4	153	352DE61A04
34223	2023.05.27	01:01:25.111	1	101	9A44E61A04
34224	2023.05.27	01:01:25.807	2	50	9A44E61A04
34225	2023.05.27	01:01:33.071	1	50	956BA81904
34226	2023.05.27	01:01:33.758	2	358	956BA81904
34227	2023.05.27	01:01:35.935	3	102	9A44E61A04
34228	2023.05.27	01:01:36.288	4	153	9A44E61A04
34229	2023.05.27	01:01:46.030	6	513	0627A81904
34230	2023.05.27	01:01:46.833	5	89	9A44E61A04
34231	2023.05.27	01:01:47.167	6	101	0627A81904
34232	2023.05.27	01:01:47.473	6	145	9A44E61A04
34233	2023.05.27	01:01:49.076	7	101	0627A81904
34234	2023.05.27	01:01:49.275	7	50	325CE61A04
34235	2023.05.27	01:01:49.909	1	50	0627A81904
34236	2023.05.27	01:01:50.057	1	102	325CE61A04
34237	2023.05.27	01:01:50.312	2	50	325CE61A04
34238	2023.05.27	01:01:51.661	3	108	0627A81904
34239	2023.05.27	01:01:52.021	4	50	0627A81904
34240	2023.05.27	01:01:52.152	3	50	325CE61A04
34241	2023.05.27	01:01:52.405	4	50	325CE61A04
34242	2023.05.27	01:02:05.103	4	513	325CE61A04
34243	2023.05.27	01:02:07.496	3	975	325CE61A04
34244	2023.05.27	01:02:25.543	3	822	325CE61A04
34245	2023.05.27	01:02:28.025	3	439	956BA81904
34246	2023.05.27	01:02:27.627	4	994	325CE61A04
34247	2023.05.27	01:02:30.244	4	359	956BA81904
34248	2023.05.27	01:02:30.842	5	50	325CE61A04
34249	2023.05.27	01:02:31.224	6	615	325CE61A04
34250	2023.05.27	01:02:35.973	5	153	956BA81904
34251	2023.05.27	01:02:37.687	6	204	956BA81904
34252	2023.05.27	01:02:40.549	4	166	85EDFF1904
34253	2023.05.27	01:02:41.327	3	250	85EDFF1904
34254	2023.05.27	01:03:13.786	6	204	325CE61A04
