8856	2023.05.24	22:00:46.173	1	307	956BA81904
8857	2023.05.24	22:00:47.319	2	256	956BA81904
8858	2023.05.24	22:03:29.161	2	307	75DFFF1904
8859	2023.05.24	22:03:30.198	2	157	956BA81904
8860	2023.05.24	22:03:30.242	1	415	75DFFF1904
8861	2023.05.24	22:03:31.098	1	205	956BA81904
8862	2023.05.24	22:06:38.082	2	256	7376E61A04
8863	2023.05.24	22:06:38.914	1	470	7376E61A04
8864	2023.05.24	22:06:42.664	8	101	7376E61A04
8865	2023.05.24	22:06:43.231	7	153	7376E61A04
8866	2023.05.24	22:06:46.560	1	767	956BA81904
8867	2023.05.24	22:06:48.656	2	461	956BA81904
8868	2023.05.24	22:07:20.967	6	307	7376E61A04
8869	2023.05.24	22:07:22.971	5	769	7376E61A04
8870	2023.05.24	22:07:57.682	5	615	7376E61A04
8871	2023.05.24	22:07:59.092	6	251	7376E61A04
8872	2023.05.24	22:08:21.019	7	101	7376E61A04
8873	2023.05.24	22:08:21.764	8	255	7376E61A04
8874	2023.05.24	22:08:48.076	1	307	7376E61A04
8875	2023.05.24	22:08:49.271	2	1027	7376E61A04
8876	2023.05.24	22:10:35.487	3	307	7376E61A04
8877	2023.05.24	22:10:37.307	4	513	7376E61A04
8878	2023.05.24	22:11:05.946	5	256	7376E61A04
8879	2023.05.24	22:11:07.372	6	358	7376E61A04
8880	2023.05.24	22:11:10.622	7	204	7376E61A04
8881	2023.05.24	22:11:12.278	8	1387	7376E61A04
8882	2023.05.24	22:11:42.142	8	1130	7376E61A04
8883	2023.05.24	22:11:45.710	7	1130	7376E61A04
8884	2023.05.24	22:11:51.641	7	307	7376E61A04
8885	2023.05.24	22:11:55.012	8	2099	7376E61A04
8886	2023.05.24	22:12:15.636	3	617	956BA81904
8887	2023.05.24	22:12:18.138	4	821	956BA81904
8888	2023.05.24	22:12:26.123	1	256	7376E61A04
8889	2023.05.24	22:12:28.425	2	817	7376E61A04
8890	2023.05.24	22:12:39.017	3	301	7376E61A04
8891	2023.05.24	22:12:40.390	4	564	7376E61A04
8892	2023.05.24	22:12:45.612	5	466	956BA81904
8893	2023.05.24	22:12:47.188	6	513	956BA81904
8894	2023.05.24	22:13:10.768	7	153	956BA81904
8895	2023.05.24	22:13:11.747	8	1027	956BA81904
8896	2023.05.24	22:13:18.659	4	873	7376E61A04
8897	2023.05.24	22:13:22.198	3	1117	7376E61A04
8898	2023.05.24	22:13:23.898	3	1438	7376E61A04
8899	2023.05.24	22:15:52.242	3	410	7376E61A04
8900	2023.05.24	22:15:53.687	4	461	7376E61A04
8901	2023.05.24	22:16:20.200	4	205	7376E61A04
8902	2023.05.24	22:16:21.710	3	1746	7376E61A04
8903	2023.05.24	22:16:26.501	2	307	7376E61A04
8904	2023.05.24	22:16:27.622	1	410	7376E61A04
8905	2023.05.24	22:16:31.841	8	256	7376E61A04
8906	2023.05.24	22:16:32.569	7	154	7376E61A04
8907	2023.05.24	22:16:32.628	8	309	956BA81904
8908	2023.05.24	22:16:33.703	7	256	956BA81904
8909	2023.05.24	22:16:40.573	6	101	7376E61A04
8910	2023.05.24	22:16:41.104	5	156	7376E61A04
8911	2023.05.24	22:16:41.122	6	147	956BA81904
8912	2023.05.24	22:16:41.795	5	101	956BA81904
8913	2023.05.24	22:16:44.071	5	153	7376E61A04
8914	2023.05.24	22:16:44.751	6	153	7376E61A04
8915	2023.05.24	22:16:59.036	6	153	7376E61A04
8916	2023.05.24	22:16:59.802	5	256	7376E61A04
8917	2023.05.24	22:17:03.071	4	1181	7376E61A04
8918	2023.05.24	22:17:08.721	3	5089	7376E61A04
8919	2023.05.24	22:17:22.132	3	410	7376E61A04
8920	2023.05.24	22:17:24.213	4	821	7376E61A04
8921	2023.05.24	22:17:26.259	4	3843	7376E61A04
8922	2023.05.24	22:18:10.634	4	1027	7376E61A04
8923	2023.05.24	22:18:16.717	3	1541	7376E61A04
8924	2023.05.24	22:18:20.537	2	256	7376E61A04
8925	2023.05.24	22:18:23.513	1	565	7376E61A04
8926	2023.05.24	22:18:30.170	8	101	7376E61A04
8927	2023.05.24	22:18:30.951	7	307	7376E61A04
8928	2023.05.24	22:19:55.141	6	255	7376E61A04
8929	2023.05.24	22:19:56.064	5	359	7376E61A04
8930	2023.05.24	22:19:59.809	4	1284	7376E61A04
8931	2023.05.24	22:20:05.239	3	1798	7376E61A04
8932	2023.05.24	22:20:44.765	2	204	7376E61A04
8933	2023.05.24	22:20:45.698	1	101	7376E61A04
8934	2023.05.24	22:20:46.039	1	766	7376E61A04
8935	2023.05.24	22:20:52.235	8	102	7376E61A04
8936	2023.05.24	22:20:53.060	7	615	7376E61A04
8937	2023.05.24	22:21:12.920	6	50	7376E61A04
8938	2023.05.24	22:21:13.546	5	153	7376E61A04
8939	2023.05.24	22:22:03.462	4	975	7376E61A04
8940	2023.05.24	22:22:07.108	3	1541	7376E61A04
8941	2023.05.24	22:23:07.125	4	721	956BA81904
8942	2023.05.24	22:23:10.502	3	1901	956BA81904
8943	2023.05.24	22:23:20.632	3	307	7376E61A04
8944	2023.05.24	22:23:22.202	4	1187	7376E61A04
8945	2023.05.24	22:23:24.425	2	410	956BA81904
8946	2023.05.24	22:23:25.944	1	1275	956BA81904
8947	2023.05.24	22:23:40.599	8	3084	956BA81904
8948	2023.05.24	22:23:46.829	7	1592	956BA81904
8949	2023.05.24	22:23:55.781	7	153	956BA81904
8950	2023.05.24	22:23:57.362	8	821	956BA81904
8951	2023.05.24	22:24:04.368	1	410	956BA81904
8952	2023.05.24	22:24:06.578	2	256	956BA81904
8953	2023.05.24	22:24:25.277	4	1024	7376E61A04
8954	2023.05.24	22:24:28.818	3	153	7376E61A04
8955	2023.05.24	22:24:29.791	3	760	7376E61A04
8956	2023.05.24	22:24:31.287	3	3542	7376E61A04
8957	2023.05.24	22:24:39.329	2	142	7376E61A04
8958	2023.05.24	22:24:39.992	1	256	7376E61A04
8959	2023.05.24	22:24:40.199	2	153	956BA81904
8960	2023.05.24	22:24:40.830	1	153	956BA81904
8961	2023.05.24	22:24:41.504	8	101	7376E61A04
8962	2023.05.24	22:24:41.894	8	161	956BA81904
8963	2023.05.24	22:24:41.989	7	156	7376E61A04
8964	2023.05.24	22:24:42.611	7	101	956BA81904
8965	2023.05.24	22:24:44.019	6	50	7376E61A04
8966	2023.05.24	22:24:44.453	5	102	7376E61A04
8967	2023.05.24	22:24:45.193	5	204	956BA81904
8968	2023.05.24	22:26:01.842	4	821	7376E61A04
8969	2023.05.24	22:26:04.861	3	407	7376E61A04
8970	2023.05.24	22:26:07.859	2	101	7376E61A04
8971	2023.05.24	22:26:09.375	1	461	7376E61A04
8972	2023.05.24	22:26:33.539	8	107	7376E61A04
8973	2023.05.24	22:26:34.301	7	513	7376E61A04
8974	2023.05.24	22:26:50.301	6	153	7376E61A04
8975	2023.05.24	22:26:50.981	5	153	7376E61A04
8976	2023.05.24	22:26:53.823	4	972	7376E61A04
8977	2023.05.24	22:26:59.406	3	564	7376E61A04
8978	2023.05.24	22:27:00.674	3	461	7376E61A04
8979	2023.05.24	22:27:01.717	3	616	7376E61A04
8980	2023.05.24	22:33:06.567	4	307	956BA81904
8981	2023.05.24	22:33:07.603	3	821	956BA81904
8982	2023.05.24	22:33:49.854	3	513	7376E61A04
8983	2023.05.24	22:33:52.677	4	1335	7376E61A04
8984	2023.05.24	22:34:03.640	4	1233	7376E61A04
8985	2023.05.24	22:34:05.431	4	1434	7376E61A04
8986	2023.05.24	22:34:09.806	3	1072	7376E61A04
8987	2023.05.24	22:34:20.301	2	307	7376E61A04
8988	2023.05.24	22:34:22.501	3	410	7376E61A04
8989	2023.05.24	22:34:24.577	4	307	7376E61A04
8990	2023.05.24	22:34:33.970	4	1181	7376E61A04
8991	2023.05.24	22:35:16.687	4	612	9A44E61A04
8992	2023.05.24	22:35:18.022	4	255	7376E61A04
8993	2023.05.24	22:35:18.713	3	410	9A44E61A04
8994	2023.05.24	22:35:19.761	3	359	7376E61A04
8995	2023.05.24	22:35:26.089	2	358	352DE61A04
8996	2023.05.24	22:35:27.029	1	882	352DE61A04
8997	2023.05.24	22:35:33.645	3	153	9A44E61A04
8998	2023.05.24	22:35:33.946	3	152	7376E61A04
8999	2023.05.24	22:35:34.105	4	50	9A44E61A04
9000	2023.05.24	22:35:34.498	4	102	7376E61A04
9001	2023.05.24	22:35:37.026	8	667	352DE61A04
9002	2023.05.24	22:35:39.744	7	616	352DE61A04
9003	2023.05.24	22:35:43.201	6	205	352DE61A04
9004	2023.05.24	22:35:44.025	5	370	352DE61A04
9005	2023.05.24	22:38:46.529	5	1181	7376E61A04
9006	2023.05.24	22:38:50.821	6	718	7376E61A04
9007	2023.05.24	22:38:57.810	2	667	956BA81904
9008	2023.05.24	22:38:58.704	7	615	7376E61A04
9009	2023.05.24	22:38:59.430	1	770	956BA81904
9010	2023.05.24	22:39:01.223	8	615	7376E61A04
9011	2023.05.24	22:39:05.373	1	256	7376E61A04
9012	2023.05.24	22:39:06.665	2	872	7376E61A04
9013	2023.05.24	22:39:12.828	3	153	7376E61A04
9014	2023.05.24	22:39:14.536	4	523	7376E61A04
9015	2023.05.24	22:39:30.167	4	101	7376E61A04
9016	2023.05.24	22:39:30.464	4	1181	7376E61A04
9017	2023.05.24	22:39:33.507	4	1644	7376E61A04
9018	2023.05.24	22:39:52.069	8	661	956BA81904
9019	2023.05.24	22:39:54.243	7	667	956BA81904
9020	2023.05.24	22:40:09.679	5	307	7376E61A04
9021	2023.05.24	22:40:10.864	6	307	7376E61A04
9022	2023.05.24	22:40:19.808	7	204	7376E61A04
9023	2023.05.24	22:40:20.502	7	204	956BA81904
9024	2023.05.24	22:40:20.910	8	158	7376E61A04
9025	2023.05.24	22:40:21.444	8	945	956BA81904
9026	2023.05.24	22:40:21.881	4	535	352DE61A04
9027	2023.05.24	22:40:23.999	1	153	7376E61A04
9028	2023.05.24	22:40:24.392	1	153	956BA81904
9029	2023.05.24	22:40:24.552	2	152	7376E61A04
9030	2023.05.24	22:40:24.950	2	156	956BA81904
9031	2023.05.24	22:40:24.961	3	1131	352DE61A04
