13055	2023.05.25	08:00:08.672	2	204	325CE61A04
13056	2023.05.25	08:00:09.691	1	359	325CE61A04
13057	2023.05.25	08:00:17.526	8	256	325CE61A04
13058	2023.05.25	08:00:18.805	7	359	325CE61A04
13059	2023.05.25	08:01:04.992	7	255	325CE61A04
13060	2023.05.25	08:01:06.272	8	358	325CE61A04
13061	2023.05.25	08:01:18.695	1	205	325CE61A04
13062	2023.05.25	08:01:19.476	2	307	325CE61A04
13063	2023.05.25	08:02:12.936	3	255	325CE61A04
13064	2023.05.25	08:02:13.822	4	255	325CE61A04
13065	2023.05.25	08:04:53.721	4	153	85EDFF1904
13066	2023.05.25	08:04:54.021	4	102	325CE61A04
13067	2023.05.25	08:04:54.362	3	50	85EDFF1904
13068	2023.05.25	08:04:54.461	3	50	325CE61A04
13069	2023.05.25	08:04:55.240	2	301	85EDFF1904
13070	2023.05.25	08:04:55.982	2	50	325CE61A04
13071	2023.05.25	08:04:56.173	1	50	85EDFF1904
13072	2023.05.25	08:04:56.272	1	50	325CE61A04
13073	2023.05.25	08:04:56.758	8	204	85EDFF1904
13074	2023.05.25	08:04:57.305	7	50	85EDFF1904
13075	2023.05.25	08:04:57.158	8	207	325CE61A04
13076	2023.05.25	08:06:02.031	7	367	325CE61A04
13077	2023.05.25	08:06:04.001	8	615	325CE61A04
13078	2023.05.25	08:06:22.943	1	256	325CE61A04
13079	2023.05.25	08:06:23.842	2	256	325CE61A04
13080	2023.05.25	08:06:26.260	3	50	325CE61A04
13081	2023.05.25	08:06:26.610	4	204	325CE61A04
13082	2023.05.25	08:14:50.263	5	256	325CE61A04
13083	2023.05.25	08:14:51.211	6	461	325CE61A04
13084	2023.05.25	08:15:12.987	7	307	325CE61A04
13085	2023.05.25	08:15:14.997	8	359	325CE61A04
13086	2023.05.25	08:15:21.374	1	153	325CE61A04
13087	2023.05.25	08:15:21.968	2	153	325CE61A04
13088	2023.05.25	08:15:51.699	4	204	325CE61A04
13089	2023.05.25	08:16:06.751	5	204	0627A81904
13090	2023.05.25	08:16:07.397	5	50	325CE61A04
13091	2023.05.25	08:16:07.502	6	101	0627A81904
13092	2023.05.25	08:16:07.800	6	204	325CE61A04
13093	2023.05.25	08:16:09.125	7	50	0627A81904
13094	2023.05.25	08:16:09.273	7	118	325CE61A04
13095	2023.05.25	08:16:09.418	8	110	0627A81904
13096	2023.05.25	08:16:09.569	8	95	325CE61A04
13097	2023.05.25	08:16:10.203	1	101	0627A81904
13098	2023.05.25	08:16:10.538	1	50	325CE61A04
13099	2023.05.25	08:16:10.495	2	109	0627A81904
13100	2023.05.25	08:16:10.793	2	50	325CE61A04
13101	2023.05.25	08:16:13.917	3	102	0627A81904
13102	2023.05.25	08:16:14.117	3	102	325CE61A04
13103	2023.05.25	08:16:14.225	4	50	0627A81904
13104	2023.05.25	08:16:14.872	5	101	0627A81904
13105	2023.05.25	08:16:15.225	6	50	0627A81904
13106	2023.05.25	08:16:15.502	5	50	325CE61A04
13107	2023.05.25	08:16:15.797	6	50	325CE61A04
13108	2023.05.25	08:16:38.929	7	152	325CE61A04
13109	2023.05.25	08:16:40.185	8	50	325CE61A04
13110	2023.05.25	08:16:41.111	8	366	325CE61A04
13111	2023.05.25	08:16:58.137	1	204	325CE61A04
13112	2023.05.25	08:16:58.935	2	205	325CE61A04
13113	2023.05.25	08:17:04.325	3	102	325CE61A04
13114	2023.05.25	08:17:04.961	4	101	325CE61A04
13115	2023.05.25	08:18:19.333	5	307	325CE61A04
13116	2023.05.25	08:18:24.937	6	719	325CE61A04
13117	2023.05.25	08:18:40.090	7	153	325CE61A04
13118	2023.05.25	08:18:41.701	8	410	325CE61A04
13119	2023.05.25	08:18:47.983	1	205	325CE61A04
13120	2023.05.25	08:18:48.678	2	256	325CE61A04
13121	2023.05.25	08:19:09.477	4	204	325CE61A04
13122	2023.05.25	08:24:18.229	7	616	0627A81904
13123	2023.05.25	08:24:25.440	8	1387	0627A81904
13124	2023.05.25	08:24:59.024	1	243	0627A81904
13125	2023.05.25	08:24:59.667	2	307	0627A81904
13126	2023.05.25	08:27:55.479	2	205	0627A81904
13127	2023.05.25	08:27:56.168	1	307	0627A81904
13128	2023.05.25	08:28:23.644	8	1181	0627A81904
13129	2023.05.25	08:28:26.852	7	975	0627A81904
13130	2023.05.25	08:28:46.736	6	359	0627A81904
13131	2023.05.25	08:28:47.995	5	256	0627A81904
13132	2023.05.25	08:29:32.215	4	204	0627A81904
13133	2023.05.25	08:29:32.805	3	269	0627A81904
13134	2023.05.25	08:30:27.448	3	204	0627A81904
13135	2023.05.25	08:30:28.767	4	565	0627A81904
13136	2023.05.25	08:30:49.594	5	50	956BA81904
13137	2023.05.25	08:30:49.944	6	50	956BA81904
13138	2023.05.25	08:30:50.431	5	153	9A44E61A04
13139	2023.05.25	08:30:51.111	6	1593	9A44E61A04
13140	2023.05.25	08:31:05.484	4	102	0627A81904
13141	2023.05.25	08:31:05.966	3	153	0627A81904
13142	2023.05.25	08:32:45.276	4	410	325CE61A04
13143	2023.05.25	08:32:46.317	3	206	325CE61A04
13144	2023.05.25	08:33:27.909	3	101	325CE61A04
13145	2023.05.25	08:33:28.360	4	101	325CE61A04
13146	2023.05.25	08:37:42.738	4	410	325CE61A04
13147	2023.05.25	08:37:43.816	3	307	325CE61A04
13148	2023.05.25	08:37:49.997	2	204	325CE61A04
13149	2023.05.25	08:37:50.728	1	259	325CE61A04
13150	2023.05.25	08:42:23.390	8	770	325CE61A04
13151	2023.05.25	08:42:25.478	7	513	325CE61A04
13152	2023.05.25	08:43:45.277	5	770	352DE61A04
13153	2023.05.25	08:43:47.234	6	559	352DE61A04
13154	2023.05.25	08:44:14.798	7	873	956BA81904
13155	2023.05.25	08:44:22.063	8	770	956BA81904
13156	2023.05.25	08:44:31.175	1	204	956BA81904
13157	2023.05.25	08:44:32.256	2	616	956BA81904
13158	2023.05.25	08:44:53.145	6	147	325CE61A04
13159	2023.05.25	08:44:54.008	5	158	325CE61A04
13160	2023.05.25	08:44:54.354	5	811	325CE61A04
13161	2023.05.25	08:47:04.660	3	667	956BA81904
13162	2023.05.25	08:47:06.362	4	719	956BA81904
13163	2023.05.25	08:47:28.264	5	513	956BA81904
13164	2023.05.25	08:47:30.007	6	461	956BA81904
13165	2023.05.25	08:47:40.249	7	307	352DE61A04
13166	2023.05.25	08:47:45.413	8	976	352DE61A04
13167	2023.05.25	08:48:01.048	1	410	352DE61A04
13168	2023.05.25	08:48:02.236	2	307	352DE61A04
13169	2023.05.25	08:51:55.274	3	363	352DE61A04
13170	2023.05.25	08:51:56.405	4	358	352DE61A04
13171	2023.05.25	08:52:02.549	4	410	352DE61A04
13172	2023.05.25	08:52:04.472	3	307	352DE61A04
13173	2023.05.25	08:52:06.914	2	465	352DE61A04
13174	2023.05.25	08:52:08.735	1	1078	352DE61A04
13175	2023.05.25	08:52:17.598	8	1643	352DE61A04
13176	2023.05.25	08:52:21.158	7	1470	352DE61A04
13177	2023.05.25	08:53:36.774	4	410	325CE61A04
13178	2023.05.25	08:53:38.539	3	410	325CE61A04
13179	2023.05.25	08:54:22.890	2	307	325CE61A04
13180	2023.05.25	08:54:25.257	1	564	325CE61A04
13181	2023.05.25	08:54:31.036	8	667	325CE61A04
13182	2023.05.25	08:54:32.843	7	559	325CE61A04
13183	2023.05.25	08:55:28.775	6	102	85EDFF1904
13184	2023.05.25	08:55:29.208	5	101	85EDFF1904
13185	2023.05.25	08:55:58.222	7	256	325CE61A04
13186	2023.05.25	08:55:59.163	8	256	325CE61A04
13187	2023.05.25	08:56:22.867	6	513	352DE61A04
13188	2023.05.25	08:56:25.210	5	770	352DE61A04
13189	2023.05.25	08:57:37.976	7	307	956BA81904
13190	2023.05.25	08:57:39.545	8	461	956BA81904
13191	2023.05.25	08:57:52.087	4	308	352DE61A04
13192	2023.05.25	08:57:52.879	3	204	352DE61A04
13193	2023.05.25	08:58:14.855	1	770	956BA81904
13194	2023.05.25	08:58:17.199	2	718	956BA81904
13195	2023.05.25	08:58:58.302	1	204	325CE61A04
13196	2023.05.25	08:58:59.298	2	255	325CE61A04
13197	2023.05.25	08:59:06.302	3	152	325CE61A04
13198	2023.05.25	08:59:07.000	4	204	325CE61A04
13199	2023.05.25	08:59:15.881	5	410	325CE61A04
13200	2023.05.25	08:59:17.033	6	255	325CE61A04
13201	2023.05.25	08:59:57.439	7	256	325CE61A04
13202	2023.05.25	08:59:58.730	8	359	325CE61A04
