3933	2023.05.24	16:00:06.231	2	205	85EDFF1904
3934	2023.05.24	16:00:07.165	1	358	85EDFF1904
3935	2023.05.24	16:00:08.277	4	255	0627A81904
3936	2023.05.24	16:00:09.457	3	410	0627A81904
3937	2023.05.24	16:00:10.682	8	153	352DE61A04
3938	2023.05.24	16:00:11.221	7	50	352DE61A04
3939	2023.05.24	16:00:11.277	8	205	85EDFF1904
3940	2023.05.24	16:00:12.407	7	205	85EDFF1904
3941	2023.05.24	16:00:12.704	6	101	352DE61A04
3942	2023.05.24	16:00:13.045	5	50	352DE61A04
3943	2023.05.24	16:00:14.595	2	616	0627A81904
3944	2023.05.24	16:00:15.891	1	101	0627A81904
3945	2023.05.24	16:00:19.097	7	106	85EDFF1904
3946	2023.05.24	16:00:19.542	8	101	85EDFF1904
3947	2023.05.24	16:00:29.642	1	153	85EDFF1904
3948	2023.05.24	16:00:30.377	2	153	85EDFF1904
3949	2023.05.24	16:00:56.308	4	153	352DE61A04
3950	2023.05.24	16:00:56.847	3	204	352DE61A04
3951	2023.05.24	16:01:00.045	8	245	0627A81904
3952	2023.05.24	16:01:00.658	7	204	0627A81904
3953	2023.05.24	16:01:03.091	6	102	325CE61A04
3954	2023.05.24	16:01:03.475	5	153	325CE61A04
3955	2023.05.24	16:01:17.817	3	153	85EDFF1904
3956	2023.05.24	16:01:18.313	4	102	85EDFF1904
3957	2023.05.24	16:01:22.237	4	153	325CE61A04
3958	2023.05.24	16:01:22.972	3	204	325CE61A04
3959	2023.05.24	16:01:27.781	3	204	352DE61A04
3960	2023.05.24	16:01:28.383	4	153	352DE61A04
3961	2023.05.24	16:01:35.926	5	204	352DE61A04
3962	2023.05.24	16:01:37.110	6	1490	352DE61A04
3963	2023.05.24	16:01:50.571	7	102	352DE61A04
3964	2023.05.24	16:01:51.071	8	359	352DE61A04
3965	2023.05.24	16:01:54.528	2	102	325CE61A04
3966	2023.05.24	16:01:54.918	1	101	325CE61A04
3967	2023.05.24	16:01:57.415	8	152	352DE61A04
3968	2023.05.24	16:01:58.541	7	205	352DE61A04
3969	2023.05.24	16:02:06.391	1	102	325CE61A04
3970	2023.05.24	16:02:06.709	2	139	325CE61A04
3971	2023.05.24	16:02:15.312	2	50	325CE61A04
3972	2023.05.24	16:02:15.650	1	101	325CE61A04
3973	2023.05.24	16:02:18.960	8	50	325CE61A04
3974	2023.05.24	16:02:19.292	7	153	325CE61A04
3975	2023.05.24	16:02:24.430	6	153	325CE61A04
3976	2023.05.24	16:02:24.871	5	211	325CE61A04
3977	2023.05.24	16:02:29.496	6	101	352DE61A04
3978	2023.05.24	16:02:29.935	5	152	352DE61A04
3979	2023.05.24	16:02:33.035	4	101	352DE61A04
3980	2023.05.24	16:02:33.418	3	50	352DE61A04
3981	2023.05.24	16:02:33.434	4	50	85EDFF1904
3982	2023.05.24	16:02:33.813	3	153	85EDFF1904
3983	2023.05.24	16:02:46.261	7	256	0627A81904
3984	2023.05.24	16:02:47.018	8	246	0627A81904
3985	2023.05.24	16:02:54.633	1	145	0627A81904
3986	2023.05.24	16:02:56.926	2	513	0627A81904
3987	2023.05.24	16:03:10.379	2	358	352DE61A04
3988	2023.05.24	16:03:11.362	1	256	352DE61A04
3989	2023.05.24	16:03:21.145	3	153	0627A81904
3990	2023.05.24	16:03:21.648	4	101	0627A81904
3991	2023.05.24	16:03:44.701	8	255	352DE61A04
3992	2023.05.24	16:03:45.294	7	101	352DE61A04
3993	2023.05.24	16:03:46.565	6	50	352DE61A04
3994	2023.05.24	16:03:47.050	5	204	352DE61A04
3995	2023.05.24	16:03:52.587	5	204	0627A81904
3996	2023.05.24	16:03:54.065	6	358	0627A81904
3997	2023.05.24	16:04:42.215	5	307	352DE61A04
3998	2023.05.24	16:04:43.747	6	924	352DE61A04
3999	2023.05.24	16:04:45.406	7	205	0627A81904
