22556	2023.05.26	01:00:06.132	6	307	0627A81904
22557	2023.05.26	01:00:06.972	5	256	0627A81904
22558	2023.05.26	01:00:12.225	5	514	9A44E61A04
22559	2023.05.26	01:00:12.669	2	669	352DE61A04
22560	2023.05.26	01:00:14.050	6	307	9A44E61A04
22561	2023.05.26	01:00:14.333	1	660	352DE61A04
22562	2023.05.26	01:00:20.541	3	1027	7376E61A04
22563	2023.05.26	01:00:22.474	7	50	9A44E61A04
22564	2023.05.26	01:00:22.806	8	153	9A44E61A04
22565	2023.05.26	01:00:23.755	4	2309	7376E61A04
22566	2023.05.26	01:00:26.108	8	307	352DE61A04
22567	2023.05.26	01:00:27.095	7	153	352DE61A04
22568	2023.05.26	01:00:31.511	4	359	0627A81904
22569	2023.05.26	01:00:32.942	3	358	0627A81904
22570	2023.05.26	01:00:33.932	6	204	352DE61A04
22571	2023.05.26	01:00:34.858	5	211	352DE61A04
22572	2023.05.26	01:00:38.192	4	513	352DE61A04
22573	2023.05.26	01:00:39.563	3	204	352DE61A04
22574	2023.05.26	01:00:42.695	4	509	7376E61A04
22575	2023.05.26	01:00:44.558	3	718	7376E61A04
22576	2023.05.26	01:00:47.770	2	204	7376E61A04
22577	2023.05.26	01:00:48.887	1	507	7376E61A04
22578	2023.05.26	01:01:03.788	4	462	85EDFF1904
22579	2023.05.26	01:01:05.127	3	307	85EDFF1904
22580	2023.05.26	01:01:35.874	1	307	7376E61A04
22581	2023.05.26	01:01:37.449	2	462	7376E61A04
22582	2023.05.26	01:02:05.496	1	204	9A44E61A04
22583	2023.05.26	01:02:07.262	2	510	352DE61A04
22584	2023.05.26	01:02:08.740	2	410	9A44E61A04
22585	2023.05.26	01:02:16.799	3	205	352DE61A04
22586	2023.05.26	01:02:17.549	4	358	352DE61A04
22587	2023.05.26	01:02:29.338	6	255	A4939C1A04
22588	2023.05.26	01:02:31.645	5	770	A4939C1A04
22589	2023.05.26	01:02:41.551	5	359	352DE61A04
22590	2023.05.26	01:02:42.588	6	153	352DE61A04
22591	2023.05.26	01:02:43.990	4	50	A4939C1A04
22592	2023.05.26	01:02:44.812	3	308	A4939C1A04
22593	2023.05.26	01:02:45.585	7	205	352DE61A04
22594	2023.05.26	01:02:46.237	8	101	352DE61A04
22595	2023.05.26	01:02:55.903	1	256	352DE61A04
22596	2023.05.26	01:02:56.508	2	102	352DE61A04
22597	2023.05.26	01:03:08.141	2	153	352DE61A04
22598	2023.05.26	01:03:08.631	1	50	352DE61A04
22599	2023.05.26	01:03:13.297	3	153	0627A81904
22600	2023.05.26	01:03:13.654	4	50	0627A81904
22601	2023.05.26	01:03:13.597	3	50	85EDFF1904
22602	2023.05.26	01:03:13.802	4	50	85EDFF1904
22603	2023.05.26	01:03:15.720	5	102	0627A81904
22604	2023.05.26	01:03:15.804	2	50	9A44E61A04
22605	2023.05.26	01:03:16.074	6	50	0627A81904
22606	2023.05.26	01:03:17.139	5	157	85EDFF1904
22607	2023.05.26	01:03:16.290	1	1187	9A44E61A04
22608	2023.05.26	01:03:17.949	6	205	85EDFF1904
22609	2023.05.26	01:03:21.919	5	925	325CE61A04
22610	2023.05.26	01:03:25.337	6	770	325CE61A04
22611	2023.05.26	01:03:32.805	8	261	352DE61A04
22612	2023.05.26	01:03:33.447	7	101	352DE61A04
22613	2023.05.26	01:03:36.129	7	153	85EDFF1904
22614	2023.05.26	01:03:37.557	8	307	85EDFF1904
22615	2023.05.26	01:03:38.680	6	153	325CE61A04
22616	2023.05.26	01:03:39.660	5	409	325CE61A04
22617	2023.05.26	01:04:03.094	7	358	0627A81904
22618	2023.05.26	01:04:04.580	8	568	0627A81904
22619	2023.05.26	01:04:08.030	1	102	0627A81904
22620	2023.05.26	01:04:08.230	1	101	85EDFF1904
22621	2023.05.26	01:04:08.534	2	101	85EDFF1904
22622	2023.05.26	01:04:12.326	7	298	352DE61A04
22623	2023.05.26	01:04:13.053	8	213	352DE61A04
22624	2023.05.26	01:04:27.783	2	153	0627A81904
22625	2023.05.26	01:04:28.185	2	50	A4939C1A04
22626	2023.05.26	01:04:28.130	1	150	0627A81904
22627	2023.05.26	01:04:28.532	2	101	7376E61A04
22628	2023.05.26	01:04:28.628	1	204	A4939C1A04
22629	2023.05.26	01:04:29.030	1	50	7376E61A04
22630	2023.05.26	01:04:30.451	8	146	A4939C1A04
22631	2023.05.26	01:04:30.744	8	101	7376E61A04
22632	2023.05.26	01:04:30.987	7	50	A4939C1A04
22633	2023.05.26	01:04:31.184	7	101	7376E61A04
22634	2023.05.26	01:04:31.721	6	101	A4939C1A04
22635	2023.05.26	01:04:32.355	5	101	A4939C1A04
22636	2023.05.26	01:04:34.785	1	204	352DE61A04
22637	2023.05.26	01:04:35.338	2	153	352DE61A04
22638	2023.05.26	01:04:46.603	2	153	352DE61A04
22639	2023.05.26	01:04:47.081	1	153	352DE61A04
22640	2023.05.26	01:04:52.293	4	307	A4939C1A04
22641	2023.05.26	01:04:55.388	3	473	A4939C1A04
22642	2023.05.26	01:04:57.373	8	102	352DE61A04
22643	2023.05.26	01:04:57.812	7	50	352DE61A04
22644	2023.05.26	01:05:09.551	6	153	352DE61A04
22645	2023.05.26	01:05:10.079	5	50	352DE61A04
22646	2023.05.26	01:05:13.013	4	152	352DE61A04
22647	2023.05.26	01:05:13.441	3	153	352DE61A04
22648	2023.05.26	01:05:33.328	4	459	325CE61A04
22649	2023.05.26	01:05:35.495	3	821	325CE61A04
22650	2023.05.26	01:06:15.977	3	102	A4939C1A04
22651	2023.05.26	01:06:16.569	4	50	A4939C1A04
22652	2023.05.26	01:06:16.907	4	253	A4939C1A04
22653	2023.05.26	01:06:21.044	5	255	A4939C1A04
22654	2023.05.26	01:06:22.126	4	50	A4939C1A04
22655	2023.05.26	01:06:22.659	3	102	A4939C1A04
22656	2023.05.26	01:06:31.045	3	153	75DFFF1904
22657	2023.05.26	01:06:31.444	4	101	75DFFF1904
22658	2023.05.26	01:06:33.958	3	153	352DE61A04
22659	2023.05.26	01:06:34.406	4	50	352DE61A04
22660	2023.05.26	01:06:35.805	3	50	325CE61A04
22661	2023.05.26	01:06:36.002	3	102	85EDFF1904
22662	2023.05.26	01:06:36.104	4	101	325CE61A04
22663	2023.05.26	01:06:36.353	4	101	85EDFF1904
22664	2023.05.26	01:07:07.359	4	153	352DE61A04
22665	2023.05.26	01:07:07.990	3	204	352DE61A04
22666	2023.05.26	01:07:15.836	8	204	0627A81904
22667	2023.05.26	01:07:16.329	7	152	0627A81904
22668	2023.05.26	01:07:16.488	8	101	9A44E61A04
22669	2023.05.26	01:07:17.073	7	153	9A44E61A04
22670	2023.05.26	01:07:26.472	7	102	0627A81904
22671	2023.05.26	01:07:26.786	8	50	0627A81904
22672	2023.05.26	01:07:26.770	7	103	7376E61A04
22673	2023.05.26	01:07:27.145	7	50	9A44E61A04
22674	2023.05.26	01:07:27.100	8	111	7376E61A04
22675	2023.05.26	01:07:27.492	8	101	9A44E61A04
22676	2023.05.26	01:07:27.599	1	102	0627A81904
22677	2023.05.26	01:07:27.901	2	99	0627A81904
22678	2023.05.26	01:07:27.981	1	101	7376E61A04
22679	2023.05.26	01:07:28.424	2	50	7376E61A04
22680	2023.05.26	01:07:30.696	4	50	325CE61A04
22681	2023.05.26	01:07:30.869	1	115	9A44E61A04
22682	2023.05.26	01:07:31.125	3	50	325CE61A04
22683	2023.05.26	01:07:31.744	2	356	9A44E61A04
22684	2023.05.26	01:07:41.813	3	101	352DE61A04
22685	2023.05.26	01:07:42.202	4	50	352DE61A04
22686	2023.05.26	01:07:45.474	3	50	0627A81904
22687	2023.05.26	01:07:45.726	4	101	0627A81904
22688	2023.05.26	01:07:47.353	5	102	0627A81904
22689	2023.05.26	01:07:50.278	2	102	9A44E61A04
22690	2023.05.26	01:07:50.625	2	50	7376E61A04
22691	2023.05.26	01:07:50.767	1	50	9A44E61A04
22692	2023.05.26	01:07:50.965	1	152	7376E61A04
22693	2023.05.26	01:07:55.153	1	50	9A44E61A04
22694	2023.05.26	01:07:55.351	1	101	7376E61A04
22695	2023.05.26	01:07:55.410	2	50	9A44E61A04
22696	2023.05.26	01:07:55.705	2	101	7376E61A04
22697	2023.05.26	01:07:56.101	3	101	9A44E61A04
22698	2023.05.26	01:07:56.503	4	50	9A44E61A04
22699	2023.05.26	01:08:04.801	5	410	85EDFF1904
22700	2023.05.26	01:08:06.600	3	101	A4939C1A04
22701	2023.05.26	01:08:07.045	4	50	A4939C1A04
22702	2023.05.26	01:08:07.089	3	50	7376E61A04
22703	2023.05.26	01:08:08.566	6	609	85EDFF1904
22704	2023.05.26	01:08:11.612	7	99	85EDFF1904
22705	2023.05.26	01:08:11.660	8	101	0627A81904
22706	2023.05.26	01:08:11.957	8	50	85EDFF1904
22707	2023.05.26	01:08:13.349	1	102	0627A81904
22708	2023.05.26	01:08:13.598	1	102	85EDFF1904
22709	2023.05.26	01:08:13.755	2	50	0627A81904
22710	2023.05.26	01:08:13.952	2	50	85EDFF1904
22711	2023.05.26	01:08:14.432	3	50	0627A81904
22712	2023.05.26	01:08:14.736	4	50	0627A81904
22713	2023.05.26	01:08:14.834	3	50	85EDFF1904
22714	2023.05.26	01:08:14.544	5	475	7376E61A04
22715	2023.05.26	01:08:15.131	4	101	85EDFF1904
22716	2023.05.26	01:08:15.722	5	152	0627A81904
22717	2023.05.26	01:08:15.832	6	358	7376E61A04
22718	2023.05.26	01:08:17.005	6	410	0627A81904
22719	2023.05.26	01:08:17.887	5	102	85EDFF1904
22720	2023.05.26	01:08:19.691	6	307	85EDFF1904
22721	2023.05.26	01:08:22.389	7	50	0627A81904
22722	2023.05.26	01:08:22.647	8	50	0627A81904
22723	2023.05.26	01:08:22.631	7	151	7376E61A04
22724	2023.05.26	01:08:23.176	8	50	7376E61A04
22725	2023.05.26	01:08:24.101	1	101	0627A81904
