58681	2023.05.29	20:00:58.675	5	138	9A44E61A04
58682	2023.05.29	20:00:59.948	6	50	9A44E61A04
58683	2023.05.29	20:01:06.051	3	240	A4939C1A04
58684	2023.05.29	20:01:06.983	4	205	A4939C1A04
58685	2023.05.29	20:01:52.729	5	1078	A4939C1A04
58686	2023.05.29	20:01:54.965	6	205	A4939C1A04
58687	2023.05.29	20:03:22.576	7	256	75DFFF1904
58688	2023.05.29	20:03:23.524	8	256	75DFFF1904
58689	2023.05.29	20:04:17.660	1	153	75DFFF1904
58690	2023.05.29	20:04:18.407	2	205	75DFFF1904
58691	2023.05.29	20:04:32.299	7	101	9A44E61A04
58692	2023.05.29	20:04:39.723	1	153	9A44E61A04
58693	2023.05.29	20:04:40.372	2	50	9A44E61A04
58694	2023.05.29	20:04:46.186	3	101	75DFFF1904
58695	2023.05.29	20:04:46.490	4	50	75DFFF1904
58696	2023.05.29	20:04:46.534	3	153	9A44E61A04
58697	2023.05.29	20:04:46.981	4	50	9A44E61A04
58698	2023.05.29	20:04:52.799	7	101	A4939C1A04
58699	2023.05.29	20:04:53.397	8	101	A4939C1A04
58700	2023.05.29	20:05:31.133	5	50	9A44E61A04
58701	2023.05.29	20:05:31.522	6	50	9A44E61A04
58702	2023.05.29	20:05:56.522	7	101	9A44E61A04
58703	2023.05.29	20:05:56.828	8	50	9A44E61A04
58704	2023.05.29	20:05:59.283	1	110	A4939C1A04
58705	2023.05.29	20:05:59.679	2	50	A4939C1A04
58706	2023.05.29	20:06:00.453	3	101	A4939C1A04
58707	2023.05.29	20:06:00.855	4	50	A4939C1A04
58708	2023.05.29	20:06:00.948	3	101	9A44E61A04
58709	2023.05.29	20:06:04.773	3	50	9A44E61A04
58710	2023.05.29	20:06:16.048	5	101	75DFFF1904
58711	2023.05.29	20:06:16.530	6	101	75DFFF1904
58712	2023.05.29	20:07:51.444	2	50	9A44E61A04
58713	2023.05.29	20:07:51.733	1	50	9A44E61A04
58714	2023.05.29	20:07:52.983	8	152	9A44E61A04
58715	2023.05.29	20:07:53.369	7	50	9A44E61A04
58716	2023.05.29	20:08:04.430	8	50	75DFFF1904
58717	2023.05.29	20:08:04.523	7	50	9A44E61A04
58718	2023.05.29	20:08:04.770	8	50	9A44E61A04
58719	2023.05.29	20:08:05.843	1	153	75DFFF1904
58720	2023.05.29	20:08:06.094	1	102	9A44E61A04
58721	2023.05.29	20:08:06.401	2	50	9A44E61A04
58722	2023.05.29	20:08:07.722	3	102	75DFFF1904
58723	2023.05.29	20:08:07.977	4	50	75DFFF1904
58724	2023.05.29	20:08:08.329	4	50	9A44E61A04
58725	2023.05.29	20:08:41.512	5	153	0627A81904
58726	2023.05.29	20:08:42.058	6	153	0627A81904
58727	2023.05.29	20:09:55.676	5	101	9A44E61A04
58728	2023.05.29	20:09:56.029	6	101	9A44E61A04
58729	2023.05.29	20:10:03.443	6	50	0627A81904
58730	2023.05.29	20:10:03.585	6	102	9A44E61A04
58731	2023.05.29	20:10:03.729	5	50	0627A81904
58732	2023.05.29	20:11:15.788	6	101	9A44E61A04
58733	2023.05.29	20:17:38.173	7	102	9A44E61A04
58734	2023.05.29	20:17:38.722	8	153	9A44E61A04
58735	2023.05.29	20:19:04.511	2	101	9A44E61A04
58736	2023.05.29	20:19:06.113	3	50	9A44E61A04
58737	2023.05.29	20:19:06.408	4	102	9A44E61A04
58738	2023.05.29	20:19:23.288	5	50	9A44E61A04
58739	2023.05.29	20:19:23.590	6	50	9A44E61A04
58740	2023.05.29	20:19:33.602	6	101	9A44E61A04
58741	2023.05.29	20:19:34.040	5	50	9A44E61A04
58742	2023.05.29	20:19:36.785	5	50	9A44E61A04
58743	2023.05.29	20:19:59.385	6	204	9A44E61A04
58744	2023.05.29	20:19:59.926	5	153	9A44E61A04
58745	2023.05.29	20:20:03.028	4	99	9A44E61A04
58746	2023.05.29	20:20:03.464	3	152	9A44E61A04
58747	2023.05.29	20:20:08.747	3	101	9A44E61A04
58748	2023.05.29	20:20:09.100	4	50	9A44E61A04
58749	2023.05.29	20:20:11.122	6	50	9A44E61A04
58750	2023.05.29	20:20:14.455	6	102	9A44E61A04
58751	2023.05.29	20:20:14.845	5	50	9A44E61A04
58752	2023.05.29	20:20:18.422	5	50	9A44E61A04
58753	2023.05.29	20:20:18.723	6	102	9A44E61A04
58754	2023.05.29	20:20:29.836	6	50	9A44E61A04
58755	2023.05.29	20:20:30.119	5	50	9A44E61A04
