45766	2023.05.28	10:01:40.081	4	1275	A4939C1A04
45767	2023.05.28	10:02:04.990	4	871	A4939C1A04
45768	2023.05.28	10:02:15.793	4	256	A4939C1A04
45769	2023.05.28	10:02:18.382	3	256	A4939C1A04
45770	2023.05.28	10:02:29.667	3	102	A4939C1A04
45771	2023.05.28	10:02:30.259	4	153	A4939C1A04
45772	2023.05.28	10:02:49.132	5	100	A4939C1A04
45773	2023.05.28	10:02:50.071	6	153	A4939C1A04
45774	2023.05.28	10:04:28.785	4	102	9A44E61A04
45775	2023.05.28	10:04:29.365	3	101	9A44E61A04
45776	2023.05.28	10:06:57.650	6	101	A4939C1A04
45777	2023.05.28	10:06:58.272	5	50	A4939C1A04
45778	2023.05.28	10:09:11.768	7	256	956BA81904
45779	2023.05.28	10:09:12.796	8	307	956BA81904
45780	2023.05.28	10:10:06.214	1	256	956BA81904
45781	2023.05.28	10:10:07.407	2	256	956BA81904
45782	2023.05.28	10:10:11.556	3	101	956BA81904
45783	2023.05.28	10:10:11.714	3	50	85EDFF1904
45784	2023.05.28	10:10:11.962	4	50	956BA81904
45785	2023.05.28	10:10:12.143	4	50	85EDFF1904
45786	2023.05.28	10:10:57.595	5	204	85EDFF1904
45787	2023.05.28	10:10:58.381	6	108	85EDFF1904
45788	2023.05.28	10:12:47.258	4	462	956BA81904
45789	2023.05.28	10:12:48.694	3	461	956BA81904
45790	2023.05.28	10:13:06.135	2	101	956BA81904
45791	2023.05.28	10:13:06.519	1	101	956BA81904
45792	2023.05.28	10:13:06.768	2	50	9A44E61A04
45793	2023.05.28	10:13:07.149	1	101	9A44E61A04
45794	2023.05.28	10:13:07.580	8	153	956BA81904
45795	2023.05.28	10:13:08.413	7	204	956BA81904
45796	2023.05.28	10:13:09.404	8	50	9A44E61A04
45797	2023.05.28	10:13:10.085	7	153	9A44E61A04
45798	2023.05.28	10:13:18.945	7	256	85EDFF1904
45799	2023.05.28	10:13:19.734	8	359	85EDFF1904
45800	2023.05.28	10:14:13.458	6	50	9A44E61A04
45801	2023.05.28	10:14:13.943	5	50	9A44E61A04
45802	2023.05.28	10:14:34.906	1	152	85EDFF1904
45803	2023.05.28	10:14:35.702	2	152	85EDFF1904
45804	2023.05.28	10:14:40.179	4	358	9A44E61A04
45805	2023.05.28	10:14:41.395	3	256	9A44E61A04
45806	2023.05.28	10:14:51.173	3	101	9A44E61A04
45807	2023.05.28	10:14:51.470	3	102	85EDFF1904
45808	2023.05.28	10:14:51.578	4	101	9A44E61A04
45809	2023.05.28	10:14:51.900	4	109	85EDFF1904
45810	2023.05.28	10:18:14.882	6	205	956BA81904
45811	2023.05.28	10:18:15.810	5	204	956BA81904
45812	2023.05.28	10:18:22.117	5	257	9A44E61A04
45813	2023.05.28	10:18:23.206	6	358	9A44E61A04
45814	2023.05.28	10:24:36.841	6	101	9A44E61A04
45815	2023.05.28	10:24:39.107	5	153	9A44E61A04
45816	2023.05.28	10:25:32.054	5	204	7376E61A04
45817	2023.05.28	10:25:32.890	6	204	7376E61A04
45818	2023.05.28	10:25:51.967	7	50	7376E61A04
45819	2023.05.28	10:25:52.342	8	101	7376E61A04
45820	2023.05.28	10:25:53.007	4	461	9A44E61A04
45821	2023.05.28	10:25:54.333	3	243	9A44E61A04
45822	2023.05.28	10:25:59.170	1	204	7376E61A04
45823	2023.05.28	10:25:59.950	2	153	7376E61A04
45824	2023.05.28	10:26:01.818	2	50	9A44E61A04
45825	2023.05.28	10:26:02.450	1	101	9A44E61A04
45826	2023.05.28	10:27:39.793	2	205	7376E61A04
45827	2023.05.28	10:27:40.629	1	152	7376E61A04
45828	2023.05.28	10:27:42.245	8	307	7376E61A04
45829	2023.05.28	10:27:43.036	7	102	7376E61A04
45830	2023.05.28	10:28:00.699	1	307	9A44E61A04
45831	2023.05.28	10:28:01.651	2	50	9A44E61A04
45832	2023.05.28	10:30:11.250	3	102	9A44E61A04
45833	2023.05.28	10:30:11.897	4	153	9A44E61A04
45834	2023.05.28	10:30:35.583	6	307	7376E61A04
45835	2023.05.28	10:30:36.564	5	204	7376E61A04
45836	2023.05.28	10:32:41.193	5	208	325CE61A04
45837	2023.05.28	10:32:42.775	6	204	325CE61A04
45838	2023.05.28	10:37:30.951	7	101	325CE61A04
45839	2023.05.28	10:37:31.403	8	146	325CE61A04
45840	2023.05.28	10:37:39.664	1	153	325CE61A04
45841	2023.05.28	10:37:40.313	2	153	325CE61A04
45842	2023.05.28	10:38:09.444	3	153	325CE61A04
45843	2023.05.28	10:38:10.724	4	462	325CE61A04
45844	2023.05.28	10:38:17.120	4	264	325CE61A04
45845	2023.05.28	10:38:17.566	3	50	325CE61A04
45846	2023.05.28	10:38:18.333	2	88	325CE61A04
45847	2023.05.28	10:38:18.948	1	153	325CE61A04
45848	2023.05.28	10:38:21.466	8	101	325CE61A04
45849	2023.05.28	10:38:21.953	7	153	325CE61A04
45850	2023.05.28	10:45:39.098	7	142	325CE61A04
45851	2023.05.28	10:45:39.823	8	153	325CE61A04
45852	2023.05.28	10:46:23.084	8	101	325CE61A04
45853	2023.05.28	10:46:23.375	7	102	325CE61A04
45854	2023.05.28	10:46:24.402	6	101	325CE61A04
45855	2023.05.28	10:46:24.742	5	50	325CE61A04
45856	2023.05.28	10:46:39.245	5	103	325CE61A04
45857	2023.05.28	10:46:39.836	6	153	325CE61A04
45858	2023.05.28	10:47:39.518	6	102	325CE61A04
45859	2023.05.28	10:47:39.951	5	101	325CE61A04
45860	2023.05.28	10:48:17.803	4	358	325CE61A04
45861	2023.05.28	10:48:18.584	3	205	325CE61A04
45862	2023.05.28	10:49:37.587	2	153	325CE61A04
45863	2023.05.28	10:49:38.126	1	255	325CE61A04
45864	2023.05.28	10:49:45.362	8	102	325CE61A04
45865	2023.05.28	10:49:45.991	7	255	325CE61A04
45866	2023.05.28	10:55:40.625	7	410	325CE61A04
45867	2023.05.28	10:55:41.816	8	204	325CE61A04
45868	2023.05.28	10:56:11.685	1	153	325CE61A04
45869	2023.05.28	10:56:12.523	2	256	325CE61A04
45870	2023.05.28	10:56:16.594	3	101	325CE61A04
45871	2023.05.28	10:56:17.181	4	358	325CE61A04
45872	2023.05.28	10:56:22.700	4	410	325CE61A04
45873	2023.05.28	10:56:23.839	3	358	325CE61A04
45874	2023.05.28	10:56:33.132	2	146	325CE61A04
45875	2023.05.28	10:56:34.001	1	359	325CE61A04
45876	2023.05.28	10:57:11.984	8	101	325CE61A04
45877	2023.05.28	10:57:12.324	7	153	325CE61A04
45878	2023.05.28	10:58:10.702	6	101	325CE61A04
45879	2023.05.28	10:58:11.189	5	153	325CE61A04
45880	2023.05.28	10:58:12.659	4	101	325CE61A04
45881	2023.05.28	10:58:13.048	3	153	325CE61A04
45882	2023.05.28	11:00:38.943	3	153	325CE61A04
45883	2023.05.28	11:00:39.537	4	153	325CE61A04
