29584	2023.05.26	17:00:43.180	5	316	0627A81904
29585	2023.05.26	17:00:44.483	6	307	0627A81904
29586	2023.05.26	17:00:45.482	7	50	956BA81904
29587	2023.05.26	17:00:46.175	8	924	956BA81904
29588	2023.05.26	17:00:50.132	1	50	75DFFF1904
29589	2023.05.26	17:00:50.389	1	90	956BA81904
29590	2023.05.26	17:00:50.780	2	50	956BA81904
29591	2023.05.26	17:01:00.658	3	101	75DFFF1904
29592	2023.05.26	17:01:01.005	3	102	956BA81904
29593	2023.05.26	17:01:01.021	4	95	75DFFF1904
29594	2023.05.26	17:01:01.441	4	50	956BA81904
29595	2023.05.26	17:01:38.589	4	50	9A44E61A04
29596	2023.05.26	17:01:39.760	3	719	9A44E61A04
29597	2023.05.26	17:01:49.699	5	204	75DFFF1904
29598	2023.05.26	17:01:50.596	6	461	75DFFF1904
29599	2023.05.26	17:02:18.333	7	150	0627A81904
29600	2023.05.26	17:02:18.924	8	307	0627A81904
29601	2023.05.26	17:02:29.727	7	260	75DFFF1904
29602	2023.05.26	17:02:31.158	8	256	75DFFF1904
29603	2023.05.26	17:02:42.203	1	204	0627A81904
29604	2023.05.26	17:02:42.707	2	153	0627A81904
29605	2023.05.26	17:03:21.335	3	307	0627A81904
29606	2023.05.26	17:03:22.085	4	101	0627A81904
29607	2023.05.26	17:03:25.960	4	415	956BA81904
29608	2023.05.26	17:03:27.196	3	256	956BA81904
29609	2023.05.26	17:03:32.670	1	307	75DFFF1904
29610	2023.05.26	17:03:33.768	2	814	75DFFF1904
29611	2023.05.26	17:03:37.883	2	255	956BA81904
29612	2023.05.26	17:03:38.769	1	204	956BA81904
29613	2023.05.26	17:05:40.940	1	460	956BA81904
29614	2023.05.26	17:05:42.662	2	256	956BA81904
29615	2023.05.26	17:05:51.173	5	358	0627A81904
29616	2023.05.26	17:05:52.023	6	152	0627A81904
29617	2023.05.26	17:05:52.432	3	410	956BA81904
29618	2023.05.26	17:05:53.553	7	153	0627A81904
29619	2023.05.26	17:05:53.884	4	204	956BA81904
29620	2023.05.26	17:05:54.162	8	161	0627A81904
29621	2023.05.26	17:06:16.636	5	204	956BA81904
29622	2023.05.26	17:06:17.673	6	307	956BA81904
