28006	2023.05.26	15:00:08.924	1	94	75DFFF1904
28007	2023.05.26	15:00:09.263	2	101	75DFFF1904
28008	2023.05.26	15:00:09.359	1	50	85EDFF1904
28009	2023.05.26	15:00:09.807	2	204	85EDFF1904
28010	2023.05.26	15:00:13.699	3	1438	85EDFF1904
28011	2023.05.26	15:00:16.184	4	766	85EDFF1904
28012	2023.05.26	15:00:35.786	2	204	75DFFF1904
28013	2023.05.26	15:00:36.573	1	50	75DFFF1904
28014	2023.05.26	15:01:22.165	3	153	325CE61A04
28015	2023.05.26	15:01:22.753	4	102	325CE61A04
28016	2023.05.26	15:02:35.871	6	205	0627A81904
28017	2023.05.26	15:02:36.610	5	153	0627A81904
28018	2023.05.26	15:03:04.832	4	307	0627A81904
28019	2023.05.26	15:03:05.666	3	461	0627A81904
28020	2023.05.26	15:03:06.207	8	462	75DFFF1904
28021	2023.05.26	15:03:07.435	7	358	75DFFF1904
28022	2023.05.26	15:03:16.098	2	204	0627A81904
28023	2023.05.26	15:03:16.688	1	307	0627A81904
28024	2023.05.26	15:05:09.337	6	50	75DFFF1904
28025	2023.05.26	15:05:19.417	3	256	9A44E61A04
28026	2023.05.26	15:05:20.550	4	307	9A44E61A04
28027	2023.05.26	15:05:26.272	5	143	352DE61A04
28028	2023.05.26	15:05:26.339	1	258	0627A81904
28029	2023.05.26	15:05:26.932	2	108	0627A81904
28030	2023.05.26	15:05:26.864	6	214	352DE61A04
28031	2023.05.26	15:05:29.702	8	667	956BA81904
28032	2023.05.26	15:05:31.724	7	668	956BA81904
28033	2023.05.26	15:05:32.309	2	207	0627A81904
28034	2023.05.26	15:05:32.903	1	50	0627A81904
28035	2023.05.26	15:05:34.908	8	102	0627A81904
28036	2023.05.26	15:05:35.298	7	153	0627A81904
28037	2023.05.26	15:05:41.390	7	255	352DE61A04
28038	2023.05.26	15:05:41.847	7	96	956BA81904
28039	2023.05.26	15:05:41.999	8	153	352DE61A04
28040	2023.05.26	15:05:42.334	7	210	0627A81904
28041	2023.05.26	15:05:42.389	8	209	956BA81904
28042	2023.05.26	15:05:42.941	8	256	0627A81904
28043	2023.05.26	15:05:45.193	1	50	352DE61A04
28044	2023.05.26	15:05:45.434	1	101	956BA81904
28045	2023.05.26	15:05:45.541	2	96	352DE61A04
28046	2023.05.26	15:05:45.870	2	152	956BA81904
28047	2023.05.26	15:05:50.427	3	102	352DE61A04
28048	2023.05.26	15:05:50.768	4	110	352DE61A04
28049	2023.05.26	15:05:50.865	3	50	956BA81904
28050	2023.05.26	15:05:51.412	4	101	956BA81904
28051	2023.05.26	15:06:06.804	5	50	352DE61A04
28052	2023.05.26	15:06:06.946	5	50	9A44E61A04
28053	2023.05.26	15:06:07.089	6	50	352DE61A04
28054	2023.05.26	15:06:10.214	1	101	0627A81904
28055	2023.05.26	15:06:10.603	2	102	0627A81904
28056	2023.05.26	15:06:20.434	7	153	9A44E61A04
28057	2023.05.26	15:06:21.031	8	203	9A44E61A04
28058	2023.05.26	15:06:40.027	4	256	85EDFF1904
28059	2023.05.26	15:06:40.846	3	204	85EDFF1904
28060	2023.05.26	15:06:43.496	3	204	0627A81904
28061	2023.05.26	15:06:44.086	4	307	0627A81904
28062	2023.05.26	15:07:09.104	3	101	85EDFF1904
28063	2023.05.26	15:07:09.703	4	101	85EDFF1904
28064	2023.05.26	15:07:14.342	1	147	9A44E61A04
28065	2023.05.26	15:07:15.266	2	577	9A44E61A04
28066	2023.05.26	15:07:24.767	3	50	9A44E61A04
28067	2023.05.26	15:07:25.460	4	101	9A44E61A04
28068	2023.05.26	15:07:30.232	4	153	85EDFF1904
28069	2023.05.26	15:07:30.912	3	153	85EDFF1904
28070	2023.05.26	15:07:33.097	5	153	0627A81904
28071	2023.05.26	15:07:33.765	2	104	85EDFF1904
28072	2023.05.26	15:07:33.687	6	155	0627A81904
28073	2023.05.26	15:07:34.346	1	152	85EDFF1904
28074	2023.05.26	15:07:35.637	7	153	0627A81904
28075	2023.05.26	15:07:36.340	8	194	0627A81904
28076	2023.05.26	15:07:43.485	1	307	0627A81904
28077	2023.05.26	15:07:44.239	2	153	0627A81904
28078	2023.05.26	15:07:49.700	2	50	0627A81904
28079	2023.05.26	15:07:50.039	1	152	0627A81904
28080	2023.05.26	15:08:44.938	8	153	0627A81904
28081	2023.05.26	15:08:45.422	8	102	85EDFF1904
28082	2023.05.26	15:08:45.512	7	101	0627A81904
28083	2023.05.26	15:08:46.000	7	101	85EDFF1904
28084	2023.05.26	15:08:46.616	6	104	0627A81904
28085	2023.05.26	15:08:46.859	6	101	85EDFF1904
28086	2023.05.26	15:08:46.955	5	113	0627A81904
28087	2023.05.26	15:08:47.267	5	50	85EDFF1904
28088	2023.05.26	15:09:04.462	4	50	7376E61A04
28089	2023.05.26	15:09:05.045	3	155	7376E61A04
28090	2023.05.26	15:09:07.329	2	247	7376E61A04
28091	2023.05.26	15:09:08.045	1	153	7376E61A04
28092	2023.05.26	15:09:09.943	8	561	7376E61A04
28093	2023.05.26	15:09:11.135	7	204	7376E61A04
28094	2023.05.26	15:09:15.185	5	256	75DFFF1904
28095	2023.05.26	15:09:16.226	6	615	75DFFF1904
28096	2023.05.26	15:09:28.497	4	307	0627A81904
28097	2023.05.26	15:09:29.337	3	358	0627A81904
28098	2023.05.26	15:09:31.464	5	50	9A44E61A04
28099	2023.05.26	15:09:31.962	6	152	9A44E61A04
28100	2023.05.26	15:09:32.924	2	102	0627A81904
28101	2023.05.26	15:09:33.412	1	204	0627A81904
28102	2023.05.26	15:09:41.915	7	102	9A44E61A04
28103	2023.05.26	15:09:42.409	8	153	9A44E61A04
28104	2023.05.26	15:09:44.644	7	261	75DFFF1904
28105	2023.05.26	15:09:45.438	8	153	75DFFF1904
28106	2023.05.26	15:09:46.749	1	50	0627A81904
28107	2023.05.26	15:09:46.898	1	101	9A44E61A04
28108	2023.05.26	15:09:47.015	2	50	0627A81904
28109	2023.05.26	15:09:47.246	2	101	9A44E61A04
28110	2023.05.26	15:09:51.615	7	153	7376E61A04
28111	2023.05.26	15:09:52.196	8	102	7376E61A04
28112	2023.05.26	15:09:52.353	2	102	0627A81904
28113	2023.05.26	15:09:52.602	2	50	9A44E61A04
28114	2023.05.26	15:09:52.695	1	208	0627A81904
28115	2023.05.26	15:09:52.992	1	101	9A44E61A04
28116	2023.05.26	15:09:54.221	7	101	0627A81904
28117	2023.05.26	15:09:55.113	1	50	75DFFF1904
28118	2023.05.26	15:09:55.463	2	101	75DFFF1904
28119	2023.05.26	15:09:58.023	1	99	9A44E61A04
28120	2023.05.26	15:09:58.417	1	102	7376E61A04
28121	2023.05.26	15:09:58.427	2	204	9A44E61A04
28122	2023.05.26	15:09:58.827	2	102	7376E61A04
28123	2023.05.26	15:09:59.327	3	50	9A44E61A04
28124	2023.05.26	15:09:59.628	4	102	9A44E61A04
28125	2023.05.26	15:10:36.962	4	153	85EDFF1904
28126	2023.05.26	15:10:37.697	3	101	85EDFF1904
28127	2023.05.26	15:11:16.452	2	101	85EDFF1904
28128	2023.05.26	15:11:16.927	1	153	85EDFF1904
28129	2023.05.26	15:11:20.583	8	924	85EDFF1904
28130	2023.05.26	15:11:22.311	7	667	85EDFF1904
28131	2023.05.26	15:11:29.953	7	256	0627A81904
28132	2023.05.26	15:11:30.901	8	1281	0627A81904
28133	2023.05.26	15:11:35.310	7	255	352DE61A04
28134	2023.05.26	15:11:35.713	7	50	85EDFF1904
28135	2023.05.26	15:11:35.867	8	102	352DE61A04
28136	2023.05.26	15:11:36.214	8	101	85EDFF1904
28137	2023.05.26	15:11:36.763	1	101	352DE61A04
28138	2023.05.26	15:11:37.011	1	50	85EDFF1904
28139	2023.05.26	15:11:37.068	2	101	352DE61A04
28140	2023.05.26	15:11:37.366	2	101	85EDFF1904
28141	2023.05.26	15:11:38.779	8	153	0627A81904
28142	2023.05.26	15:11:39.321	7	98	0627A81904
28143	2023.05.26	15:11:40.528	6	204	0627A81904
28144	2023.05.26	15:11:41.112	5	153	0627A81904
28145	2023.05.26	15:11:44.652	3	50	75DFFF1904
28146	2023.05.26	15:11:44.954	4	50	75DFFF1904
28147	2023.05.26	15:11:46.259	3	308	352DE61A04
28148	2023.05.26	15:11:46.947	4	256	352DE61A04
28149	2023.05.26	15:11:48.084	5	50	0627A81904
28150	2023.05.26	15:11:48.385	6	102	0627A81904
28151	2023.05.26	15:11:51.187	3	50	85EDFF1904
28152	2023.05.26	15:11:51.635	4	101	85EDFF1904
28153	2023.05.26	15:11:54.891	3	152	7376E61A04
28154	2023.05.26	15:11:55.479	4	101	7376E61A04
28155	2023.05.26	15:13:06.434	5	101	7376E61A04
28156	2023.05.26	15:13:07.032	6	147	7376E61A04
28157	2023.05.26	15:13:07.595	4	461	352DE61A04
28158	2023.05.26	15:13:08.534	3	101	352DE61A04
28159	2023.05.26	15:13:16.871	7	153	7376E61A04
28160	2023.05.26	15:13:17.423	8	101	7376E61A04
28161	2023.05.26	15:13:31.221	1	50	7376E61A04
28162	2023.05.26	15:13:31.571	2	153	7376E61A04
28163	2023.05.26	15:13:37.068	2	102	352DE61A04
28164	2023.05.26	15:13:37.458	1	50	352DE61A04
28165	2023.05.26	15:13:37.755	1	50	7376E61A04
28166	2023.05.26	15:13:38.375	8	101	352DE61A04
28167	2023.05.26	15:13:38.624	8	101	7376E61A04
28168	2023.05.26	15:13:38.719	7	50	352DE61A04
28169	2023.05.26	15:13:39.019	7	50	7376E61A04
28170	2023.05.26	15:13:41.093	6	101	352DE61A04
28171	2023.05.26	15:13:41.342	6	50	7376E61A04
28172	2023.05.26	15:13:41.435	5	50	352DE61A04
28173	2023.05.26	15:13:41.632	5	50	7376E61A04
28174	2023.05.26	15:13:51.717	4	616	352DE61A04
28175	2023.05.26	15:13:52.431	4	50	7376E61A04
28176	2023.05.26	15:13:52.524	3	50	352DE61A04
28177	2023.05.26	15:13:53.306	2	100	352DE61A04
28178	2023.05.26	15:13:53.505	2	50	7376E61A04
28179	2023.05.26	15:13:53.647	1	50	352DE61A04
28180	2023.05.26	15:13:53.746	1	102	7376E61A04
28181	2023.05.26	15:13:54.032	7	152	0627A81904
28182	2023.05.26	15:13:54.289	8	101	352DE61A04
28183	2023.05.26	15:13:54.587	8	104	7376E61A04
28184	2023.05.26	15:13:54.631	7	104	0627A81904
28185	2023.05.26	15:13:54.931	7	50	7376E61A04
28186	2023.05.26	15:13:55.404	6	102	0627A81904
28187	2023.05.26	15:13:55.794	5	50	0627A81904
28188	2023.05.26	15:13:55.850	6	102	7376E61A04
28189	2023.05.26	15:13:56.240	5	101	7376E61A04
28190	2023.05.26	15:13:59.814	4	153	0627A81904
28191	2023.05.26	15:14:00.114	4	50	7376E61A04
28192	2023.05.26	15:14:00.159	3	101	0627A81904
28193	2023.05.26	15:14:00.457	3	50	7376E61A04
28194	2023.05.26	15:14:00.893	2	50	0627A81904
28195	2023.05.26	15:14:01.231	1	50	0627A81904
28196	2023.05.26	15:14:01.336	2	153	7376E61A04
28197	2023.05.26	15:14:01.826	1	102	7376E61A04
28198	2023.05.26	15:14:15.116	1	307	7376E61A04
28199	2023.05.26	15:14:16.044	2	204	7376E61A04
28200	2023.05.26	15:15:47.233	5	152	9A44E61A04
28201	2023.05.26	15:15:47.723	6	50	9A44E61A04
28202	2023.05.26	15:15:49.084	7	101	9A44E61A04
28203	2023.05.26	15:15:49.388	8	153	9A44E61A04
28204	2023.05.26	15:15:52.544	1	98	0627A81904
28205	2023.05.26	15:15:52.839	1	101	9A44E61A04
28206	2023.05.26	15:15:52.947	2	101	0627A81904
28207	2023.05.26	15:15:53.244	2	153	9A44E61A04
28208	2023.05.26	15:15:59.931	2	153	0627A81904
28209	2023.05.26	15:16:00.459	1	153	0627A81904
28210	2023.05.26	15:16:03.032	8	564	0627A81904
28211	2023.05.26	15:16:04.027	7	103	0627A81904
28212	2023.05.26	15:16:18.393	7	101	0627A81904
28213	2023.05.26	15:16:18.794	8	153	0627A81904
28214	2023.05.26	15:17:05.982	2	102	9A44E61A04
28215	2023.05.26	15:17:06.850	1	461	9A44E61A04
28216	2023.05.26	15:17:57.603	1	255	0627A81904
28217	2023.05.26	15:17:58.354	2	153	0627A81904
28218	2023.05.26	15:18:13.804	2	102	0627A81904
28219	2023.05.26	15:18:14.243	1	101	0627A81904
28220	2023.05.26	15:18:15.557	2	153	7376E61A04
28221	2023.05.26	15:18:16.343	1	50	7376E61A04
28222	2023.05.26	15:18:17.856	8	1284	7376E61A04
28223	2023.05.26	15:18:20.212	7	102	7376E61A04
28224	2023.05.26	15:19:01.582	6	153	7376E61A04
28225	2023.05.26	15:19:02.207	5	102	7376E61A04
28226	2023.05.26	15:19:21.449	1	255	0627A81904
28227	2023.05.26	15:19:22.189	2	101	0627A81904
28228	2023.05.26	15:19:24.427	3	256	0627A81904
28229	2023.05.26	15:19:25.273	4	459	0627A81904
28230	2023.05.26	15:19:46.901	5	204	0627A81904
28231	2023.05.26	15:19:47.345	5	101	7376E61A04
28232	2023.05.26	15:19:47.545	6	50	0627A81904
28233	2023.05.26	15:19:47.780	6	101	7376E61A04
28234	2023.05.26	15:19:48.470	7	50	0627A81904
28235	2023.05.26	15:19:48.771	8	110	0627A81904
28236	2023.05.26	15:19:48.868	7	50	7376E61A04
28237	2023.05.26	15:19:49.262	8	152	7376E61A04
28238	2023.05.26	15:19:51.578	1	101	0627A81904
28239	2023.05.26	15:19:52.022	2	50	0627A81904
28240	2023.05.26	15:20:00.560	1	101	9A44E61A04
28241	2023.05.26	15:20:01.145	2	153	9A44E61A04
28242	2023.05.26	15:20:08.231	3	205	0627A81904
28243	2023.05.26	15:20:08.730	4	101	0627A81904
28244	2023.05.26	15:20:10.142	5	102	0627A81904
28245	2023.05.26	15:20:10.789	6	359	0627A81904
28246	2023.05.26	15:20:11.785	1	153	7376E61A04
28247	2023.05.26	15:20:12.336	2	153	7376E61A04
28248	2023.05.26	15:20:14.393	3	153	9A44E61A04
28249	2023.05.26	15:20:15.238	4	204	9A44E61A04
28250	2023.05.26	15:20:20.536	8	153	0627A81904
28251	2023.05.26	15:20:53.124	2	102	7376E61A04
28252	2023.05.26	15:20:53.563	1	153	7376E61A04
28253	2023.05.26	15:20:56.520	8	102	7376E61A04
28254	2023.05.26	15:20:57.101	7	50	7376E61A04
28255	2023.05.26	15:22:11.384	5	50	9A44E61A04
28256	2023.05.26	15:22:12.176	6	204	9A44E61A04
28257	2023.05.26	15:22:17.535	8	101	0627A81904
28258	2023.05.26	15:22:18.022	7	50	0627A81904
28259	2023.05.26	15:22:19.683	6	101	0627A81904
28260	2023.05.26	15:22:22.860	4	157	0627A81904
28261	2023.05.26	15:22:22.816	5	313	956BA81904
28262	2023.05.26	15:22:23.448	3	153	0627A81904
28263	2023.05.26	15:22:23.999	6	359	956BA81904
28264	2023.05.26	15:22:25.388	2	205	0627A81904
28265	2023.05.26	15:22:29.213	1	409	0627A81904
28266	2023.05.26	15:22:32.659	7	102	9A44E61A04
28267	2023.05.26	15:22:33.159	8	359	9A44E61A04
28268	2023.05.26	15:23:08.537	6	101	956BA81904
28269	2023.05.26	15:23:09.055	5	50	956BA81904
28270	2023.05.26	15:23:15.087	6	205	7376E61A04
28271	2023.05.26	15:23:15.972	5	146	7376E61A04
28272	2023.05.26	15:23:48.180	1	204	0627A81904
28273	2023.05.26	15:23:48.783	2	101	0627A81904
28274	2023.05.26	15:23:54.868	2	153	0627A81904
28275	2023.05.26	15:23:55.446	1	50	0627A81904
28276	2023.05.26	15:23:57.780	8	153	0627A81904
28277	2023.05.26	15:23:58.307	7	50	0627A81904
28278	2023.05.26	15:24:04.542	1	101	9A44E61A04
28279	2023.05.26	15:24:04.894	2	102	9A44E61A04
28280	2023.05.26	15:24:22.461	6	255	0627A81904
28281	2023.05.26	15:24:23.151	5	102	0627A81904
28282	2023.05.26	15:24:28.489	4	102	0627A81904
28283	2023.05.26	15:24:28.977	3	101	0627A81904
28284	2023.05.26	15:24:38.514	2	101	0627A81904
28285	2023.05.26	15:24:38.948	1	152	0627A81904
28286	2023.05.26	15:25:11.595	1	104	0627A81904
28287	2023.05.26	15:25:12.046	2	153	0627A81904
28288	2023.05.26	15:25:20.771	2	148	0627A81904
28289	2023.05.26	15:25:21.354	1	153	0627A81904
28290	2023.05.26	15:25:25.058	8	204	0627A81904
28291	2023.05.26	15:25:25.685	7	102	0627A81904
28292	2023.05.26	15:25:27.822	8	102	0627A81904
28293	2023.05.26	15:26:27.698	4	306	956BA81904
28294	2023.05.26	15:26:28.819	3	359	956BA81904
28295	2023.05.26	15:26:29.699	1	101	0627A81904
28296	2023.05.26	15:26:30.274	2	116	0627A81904
28297	2023.05.26	15:26:43.192	2	153	0627A81904
28298	2023.05.26	15:26:43.823	1	50	0627A81904
28299	2023.05.26	15:26:47.898	1	152	0627A81904
28300	2023.05.26	15:26:48.388	2	102	0627A81904
28301	2023.05.26	15:27:10.820	3	101	0627A81904
28302	2023.05.26	15:27:11.063	3	152	9A44E61A04
28303	2023.05.26	15:27:11.173	4	50	0627A81904
28304	2023.05.26	15:27:11.517	4	153	9A44E61A04
28305	2023.05.26	15:27:12.497	5	102	0627A81904
28306	2023.05.26	15:27:12.942	6	256	0627A81904
28307	2023.05.26	15:27:14.221	7	168	0627A81904
28308	2023.05.26	15:27:14.760	8	102	0627A81904
28309	2023.05.26	15:27:50.464	1	101	0627A81904
28310	2023.05.26	15:27:50.963	2	110	0627A81904
28311	2023.05.26	15:28:08.120	2	153	0627A81904
28312	2023.05.26	15:28:08.892	1	153	0627A81904
