53663	2023.05.29	10:00:00.240	6	615	352DE61A04
53664	2023.05.29	10:00:34.494	7	255	352DE61A04
53665	2023.05.29	10:00:35.442	8	411	352DE61A04
53666	2023.05.29	10:01:11.273	1	255	352DE61A04
53667	2023.05.29	10:01:12.368	2	255	352DE61A04
53668	2023.05.29	10:01:38.117	2	204	352DE61A04
53669	2023.05.29	10:01:39.190	1	111	352DE61A04
53670	2023.05.29	10:02:05.282	8	204	352DE61A04
53671	2023.05.29	10:02:05.921	7	359	352DE61A04
53672	2023.05.29	10:09:06.023	7	153	A4939C1A04
53673	2023.05.29	10:09:06.563	8	101	A4939C1A04
53674	2023.05.29	10:10:08.892	1	102	A4939C1A04
53675	2023.05.29	10:10:09.392	2	204	A4939C1A04
53676	2023.05.29	10:10:44.643	5	307	75DFFF1904
53677	2023.05.29	10:10:45.642	6	467	75DFFF1904
53678	2023.05.29	10:10:54.299	7	358	75DFFF1904
53679	2023.05.29	10:10:55.447	8	618	75DFFF1904
53680	2023.05.29	10:11:10.092	1	410	75DFFF1904
53681	2023.05.29	10:11:11.281	2	461	75DFFF1904
53682	2023.05.29	10:11:21.110	7	255	352DE61A04
53683	2023.05.29	10:11:21.942	8	1284	352DE61A04
53684	2023.05.29	10:11:26.520	3	153	75DFFF1904
53685	2023.05.29	10:11:26.973	4	110	75DFFF1904
53686	2023.05.29	10:11:27.033	3	88	A4939C1A04
53687	2023.05.29	10:11:27.484	1	261	352DE61A04
53688	2023.05.29	10:11:27.548	4	314	A4939C1A04
53689	2023.05.29	10:11:28.432	2	1284	352DE61A04
53690	2023.05.29	10:11:30.540	4	255	956BA81904
53691	2023.05.29	10:11:31.372	3	152	956BA81904
53692	2023.05.29	10:11:35.732	3	200	352DE61A04
53693	2023.05.29	10:11:37.292	4	307	352DE61A04
53694	2023.05.29	10:11:56.057	2	658	956BA81904
53695	2023.05.29	10:11:57.830	1	461	956BA81904
53696	2023.05.29	10:12:25.921	8	461	956BA81904
53697	2023.05.29	10:12:27.650	7	513	956BA81904
53698	2023.05.29	10:12:45.353	6	204	956BA81904
53699	2023.05.29	10:12:46.170	5	307	956BA81904
53700	2023.05.29	10:13:05.326	5	141	75DFFF1904
53701	2023.05.29	10:13:05.911	6	50	75DFFF1904
53702	2023.05.29	10:14:05.190	4	410	352DE61A04
53703	2023.05.29	10:14:06.703	3	409	352DE61A04
53704	2023.05.29	10:14:14.194	4	101	956BA81904
53705	2023.05.29	10:14:14.831	3	204	956BA81904
53706	2023.05.29	10:14:18.702	2	564	352DE61A04
53707	2023.05.29	10:14:20.191	1	256	352DE61A04
53708	2023.05.29	10:14:36.111	4	256	7376E61A04
53709	2023.05.29	10:14:37.268	3	204	7376E61A04
53710	2023.05.29	10:14:42.469	3	153	956BA81904
53711	2023.05.29	10:14:43.015	4	101	956BA81904
53712	2023.05.29	10:14:44.649	5	50	956BA81904
53713	2023.05.29	10:14:45.287	6	153	956BA81904
53714	2023.05.29	10:14:46.543	5	410	A4939C1A04
53715	2023.05.29	10:14:47.436	6	153	A4939C1A04
53716	2023.05.29	10:14:51.929	2	153	7376E61A04
53717	2023.05.29	10:14:52.787	6	103	75DFFF1904
53718	2023.05.29	10:14:52.807	1	104	7376E61A04
53719	2023.05.29	10:14:53.119	5	50	75DFFF1904
53720	2023.05.29	10:14:56.575	8	153	352DE61A04
