49483	2023.05.28	19:01:40.424	4	204	7376E61A04
49484	2023.05.28	19:01:41.112	3	205	7376E61A04
49485	2023.05.28	19:01:44.612	2	50	75DFFF1904
49486	2023.05.28	19:01:44.668	3	153	956BA81904
49487	2023.05.28	19:01:44.950	1	102	75DFFF1904
49488	2023.05.28	19:01:45.063	4	102	956BA81904
49489	2023.05.28	19:01:45.362	3	140	7376E61A04
49490	2023.05.28	19:01:45.802	4	102	7376E61A04
49491	2023.05.28	19:01:47.741	8	307	75DFFF1904
49492	2023.05.28	19:01:48.777	7	358	75DFFF1904
49493	2023.05.28	19:02:16.420	2	101	85EDFF1904
49494	2023.05.28	19:02:16.907	1	159	85EDFF1904
49495	2023.05.28	19:02:36.834	8	256	85EDFF1904
49496	2023.05.28	19:02:37.819	7	615	85EDFF1904
49497	2023.05.28	19:02:40.713	5	50	9A44E61A04
49498	2023.05.28	19:02:41.063	6	102	9A44E61A04
49499	2023.05.28	19:02:56.490	5	205	7376E61A04
49500	2023.05.28	19:02:57.240	6	204	7376E61A04
49501	2023.05.28	19:03:08.248	6	101	75DFFF1904
49502	2023.05.28	19:03:08.496	6	101	7376E61A04
49503	2023.05.28	19:03:08.830	5	102	7376E61A04
49504	2023.05.28	19:03:18.167	4	152	7376E61A04
49505	2023.05.28	19:03:18.534	7	153	0627A81904
49506	2023.05.28	19:03:18.804	3	153	7376E61A04
49507	2023.05.28	19:03:19.080	8	307	0627A81904
49508	2023.05.28	19:03:28.279	2	153	7376E61A04
49509	2023.05.28	19:03:28.910	1	153	7376E61A04
49510	2023.05.28	19:03:30.899	8	153	7376E61A04
49511	2023.05.28	19:03:31.530	7	153	7376E61A04
49512	2023.05.28	19:03:41.542	7	153	9A44E61A04
49513	2023.05.28	19:03:41.996	8	153	9A44E61A04
49514	2023.05.28	19:03:48.994	6	153	7376E61A04
49515	2023.05.28	19:03:49.729	5	204	7376E61A04
49516	2023.05.28	19:03:54.146	5	358	7376E61A04
49517	2023.05.28	19:03:55.338	6	1027	7376E61A04
49518	2023.05.28	19:03:57.400	1	256	0627A81904
49519	2023.05.28	19:03:59.065	2	358	0627A81904
49520	2023.05.28	19:04:03.306	1	153	9A44E61A04
49521	2023.05.28	19:04:05.229	2	307	9A44E61A04
49522	2023.05.28	19:04:12.908	3	255	0627A81904
49523	2023.05.28	19:04:13.562	4	153	0627A81904
49524	2023.05.28	19:04:28.026	4	145	75DFFF1904
49525	2023.05.28	19:04:28.566	3	247	75DFFF1904
49526	2023.05.28	19:04:31.636	2	153	9A44E61A04
49527	2023.05.28	19:04:32.757	1	101	9A44E61A04
49528	2023.05.28	19:04:33.771	8	101	9A44E61A04
49529	2023.05.28	19:04:34.252	7	153	9A44E61A04
