39888	2023.05.27	15:00:14.071	4	564	956BA81904
39889	2023.05.27	15:00:15.788	3	307	956BA81904
39890	2023.05.27	15:00:19.549	2	152	956BA81904
39891	2023.05.27	15:00:19.892	2	50	85EDFF1904
39892	2023.05.27	15:00:20.034	1	50	956BA81904
39893	2023.05.27	15:00:24.156	1	219	A4939C1A04
39894	2023.05.27	15:00:25.083	2	205	A4939C1A04
39895	2023.05.27	15:00:28.189	3	91	A4939C1A04
39896	2023.05.27	15:00:28.905	4	307	A4939C1A04
39897	2023.05.27	15:00:48.139	5	358	75DFFF1904
39898	2023.05.27	15:00:49.337	6	255	75DFFF1904
39899	2023.05.27	15:01:08.754	8	153	85EDFF1904
39900	2023.05.27	15:01:09.476	7	307	85EDFF1904
39901	2023.05.27	15:01:29.609	7	153	85EDFF1904
39902	2023.05.27	15:01:30.210	8	409	85EDFF1904
39903	2023.05.27	15:01:33.529	8	358	956BA81904
39904	2023.05.27	15:01:34.647	7	307	956BA81904
39905	2023.05.27	15:01:45.608	1	304	85EDFF1904
39906	2023.05.27	15:01:46.745	2	153	85EDFF1904
39907	2023.05.27	15:01:49.072	6	50	75DFFF1904
39908	2023.05.27	15:01:49.397	5	50	75DFFF1904
39909	2023.05.27	15:01:49.589	6	50	956BA81904
39910	2023.05.27	15:01:50.033	5	81	956BA81904
39911	2023.05.27	15:02:05.302	3	50	85EDFF1904
39912	2023.05.27	15:02:05.787	4	153	85EDFF1904
39913	2023.05.27	15:03:08.750	4	462	956BA81904
39914	2023.05.27	15:03:10.186	4	104	85EDFF1904
39915	2023.05.27	15:03:10.076	3	315	956BA81904
39916	2023.05.27	15:03:10.577	3	153	85EDFF1904
39917	2023.05.27	15:03:11.796	2	101	85EDFF1904
39918	2023.05.27	15:03:11.989	1	50	956BA81904
39919	2023.05.27	15:03:12.132	1	101	85EDFF1904
39920	2023.05.27	15:03:15.944	4	50	A4939C1A04
39921	2023.05.27	15:03:16.521	3	205	A4939C1A04
39922	2023.05.27	15:04:05.297	8	658	85EDFF1904
