44988	2023.05.28	05:03:25.717	4	307	7376E61A04
44989	2023.05.28	05:03:26.501	3	153	7376E61A04
44990	2023.05.28	05:05:57.080	7	102	0627A81904
44991	2023.05.28	05:05:57.580	8	256	0627A81904
44992	2023.05.28	05:06:18.985	2	507	0627A81904
44993	2023.05.28	05:06:19.785	2	102	7376E61A04
44994	2023.05.28	05:06:20.159	1	50	0627A81904
44995	2023.05.28	05:06:20.253	1	50	7376E61A04
44996	2023.05.28	05:06:20.825	8	50	0627A81904
44997	2023.05.28	05:06:21.061	7	50	0627A81904
44998	2023.05.28	05:06:21.303	7	50	7376E61A04
44999	2023.05.28	05:08:15.578	6	204	0627A81904
45000	2023.05.28	05:08:16.708	5	410	0627A81904
45001	2023.05.28	05:08:19.115	7	153	7376E61A04
45002	2023.05.28	05:08:19.666	8	153	7376E61A04
45003	2023.05.28	05:08:30.657	1	204	7376E61A04
45004	2023.05.28	05:08:31.535	2	153	7376E61A04
45005	2023.05.28	05:10:00.741	2	256	7376E61A04
45006	2023.05.28	05:10:02.002	1	718	7376E61A04
45007	2023.05.28	05:10:26.819	8	255	7376E61A04
45008	2023.05.28	05:10:28.048	7	410	7376E61A04
45009	2023.05.28	05:10:55.148	6	153	352DE61A04
45010	2023.05.28	05:10:55.638	5	103	352DE61A04
45011	2023.05.28	05:10:55.648	6	153	7376E61A04
45012	2023.05.28	05:10:56.334	5	89	7376E61A04
45013	2023.05.28	05:11:20.600	5	359	352DE61A04
45014	2023.05.28	05:11:21.749	6	153	352DE61A04
45015	2023.05.28	05:11:22.288	5	663	7376E61A04
45016	2023.05.28	05:11:24.458	6	622	7376E61A04
45017	2023.05.28	05:12:35.195	7	153	352DE61A04
45018	2023.05.28	05:12:35.551	8	50	352DE61A04
45019	2023.05.28	05:12:35.846	8	50	7376E61A04
45020	2023.05.28	05:12:36.245	1	50	352DE61A04
45021	2023.05.28	05:12:36.547	2	50	352DE61A04
45022	2023.05.28	05:12:36.793	2	50	7376E61A04
45023	2023.05.28	05:12:37.291	3	101	352DE61A04
45024	2023.05.28	05:12:37.643	4	50	352DE61A04
45025	2023.05.28	05:13:55.306	4	153	352DE61A04
45026	2023.05.28	05:13:55.937	3	873	352DE61A04
45027	2023.05.28	05:14:03.118	2	153	352DE61A04
45028	2023.05.28	05:14:03.461	2	109	7376E61A04
45029	2023.05.28	05:14:03.505	1	104	352DE61A04
45030	2023.05.28	05:14:03.890	1	153	7376E61A04
45031	2023.05.28	05:14:04.619	8	50	352DE61A04
45032	2023.05.28	05:14:04.854	7	102	352DE61A04
45033	2023.05.28	05:14:04.869	8	95	7376E61A04
45034	2023.05.28	05:14:05.241	7	101	7376E61A04
45035	2023.05.28	05:14:05.528	6	152	352DE61A04
45036	2023.05.28	05:16:14.169	4	359	352DE61A04
45037	2023.05.28	05:16:15.191	3	667	352DE61A04
45038	2023.05.28	05:18:05.700	6	615	7376E61A04
45039	2023.05.28	05:18:07.853	5	1284	7376E61A04
45040	2023.05.28	05:18:26.992	4	204	7376E61A04
45041	2023.05.28	05:18:27.723	3	513	7376E61A04
45042	2023.05.28	05:18:33.263	3	50	352DE61A04
45043	2023.05.28	05:18:33.564	4	102	352DE61A04
45044	2023.05.28	05:19:27.370	2	204	7376E61A04
45045	2023.05.28	05:19:27.643	5	728	352DE61A04
45046	2023.05.28	05:19:28.337	1	359	7376E61A04
45047	2023.05.28	05:19:31.813	6	2466	352DE61A04
45048	2023.05.28	05:19:56.726	8	153	7376E61A04
45049	2023.05.28	05:19:57.259	7	153	7376E61A04
45050	2023.05.28	05:19:59.194	6	310	7376E61A04
