56895	2023.05.29	17:00:18.931	6	307	7376E61A04
56896	2023.05.29	17:00:19.796	5	153	7376E61A04
56897	2023.05.29	17:00:36.721	3	204	956BA81904
56898	2023.05.29	17:00:38.082	4	311	956BA81904
56899	2023.05.29	17:01:17.682	5	307	75DFFF1904
56900	2023.05.29	17:01:18.669	6	308	75DFFF1904
56901	2023.05.29	17:01:21.733	6	461	352DE61A04
56902	2023.05.29	17:01:22.802	5	153	352DE61A04
56903	2023.05.29	17:01:25.472	4	359	352DE61A04
56904	2023.05.29	17:01:27.074	3	667	352DE61A04
56905	2023.05.29	17:01:31.409	2	255	352DE61A04
56906	2023.05.29	17:01:32.908	1	307	352DE61A04
56907	2023.05.29	17:01:40.523	8	256	352DE61A04
56908	2023.05.29	17:01:41.755	8	212	0627A81904
56909	2023.05.29	17:01:41.594	7	478	352DE61A04
56910	2023.05.29	17:01:42.695	7	255	0627A81904
56911	2023.05.29	17:01:44.873	6	101	0627A81904
56912	2023.05.29	17:01:45.271	5	50	0627A81904
56913	2023.05.29	17:01:48.024	4	97	0627A81904
56914	2023.05.29	17:01:48.403	3	359	0627A81904
56915	2023.05.29	17:01:49.767	2	50	0627A81904
56916	2023.05.29	17:01:50.056	1	307	0627A81904
56917	2023.05.29	17:02:24.697	1	102	0627A81904
56918	2023.05.29	17:02:25.001	2	50	0627A81904
56919	2023.05.29	17:03:26.986	3	153	0627A81904
56920	2023.05.29	17:03:27.439	4	50	0627A81904
56921	2023.05.29	17:03:39.778	6	153	A4939C1A04
56922	2023.05.29	17:03:40.452	5	153	A4939C1A04
56923	2023.05.29	17:04:02.826	5	148	0627A81904
56924	2023.05.29	17:04:03.360	6	204	0627A81904
56925	2023.05.29	17:06:16.219	7	159	0627A81904
56926	2023.05.29	17:06:16.770	8	153	0627A81904
56927	2023.05.29	17:06:50.418	7	204	352DE61A04
56928	2023.05.29	17:06:51.314	8	102	352DE61A04
56929	2023.05.29	17:07:12.364	8	153	352DE61A04
56930	2023.05.29	17:07:12.750	7	101	352DE61A04
56931	2023.05.29	17:07:13.020	8	86	0627A81904
56932	2023.05.29	17:07:13.493	7	50	0627A81904
56933	2023.05.29	17:08:24.756	7	153	0627A81904
56934	2023.05.29	17:08:25.339	8	102	0627A81904
56935	2023.05.29	17:08:29.146	1	101	0627A81904
56936	2023.05.29	17:08:29.493	1	153	0627A81904
56937	2023.05.29	17:08:29.897	2	50	0627A81904
56938	2023.05.29	17:08:58.456	2	145	0627A81904
56939	2023.05.29	17:08:58.987	1	102	0627A81904
56940	2023.05.29	17:09:39.678	8	204	0627A81904
56941	2023.05.29	17:09:40.170	7	153	0627A81904
56942	2023.05.29	17:09:45.694	7	205	75DFFF1904
56943	2023.05.29	17:09:46.248	8	101	75DFFF1904
56944	2023.05.29	17:10:07.169	6	102	0627A81904
56945	2023.05.29	17:10:07.596	5	101	0627A81904
56946	2023.05.29	17:10:09.584	4	255	0627A81904
56947	2023.05.29	17:10:11.285	3	204	0627A81904
56948	2023.05.29	17:10:20.651	2	50	0627A81904
56949	2023.05.29	17:10:20.983	1	822	0627A81904
56950	2023.05.29	17:10:47.008	7	358	352DE61A04
56951	2023.05.29	17:10:48.133	8	410	352DE61A04
56952	2023.05.29	17:10:52.267	1	161	75DFFF1904
56953	2023.05.29	17:10:52.362	8	104	352DE61A04
56954	2023.05.29	17:10:52.724	2	103	75DFFF1904
56955	2023.05.29	17:10:52.756	7	50	352DE61A04
56956	2023.05.29	17:10:54.346	6	307	352DE61A04
56957	2023.05.29	17:10:55.131	5	153	352DE61A04
56958	2023.05.29	17:11:01.825	8	153	0627A81904
56959	2023.05.29	17:11:02.358	7	50	0627A81904
56960	2023.05.29	17:11:05.924	6	160	0627A81904
56961	2023.05.29	17:11:06.647	5	205	0627A81904
56962	2023.05.29	17:12:16.875	5	204	0627A81904
56963	2023.05.29	17:12:17.429	6	153	0627A81904
56964	2023.05.29	17:12:31.528	7	50	0627A81904
56965	2023.05.29	17:12:32.076	8	101	0627A81904
56966	2023.05.29	17:12:35.350	4	667	325CE61A04
56967	2023.05.29	17:12:40.909	3	976	325CE61A04
56968	2023.05.29	17:12:44.058	2	50	325CE61A04
56969	2023.05.29	17:12:45.843	1	612	325CE61A04
56970	2023.05.29	17:13:04.116	8	50	0627A81904
56971	2023.05.29	17:13:04.448	7	50	0627A81904
56972	2023.05.29	17:13:05.276	6	153	0627A81904
56973	2023.05.29	17:13:05.699	5	101	0627A81904
56974	2023.05.29	17:13:07.393	4	109	0627A81904
56975	2023.05.29	17:13:07.630	4	101	85EDFF1904
56976	2023.05.29	17:13:07.720	3	50	0627A81904
56977	2023.05.29	17:13:08.242	2	101	75DFFF1904
56978	2023.05.29	17:13:08.478	1	50	75DFFF1904
56979	2023.05.29	17:13:10.709	2	50	0627A81904
56980	2023.05.29	17:13:10.851	2	50	85EDFF1904
56981	2023.05.29	17:13:10.949	1	50	0627A81904
56982	2023.05.29	17:13:11.093	1	50	85EDFF1904
56983	2023.05.29	17:13:11.468	8	102	0627A81904
56984	2023.05.29	17:13:11.662	8	50	85EDFF1904
56985	2023.05.29	17:13:11.755	7	50	0627A81904
56986	2023.05.29	17:13:11.963	7	50	85EDFF1904
56987	2023.05.29	17:13:16.982	6	101	0627A81904
56988	2023.05.29	17:13:17.182	6	50	85EDFF1904
56989	2023.05.29	17:13:17.324	5	50	0627A81904
56990	2023.05.29	17:13:17.472	5	50	85EDFF1904
56991	2023.05.29	17:13:20.309	4	101	956BA81904
56992	2023.05.29	17:13:20.557	4	50	85EDFF1904
56993	2023.05.29	17:13:20.847	3	50	85EDFF1904
56994	2023.05.29	17:13:21.467	2	101	956BA81904
56995	2023.05.29	17:13:21.764	2	102	85EDFF1904
56996	2023.05.29	17:13:21.854	1	153	956BA81904
56997	2023.05.29	17:13:22.154	1	50	85EDFF1904
56998	2023.05.29	17:13:25.946	8	50	85EDFF1904
56999	2023.05.29	17:13:26.431	7	50	85EDFF1904
57000	2023.05.29	17:13:38.397	1	204	75DFFF1904
57001	2023.05.29	17:13:38.852	2	102	75DFFF1904
57002	2023.05.29	17:13:39.242	1	153	956BA81904
57003	2023.05.29	17:13:39.640	1	153	325CE61A04
57004	2023.05.29	17:13:39.739	2	101	956BA81904
57005	2023.05.29	17:13:40.001	3	98	75DFFF1904
57006	2023.05.29	17:13:39.987	2	157	325CE61A04
57007	2023.05.29	17:13:40.916	4	168	75DFFF1904
57008	2023.05.29	17:13:43.623	2	102	956BA81904
57009	2023.05.29	17:13:43.914	2	97	325CE61A04
57010	2023.05.29	17:13:44.196	1	102	325CE61A04
57011	2023.05.29	17:14:59.987	8	101	956BA81904
57012	2023.05.29	17:15:00.240	8	50	325CE61A04
57013	2023.05.29	17:15:00.224	7	102	956BA81904
57014	2023.05.29	17:15:00.994	6	50	956BA81904
57015	2023.05.29	17:15:01.143	6	50	325CE61A04
57016	2023.05.29	17:15:01.285	5	50	956BA81904
57017	2023.05.29	17:15:01.433	5	50	325CE61A04
57018	2023.05.29	17:15:30.766	5	166	A4939C1A04
57019	2023.05.29	17:15:31.606	6	255	A4939C1A04
57020	2023.05.29	17:16:07.681	7	101	85EDFF1904
57021	2023.05.29	17:16:08.174	8	205	85EDFF1904
57022	2023.05.29	17:16:12.689	1	101	85EDFF1904
57023	2023.05.29	17:16:13.183	2	153	85EDFF1904
