13458	2023.05.25	11:04:20.548	5	371	352DE61A04
13459	2023.05.25	11:04:29.749	4	256	352DE61A04
13460	2023.05.25	11:04:30.489	3	204	352DE61A04
13461	2023.05.25	11:04:40.049	2	308	352DE61A04
13462	2023.05.25	11:04:40.927	1	307	352DE61A04
13463	2023.05.25	11:04:54.327	8	249	352DE61A04
13464	2023.05.25	11:04:54.963	7	204	352DE61A04
13465	2023.05.25	11:06:33.598	6	307	9A44E61A04
13466	2023.05.25	11:06:35.564	5	718	9A44E61A04
13467	2023.05.25	11:06:47.171	4	50	9A44E61A04
13468	2023.05.25	11:06:47.700	3	307	9A44E61A04
13469	2023.05.25	11:06:52.205	7	359	352DE61A04
13470	2023.05.25	11:06:53.158	8	664	352DE61A04
13471	2023.05.25	11:07:14.575	7	307	7376E61A04
13472	2023.05.25	11:07:15.041	1	205	352DE61A04
13473	2023.05.25	11:07:15.698	2	50	352DE61A04
13474	2023.05.25	11:07:15.632	8	515	7376E61A04
13475	2023.05.25	11:07:16.344	8	149	7376E61A04
13476	2023.05.25	11:07:17.032	8	201	7376E61A04
13477	2023.05.25	11:07:29.375	1	204	7376E61A04
13478	2023.05.25	11:07:30.158	2	253	7376E61A04
13479	2023.05.25	11:07:35.391	2	101	9A44E61A04
13480	2023.05.25	11:07:35.787	2	101	352DE61A04
13481	2023.05.25	11:07:35.882	1	205	9A44E61A04
13482	2023.05.25	11:07:36.093	2	102	7376E61A04
13483	2023.05.25	11:07:36.477	1	153	352DE61A04
13484	2023.05.25	11:07:36.728	1	410	7376E61A04
13485	2023.05.25	11:07:37.665	8	101	352DE61A04
13486	2023.05.25	11:07:37.816	8	50	7376E61A04
13487	2023.05.25	11:07:37.958	7	50	352DE61A04
13488	2023.05.25	11:07:38.106	7	50	7376E61A04
13489	2023.05.25	11:07:44.353	6	205	85EDFF1904
13490	2023.05.25	11:07:45.133	5	153	85EDFF1904
13491	2023.05.25	11:07:54.936	8	410	9A44E61A04
13492	2023.05.25	11:07:57.288	7	410	9A44E61A04
13493	2023.05.25	11:08:12.856	4	266	85EDFF1904
13494	2023.05.25	11:08:13.645	3	255	85EDFF1904
13495	2023.05.25	11:08:32.095	7	410	325CE61A04
13496	2023.05.25	11:08:33.872	8	410	325CE61A04
13497	2023.05.25	11:08:44.199	1	255	325CE61A04
13498	2023.05.25	11:08:45.147	2	255	325CE61A04
13499	2023.05.25	11:09:03.036	3	152	325CE61A04
13500	2023.05.25	11:09:03.685	4	204	325CE61A04
13501	2023.05.25	11:09:06.994	2	153	85EDFF1904
13502	2023.05.25	11:09:07.675	1	153	85EDFF1904
13503	2023.05.25	11:09:13.547	5	718	325CE61A04
