53610	2023.05.29	08:00:17.304	7	255	7376E61A04
53611	2023.05.29	08:00:18.094	8	255	7376E61A04
53612	2023.05.29	08:00:22.919	1	50	7376E61A04
53613	2023.05.29	08:00:23.416	2	153	7376E61A04
53614	2023.05.29	08:00:27.153	3	152	7376E61A04
53615	2023.05.29	08:00:27.802	4	152	7376E61A04
53616	2023.05.29	08:00:42.468	5	256	7376E61A04
53617	2023.05.29	08:00:43.447	6	153	7376E61A04
53618	2023.05.29	08:01:47.609	6	153	9A44E61A04
53619	2023.05.29	08:01:47.855	6	50	7376E61A04
53620	2023.05.29	08:02:11.860	1	153	0627A81904
53621	2023.05.29	08:02:12.350	2	153	0627A81904
53622	2023.05.29	08:02:30.812	2	410	0627A81904
53623	2023.05.29	08:02:32.000	1	461	0627A81904
53624	2023.05.29	08:02:34.384	8	413	0627A81904
53625	2023.05.29	08:02:34.667	4	209	7376E61A04
53626	2023.05.29	08:02:35.049	7	242	0627A81904
53627	2023.05.29	08:02:35.403	3	204	7376E61A04
53628	2023.05.29	08:02:52.031	3	153	7376E61A04
53629	2023.05.29	08:02:52.576	4	205	7376E61A04
53630	2023.05.29	08:03:53.966	7	101	0627A81904
53631	2023.05.29	08:03:54.362	8	102	0627A81904
53632	2023.05.29	08:05:15.164	8	101	0627A81904
53633	2023.05.29	08:05:15.553	7	102	0627A81904
53634	2023.05.29	08:05:20.749	7	102	0627A81904
53635	2023.05.29	08:05:21.200	8	359	0627A81904
53636	2023.05.29	08:06:33.915	5	50	9A44E61A04
53637	2023.05.29	08:06:34.314	6	50	9A44E61A04
53638	2023.05.29	08:07:48.035	5	102	7376E61A04
53639	2023.05.29	08:07:48.535	6	153	7376E61A04
53640	2023.05.29	08:09:18.660	7	153	7376E61A04
53641	2023.05.29	08:09:19.211	8	153	7376E61A04
53642	2023.05.29	08:09:27.452	1	155	0627A81904
53643	2023.05.29	08:09:27.857	2	101	0627A81904
53644	2023.05.29	08:09:28.295	1	102	7376E61A04
53645	2023.05.29	08:09:28.648	2	102	7376E61A04
53646	2023.05.29	08:09:29.001	3	101	0627A81904
53647	2023.05.29	08:09:29.403	4	153	0627A81904
53648	2023.05.29	08:09:33.224	3	159	7376E61A04
53649	2023.05.29	08:09:33.775	4	153	7376E61A04
53650	2023.05.29	08:16:03.681	6	50	9A44E61A04
53651	2023.05.29	08:16:04.215	5	50	9A44E61A04
53652	2023.05.29	09:46:06.010	5	359	A4939C1A04
53653	2023.05.29	09:46:07.049	6	307	A4939C1A04
