35936	2023.05.27	06:00:23.803	6	513	325CE61A04
35937	2023.05.27	06:00:25.614	5	409	325CE61A04
35938	2023.05.27	06:03:34.213	4	101	325CE61A04
35939	2023.05.27	06:03:34.847	3	204	325CE61A04
35940	2023.05.27	06:03:43.041	5	204	7376E61A04
35941	2023.05.27	06:03:43.790	6	204	7376E61A04
35942	2023.05.27	06:04:07.699	7	152	7376E61A04
35943	2023.05.27	06:04:08.386	8	153	7376E61A04
35944	2023.05.27	06:04:15.892	1	359	7376E61A04
35945	2023.05.27	06:04:16.894	2	205	7376E61A04
35946	2023.05.27	06:04:22.470	2	975	85EDFF1904
35947	2023.05.27	06:05:06.550	2	610	325CE61A04
35948	2023.05.27	06:05:08.207	1	565	325CE61A04
35949	2023.05.27	06:05:11.871	8	101	325CE61A04
35950	2023.05.27	06:05:12.205	7	102	325CE61A04
35951	2023.05.27	06:06:51.739	3	50	85EDFF1904
35952	2023.05.27	06:06:52.237	4	101	85EDFF1904
35953	2023.05.27	06:06:53.263	3	108	7376E61A04
35954	2023.05.27	06:06:53.862	4	50	7376E61A04
35955	2023.05.27	06:07:27.775	5	564	75DFFF1904
35956	2023.05.27	06:07:29.270	6	256	75DFFF1904
35957	2023.05.27	06:07:49.382	7	307	325CE61A04
35958	2023.05.27	06:07:50.547	8	152	325CE61A04
35959	2023.05.27	06:07:52.501	2	153	325CE61A04
35960	2023.05.27	06:07:58.042	4	256	0627A81904
35961	2023.05.27	06:07:58.733	3	102	0627A81904
35962	2023.05.27	06:08:02.307	2	50	0627A81904
35963	2023.05.27	06:08:02.578	1	101	0627A81904
35964	2023.05.27	06:08:02.637	2	101	325CE61A04
35965	2023.05.27	06:08:03.026	1	102	325CE61A04
35966	2023.05.27	06:08:03.502	8	101	0627A81904
35967	2023.05.27	06:08:03.933	7	256	0627A81904
35968	2023.05.27	06:08:05.255	8	153	325CE61A04
35969	2023.05.27	06:08:05.788	7	462	325CE61A04
35970	2023.05.27	06:08:32.404	6	101	0627A81904
35971	2023.05.27	06:08:32.717	6	50	325CE61A04
35972	2023.05.27	06:08:32.944	5	95	325CE61A04
35973	2023.05.27	06:08:37.106	5	205	85EDFF1904
35974	2023.05.27	06:08:37.887	5	101	7376E61A04
35975	2023.05.27	06:08:37.956	6	194	85EDFF1904
35976	2023.05.27	06:08:39.476	8	50	85EDFF1904
35977	2023.05.27	06:09:50.073	4	153	0627A81904
35978	2023.05.27	06:09:50.324	4	50	325CE61A04
35979	2023.05.27	06:09:50.466	3	50	0627A81904
35980	2023.05.27	06:09:50.615	3	50	325CE61A04
35981	2023.05.27	06:10:04.237	2	153	325CE61A04
35982	2023.05.27	06:10:05.450	1	461	325CE61A04
35983	2023.05.27	06:10:12.194	8	307	325CE61A04
35984	2023.05.27	06:10:13.273	7	564	325CE61A04
35985	2023.05.27	06:10:46.071	6	153	325CE61A04
35986	2023.05.27	06:10:46.745	5	256	325CE61A04
35987	2023.05.27	06:10:54.109	4	50	325CE61A04
35988	2023.05.27	06:10:54.534	3	204	325CE61A04
35989	2023.05.27	06:11:26.976	7	153	7376E61A04
35990	2023.05.27	06:11:27.614	8	152	7376E61A04
35991	2023.05.27	06:11:37.381	1	205	7376E61A04
35992	2023.05.27	06:11:38.125	2	153	7376E61A04
35993	2023.05.27	06:11:46.062	2	920	325CE61A04
35994	2023.05.27	06:11:55.856	3	102	0627A81904
35995	2023.05.27	06:11:56.001	2	102	325CE61A04
35996	2023.05.27	06:11:56.262	4	102	0627A81904
35997	2023.05.27	06:11:56.346	1	50	325CE61A04
35998	2023.05.27	06:12:57.109	1	85	85EDFF1904
35999	2023.05.27	06:12:57.482	2	50	85EDFF1904
36000	2023.05.27	06:12:57.625	1	152	325CE61A04
36001	2023.05.27	06:12:58.016	2	50	325CE61A04
36002	2023.05.27	06:12:58.262	3	50	85EDFF1904
36003	2023.05.27	06:12:58.662	4	152	85EDFF1904
36004	2023.05.27	06:13:00.064	3	102	325CE61A04
36005	2023.05.27	06:13:00.460	4	153	325CE61A04
36006	2023.05.27	06:13:01.912	5	160	0627A81904
36007	2023.05.27	06:13:02.512	6	204	0627A81904
36008	2023.05.27	06:13:07.578	5	153	325CE61A04
36009	2023.05.27	06:13:08.472	6	359	325CE61A04
36010	2023.05.27	06:13:20.886	8	50	0627A81904
36011	2023.05.27	06:13:21.377	1	102	0627A81904
36012	2023.05.27	06:13:21.724	2	50	0627A81904
36013	2023.05.27	06:13:22.411	3	50	0627A81904
36014	2023.05.27	06:13:22.713	4	50	0627A81904
36015	2023.05.27	06:14:33.528	7	255	75DFFF1904
36016	2023.05.27	06:14:34.359	8	255	75DFFF1904
36017	2023.05.27	06:14:36.195	5	358	85EDFF1904
36018	2023.05.27	06:14:37.484	6	256	85EDFF1904
36019	2023.05.27	06:16:27.605	3	204	7376E61A04
36020	2023.05.27	06:16:28.457	4	496	7376E61A04
36021	2023.05.27	06:16:31.029	5	102	9A44E61A04
36022	2023.05.27	06:16:31.474	6	204	9A44E61A04
36023	2023.05.27	06:16:43.097	5	256	7376E61A04
36024	2023.05.27	06:16:44.229	6	462	7376E61A04
36025	2023.05.27	06:16:56.439	6	50	325CE61A04
36026	2023.05.27	06:16:56.826	5	50	325CE61A04
36027	2023.05.27	06:17:00.478	7	102	9A44E61A04
36028	2023.05.27	06:17:00.727	7	153	7376E61A04
36029	2023.05.27	06:17:00.838	8	50	9A44E61A04
36030	2023.05.27	06:17:01.163	8	101	7376E61A04
36031	2023.05.27	06:17:01.246	6	102	85EDFF1904
36032	2023.05.27	06:17:01.685	5	101	85EDFF1904
36033	2023.05.27	06:17:03.250	1	50	9A44E61A04
36034	2023.05.27	06:17:03.484	1	50	7376E61A04
36035	2023.05.27	06:17:03.541	2	50	9A44E61A04
36036	2023.05.27	06:17:03.830	2	101	7376E61A04
36037	2023.05.27	06:17:04.170	3	101	9A44E61A04
36038	2023.05.27	06:17:04.467	4	50	9A44E61A04
36039	2023.05.27	06:17:09.959	2	204	7376E61A04
36040	2023.05.27	06:17:10.684	1	153	7376E61A04
36041	2023.05.27	06:17:11.285	4	204	9A44E61A04
36042	2023.05.27	06:17:11.722	3	50	9A44E61A04
36043	2023.05.27	06:17:18.811	1	461	75DFFF1904
36044	2023.05.27	06:17:20.051	2	714	75DFFF1904
36045	2023.05.27	06:17:55.487	3	461	75DFFF1904
36046	2023.05.27	06:17:56.677	4	1747	75DFFF1904
36047	2023.05.27	06:18:14.137	8	153	7376E61A04
36048	2023.05.27	06:18:14.774	7	204	7376E61A04
36049	2023.05.27	06:18:24.690	6	50	7376E61A04
36050	2023.05.27	06:18:25.513	5	153	7376E61A04
36051	2023.05.27	06:18:32.592	4	204	0627A81904
36052	2023.05.27	06:18:32.943	4	102	7376E61A04
36053	2023.05.27	06:18:33.039	3	102	0627A81904
36054	2023.05.27	06:18:33.280	3	50	7376E61A04
36055	2023.05.27	06:18:34.808	2	101	0627A81904
