55492	2023.05.29	14:00:38.853	3	208	0627A81904
55493	2023.05.29	14:00:39.456	4	152	0627A81904
55494	2023.05.29	14:00:44.109	2	101	956BA81904
55495	2023.05.29	14:00:44.694	1	205	956BA81904
55496	2023.05.29	14:01:17.395	8	256	956BA81904
55497	2023.05.29	14:01:18.282	7	256	956BA81904
55498	2023.05.29	14:01:40.512	7	153	7376E61A04
55499	2023.05.29	14:01:41.064	8	101	7376E61A04
55500	2023.05.29	14:01:41.735	8	153	956BA81904
55501	2023.05.29	14:01:43.750	5	307	75DFFF1904
55502	2023.05.29	14:01:44.615	1	153	956BA81904
55503	2023.05.29	14:01:45.251	2	205	956BA81904
55504	2023.05.29	14:01:46.301	6	463	75DFFF1904
55505	2023.05.29	14:02:24.087	5	101	0627A81904
55506	2023.05.29	14:02:24.586	6	205	0627A81904
55507	2023.05.29	14:02:27.852	8	204	7376E61A04
55508	2023.05.29	14:02:28.528	7	153	7376E61A04
55509	2023.05.29	14:02:33.679	5	204	A4939C1A04
55510	2023.05.29	14:02:34.526	6	153	A4939C1A04
55511	2023.05.29	14:02:35.653	7	153	0627A81904
55512	2023.05.29	14:02:36.351	8	153	0627A81904
55513	2023.05.29	14:03:15.432	7	101	7376E61A04
55514	2023.05.29	14:03:15.833	8	102	7376E61A04
55515	2023.05.29	14:03:18.875	8	102	0627A81904
55516	2023.05.29	14:03:19.265	7	50	0627A81904
55517	2023.05.29	14:03:19.719	1	102	7376E61A04
55518	2023.05.29	14:03:20.170	2	102	7376E61A04
55519	2023.05.29	14:03:20.688	6	102	0627A81904
55520	2023.05.29	14:03:21.078	5	101	0627A81904
55521	2023.05.29	14:03:27.113	3	102	956BA81904
55522	2023.05.29	14:03:27.650	4	101	956BA81904
55523	2023.05.29	14:05:16.776	5	153	0627A81904
55524	2023.05.29	14:05:17.334	6	192	0627A81904
55525	2023.05.29	14:06:46.615	2	101	7376E61A04
55526	2023.05.29	14:06:47.238	1	101	7376E61A04
55527	2023.05.29	14:07:08.256	8	307	7376E61A04
55528	2023.05.29	14:07:09.286	7	358	7376E61A04
55529	2023.05.29	14:07:20.311	7	101	A4939C1A04
55530	2023.05.29	14:07:20.806	8	153	A4939C1A04
55531	2023.05.29	14:07:21.394	7	461	75DFFF1904
55532	2023.05.29	14:07:22.096	7	50	7376E61A04
55533	2023.05.29	14:07:22.059	8	98	75DFFF1904
55534	2023.05.29	14:07:22.387	8	108	7376E61A04
55535	2023.05.29	14:07:24.975	1	101	75DFFF1904
55536	2023.05.29	14:07:25.334	2	89	75DFFF1904
55537	2023.05.29	14:07:27.842	1	102	A4939C1A04
55538	2023.05.29	14:07:28.143	1	50	7376E61A04
55539	2023.05.29	14:07:28.240	2	101	A4939C1A04
55540	2023.05.29	14:07:28.488	2	50	7376E61A04
55541	2023.05.29	14:07:29.176	3	50	A4939C1A04
55542	2023.05.29	14:07:29.422	4	50	A4939C1A04
55543	2023.05.29	14:07:38.481	3	102	75DFFF1904
55544	2023.05.29	14:07:38.834	4	50	75DFFF1904
55545	2023.05.29	14:07:38.976	3	102	7376E61A04
55546	2023.05.29	14:07:39.372	4	101	7376E61A04
55547	2023.05.29	14:09:20.638	4	101	75DFFF1904
55548	2023.05.29	14:09:20.932	3	50	75DFFF1904
55549	2023.05.29	14:09:43.895	5	410	956BA81904
55550	2023.05.29	14:09:45.181	6	410	956BA81904
55551	2023.05.29	14:09:48.286	7	153	956BA81904
55552	2023.05.29	14:09:49.180	8	307	956BA81904
55553	2023.05.29	14:09:56.498	1	101	956BA81904
55554	2023.05.29	14:09:57.243	2	204	956BA81904
55555	2023.05.29	14:10:31.849	2	102	75DFFF1904
55556	2023.05.29	14:10:32.190	1	101	75DFFF1904
55557	2023.05.29	14:10:32.298	2	101	956BA81904
55558	2023.05.29	14:10:32.687	1	50	956BA81904
55559	2023.05.29	14:10:41.499	1	101	75DFFF1904
55560	2023.05.29	14:10:41.807	1	96	956BA81904
55561	2023.05.29	14:10:41.850	2	50	75DFFF1904
55562	2023.05.29	14:10:42.189	2	50	956BA81904
55563	2023.05.29	14:11:05.832	5	410	325CE61A04
55564	2023.05.29	14:11:08.999	6	410	325CE61A04
55565	2023.05.29	14:11:14.034	3	101	956BA81904
55566	2023.05.29	14:11:14.619	4	153	956BA81904
55567	2023.05.29	14:11:18.795	5	153	956BA81904
55568	2023.05.29	14:11:19.683	6	205	956BA81904
55569	2023.05.29	14:11:25.135	6	153	0627A81904
55570	2023.05.29	14:11:25.626	5	102	0627A81904
55571	2023.05.29	14:13:24.888	4	101	0627A81904
55572	2023.05.29	14:13:25.412	3	102	0627A81904
55573	2023.05.29	14:13:26.818	2	205	0627A81904
55574	2023.05.29	14:13:27.311	1	101	0627A81904
55575	2023.05.29	14:13:51.063	7	101	0627A81904
55576	2023.05.29	14:14:32.812	7	153	956BA81904
55577	2023.05.29	14:14:33.688	8	256	956BA81904
55578	2023.05.29	14:14:46.811	1	204	956BA81904
55579	2023.05.29	14:14:47.695	2	204	956BA81904
55580	2023.05.29	14:15:01.668	7	152	0627A81904
55581	2023.05.29	14:15:02.206	8	153	0627A81904
55582	2023.05.29	14:15:09.982	1	153	0627A81904
55583	2023.05.29	14:15:10.378	2	98	0627A81904
55584	2023.05.29	14:15:24.138	2	101	0627A81904
55585	2023.05.29	14:15:24.478	1	102	0627A81904
55586	2023.05.29	14:15:43.384	1	153	0627A81904
55587	2023.05.29	14:15:43.887	2	101	0627A81904
55588	2023.05.29	14:15:47.908	2	204	956BA81904
55589	2023.05.29	14:15:48.596	1	102	956BA81904
55590	2023.05.29	14:15:53.800	3	105	0627A81904
55591	2023.05.29	14:15:54.195	4	50	0627A81904
55592	2023.05.29	14:16:06.078	8	311	956BA81904
55593	2023.05.29	14:16:07.004	7	204	956BA81904
55594	2023.05.29	14:16:10.019	6	152	956BA81904
55595	2023.05.29	14:16:10.692	5	101	956BA81904
55596	2023.05.29	14:16:12.404	5	153	0627A81904
55597	2023.05.29	14:16:12.954	6	204	0627A81904
55598	2023.05.29	14:16:18.063	7	153	0627A81904
55599	2023.05.29	14:16:18.547	8	102	0627A81904
55600	2023.05.29	14:16:21.540	4	255	956BA81904
55601	2023.05.29	14:16:22.573	3	204	956BA81904
55602	2023.05.29	14:16:49.162	8	217	0627A81904
55603	2023.05.29	14:16:49.845	7	152	0627A81904
55604	2023.05.29	14:17:01.342	5	195	A4939C1A04
55605	2023.05.29	14:17:02.032	6	148	A4939C1A04
55606	2023.05.29	14:17:03.938	2	153	956BA81904
55607	2023.05.29	14:17:04.768	1	201	956BA81904
55608	2023.05.29	14:17:07.994	4	153	85EDFF1904
55609	2023.05.29	14:17:08.619	3	256	85EDFF1904
55610	2023.05.29	14:17:16.556	7	153	0627A81904
55611	2023.05.29	14:17:16.948	8	153	0627A81904
55612	2023.05.29	14:17:17.187	6	101	A4939C1A04
55613	2023.05.29	14:17:32.628	8	50	0627A81904
55614	2023.05.29	14:17:32.919	7	50	0627A81904
55615	2023.05.29	14:17:32.874	8	106	956BA81904
55616	2023.05.29	14:17:33.265	7	102	956BA81904
55617	2023.05.29	14:17:33.704	6	101	0627A81904
55618	2023.05.29	14:17:34.044	5	102	0627A81904
55619	2023.05.29	14:17:34.397	6	102	956BA81904
55620	2023.05.29	14:17:34.836	5	101	956BA81904
55621	2023.05.29	14:17:50.137	4	102	0627A81904
55622	2023.05.29	14:17:50.288	4	101	956BA81904
55623	2023.05.29	14:17:50.482	3	101	0627A81904
55624	2023.05.29	14:17:50.681	3	50	956BA81904
55625	2023.05.29	14:17:51.154	2	153	0627A81904
55626	2023.05.29	14:17:51.455	2	101	956BA81904
55627	2023.05.29	14:17:51.746	1	95	0627A81904
55628	2023.05.29	14:17:52.392	4	102	7376E61A04
55629	2023.05.29	14:17:52.673	8	93	0627A81904
55630	2023.05.29	14:17:52.829	3	101	7376E61A04
55631	2023.05.29	14:17:53.018	8	196	956BA81904
55632	2023.05.29	14:17:53.398	7	102	0627A81904
55633	2023.05.29	14:18:05.429	2	50	85EDFF1904
55634	2023.05.29	14:18:05.866	1	50	85EDFF1904
55635	2023.05.29	14:18:08.680	8	152	85EDFF1904
55636	2023.05.29	14:18:08.900	3	169	7376E61A04
55637	2023.05.29	14:18:09.351	4	158	7376E61A04
55638	2023.05.29	14:18:09.268	7	410	85EDFF1904
55639	2023.05.29	14:19:10.297	7	410	956BA81904
55640	2023.05.29	14:19:12.251	8	461	956BA81904
55641	2023.05.29	14:19:20.337	1	88	956BA81904
55642	2023.05.29	14:19:21.009	2	257	956BA81904
55643	2023.05.29	14:19:44.711	6	101	325CE61A04
55644	2023.05.29	14:19:45.345	5	153	325CE61A04
55645	2023.05.29	14:19:54.354	3	205	956BA81904
55646	2023.05.29	14:19:55.350	4	204	956BA81904
55647	2023.05.29	14:20:42.346	7	255	0627A81904
55648	2023.05.29	14:20:43.000	8	204	0627A81904
55649	2023.05.29	14:21:14.699	8	204	0627A81904
55650	2023.05.29	14:21:15.229	7	101	0627A81904
55651	2023.05.29	14:21:51.730	4	104	A4939C1A04
55652	2023.05.29	14:21:52.255	3	255	A4939C1A04
55653	2023.05.29	14:21:56.896	6	102	85EDFF1904
55654	2023.05.29	14:21:57.340	5	142	85EDFF1904
55655	2023.05.29	14:22:34.014	4	102	85EDFF1904
55656	2023.05.29	14:22:34.447	3	153	85EDFF1904
55657	2023.05.29	14:22:44.726	3	113	75DFFF1904
55658	2023.05.29	14:22:44.920	3	50	85EDFF1904
55659	2023.05.29	14:22:44.977	4	101	75DFFF1904
55660	2023.05.29	14:22:45.219	4	50	85EDFF1904
55661	2023.05.29	14:22:51.248	4	101	325CE61A04
55662	2023.05.29	14:22:51.637	3	50	325CE61A04
55663	2023.05.29	14:22:52.453	2	153	325CE61A04
55664	2023.05.29	14:22:52.618	4	266	75DFFF1904
55665	2023.05.29	14:22:52.902	1	99	325CE61A04
55666	2023.05.29	14:22:53.020	4	50	85EDFF1904
55667	2023.05.29	14:22:53.210	3	101	75DFFF1904
55668	2023.05.29	14:22:53.410	3	50	85EDFF1904
55669	2023.05.29	14:22:56.356	4	256	956BA81904
55670	2023.05.29	14:22:56.698	2	101	75DFFF1904
55671	2023.05.29	14:22:56.998	1	50	75DFFF1904
55672	2023.05.29	14:22:57.145	2	50	85EDFF1904
55673	2023.05.29	14:22:57.101	3	257	956BA81904
55674	2023.05.29	14:22:58.026	8	153	75DFFF1904
55675	2023.05.29	14:22:58.479	8	50	85EDFF1904
55676	2023.05.29	14:22:58.467	7	103	75DFFF1904
55677	2023.05.29	14:22:58.766	7	50	85EDFF1904
55678	2023.05.29	14:23:01.762	8	50	75DFFF1904
55679	2023.05.29	14:23:01.855	7	50	85EDFF1904
55680	2023.05.29	14:23:02.058	8	50	85EDFF1904
