24736	2023.05.26	06:00:15.625	5	256	7376E61A04
24737	2023.05.26	06:00:16.628	6	141	7376E61A04
24738	2023.05.26	06:01:37.308	2	512	352DE61A04
24739	2023.05.26	06:01:39.333	1	770	352DE61A04
24740	2023.05.26	06:01:59.291	8	102	352DE61A04
24741	2023.05.26	06:01:59.866	7	101	352DE61A04
24742	2023.05.26	06:02:07.138	6	101	352DE61A04
24743	2023.05.26	06:02:07.479	5	50	352DE61A04
24744	2023.05.26	06:02:07.584	6	101	7376E61A04
24745	2023.05.26	06:04:41.446	5	410	352DE61A04
24746	2023.05.26	06:04:42.244	5	101	7376E61A04
24747	2023.05.26	06:04:42.351	6	153	352DE61A04
24748	2023.05.26	06:04:42.699	6	252	7376E61A04
24749	2023.05.26	06:04:44.226	7	102	352DE61A04
24750	2023.05.26	06:04:44.519	7	102	7376E61A04
24751	2023.05.26	06:04:44.627	8	50	352DE61A04
24752	2023.05.26	06:04:44.873	8	50	7376E61A04
24753	2023.05.26	06:04:45.107	5	250	85EDFF1904
24754	2023.05.26	06:04:45.457	1	104	7376E61A04
24755	2023.05.26	06:04:45.614	2	50	352DE61A04
24756	2023.05.26	06:04:45.935	6	205	85EDFF1904
24757	2023.05.26	06:04:46.319	3	100	352DE61A04
24758	2023.05.26	06:04:46.719	4	50	352DE61A04
24759	2023.05.26	06:05:13.834	7	152	85EDFF1904
24760	2023.05.26	06:05:15.249	8	615	85EDFF1904
24761	2023.05.26	06:05:47.483	1	101	85EDFF1904
24762	2023.05.26	06:05:48.222	2	204	85EDFF1904
24763	2023.05.26	06:09:15.202	4	307	352DE61A04
24764	2023.05.26	06:09:16.140	3	256	352DE61A04
24765	2023.05.26	06:09:30.034	2	101	352DE61A04
24766	2023.05.26	06:09:30.276	2	50	85EDFF1904
24767	2023.05.26	06:09:30.412	1	50	352DE61A04
24768	2023.05.26	06:09:31.032	8	101	352DE61A04
24769	2023.05.26	06:09:31.231	8	50	85EDFF1904
24770	2023.05.26	06:09:31.374	7	50	352DE61A04
24771	2023.05.26	06:09:31.522	7	101	85EDFF1904
24772	2023.05.26	06:09:31.912	6	50	352DE61A04
24773	2023.05.26	06:09:32.195	5	50	352DE61A04
24774	2023.05.26	06:09:32.251	6	102	85EDFF1904
24775	2023.05.26	06:09:32.574	5	104	85EDFF1904
24776	2023.05.26	06:10:59.132	2	204	7376E61A04
24777	2023.05.26	06:10:59.918	1	719	7376E61A04
24778	2023.05.26	06:11:38.910	8	307	7376E61A04
24779	2023.05.26	06:11:40.436	7	564	7376E61A04
24780	2023.05.26	06:12:06.661	6	256	7376E61A04
24781	2023.05.26	06:12:07.646	5	204	7376E61A04
24782	2023.05.26	06:12:56.741	4	204	7376E61A04
24783	2023.05.26	06:12:57.766	3	153	7376E61A04
24784	2023.05.26	06:13:15.524	4	204	85EDFF1904
24785	2023.05.26	06:13:16.458	3	255	85EDFF1904
24786	2023.05.26	06:13:21.551	2	101	85EDFF1904
24787	2023.05.26	06:13:21.845	2	50	7376E61A04
24788	2023.05.26	06:13:21.936	1	50	85EDFF1904
24789	2023.05.26	06:13:22.188	1	90	7376E61A04
24790	2023.05.26	06:13:22.707	8	50	85EDFF1904
24791	2023.05.26	06:13:23.002	8	50	7376E61A04
24792	2023.05.26	06:13:23.089	7	153	85EDFF1904
24793	2023.05.26	06:13:23.384	7	50	7376E61A04
24794	2023.05.26	06:13:23.863	6	50	85EDFF1904
24795	2023.05.26	06:13:24.152	5	50	85EDFF1904
24796	2023.05.26	06:13:24.251	6	102	7376E61A04
24797	2023.05.26	06:13:24.635	5	153	7376E61A04
24798	2023.05.26	06:21:19.603	4	256	352DE61A04
24799	2023.05.26	06:21:19.957	4	108	85EDFF1904
24800	2023.05.26	06:21:20.151	3	101	352DE61A04
24801	2023.05.26	06:21:20.350	3	50	85EDFF1904
24802	2023.05.26	06:21:26.872	2	513	352DE61A04
24803	2023.05.26	06:21:28.019	1	408	352DE61A04
24804	2023.05.26	06:21:30.613	8	410	352DE61A04
24805	2023.05.26	06:21:32.671	7	1387	352DE61A04
24806	2023.05.26	06:22:25.772	7	269	352DE61A04
24807	2023.05.26	06:22:27.370	6	152	352DE61A04
24808	2023.05.26	06:22:28.019	5	192	352DE61A04
24809	2023.05.26	06:22:57.975	4	255	352DE61A04
24810	2023.05.26	06:22:58.758	3	256	352DE61A04
24811	2023.05.26	06:23:59.414	3	101	85EDFF1904
24812	2023.05.26	06:23:59.914	4	163	85EDFF1904
24813	2023.05.26	06:24:00.305	3	153	352DE61A04
24814	2023.05.26	06:24:00.789	4	153	352DE61A04
24815	2023.05.26	06:25:45.749	5	244	85EDFF1904
24816	2023.05.26	06:25:46.673	6	256	85EDFF1904
24817	2023.05.26	06:26:06.339	4	204	352DE61A04
24818	2023.05.26	06:26:07.016	3	249	352DE61A04
24819	2023.05.26	06:28:41.943	7	307	85EDFF1904
24820	2023.05.26	06:28:43.274	8	358	85EDFF1904
24821	2023.05.26	06:29:11.847	1	255	85EDFF1904
24822	2023.05.26	06:29:12.734	2	358	85EDFF1904
24823	2023.05.26	06:29:55.755	2	256	352DE61A04
24824	2023.05.26	06:29:56.434	1	204	352DE61A04
24825	2023.05.26	06:30:33.367	8	564	352DE61A04
24826	2023.05.26	06:30:35.371	7	607	352DE61A04
24827	2023.05.26	06:30:38.892	6	255	352DE61A04
24828	2023.05.26	06:30:39.876	5	153	352DE61A04
24829	2023.05.26	06:33:55.476	4	462	325CE61A04
24830	2023.05.26	06:33:57.076	3	1435	325CE61A04
24831	2023.05.26	06:34:34.471	3	256	85EDFF1904
24832	2023.05.26	06:34:35.370	4	307	85EDFF1904
24833	2023.05.26	06:37:45.801	4	153	7376E61A04
24834	2023.05.26	06:37:46.488	3	153	7376E61A04
24835	2023.05.26	06:38:21.527	3	153	325CE61A04
24836	2023.05.26	06:38:22.225	4	359	325CE61A04
24837	2023.05.26	06:40:04.862	2	152	7376E61A04
24838	2023.05.26	06:40:05.498	1	153	7376E61A04
24839	2023.05.26	06:40:12.701	8	153	7376E61A04
24840	2023.05.26	06:40:13.619	7	307	7376E61A04
24841	2023.05.26	06:42:02.987	6	153	7376E61A04
24842	2023.05.26	06:42:04.064	5	265	7376E61A04
24843	2023.05.26	06:42:16.378	4	204	7376E61A04
24844	2023.05.26	06:42:17.000	3	101	7376E61A04
24845	2023.05.26	06:46:52.636	2	204	7376E61A04
24846	2023.05.26	06:46:53.422	1	204	7376E61A04
24847	2023.05.26	06:47:22.240	8	461	7376E61A04
24848	2023.05.26	06:47:23.725	7	410	7376E61A04
24849	2023.05.26	06:48:05.358	6	50	7376E61A04
24850	2023.05.26	06:48:06.039	5	153	7376E61A04
24851	2023.05.26	06:48:17.867	4	213	7376E61A04
24852	2023.05.26	06:48:18.752	3	307	7376E61A04
24853	2023.05.26	06:48:42.389	2	461	7376E61A04
24854	2023.05.26	06:48:43.530	1	256	7376E61A04
24855	2023.05.26	06:49:12.790	8	256	7376E61A04
24856	2023.05.26	06:49:13.817	7	256	7376E61A04
24857	2023.05.26	06:49:18.344	6	139	7376E61A04
24858	2023.05.26	06:49:19.971	5	359	7376E61A04
24859	2023.05.26	06:49:34.891	5	359	7376E61A04
24860	2023.05.26	06:49:36.383	6	204	7376E61A04
24861	2023.05.26	06:49:36.832	6	1130	7376E61A04
24862	2023.05.26	06:49:59.475	6	204	7376E61A04
24863	2023.05.26	06:50:01.488	5	307	7376E61A04
24864	2023.05.26	06:50:48.552	4	307	7376E61A04
24865	2023.05.26	06:50:49.343	3	204	7376E61A04
24866	2023.05.26	06:51:00.322	2	255	7376E61A04
24867	2023.05.26	06:51:01.147	1	152	7376E61A04
24868	2023.05.26	06:51:02.848	8	148	7376E61A04
24869	2023.05.26	06:51:04.491	7	101	7376E61A04
24870	2023.05.26	06:51:10.712	6	821	7376E61A04
24871	2023.05.26	06:51:15.298	5	1284	7376E61A04
24872	2023.05.26	06:51:16.730	5	50	7376E61A04
24873	2023.05.26	06:51:29.798	5	1846	7376E61A04
24874	2023.05.26	06:51:34.253	6	461	7376E61A04
24875	2023.05.26	06:53:51.091	7	564	7376E61A04
24876	2023.05.26	06:53:52.837	8	307	7376E61A04
24877	2023.05.26	06:54:02.060	1	153	7376E61A04
24878	2023.05.26	06:54:02.795	2	102	7376E61A04
24879	2023.05.26	06:55:32.261	3	153	7376E61A04
24880	2023.05.26	06:55:32.948	4	307	7376E61A04
