23391	2023.05.26	02:01:07.606	1	256	0627A81904
23392	2023.05.26	02:01:08.407	2	102	0627A81904
23393	2023.05.26	02:01:11.551	3	50	9A44E61A04
23394	2023.05.26	02:01:12.195	4	671	9A44E61A04
23395	2023.05.26	02:01:12.748	2	312	0627A81904
23396	2023.05.26	02:01:13.593	1	255	0627A81904
23397	2023.05.26	02:01:19.574	2	615	75DFFF1904
23398	2023.05.26	02:01:20.869	1	359	75DFFF1904
23399	2023.05.26	02:01:41.399	1	153	75DFFF1904
23400	2023.05.26	02:01:41.950	2	153	75DFFF1904
23401	2023.05.26	02:01:45.048	3	50	75DFFF1904
23402	2023.05.26	02:01:45.300	4	256	75DFFF1904
23403	2023.05.26	02:02:28.953	5	358	9A44E61A04
23404	2023.05.26	02:02:29.747	6	204	9A44E61A04
23405	2023.05.26	02:02:34.711	7	101	9A44E61A04
23406	2023.05.26	02:02:35.101	8	101	9A44E61A04
23407	2023.05.26	02:02:46.676	8	50	9A44E61A04
23408	2023.05.26	02:02:47.015	7	101	9A44E61A04
23409	2023.05.26	02:03:02.303	8	307	0627A81904
23410	2023.05.26	02:03:02.978	7	205	0627A81904
23411	2023.05.26	02:03:16.440	7	50	9A44E61A04
23412	2023.05.26	02:03:16.688	8	100	9A44E61A04
23413	2023.05.26	02:03:27.648	6	153	0627A81904
23414	2023.05.26	02:03:28.186	5	102	0627A81904
23415	2023.05.26	02:03:30.667	4	204	0627A81904
23416	2023.05.26	02:03:31.209	3	204	0627A81904
23417	2023.05.26	02:03:34.581	2	153	0627A81904
23418	2023.05.26	02:03:35.115	1	153	0627A81904
23419	2023.05.26	02:04:46.230	4	160	75DFFF1904
23420	2023.05.26	02:04:46.769	3	205	75DFFF1904
23421	2023.05.26	02:04:52.865	3	207	7376E61A04
23422	2023.05.26	02:04:53.708	4	204	7376E61A04
23423	2023.05.26	02:05:11.393	8	152	0627A81904
23424	2023.05.26	02:05:11.931	7	153	0627A81904
23425	2023.05.26	02:05:15.408	6	153	0627A81904
23426	2023.05.26	02:05:15.898	5	307	0627A81904
23427	2023.05.26	02:05:22.476	5	101	0627A81904
23428	2023.05.26	02:05:22.877	6	50	0627A81904
23429	2023.05.26	02:05:31.910	1	204	9A44E61A04
23430	2023.05.26	02:05:33.247	2	565	9A44E61A04
23431	2023.05.26	02:06:08.299	3	50	9A44E61A04
23432	2023.05.26	02:06:08.790	4	770	9A44E61A04
23433	2023.05.26	02:06:12.194	5	252	9A44E61A04
23434	2023.05.26	02:06:12.991	6	102	9A44E61A04
23435	2023.05.26	02:06:16.835	7	50	9A44E61A04
23436	2023.05.26	02:06:17.086	8	97	9A44E61A04
23437	2023.05.26	02:08:20.956	6	513	352DE61A04
23438	2023.05.26	02:08:22.002	5	615	352DE61A04
23439	2023.05.26	02:08:46.988	5	205	7376E61A04
23440	2023.05.26	02:08:48.118	6	153	7376E61A04
23441	2023.05.26	02:09:53.661	1	102	9A44E61A04
23442	2023.05.26	02:09:54.259	2	256	9A44E61A04
23443	2023.05.26	02:09:57.748	2	153	9A44E61A04
23444	2023.05.26	02:09:58.140	1	50	9A44E61A04
23445	2023.05.26	02:10:09.935	7	307	7376E61A04
23446	2023.05.26	02:10:10.884	8	200	7376E61A04
23447	2023.05.26	02:10:17.862	1	255	7376E61A04
23448	2023.05.26	02:10:18.608	2	152	7376E61A04
23449	2023.05.26	02:10:20.230	3	359	75DFFF1904
23450	2023.05.26	02:10:20.883	4	153	75DFFF1904
23451	2023.05.26	02:10:21.128	3	102	7376E61A04
23452	2023.05.26	02:10:21.573	4	50	7376E61A04
23453	2023.05.26	02:10:22.707	5	102	7376E61A04
23454	2023.05.26	02:10:23.158	6	102	7376E61A04
