28812	2023.05.26	16:00:24.891	1	153	352DE61A04
28813	2023.05.26	16:00:25.430	2	102	352DE61A04
28814	2023.05.26	16:00:27.620	2	204	352DE61A04
28815	2023.05.26	16:00:28.205	1	101	352DE61A04
28816	2023.05.26	16:00:56.658	1	256	352DE61A04
28817	2023.05.26	16:00:57.257	2	102	352DE61A04
28818	2023.05.26	16:00:59.866	2	153	352DE61A04
28819	2023.05.26	16:01:00.595	1	153	352DE61A04
28820	2023.05.26	16:01:02.311	2	153	325CE61A04
28821	2023.05.26	16:01:03.341	1	204	325CE61A04
28822	2023.05.26	16:01:10.221	1	101	352DE61A04
28823	2023.05.26	16:01:10.622	2	96	352DE61A04
28824	2023.05.26	16:01:51.607	2	255	0627A81904
28825	2023.05.26	16:01:52.297	1	153	0627A81904
28826	2023.05.26	16:02:23.190	8	821	325CE61A04
28827	2023.05.26	16:02:25.487	7	564	325CE61A04
28828	2023.05.26	16:02:35.530	1	102	0627A81904
28829	2023.05.26	16:02:35.969	2	50	0627A81904
28830	2023.05.26	16:02:41.049	2	50	0627A81904
28831	2023.05.26	16:02:41.431	1	101	0627A81904
28832	2023.05.26	16:02:41.735	2	204	352DE61A04
28833	2023.05.26	16:02:42.510	1	303	352DE61A04
28834	2023.05.26	16:02:45.283	8	153	352DE61A04
28835	2023.05.26	16:02:45.908	7	153	352DE61A04
28836	2023.05.26	16:02:48.480	6	153	352DE61A04
28837	2023.05.26	16:02:48.970	5	108	352DE61A04
28838	2023.05.26	16:02:49.274	6	153	325CE61A04
28839	2023.05.26	16:02:49.801	5	358	325CE61A04
28840	2023.05.26	16:02:57.533	1	152	0627A81904
28841	2023.05.26	16:02:57.968	2	101	0627A81904
28842	2023.05.26	16:03:00.365	2	153	0627A81904
28843	2023.05.26	16:03:00.855	1	153	0627A81904
28844	2023.05.26	16:03:06.734	4	50	A4939C1A04
28845	2023.05.26	16:03:07.121	3	205	A4939C1A04
28846	2023.05.26	16:03:14.624	5	50	325CE61A04
