52547	2023.05.29	02:00:17.705	4	96	A4939C1A04
52548	2023.05.29	02:00:18.138	3	512	A4939C1A04
52549	2023.05.29	02:02:42.632	5	50	9A44E61A04
52550	2023.05.29	02:02:42.928	6	101	9A44E61A04
52551	2023.05.29	02:03:50.165	5	153	352DE61A04
52552	2023.05.29	02:03:50.815	6	152	352DE61A04
52553	2023.05.29	02:04:18.125	4	153	7376E61A04
52554	2023.05.29	02:04:18.713	3	101	7376E61A04
52555	2023.05.29	02:05:54.527	2	50	A4939C1A04
52556	2023.05.29	02:05:54.865	1	153	A4939C1A04
52557	2023.05.29	02:06:17.998	8	50	A4939C1A04
52558	2023.05.29	02:06:18.478	7	153	A4939C1A04
52559	2023.05.29	02:06:39.531	2	50	7376E61A04
52560	2023.05.29	02:06:40.023	1	95	7376E61A04
52561	2023.05.29	02:06:41.117	8	101	7376E61A04
52562	2023.05.29	02:06:41.690	7	102	7376E61A04
52563	2023.05.29	02:06:48.495	6	50	A4939C1A04
52564	2023.05.29	02:06:48.834	5	50	A4939C1A04
52565	2023.05.29	02:07:49.154	4	101	A4939C1A04
52566	2023.05.29	02:07:49.494	3	513	A4939C1A04
52567	2023.05.29	02:07:51.698	4	358	A4939C1A04
52568	2023.05.29	02:08:06.397	4	252	A4939C1A04
52569	2023.05.29	02:08:07.574	3	50	A4939C1A04
52570	2023.05.29	02:08:09.994	3	102	A4939C1A04
52571	2023.05.29	02:08:10.341	4	50	A4939C1A04
52572	2023.05.29	02:08:19.438	5	1645	A4939C1A04
52573	2023.05.29	02:08:22.719	5	152	A4939C1A04
52574	2023.05.29	02:08:25.450	6	204	A4939C1A04
52575	2023.05.29	02:08:30.019	6	95	A4939C1A04
52576	2023.05.29	02:08:30.404	5	50	A4939C1A04
52577	2023.05.29	02:08:39.181	6	153	A4939C1A04
52578	2023.05.29	02:08:41.097	7	50	A4939C1A04
52579	2023.05.29	02:08:41.448	8	101	A4939C1A04
52580	2023.05.29	02:08:44.470	7	513	352DE61A04
52581	2023.05.29	02:08:46.147	8	616	352DE61A04
52582	2023.05.29	02:08:55.575	1	101	352DE61A04
52583	2023.05.29	02:08:56.027	1	90	A4939C1A04
52584	2023.05.29	02:08:56.172	2	101	352DE61A04
52585	2023.05.29	02:08:56.469	2	153	A4939C1A04
52586	2023.05.29	02:08:57.070	3	101	352DE61A04
52587	2023.05.29	02:08:57.269	3	50	A4939C1A04
52588	2023.05.29	02:08:57.363	4	101	352DE61A04
52589	2023.05.29	02:08:57.563	4	101	A4939C1A04
52590	2023.05.29	02:09:18.093	4	50	352DE61A04
