41125	2024.07.07	02:00:03.715	4	1126	011DA01A04
41126	2024.07.07	02:00:09.154	5	255	011DA01A04
41127	2024.07.07	02:00:10.204	6	256	011DA01A04
41128	2024.07.07	02:00:13.259	8	204	58EC1A0400
41129	2024.07.07	02:00:15.073	7	358	011DA01A04
41130	2024.07.07	02:00:16.172	8	307	011DA01A04
41131	2024.07.07	02:00:35.096	8	101	58EC1A0400
41132	2024.07.07	02:00:35.586	7	101	58EC1A0400
41133	2024.07.07	02:01:36.871	6	153	58EC1A0400
41134	2024.07.07	02:01:54.093	3	204	9C54EC1A04
41135	2024.07.07	02:01:55.035	4	204	9C54EC1A04
41136	2024.07.07	02:01:57.641	4	204	011DA01A04
41137	2024.07.07	02:01:58.192	3	50	011DA01A04
41138	2024.07.07	02:02:06.914	3	50	011DA01A04
41139	2024.07.07	02:02:07.257	4	50	011DA01A04
41140	2024.07.07	02:02:07.507	5	101	9C54EC1A04
41141	2024.07.07	02:02:08.159	6	821	9C54EC1A04
41142	2024.07.07	02:02:10.207	6	153	011DA01A04
41143	2024.07.07	02:02:15.166	8	101	011DA01A04
41144	2024.07.07	02:02:16.839	7	50	9C54EC1A04
41145	2024.07.07	02:02:16.886	8	256	58EC1A0400
41146	2024.07.07	02:02:17.792	8	1232	9C54EC1A04
41147	2024.07.07	02:02:26.029	8	410	9C54EC1A04
41148	2024.07.07	02:02:28.526	7	2922	9C54EC1A04
41149	2024.07.07	02:02:35.528	8	153	011DA01A04
41150	2024.07.07	02:02:36.111	7	101	011DA01A04
41151	2024.07.07	02:02:38.033	7	153	9C54EC1A04
41152	2024.07.07	02:02:39.170	8	513	9C54EC1A04
41153	2024.07.07	02:03:01.520	6	256	011DA01A04
41154	2024.07.07	02:03:02.211	5	101	011DA01A04
41155	2024.07.07	02:05:27.018	8	715	9C54EC1A04
41156	2024.07.07	02:05:30.121	7	1740	9C54EC1A04
41157	2024.07.07	02:07:02.967	8	101	58EC1A0400
41158	2024.07.07	02:07:03.451	7	153	58EC1A0400
41159	2024.07.07	02:07:07.230	5	204	58EC1A0400
41160	2024.07.07	02:07:09.329	3	365	58EC1A0400
41161	2024.07.07	02:07:09.516	8	263	751BE61A04
41162	2024.07.07	02:07:10.357	7	307	751BE61A04
41163	2024.07.07	02:07:31.290	6	101	751BE61A04
41164	2024.07.07	02:07:31.770	5	153	751BE61A04
41165	2024.07.07	02:08:00.079	4	101	751BE61A04
41166	2024.07.07	02:08:00.766	3	204	751BE61A04
41167	2024.07.07	02:08:07.517	8	101	B536E61A04
41168	2024.07.07	02:08:08.147	7	564	B536E61A04
41169	2024.07.07	02:08:08.913	7	50	B536E61A04
41170	2024.07.07	02:08:10.664	6	50	B536E61A04
41171	2024.07.07	02:08:11.148	5	255	B536E61A04
