44627	2024.07.07	16:00:13.980	3	204	9C54EC1A04
44628	2024.07.07	16:02:46.036	3	204	B536E61A04
44629	2024.07.07	16:03:06.419	3	358	9C54EC1A04
44630	2024.07.07	16:03:07.319	3	513	B536E61A04
44631	2024.07.07	16:03:08.514	4	101	9C54EC1A04
44632	2024.07.07	16:03:09.061	4	50	B536E61A04
44633	2024.07.07	16:03:09.655	5	50	9C54EC1A04
44634	2024.07.07	16:03:09.858	5	50	B536E61A04
44635	2024.07.07	16:03:10.061	6	101	9C54EC1A04
44636	2024.07.07	16:03:10.545	6	50	B536E61A04
44637	2024.07.07	16:03:10.905	7	50	9C54EC1A04
44638	2024.07.07	16:03:11.249	8	101	9C54EC1A04
44639	2024.07.07	16:03:11.507	8	50	B536E61A04
44640	2024.07.07	16:04:56.462	8	50	B536E61A04
44641	2024.07.07	16:04:57.739	7	821	B536E61A04
44642	2024.07.07	16:05:35.878	6	564	B536E61A04
44643	2024.07.07	16:05:41.082	5	513	B536E61A04
44644	2024.07.07	16:05:45.772	5	359	B536E61A04
44645	2024.07.07	16:05:48.382	6	1169	B536E61A04
44646	2024.07.07	16:06:00.227	6	462	B536E61A04
44647	2024.07.07	16:06:01.664	5	101	B536E61A04
44648	2024.07.07	16:06:53.201	5	153	751BE61A04
44649	2024.07.07	16:06:54.139	6	2672	751BE61A04
44650	2024.07.07	16:07:01.226	7	101	751BE61A04
44651	2024.07.07	16:07:01.726	8	359	751BE61A04
44652	2024.07.07	16:07:20.492	5	50	AA1FE61A04
44653	2024.07.07	16:07:20.976	6	1233	AA1FE61A04
44654	2024.07.07	16:07:35.591	7	101	AA1FE61A04
44655	2024.07.07	16:07:36.978	8	204	AA1FE61A04
44656	2024.07.07	16:07:55.910	4	50	3B81EC1A04
44657	2024.07.07	16:07:57.829	3	153	3B81EC1A04
44658	2024.07.07	16:08:36.236	4	102	011DA01A04
44659	2024.07.07	16:08:37.548	3	153	011DA01A04
44660	2024.07.07	16:08:48.970	3	101	3B81EC1A04
44661	2024.07.07	16:08:49.520	4	153	3B81EC1A04
44662	2024.07.07	16:08:50.708	5	101	3B81EC1A04
44663	2024.07.07	16:08:51.412	6	461	3B81EC1A04
44664	2024.07.07	16:08:54.147	3	153	011DA01A04
44665	2024.07.07	16:08:54.709	4	50	011DA01A04
44666	2024.07.07	16:08:56.038	5	50	011DA01A04
44667	2024.07.07	16:08:56.538	6	50	011DA01A04
44668	2024.07.07	16:09:00.883	4	50	B536E61A04
44669	2024.07.07	16:09:01.458	3	307	B536E61A04
44670	2024.07.07	16:09:07.401	3	50	B536E61A04
44671	2024.07.07	16:09:07.855	4	101	B536E61A04
44672	2024.07.07	16:09:08.652	5	50	B536E61A04
44673	2024.07.07	16:09:09.137	6	1541	B536E61A04
44674	2024.07.07	16:09:15.248	8	153	9C54EC1A04
44675	2024.07.07	16:09:16.870	7	821	9C54EC1A04
44676	2024.07.07	16:09:21.218	6	101	9C54EC1A04
44677	2024.07.07	16:09:21.312	7	101	011DA01A04
44678	2024.07.07	16:09:21.813	8	101	011DA01A04
44679	2024.07.07	16:09:22.000	5	409	9C54EC1A04
