43807	2024.07.07	07:00:32.565	8	410	011DA01A04
43808	2024.07.07	07:00:35.562	7	410	011DA01A04
43809	2024.07.07	07:00:56.292	6	255	011DA01A04
43810	2024.07.07	07:00:57.665	5	307	011DA01A04
43811	2024.07.07	07:01:13.643	3	501	3B81EC1A04
43812	2024.07.07	07:01:14.532	3	198	3B81EC1A04
43813	2024.07.07	07:01:15.899	3	355	3B81EC1A04
43814	2024.07.07	07:01:16.501	3	821	3B81EC1A04
43815	2024.07.07	07:01:22.426	4	564	3B81EC1A04
43816	2024.07.07	07:01:59.314	8	153	011DA01A04
43817	2024.07.07	07:02:00.189	7	153	011DA01A04
43818	2024.07.07	07:02:06.125	6	101	011DA01A04
43819	2024.07.07	07:02:06.750	5	101	011DA01A04
43820	2024.07.07	07:02:48.948	7	153	B536E61A04
43821	2024.07.07	07:02:49.687	8	1181	B536E61A04
43822	2024.07.07	07:02:55.334	8	153	CE53E61A04
43823	2024.07.07	07:02:56.068	7	461	CE53E61A04
43824	2024.07.07	07:04:01.356	4	204	011DA01A04
43825	2024.07.07	07:04:02.185	3	50	011DA01A04
43826	2024.07.07	07:04:06.624	7	153	CE53E61A04
43827	2024.07.07	07:04:07.171	8	461	CE53E61A04
43828	2024.07.07	07:04:45.906	3	204	011DA01A04
43829	2024.07.07	07:04:46.763	4	153	011DA01A04
43830	2024.07.07	07:04:52.592	5	307	011DA01A04
43831	2024.07.07	07:04:53.495	6	153	011DA01A04
43832	2024.07.07	07:04:55.839	4	564	AA1FE61A04
43833	2024.07.07	07:04:58.750	3	718	AA1FE61A04
43834	2024.07.07	07:05:52.394	6	564	011DA01A04
43835	2024.07.07	07:05:55.452	5	564	011DA01A04
43836	2024.07.07	07:06:27.931	4	153	CE53E61A04
43837	2024.07.07	07:06:28.681	3	204	CE53E61A04
43838	2024.07.07	07:07:02.525	3	50	CE53E61A04
43839	2024.07.07	07:07:02.978	4	101	CE53E61A04
43840	2024.07.07	07:07:30.997	4	204	3B81EC1A04
43841	2024.07.07	07:07:32.623	3	307	3B81EC1A04
43842	2024.07.07	07:07:37.973	3	1232	3B81EC1A04
43843	2024.07.07	07:07:41.711	4	355	3B81EC1A04
43844	2024.07.07	07:07:43.033	4	307	3B81EC1A04
43845	2024.07.07	07:07:47.404	3	152	AA1FE61A04
43846	2024.07.07	07:07:48.154	4	512	AA1FE61A04
43847	2024.07.07	07:07:49.894	4	153	B536E61A04
43848	2024.07.07	07:07:50.774	3	358	B536E61A04
43849	2024.07.07	07:07:51.880	5	153	AA1FE61A04
43850	2024.07.07	07:07:52.976	6	409	AA1FE61A04
43851	2024.07.07	07:08:07.342	7	307	AA1FE61A04
43852	2024.07.07	07:08:08.592	8	358	AA1FE61A04
43853	2024.07.07	07:08:16.017	3	152	B536E61A04
43854	2024.07.07	07:08:16.623	4	204	B536E61A04
43855	2024.07.07	07:08:19.534	8	153	011DA01A04
43856	2024.07.07	07:08:20.227	7	50	011DA01A04
43857	2024.07.07	07:08:22.567	6	204	011DA01A04
43858	2024.07.07	07:08:23.411	5	566	011DA01A04
43859	2024.07.07	07:08:24.318	5	2665	011DA01A04
43860	2024.07.07	07:08:27.626	5	1695	011DA01A04
43861	2024.07.07	07:08:36.270	4	50	011DA01A04
43862	2024.07.07	07:08:36.665	4	101	B536E61A04
43863	2024.07.07	07:08:37.239	3	358	B536E61A04
43864	2024.07.07	07:08:40.191	3	153	011DA01A04
43865	2024.07.07	07:08:40.651	3	50	B536E61A04
43866	2024.07.07	07:08:40.854	4	101	011DA01A04
43867	2024.07.07	07:08:41.777	4	50	B536E61A04
43868	2024.07.07	07:08:43.512	5	50	011DA01A04
43869	2024.07.07	07:08:43.746	5	101	B536E61A04
43870	2024.07.07	07:08:43.809	6	101	011DA01A04
