10406	2024.07.09	13:00:53.824	5	2401	AA1FE61A04
10407	2024.07.09	13:00:59.170	6	1280	AA1FE61A04
10408	2024.07.09	13:01:40.534	8	152	B536E61A04
10409	2024.07.09	13:01:41.655	7	924	B536E61A04
10410	2024.07.09	13:02:10.346	6	153	B536E61A04
10411	2024.07.09	13:02:11.034	5	307	B536E61A04
10412	2024.07.09	13:02:42.298	6	102	9C54EC1A04
10413	2024.07.09	13:02:43.971	5	718	9C54EC1A04
10414	2024.07.09	13:02:56.617	3	358	B536E61A04
10415	2024.07.09	13:03:06.856	7	152	2037EC1A04
10416	2024.07.09	13:03:07.841	8	256	2037EC1A04
10417	2024.07.09	13:03:26.834	4	50	2037EC1A04
10418	2024.07.09	13:03:27.221	3	204	2037EC1A04
10419	2024.07.09	13:03:41.872	3	410	B536E61A04
10420	2024.07.09	13:03:43.858	4	358	B536E61A04
10421	2024.07.09	13:04:16.169	5	101	B536E61A04
10422	2024.07.09	13:04:16.857	6	256	B536E61A04
10423	2024.07.09	13:04:40.416	3	101	2037EC1A04
10424	2024.07.09	13:04:41.494	4	204	2037EC1A04
10425	2024.07.09	13:05:39.693	4	50	2037EC1A04
10426	2024.07.09	13:05:40.334	3	924	2037EC1A04
10427	2024.07.09	13:05:43.851	3	50	2037EC1A04
10428	2024.07.09	13:05:44.195	4	102	2037EC1A04
10429	2024.07.09	13:06:20.665	7	50	B536E61A04
10430	2024.07.09	13:06:21.353	8	314	B536E61A04
10431	2024.07.09	13:07:52.399	4	509	B536E61A04
10432	2024.07.09	13:07:54.962	3	461	B536E61A04
10433	2024.07.09	13:07:58.353	8	101	9C54EC1A04
10434	2024.07.09	13:07:58.930	7	615	9C54EC1A04
10435	2024.07.09	13:08:12.644	3	50	B536E61A04
10436	2024.07.09	13:08:13.097	4	50	B536E61A04
10437	2024.07.09	13:08:15.598	5	50	B536E61A04
10438	2024.07.09	13:08:16.099	6	513	B536E61A04
10439	2024.07.09	13:08:37.345	7	50	B536E61A04
10440	2024.07.09	13:08:37.892	8	152	B536E61A04
10441	2024.07.09	13:08:43.129	8	152	ABD89F1A04
10442	2024.07.09	13:08:43.723	8	101	B536E61A04
10443	2024.07.09	13:08:44.411	7	461	ABD89F1A04
10444	2024.07.09	13:08:45.364	7	153	B536E61A04
10445	2024.07.09	13:08:48.304	6	101	ABD89F1A04
10446	2024.07.09	13:08:48.648	6	50	B536E61A04
10447	2024.07.09	13:08:48.851	6	50	AA1FE61A04
10448	2024.07.09	13:08:48.835	5	103	ABD89F1A04
10449	2024.07.09	13:08:49.585	5	106	B536E61A04
10450	2024.07.09	13:08:49.788	5	153	AA1FE61A04
10451	2024.07.09	13:08:51.542	4	50	ABD89F1A04
10452	2024.07.09	13:08:51.745	4	50	B536E61A04
10453	2024.07.09	13:08:51.993	4	101	AA1FE61A04
10454	2024.07.09	13:08:52.430	3	260	ABD89F1A04
10455	2024.07.09	13:08:52.884	3	50	B536E61A04
10456	2024.07.09	13:08:53.071	3	153	AA1FE61A04
10457	2024.07.09	13:08:56.713	3	50	ABD89F1A04
10458	2024.07.09	13:08:57.105	4	50	ABD89F1A04
10459	2024.07.09	13:08:57.495	4	50	B536E61A04
10460	2024.07.09	13:08:58.386	5	50	ABD89F1A04
10461	2024.07.09	13:08:58.589	5	50	B536E61A04
10462	2024.07.09	13:08:58.746	6	101	ABD89F1A04
10463	2024.07.09	13:08:59.137	6	204	B536E61A04
10464	2024.07.09	13:09:02.920	7	101	ABD89F1A04
10465	2024.07.09	13:09:03.170	7	50	B536E61A04
10466	2024.07.09	13:09:03.323	8	101	ABD89F1A04
10467	2024.07.09	13:09:03.573	8	101	B536E61A04
10468	2024.07.09	13:09:11.221	8	50	ABD89F1A04
10469	2024.07.09	13:09:11.565	7	358	ABD89F1A04
10470	2024.07.09	13:09:15.645	7	204	B536E61A04
10471	2024.07.09	13:09:21.085	6	101	B536E61A04
10472	2024.07.09	13:09:21.272	6	50	9C54EC1A04
10473	2024.07.09	13:09:21.522	5	50	B536E61A04
10474	2024.07.09	13:09:21.710	5	101	9C54EC1A04
10475	2024.07.09	13:09:26.493	8	50	B536E61A04
10476	2024.07.09	13:09:26.681	8	50	9C54EC1A04
10477	2024.07.09	13:09:26.884	7	101	B536E61A04
10478	2024.07.09	13:09:27.228	7	50	9C54EC1A04
10479	2024.07.09	13:09:44.564	6	101	B536E61A04
10480	2024.07.09	13:09:44.814	6	50	9C54EC1A04
10481	2024.07.09	13:09:45.049	5	50	B536E61A04
10482	2024.07.09	13:09:45.251	5	50	9C54EC1A04
10483	2024.07.09	13:09:48.112	8	153	B536E61A04
10484	2024.07.09	13:09:48.409	8	50	9C54EC1A04
10485	2024.07.09	13:09:48.690	7	101	B536E61A04
10486	2024.07.09	13:09:48.988	7	101	9C54EC1A04
10487	2024.07.09	13:09:54.616	6	101	B536E61A04
10488	2024.07.09	13:09:54.820	6	50	9C54EC1A04
10489	2024.07.09	13:09:55.007	5	50	B536E61A04
10490	2024.07.09	13:09:55.164	5	101	9C54EC1A04
10491	2024.07.09	13:09:57.962	5	50	B536E61A04
10492	2024.07.09	13:09:58.103	5	101	9C54EC1A04
10493	2024.07.09	13:09:58.306	6	101	B536E61A04
10494	2024.07.09	13:09:58.556	6	102	9C54EC1A04
10495	2024.07.09	13:10:01.698	6	102	B536E61A04
10496	2024.07.09	13:10:01.949	6	50	9C54EC1A04
10497	2024.07.09	13:10:02.136	5	50	B536E61A04
10498	2024.07.09	13:10:02.386	5	101	9C54EC1A04
10499	2024.07.09	13:10:05.982	8	50	B536E61A04
10500	2024.07.09	13:10:06.232	8	101	9C54EC1A04
10501	2024.07.09	13:10:06.529	7	101	B536E61A04
10502	2024.07.09	13:10:06.873	7	101	9C54EC1A04
10503	2024.07.09	13:10:07.998	6	101	B536E61A04
10504	2024.07.09	13:10:08.248	6	50	9C54EC1A04
10505	2024.07.09	13:10:08.436	5	101	B536E61A04
10506	2024.07.09	13:10:08.733	5	101	9C54EC1A04
10507	2024.07.09	13:10:22.912	8	101	B536E61A04
10508	2024.07.09	13:10:23.441	7	153	B536E61A04
10509	2024.07.09	13:10:29.570	6	101	B536E61A04
10510	2024.07.09	13:10:29.773	6	50	ABD89F1A04
10511	2024.07.09	13:10:30.056	5	50	B536E61A04
