2050	2024.07.08	18:00:11.988	4	50	B536E61A04
2051	2024.07.08	18:00:12.179	3	153	ABD89F1A04
2052	2024.07.08	18:00:12.773	3	513	B536E61A04
2053	2024.07.08	18:00:24.062	3	409	ABD89F1A04
2054	2024.07.08	18:00:24.919	4	102	ABD89F1A04
2055	2024.07.08	18:00:32.141	7	50	751BE61A04
2056	2024.07.08	18:00:32.495	8	356	751BE61A04
2057	2024.07.08	18:00:38.171	5	50	ABD89F1A04
2058	2024.07.08	18:00:38.620	6	153	ABD89F1A04
2059	2024.07.08	18:01:02.362	3	102	B536E61A04
2060	2024.07.08	18:01:03.107	4	204	B536E61A04
2061	2024.07.08	18:01:14.645	7	101	ABD89F1A04
2062	2024.07.08	18:01:15.242	8	256	ABD89F1A04
2063	2024.07.08	18:01:20.036	5	101	B536E61A04
2064	2024.07.08	18:01:21.319	6	667	B536E61A04
2065	2024.07.08	18:01:28.702	7	102	B536E61A04
2066	2024.07.08	18:01:29.398	8	410	B536E61A04
2067	2024.07.08	18:01:37.871	5	50	ABD89F1A04
2068	2024.07.08	18:01:38.069	5	50	B536E61A04
2069	2024.07.08	18:01:38.223	6	50	ABD89F1A04
2070	2024.07.08	18:01:38.867	7	50	ABD89F1A04
2071	2024.07.08	18:01:39.016	7	50	B536E61A04
2072	2024.07.08	18:01:39.170	8	102	ABD89F1A04
2073	2024.07.08	18:01:39.517	8	50	B536E61A04
2074	2024.07.08	18:01:47.428	4	50	ABD89F1A04
2075	2024.07.08	18:01:47.815	3	153	ABD89F1A04
2076	2024.07.08	18:01:48.312	3	359	B536E61A04
2077	2024.07.08	18:02:05.324	3	50	ABD89F1A04
2078	2024.07.08	18:02:05.571	3	50	B536E61A04
2079	2024.07.08	18:02:05.676	4	50	ABD89F1A04
2080	2024.07.08	18:02:10.111	8	50	ABD89F1A04
2081	2024.07.08	18:02:10.358	8	50	B536E61A04
2082	2024.07.08	18:02:10.451	7	50	ABD89F1A04
2083	2024.07.08	18:02:10.648	7	50	B536E61A04
2084	2024.07.08	18:02:11.035	6	50	ABD89F1A04
2085	2024.07.08	18:02:11.281	6	103	B536E61A04
2086	2024.07.08	18:02:11.326	5	104	ABD89F1A04
2087	2024.07.08	18:02:11.675	5	50	B536E61A04
2088	2024.07.08	18:02:12.356	4	50	ABD89F1A04
2089	2024.07.08	18:02:12.602	4	50	B536E61A04
2090	2024.07.08	18:02:12.695	3	153	ABD89F1A04
2091	2024.07.08	18:02:13.240	3	153	B536E61A04
2092	2024.07.08	18:02:37.982	3	101	ABD89F1A04
2093	2024.07.08	18:02:38.181	3	50	B536E61A04
2094	2024.07.08	18:02:38.434	4	50	ABD89F1A04
2095	2024.07.08	18:02:38.631	4	50	B536E61A04
2096	2024.07.08	18:02:49.262	4	50	011DA01A04
2097	2024.07.08	18:02:49.703	4	50	ABD89F1A04
2098	2024.07.08	18:02:49.748	3	102	011DA01A04
2099	2024.07.08	18:02:50.340	3	101	ABD89F1A04
2100	2024.07.08	18:02:50.696	4	104	B536E61A04
2101	2024.07.08	18:02:50.637	3	465	ABD89F1A04
2102	2024.07.08	18:02:51.495	3	153	B536E61A04
2103	2024.07.08	18:02:57.917	3	255	AA1FE61A04
2104	2024.07.08	18:02:58.473	4	101	AA1FE61A04
2105	2024.07.08	18:03:00.333	3	101	2037EC1A04
2106	2024.07.08	18:03:01.370	4	410	2037EC1A04
2107	2024.07.08	18:03:04.273	3	1337	9C54EC1A04
2108	2024.07.08	18:03:06.001	3	101	ABD89F1A04
2109	2024.07.08	18:03:06.200	3	101	B536E61A04
2110	2024.07.08	18:03:06.601	4	153	9C54EC1A04
2111	2024.07.08	18:03:07.196	4	50	ABD89F1A04
2112	2024.07.08	18:03:07.540	4	101	B536E61A04
2113	2024.07.08	18:03:15.877	5	102	ABD89F1A04
2114	2024.07.08	18:03:16.125	5	50	B536E61A04
2115	2024.07.08	18:03:16.427	6	101	ABD89F1A04
2116	2024.07.08	18:03:16.726	6	100	B536E61A04
2117	2024.07.08	18:03:17.469	7	50	ABD89F1A04
2118	2024.07.08	18:03:17.764	7	50	B536E61A04
2119	2024.07.08	18:03:18.066	8	101	ABD89F1A04
2120	2024.07.08	18:03:18.510	8	101	B536E61A04
2121	2024.07.08	18:03:23.046	4	256	58EC1A0400
2122	2024.07.08	18:03:26.970	3	2373	58EC1A0400
2123	2024.07.08	18:03:29.110	8	368	AA1FE61A04
2124	2024.07.08	18:03:30.313	8	104	ABD89F1A04
2125	2024.07.08	18:03:30.625	8	104	B536E61A04
2126	2024.07.08	18:03:30.305	7	469	AA1FE61A04
2127	2024.07.08	18:03:31.119	7	50	ABD89F1A04
2128	2024.07.08	18:03:31.414	7	101	B536E61A04
2129	2024.07.08	18:03:32.441	6	101	ABD89F1A04
2130	2024.07.08	18:03:32.738	6	50	B536E61A04
2131	2024.07.08	18:03:33.039	5	50	ABD89F1A04
2132	2024.07.08	18:03:33.323	5	205	B536E61A04
2133	2024.07.08	18:03:38.347	8	204	ABD89F1A04
2134	2024.07.08	18:03:39.475	7	256	ABD89F1A04
2135	2024.07.08	18:03:46.080	4	255	751BE61A04
2136	2024.07.08	18:03:47.133	6	50	AA1FE61A04
2137	2024.07.08	18:03:47.814	5	564	AA1FE61A04
2138	2024.07.08	18:03:49.493	3	869	751BE61A04
2139	2024.07.08	18:03:53.156	3	615	011DA01A04
2140	2024.07.08	18:03:54.899	3	307	58EC1A0400
2141	2024.07.08	18:03:55.800	4	204	011DA01A04
2142	2024.07.08	18:04:00.807	4	1540	58EC1A0400
2143	2024.07.08	18:04:06.952	4	101	58EC1A0400
2144	2024.07.08	18:04:08.040	5	204	011DA01A04
2145	2024.07.08	18:04:08.986	6	153	011DA01A04
2146	2024.07.08	18:04:10.787	3	1027	58EC1A0400
2147	2024.07.08	18:04:18.151	6	50	011DA01A04
