4008	2024.07.08	21:00:25.470	3	204	58EC1A0400
4009	2024.07.08	21:00:26.564	4	204	58EC1A0400
4010	2024.07.08	21:00:32.536	7	50	CE53E61A04
4011	2024.07.08	21:00:31.395	6	1337	58EC1A0400
4012	2024.07.08	21:00:32.881	8	101	CE53E61A04
4013	2024.07.08	21:00:33.755	6	204	2037EC1A04
4014	2024.07.08	21:00:34.551	5	102	2037EC1A04
4015	2024.07.08	21:00:36.597	4	101	2037EC1A04
4016	2024.07.08	21:00:37.194	3	205	2037EC1A04
4017	2024.07.08	21:00:37.616	6	50	ABD89F1A04
4018	2024.07.08	21:00:38.242	5	354	ABD89F1A04
4019	2024.07.08	21:00:46.573	4	101	ABD89F1A04
4020	2024.07.08	21:00:47.168	3	153	ABD89F1A04
4021	2024.07.08	21:00:49.637	7	204	011DA01A04
4022	2024.07.08	21:00:50.543	8	152	011DA01A04
4023	2024.07.08	21:00:51.575	7	152	58EC1A0400
4024	2024.07.08	21:00:52.326	8	255	58EC1A0400
4025	2024.07.08	21:00:57.422	8	101	011DA01A04
4026	2024.07.08	21:00:57.969	7	50	011DA01A04
4027	2024.07.08	21:01:04.249	3	50	ABD89F1A04
4028	2024.07.08	21:01:04.706	4	50	ABD89F1A04
4029	2024.07.08	21:01:13.335	4	100	751BE61A04
4030	2024.07.08	21:01:14.054	3	461	751BE61A04
4031	2024.07.08	21:01:15.836	3	101	2037EC1A04
4032	2024.07.08	21:01:16.336	4	50	2037EC1A04
4033	2024.07.08	21:02:13.425	8	50	CE53E61A04
4034	2024.07.08	21:02:13.816	7	103	CE53E61A04
4035	2024.07.08	21:02:15.207	8	101	9C54EC1A04
4036	2024.07.08	21:02:16.036	7	615	9C54EC1A04
4037	2024.07.08	21:02:37.357	6	153	9C54EC1A04
4038	2024.07.08	21:02:39.171	5	1232	9C54EC1A04
4039	2024.07.08	21:03:20.173	4	101	58EC1A0400
4040	2024.07.08	21:03:20.814	3	255	58EC1A0400
4041	2024.07.08	21:03:35.539	6	256	011DA01A04
4042	2024.07.08	21:03:36.134	6	101	3B81EC1A04
4043	2024.07.08	21:03:36.274	5	100	011DA01A04
4044	2024.07.08	21:03:36.775	5	204	3B81EC1A04
4045	2024.07.08	21:03:38.384	4	101	011DA01A04
4046	2024.07.08	21:03:39.026	3	101	011DA01A04
4047	2024.07.08	21:04:20.576	4	101	58EC1A0400
4048	2024.07.08	21:04:22.562	8	101	ABD89F1A04
4049	2024.07.08	21:04:23.140	6	153	58EC1A0400
4050	2024.07.08	21:04:37.194	3	50	011DA01A04
4051	2024.07.08	21:04:37.741	4	50	011DA01A04
4052	2024.07.08	21:04:38.210	7	152	3B81EC1A04
4053	2024.07.08	21:04:40.228	8	153	B536E61A04
4054	2024.07.08	21:04:40.962	7	307	B536E61A04
4055	2024.07.08	21:04:50.904	6	101	CE53E61A04
4056	2024.07.08	21:04:51.263	6	101	B536E61A04
4057	2024.07.08	21:04:51.451	5	153	CE53E61A04
4058	2024.07.08	21:04:52.091	5	152	B536E61A04
4059	2024.07.08	21:05:02.643	8	101	011DA01A04
4060	2024.07.08	21:05:03.331	7	50	011DA01A04
4061	2024.07.08	21:05:16.057	6	255	011DA01A04
4062	2024.07.08	21:05:16.948	5	101	011DA01A04
4063	2024.07.08	21:05:25.811	4	50	011DA01A04
4064	2024.07.08	21:05:29.782	5	50	AA1FE61A04
4065	2024.07.08	21:05:30.438	6	152	AA1FE61A04
4066	2024.07.08	21:05:59.718	3	101	751BE61A04
4067	2024.07.08	21:06:00.360	4	152	751BE61A04
4068	2024.07.08	21:06:09.285	6	153	58EC1A0400
4069	2024.07.08	21:06:10.317	5	255	58EC1A0400
4070	2024.07.08	21:06:29.233	3	101	011DA01A04
4071	2024.07.08	21:06:29.827	4	50	011DA01A04
4072	2024.07.08	21:06:34.845	7	255	AA1FE61A04
4073	2024.07.08	21:06:36.080	8	255	AA1FE61A04
4074	2024.07.08	21:06:36.987	3	153	B536E61A04
4075	2024.07.08	21:06:51.806	4	152	CE53E61A04
4076	2024.07.08	21:06:52.431	3	255	CE53E61A04
4077	2024.07.08	21:07:09.644	4	101	011DA01A04
4078	2024.07.08	21:07:10.078	3	307	011DA01A04
4079	2024.07.08	21:07:11.472	3	50	B536E61A04
4080	2024.07.08	21:07:12.020	4	50	B536E61A04
4081	2024.07.08	21:07:13.833	5	50	B536E61A04
4082	2024.07.08	21:07:14.614	3	50	CE53E61A04
4083	2024.07.08	21:07:14.380	6	308	B536E61A04
4084	2024.07.08	21:07:15.224	4	50	CE53E61A04
4085	2024.07.08	21:07:15.975	7	153	3B81EC1A04
4086	2024.07.08	21:07:17.491	4	104	58EC1A0400
4087	2024.07.08	21:07:17.350	8	260	3B81EC1A04
4088	2024.07.08	21:07:18.273	3	460	58EC1A0400
4089	2024.07.08	21:07:23.040	3	153	011DA01A04
4090	2024.07.08	21:07:49.913	7	153	B536E61A04
4091	2024.07.08	21:07:51.695	8	461	B536E61A04
4092	2024.07.08	21:08:29.791	3	153	58EC1A0400
4093	2024.07.08	21:08:30.444	4	153	58EC1A0400
4094	2024.07.08	21:08:44.438	8	50	751BE61A04
4095	2024.07.08	21:08:45.063	7	564	751BE61A04
4096	2024.07.08	21:09:03.368	3	158	58EC1A0400
4097	2024.07.08	21:09:02.665	6	1242	751BE61A04
4098	2024.07.08	21:09:04.134	3	307	3B81EC1A04
4099	2024.07.08	21:09:06.135	6	204	751BE61A04
4100	2024.07.08	21:09:06.760	3	101	58EC1A0400
4101	2024.07.08	21:09:07.308	4	204	58EC1A0400
4102	2024.07.08	21:09:07.620	5	307	751BE61A04
4103	2024.07.08	21:09:09.981	5	255	011DA01A04
4104	2024.07.08	21:09:11.372	6	410	011DA01A04
4105	2024.07.08	21:09:17.203	3	204	751BE61A04
4106	2024.07.08	21:09:24.674	6	101	ABD89F1A04
4107	2024.07.08	21:09:25.019	6	101	011DA01A04
4108	2024.07.08	21:09:25.206	5	204	ABD89F1A04
4109	2024.07.08	21:09:26.004	5	353	011DA01A04
4110	2024.07.08	21:09:28.583	6	255	58EC1A0400
4111	2024.07.08	21:09:29.036	6	255	58EC1A0400
4112	2024.07.08	21:09:30.892	5	101	B536E61A04
4113	2024.07.08	21:09:31.537	6	309	B536E61A04
4114	2024.07.08	21:09:37.102	7	50	B536E61A04
4115	2024.07.08	21:09:37.599	8	307	B536E61A04
4116	2024.07.08	21:09:46.075	7	50	011DA01A04
4117	2024.07.08	21:10:00.457	4	101	3B81EC1A04
4118	2024.07.08	21:10:12.135	7	101	58EC1A0400
4119	2024.07.08	21:10:12.619	5	102	3B81EC1A04
4120	2024.07.08	21:10:12.838	8	102	58EC1A0400
4121	2024.07.08	21:10:13.276	6	507	3B81EC1A04
4122	2024.07.08	21:10:44.634	4	50	AA1FE61A04
4123	2024.07.08	21:10:44.837	4	50	B536E61A04
4124	2024.07.08	21:10:45.025	3	204	AA1FE61A04
4125	2024.07.08	21:10:45.619	3	101	B536E61A04
4126	2024.07.08	21:10:50.324	3	50	B536E61A04
4127	2024.07.08	21:10:50.871	4	50	B536E61A04
4128	2024.07.08	21:10:58.313	3	101	58EC1A0400
4129	2024.07.08	21:11:00.892	8	101	CE53E61A04
4130	2024.07.08	21:11:01.393	7	204	CE53E61A04
4131	2024.07.08	21:11:13.789	6	153	011DA01A04
4132	2024.07.08	21:11:14.415	5	153	011DA01A04
4133	2024.07.08	21:11:15.025	6	50	CE53E61A04
4134	2024.07.08	21:11:15.697	5	307	CE53E61A04
4135	2024.07.08	21:11:20.897	4	101	011DA01A04
4136	2024.07.08	21:11:21.481	3	50	011DA01A04
4137	2024.07.08	21:11:26.171	8	50	CE53E61A04
4138	2024.07.08	21:11:26.515	7	203	CE53E61A04
4139	2024.07.08	21:11:26.671	8	50	B536E61A04
4140	2024.07.08	21:11:27.156	7	101	B536E61A04
4141	2024.07.08	21:11:32.284	3	101	011DA01A04
4142	2024.07.08	21:11:32.346	6	50	3B81EC1A04
4143	2024.07.08	21:11:32.737	5	50	3B81EC1A04
4144	2024.07.08	21:11:32.830	4	50	011DA01A04
4145	2024.07.08	21:11:33.034	5	152	B536E61A04
4146	2024.07.08	21:11:38.037	5	50	011DA01A04
4147	2024.07.08	21:11:38.537	6	101	011DA01A04
4148	2024.07.08	21:11:40.319	8	50	9C54EC1A04
4149	2024.07.08	21:11:40.507	8	101	B536E61A04
4150	2024.07.08	21:11:40.991	7	1130	9C54EC1A04
4151	2024.07.08	21:11:42.476	7	101	B536E61A04
4152	2024.07.08	21:11:43.789	6	204	9C54EC1A04
4153	2024.07.08	21:11:44.196	7	102	011DA01A04
4154	2024.07.08	21:11:44.243	6	104	B536E61A04
4155	2024.07.08	21:11:44.743	8	50	011DA01A04
4156	2024.07.08	21:11:44.774	5	821	9C54EC1A04
4157	2024.07.08	21:11:46.193	5	255	B536E61A04
4158	2024.07.08	21:11:47.026	4	50	9C54EC1A04
4159	2024.07.08	21:11:47.276	4	50	B536E61A04
