47021	2024.07.07	20:00:06.894	5	50	CE53E61A04
47022	2024.07.07	20:00:07.598	6	307	CE53E61A04
47023	2024.07.07	20:00:08.196	6	513	CE53E61A04
47024	2024.07.07	20:00:53.775	7	101	ABD89F1A04
47025	2024.07.07	20:00:54.369	8	255	ABD89F1A04
47026	2024.07.07	20:01:30.614	6	133	3B81EC1A04
47027	2024.07.07	20:01:31.145	5	358	3B81EC1A04
47028	2024.07.07	20:01:33.524	6	150	CE53E61A04
47029	2024.07.07	20:01:33.970	5	50	CE53E61A04
47030	2024.07.07	20:01:35.538	5	564	CE53E61A04
47031	2024.07.07	20:01:39.022	4	50	3B81EC1A04
47032	2024.07.07	20:01:39.517	3	101	3B81EC1A04
47033	2024.07.07	20:01:39.923	6	256	CE53E61A04
47034	2024.07.07	20:01:44.448	6	101	CE53E61A04
47035	2024.07.07	20:01:44.836	5	101	CE53E61A04
47036	2024.07.07	20:01:46.465	5	255	CE53E61A04
47037	2024.07.07	20:01:47.590	5	152	CE53E61A04
47038	2024.07.07	20:01:48.638	6	256	CE53E61A04
47039	2024.07.07	20:01:54.619	6	152	CE53E61A04
47040	2024.07.07	20:01:55.115	5	101	CE53E61A04
47041	2024.07.07	20:01:56.328	4	50	CE53E61A04
47042	2024.07.07	20:01:56.937	3	84	CE53E61A04
47043	2024.07.07	20:01:58.016	3	50	CE53E61A04
47044	2024.07.07	20:01:58.841	5	153	58EC1A0400
47045	2024.07.07	20:01:59.185	4	255	CE53E61A04
47046	2024.07.07	20:01:59.711	6	409	58EC1A0400
47047	2024.07.07	20:02:01.649	8	50	011DA01A04
47048	2024.07.07	20:02:02.118	7	51	011DA01A04
47049	2024.07.07	20:02:03.541	5	50	B536E61A04
47050	2024.07.07	20:02:04.186	6	408	B536E61A04
47051	2024.07.07	20:02:09.018	6	249	011DA01A04
47052	2024.07.07	20:02:09.690	5	50	011DA01A04
47053	2024.07.07	20:02:09.706	6	101	58EC1A0400
47054	2024.07.07	20:02:10.534	5	358	58EC1A0400
47055	2024.07.07	20:02:11.441	5	663	58EC1A0400
47056	2024.07.07	20:02:12.438	5	50	CE53E61A04
47057	2024.07.07	20:02:12.747	6	256	CE53E61A04
47058	2024.07.07	20:02:13.075	3	101	011DA01A04
47059	2024.07.07	20:02:13.626	4	154	58EC1A0400
47060	2024.07.07	20:02:14.470	3	154	58EC1A0400
47061	2024.07.07	20:02:15.796	3	101	58EC1A0400
47062	2024.07.07	20:02:16.393	4	101	58EC1A0400
47063	2024.07.07	20:02:16.936	3	153	011DA01A04
47064	2024.07.07	20:02:17.624	4	50	011DA01A04
47065	2024.07.07	20:02:18.240	7	50	CE53E61A04
47066	2024.07.07	20:02:18.534	8	102	CE53E61A04
47067	2024.07.07	20:02:30.816	4	101	011DA01A04
47068	2024.07.07	20:02:31.395	3	50	011DA01A04
47069	2024.07.07	20:02:38.299	3	101	011DA01A04
47070	2024.07.07	20:02:38.758	4	50	011DA01A04
47071	2024.07.07	20:02:53.256	4	101	011DA01A04
47072	2024.07.07	20:02:53.643	3	101	011DA01A04
47073	2024.07.07	20:02:54.366	7	666	9C54EC1A04
47074	2024.07.07	20:02:55.195	3	50	011DA01A04
47075	2024.07.07	20:02:55.550	4	50	011DA01A04
47076	2024.07.07	20:02:56.836	5	100	011DA01A04
47077	2024.07.07	20:02:57.226	6	101	011DA01A04
47078	2024.07.07	20:03:06.127	7	106	CE53E61A04
47079	2024.07.07	20:03:20.654	6	50	9C54EC1A04
47080	2024.07.07	20:03:21.229	5	254	9C54EC1A04
47081	2024.07.07	20:03:31.845	7	255	B536E61A04
47082	2024.07.07	20:03:32.789	8	341	B536E61A04
47083	2024.07.07	20:03:34.161	6	101	CE53E61A04
47084	2024.07.07	20:03:34.590	5	50	CE53E61A04
47085	2024.07.07	20:03:35.635	5	127	CE53E61A04
47086	2024.07.07	20:03:36.233	6	359	CE53E61A04
47087	2024.07.07	20:03:43.732	6	153	CE53E61A04
47088	2024.07.07	20:03:44.310	5	50	CE53E61A04
47089	2024.07.07	20:03:45.556	5	50	CE53E61A04
47090	2024.07.07	20:03:46.087	6	307	CE53E61A04
47091	2024.07.07	20:03:51.014	8	50	B536E61A04
47092	2024.07.07	20:03:51.311	7	50	B536E61A04
47093	2024.07.07	20:03:52.484	7	50	CE53E61A04
47094	2024.07.07	20:03:53.124	7	50	AA1FE61A04
47095	2024.07.07	20:03:53.629	8	50	B536E61A04
47096	2024.07.07	20:03:54.098	6	150	011DA01A04
47097	2024.07.07	20:03:57.474	4	50	CE53E61A04
47098	2024.07.07	20:03:58.053	4	50	AA1FE61A04
47099	2024.07.07	20:03:57.818	3	360	CE53E61A04
47100	2024.07.07	20:03:58.224	4	50	B536E61A04
47101	2024.07.07	20:03:58.672	3	101	AA1FE61A04
47102	2024.07.07	20:03:59.219	3	50	B536E61A04
47103	2024.07.07	20:04:01.090	5	204	011DA01A04
47104	2024.07.07	20:04:01.840	6	101	011DA01A04
47105	2024.07.07	20:04:03.444	5	50	ABD89F1A04
47106	2024.07.07	20:04:04.185	6	358	ABD89F1A04
47107	2024.07.07	20:04:05.777	6	1902	ABD89F1A04
47108	2024.07.07	20:04:11.835	6	50	ABD89F1A04
47109	2024.07.07	20:04:12.179	5	101	ABD89F1A04
47110	2024.07.07	20:04:16.177	4	50	ABD89F1A04
47111	2024.07.07	20:04:16.527	3	101	ABD89F1A04
47112	2024.07.07	20:04:24.522	3	50	CE53E61A04
47113	2024.07.07	20:04:24.998	3	50	B536E61A04
47114	2024.07.07	20:04:24.874	4	168	CE53E61A04
47115	2024.07.07	20:04:25.451	4	270	B536E61A04
47116	2024.07.07	20:04:32.696	8	50	CE53E61A04
47117	2024.07.07	20:04:33.070	7	50	CE53E61A04
47118	2024.07.07	20:04:33.673	8	50	B536E61A04
47119	2024.07.07	20:04:33.966	7	617	B536E61A04
47120	2024.07.07	20:04:42.388	8	50	9C54EC1A04
47121	2024.07.07	20:04:42.826	7	316	9C54EC1A04
47122	2024.07.07	20:04:57.607	3	50	ABD89F1A04
47123	2024.07.07	20:04:57.903	4	50	ABD89F1A04
47124	2024.07.07	20:05:03.837	5	50	ABD89F1A04
47125	2024.07.07	20:05:04.130	6	152	ABD89F1A04
47126	2024.07.07	20:05:09.342	7	50	ABD89F1A04
47127	2024.07.07	20:05:09.545	7	50	B536E61A04
47128	2024.07.07	20:05:09.650	8	50	ABD89F1A04
47129	2024.07.07	20:05:09.868	8	50	B536E61A04
47130	2024.07.07	20:05:10.103	7	51	9C54EC1A04
47131	2024.07.07	20:05:11.271	8	1745	9C54EC1A04
47132	2024.07.07	20:05:13.344	4	50	ABD89F1A04
47133	2024.07.07	20:05:13.594	4	50	B536E61A04
47134	2024.07.07	20:05:13.769	3	50	ABD89F1A04
47135	2024.07.07	20:05:14.343	8	50	9C54EC1A04
47136	2024.07.07	20:05:15.019	7	254	9C54EC1A04
47137	2024.07.07	20:05:19.565	3	50	2037EC1A04
47138	2024.07.07	20:05:19.753	3	101	ABD89F1A04
47139	2024.07.07	20:05:20.004	3	50	B536E61A04
47140	2024.07.07	20:05:20.754	4	50	2037EC1A04
47141	2024.07.07	20:05:20.894	4	169	ABD89F1A04
47142	2024.07.07	20:05:21.269	4	50	B536E61A04
47143	2024.07.07	20:05:28.423	8	50	ABD89F1A04
47144	2024.07.07	20:05:28.626	8	50	B536E61A04
47145	2024.07.07	20:05:28.943	7	50	ABD89F1A04
47146	2024.07.07	20:05:29.199	7	168	B536E61A04
47147	2024.07.07	20:05:30.276	6	101	ABD89F1A04
