30610	2024.07.05	23:00:07.197	4	101	58EC1A0400
30611	2024.07.05	23:00:07.872	3	307	58EC1A0400
30612	2024.07.05	23:00:42.929	4	101	B536E61A04
30613	2024.07.05	23:00:43.711	3	204	B536E61A04
30614	2024.07.05	23:00:56.841	3	50	B536E61A04
30615	2024.07.05	23:00:57.201	4	50	B536E61A04
30616	2024.07.05	23:00:58.384	5	50	B536E61A04
30617	2024.07.05	23:00:58.779	6	517	B536E61A04
30618	2024.07.05	23:01:09.720	6	256	B536E61A04
30619	2024.07.05	23:01:10.610	5	358	B536E61A04
30620	2024.07.05	23:01:39.133	4	102	2037EC1A04
30621	2024.07.05	23:01:39.667	3	50	2037EC1A04
30622	2024.07.05	23:01:46.387	6	101	B536E61A04
30623	2024.07.05	23:01:50.249	4	50	2037EC1A04
30624	2024.07.05	23:01:53.891	5	50	2037EC1A04
30625	2024.07.05	23:01:54.282	6	101	2037EC1A04
30626	2024.07.05	23:02:08.703	7	102	B536E61A04
30627	2024.07.05	23:02:09.093	8	307	B536E61A04
30628	2024.07.05	23:02:21.791	6	153	2037EC1A04
30629	2024.07.05	23:02:22.224	5	101	2037EC1A04
30630	2024.07.05	23:02:24.397	8	50	9C54EC1A04
30631	2024.07.05	23:02:24.886	7	153	9C54EC1A04
30632	2024.07.05	23:02:25.839	8	102	58EC1A0400
30633	2024.07.05	23:02:26.320	7	101	58EC1A0400
30634	2024.07.05	23:02:26.461	6	50	9C54EC1A04
30635	2024.07.05	23:02:26.570	7	101	B536E61A04
30636	2024.07.05	23:02:27.005	5	153	9C54EC1A04
30637	2024.07.05	23:02:27.255	4	50	2037EC1A04
30638	2024.07.05	23:02:27.536	3	50	2037EC1A04
30639	2024.07.05	23:02:29.669	7	50	B536E61A04
30640	2024.07.05	23:02:30.118	8	50	B536E61A04
30641	2024.07.05	23:02:39.124	5	101	58EC1A0400
30642	2024.07.05	23:02:39.479	6	101	58EC1A0400
30643	2024.07.05	23:02:39.720	6	102	B536E61A04
30644	2024.07.05	23:02:52.535	3	50	2037EC1A04
30645	2024.07.05	23:02:52.849	4	50	2037EC1A04
30646	2024.07.05	23:02:53.693	6	50	B536E61A04
30647	2024.07.05	23:02:53.834	5	101	58EC1A0400
30648	2024.07.05	23:02:54.474	5	101	B536E61A04
30649	2024.07.05	23:03:01.149	5	50	9C54EC1A04
30650	2024.07.05	23:03:01.399	5	50	2037EC1A04
30651	2024.07.05	23:03:01.602	6	204	9C54EC1A04
30652	2024.07.05	23:03:01.992	6	204	2037EC1A04
30653	2024.07.05	23:03:12.685	7	101	9C54EC1A04
30654	2024.07.05	23:03:13.294	8	153	9C54EC1A04
30655	2024.07.05	23:03:22.687	7	102	2037EC1A04
30656	2024.07.05	23:03:23.339	8	307	2037EC1A04
30657	2024.07.05	23:03:57.151	8	101	AA1FE61A04
30658	2024.07.05	23:03:57.981	7	358	AA1FE61A04
30659	2024.07.05	23:04:05.590	8	102	B536E61A04
30660	2024.07.05	23:04:06.137	7	306	B536E61A04
30661	2024.07.05	23:04:10.106	6	153	B536E61A04
30662	2024.07.05	23:04:10.735	5	256	B536E61A04
30663	2024.07.05	23:04:12.705	4	50	B536E61A04
30664	2024.07.05	23:04:13.342	3	153	B536E61A04
30665	2024.07.05	23:04:32.054	3	50	B536E61A04
30666	2024.07.05	23:04:32.362	4	50	B536E61A04
30667	2024.07.05	23:05:12.194	6	204	AA1FE61A04
