34056	2024.07.06	09:14:31.623	4	50	2037EC1A04
34057	2024.07.06	09:14:32.158	3	153	2037EC1A04
34058	2024.07.06	09:16:56.158	3	256	2037EC1A04
34059	2024.07.06	09:16:56.920	4	307	2037EC1A04
34060	2024.07.06	09:17:41.997	5	101	2037EC1A04
34061	2024.07.06	09:17:42.498	6	153	2037EC1A04
34062	2024.07.06	09:19:32.136	7	97	2037EC1A04
34063	2024.07.06	09:19:32.730	8	204	2037EC1A04
34064	2024.07.06	09:19:47.484	8	513	2037EC1A04
34065	2024.07.06	09:19:49.013	7	256	2037EC1A04
34066	2024.07.06	09:19:51.564	6	101	2037EC1A04
34067	2024.07.06	09:19:52.002	5	153	2037EC1A04
34068	2024.07.06	09:19:54.890	4	50	2037EC1A04
34069	2024.07.06	09:19:55.329	3	256	2037EC1A04
34070	2024.07.06	09:20:19.010	3	50	2037EC1A04
34071	2024.07.06	09:20:19.402	4	50	2037EC1A04
34072	2024.07.06	09:22:52.922	5	50	2037EC1A04
34073	2024.07.06	09:22:53.317	6	153	2037EC1A04
34074	2024.07.06	09:26:20.859	7	101	2037EC1A04
34075	2024.07.06	09:26:21.359	8	102	2037EC1A04
34076	2024.07.06	09:29:14.181	8	153	2037EC1A04
34077	2024.07.06	09:29:15.246	7	358	2037EC1A04
34078	2024.07.06	09:29:18.782	6	50	2037EC1A04
34079	2024.07.06	09:29:19.122	5	50	2037EC1A04
34080	2024.07.06	09:29:20.095	4	461	2037EC1A04
34081	2024.07.06	09:29:21.936	3	564	2037EC1A04
34082	2024.07.06	09:29:40.129	3	50	2037EC1A04
34083	2024.07.06	09:29:40.476	4	50	2037EC1A04
34084	2024.07.06	09:41:20.152	8	1078	9C54EC1A04
34085	2024.07.06	09:41:22.496	7	2668	9C54EC1A04
34086	2024.07.06	09:41:35.841	6	153	9C54EC1A04
34087	2024.07.06	09:41:36.524	5	1789	9C54EC1A04
34088	2024.07.06	09:41:42.320	4	101	9C54EC1A04
34089	2024.07.06	09:41:43.160	3	2312	9C54EC1A04
34090	2024.07.06	09:42:19.860	3	153	9C54EC1A04
34091	2024.07.06	09:42:20.704	4	102	9C54EC1A04
34092	2024.07.06	09:42:38.291	4	50	9C54EC1A04
34093	2024.07.06	09:42:38.820	3	461	9C54EC1A04
34094	2024.07.06	09:42:55.639	3	50	9C54EC1A04
34095	2024.07.06	09:42:56.092	4	153	9C54EC1A04
34096	2024.07.06	09:56:53.416	8	102	58EC1A0400
34097	2024.07.06	09:56:54.201	7	564	58EC1A0400
34098	2024.07.06	09:59:53.246	6	358	58EC1A0400
34099	2024.07.06	09:59:54.137	5	307	58EC1A0400
34100	2024.07.06	10:00:04.187	3	359	58EC1A0400
