14720	2024.07.03	22:00:09.870	4	101	2037EC1A04
14721	2024.07.03	22:00:10.217	5	50	3B81EC1A04
14722	2024.07.03	22:00:10.349	3	50	2037EC1A04
14723	2024.07.03	22:00:10.673	6	101	3B81EC1A04
14724	2024.07.03	22:00:46.868	7	153	ABD89F1A04
14725	2024.07.03	22:00:47.279	7	97	011DA01A04
14726	2024.07.03	22:00:47.326	8	101	ABD89F1A04
14727	2024.07.03	22:00:47.780	8	101	011DA01A04
14728	2024.07.03	22:00:54.526	6	101	B536E61A04
14729	2024.07.03	22:00:55.057	5	102	B536E61A04
14730	2024.07.03	22:00:55.720	8	50	011DA01A04
14731	2024.07.03	22:00:56.160	7	50	011DA01A04
14732	2024.07.03	22:00:56.344	5	50	B536E61A04
14733	2024.07.03	22:00:56.751	6	153	B536E61A04
14734	2024.07.03	22:00:57.490	6	101	011DA01A04
14735	2024.07.03	22:00:58.017	5	50	011DA01A04
14736	2024.07.03	22:01:00.019	4	101	011DA01A04
14737	2024.07.03	22:01:00.654	3	101	011DA01A04
14738	2024.07.03	22:01:03.528	6	102	B536E61A04
14739	2024.07.03	22:01:04.060	5	50	B536E61A04
14740	2024.07.03	22:01:05.332	5	50	B536E61A04
14741	2024.07.03	22:01:05.780	6	153	B536E61A04
14742	2024.07.03	22:01:14.368	6	101	B536E61A04
14743	2024.07.03	22:01:14.800	5	101	B536E61A04
14744	2024.07.03	22:01:15.972	5	50	B536E61A04
14745	2024.07.03	22:01:16.373	6	153	B536E61A04
14746	2024.07.03	22:01:18.008	7	50	B536E61A04
14747	2024.07.03	22:01:18.409	8	101	B536E61A04
14748	2024.07.03	22:01:19.195	7	101	CE53E61A04
14749	2024.07.03	22:01:19.634	8	50	CE53E61A04
14750	2024.07.03	22:01:21.638	5	50	B536E61A04
14751	2024.07.03	22:01:22.856	6	461	B536E61A04
14752	2024.07.03	22:01:39.304	8	50	CE53E61A04
14753	2024.07.03	22:01:39.636	7	101	CE53E61A04
14754	2024.07.03	22:01:40.522	6	50	CE53E61A04
14755	2024.07.03	22:01:40.854	5	101	CE53E61A04
14756	2024.07.03	22:01:43.358	4	50	CE53E61A04
14757	2024.07.03	22:01:43.734	3	101	CE53E61A04
14758	2024.07.03	22:01:52.040	6	50	9C54EC1A04
14759	2024.07.03	22:01:52.476	5	101	9C54EC1A04
14760	2024.07.03	22:01:59.977	5	102	9C54EC1A04
14761	2024.07.03	22:02:00.477	6	1232	9C54EC1A04
