9390	2024.07.03	01:07:39.083	4	153	9C54EC1A04
9391	2024.07.03	01:19:25.665	8	307	011DA01A04
9392	2024.07.03	01:19:26.749	7	153	011DA01A04
9393	2024.07.03	01:19:39.832	6	410	011DA01A04
9394	2024.07.03	01:19:40.874	5	153	011DA01A04
9395	2024.07.03	01:20:01.001	5	101	011DA01A04
9396	2024.07.03	01:20:01.505	6	101	011DA01A04
9397	2024.07.03	01:20:44.765	6	410	011DA01A04
9398	2024.07.03	01:20:45.801	5	101	011DA01A04
9399	2024.07.03	01:21:11.508	4	153	011DA01A04
9400	2024.07.03	01:21:12.452	3	152	011DA01A04
9401	2024.07.03	01:21:48.208	3	101	011DA01A04
9402	2024.07.03	01:21:48.650	4	50	011DA01A04
9403	2024.07.03	01:21:50.574	5	50	011DA01A04
9404	2024.07.03	01:21:51.027	6	101	011DA01A04
9405	2024.07.03	01:23:49.865	7	50	011DA01A04
9406	2024.07.03	01:23:50.412	8	101	011DA01A04
9407	2024.07.03	01:24:18.610	5	101	011DA01A04
9408	2024.07.03	01:24:19.105	6	303	011DA01A04
9409	2024.07.03	01:24:19.610	6	358	011DA01A04
9410	2024.07.03	01:24:59.012	7	50	011DA01A04
9411	2024.07.03	01:24:59.454	8	50	011DA01A04
9412	2024.07.03	01:26:07.567	4	102	011DA01A04
9413	2024.07.03	01:26:10.697	3	153	011DA01A04
9414	2024.07.03	01:26:29.122	3	101	011DA01A04
9415	2024.07.03	01:26:29.668	4	50	011DA01A04
9416	2024.07.03	01:26:30.517	5	50	011DA01A04
9417	2024.07.03	01:26:30.970	6	101	011DA01A04
9418	2024.07.03	01:27:25.937	7	204	011DA01A04
9419	2024.07.03	01:27:27.114	8	307	011DA01A04
9420	2024.07.03	01:27:31.595	8	204	011DA01A04
9421	2024.07.03	01:27:32.376	7	50	011DA01A04
9422	2024.07.03	01:27:34.835	7	153	011DA01A04
9423	2024.07.03	01:27:35.429	8	50	011DA01A04
9424	2024.07.03	01:28:16.427	7	616	58EC1A0400
9425	2024.07.03	01:28:26.738	6	204	58EC1A0400
9426	2024.07.03	01:28:27.478	5	256	58EC1A0400
9427	2024.07.03	01:28:29.682	4	101	58EC1A0400
9428	2024.07.03	01:28:30.276	3	153	58EC1A0400
9429	2024.07.03	01:29:04.323	3	101	58EC1A0400
9430	2024.07.03	01:29:04.819	4	102	58EC1A0400
9431	2024.07.03	01:30:26.330	4	101	58EC1A0400
9432	2024.07.03	01:30:27.117	3	153	58EC1A0400
9433	2024.07.03	01:30:50.604	6	667	58EC1A0400
9434	2024.07.03	01:31:18.765	7	101	58EC1A0400
9435	2024.07.03	01:31:19.552	8	204	58EC1A0400
9436	2024.07.03	01:31:31.493	4	101	011DA01A04
9437	2024.07.03	01:31:32.129	3	102	011DA01A04
9438	2024.07.03	01:31:41.039	3	101	011DA01A04
9439	2024.07.03	01:31:41.498	4	101	011DA01A04
9440	2024.07.03	01:31:42.384	5	50	011DA01A04
9441	2024.07.03	01:31:42.826	6	50	011DA01A04
9442	2024.07.03	01:32:41.519	7	101	011DA01A04
9443	2024.07.03	01:32:41.920	8	101	011DA01A04
9444	2024.07.03	01:33:41.785	6	101	58EC1A0400
9445	2024.07.03	01:34:35.558	4	50	011DA01A04
9446	2024.07.03	01:34:35.949	3	153	011DA01A04
9447	2024.07.03	01:34:50.354	3	153	011DA01A04
9448	2024.07.03	01:34:50.907	4	50	011DA01A04
9449	2024.07.03	01:34:59.284	5	153	011DA01A04
9450	2024.07.03	01:35:00.187	6	153	011DA01A04
9451	2024.07.03	01:36:08.026	7	101	58EC1A0400
9452	2024.07.03	01:37:48.337	3	101	58EC1A0400
9453	2024.07.03	01:38:00.016	6	153	58EC1A0400
9454	2024.07.03	01:40:06.459	7	204	011DA01A04
9455	2024.07.03	01:40:07.198	8	50	011DA01A04
9456	2024.07.03	01:40:09.309	8	153	58EC1A0400
9457	2024.07.03	01:41:09.878	3	153	58EC1A0400
9458	2024.07.03	01:41:16.421	6	410	58EC1A0400
9459	2024.07.03	01:43:58.932	8	101	011DA01A04
9460	2024.07.03	01:44:00.058	7	50	011DA01A04
9461	2024.07.03	01:44:04.711	6	101	011DA01A04
9462	2024.07.03	01:44:05.247	5	50	011DA01A04
9463	2024.07.03	01:44:26.551	4	101	011DA01A04
9464	2024.07.03	01:44:27.239	3	98	011DA01A04
9465	2024.07.03	01:44:34.585	3	102	011DA01A04
9466	2024.07.03	01:44:35.769	5	101	011DA01A04
9467	2024.07.03	01:44:36.226	6	50	011DA01A04
9468	2024.07.03	01:45:30.459	7	153	011DA01A04
9469	2024.07.03	01:45:31.308	8	50	011DA01A04
9470	2024.07.03	01:46:12.369	3	101	58EC1A0400
9471	2024.07.03	01:46:23.858	6	1027	58EC1A0400
9472	2024.07.03	01:46:28.609	6	101	58EC1A0400
9473	2024.07.03	01:46:29.048	5	101	58EC1A0400
9474	2024.07.03	01:46:47.882	6	204	58EC1A0400
9475	2024.07.03	01:48:26.099	5	153	011DA01A04
9476	2024.07.03	01:48:26.646	6	101	011DA01A04
9477	2024.07.03	01:48:36.404	7	153	011DA01A04
9478	2024.07.03	01:48:37.400	8	101	011DA01A04
9479	2024.07.03	01:48:38.718	8	204	011DA01A04
9480	2024.07.03	01:48:39.510	7	153	011DA01A04
9481	2024.07.03	01:50:06.999	7	101	58EC1A0400
9482	2024.07.03	01:50:07.604	8	153	58EC1A0400
9483	2024.07.03	01:50:54.032	6	204	011DA01A04
9484	2024.07.03	01:51:05.942	7	101	011DA01A04
9485	2024.07.03	01:51:06.442	8	102	011DA01A04
9486	2024.07.03	01:51:10.959	8	153	011DA01A04
9487	2024.07.03	01:51:11.631	7	50	011DA01A04
9488	2024.07.03	01:52:06.071	8	153	58EC1A0400
9489	2024.07.03	01:52:06.899	7	358	58EC1A0400
9490	2024.07.03	01:53:51.137	6	204	58EC1A0400
9491	2024.07.03	01:53:51.887	5	204	58EC1A0400
9492	2024.07.03	01:53:56.237	3	153	58EC1A0400
9493	2024.07.03	01:54:08.706	6	153	011DA01A04
9494	2024.07.03	01:54:09.242	5	50	011DA01A04
9495	2024.07.03	01:54:13.942	4	153	011DA01A04
9496	2024.07.03	01:54:14.527	3	153	011DA01A04
9497	2024.07.03	01:54:20.709	3	50	011DA01A04
9498	2024.07.03	01:54:21.898	5	50	011DA01A04
9499	2024.07.03	01:54:22.293	6	358	011DA01A04
9500	2024.07.03	01:54:28.544	7	204	011DA01A04
9501	2024.07.03	01:56:15.847	4	50	011DA01A04
9502	2024.07.03	01:56:16.280	3	50	011DA01A04
9503	2024.07.03	01:56:30.306	3	101	011DA01A04
9504	2024.07.03	01:56:31.645	5	102	011DA01A04
9505	2024.07.03	01:56:32.087	6	50	011DA01A04
9506	2024.07.03	01:56:40.074	6	101	011DA01A04
9507	2024.07.03	01:56:40.512	5	102	011DA01A04
