14091	2024.07.10	00:00:08.317	3	50	751BE61A04
14092	2024.07.10	00:00:09.223	5	1072	2037EC1A04
14093	2024.07.10	00:00:10.974	4	50	2037EC1A04
14094	2024.07.10	00:00:11.506	3	564	2037EC1A04
14095	2024.07.10	00:00:46.067	3	204	3B81EC1A04
14096	2024.07.10	00:00:50.336	6	212	AA1FE61A04
14097	2024.07.10	00:00:49.504	4	1228	3B81EC1A04
14098	2024.07.10	00:00:51.383	5	307	AA1FE61A04
14099	2024.07.10	00:00:55.698	5	50	3B81EC1A04
14100	2024.07.10	00:00:56.886	6	256	3B81EC1A04
14101	2024.07.10	00:01:52.911	3	102	011DA01A04
14102	2024.07.10	00:01:53.412	4	50	011DA01A04
14103	2024.07.10	00:02:08.198	3	50	2037EC1A04
14104	2024.07.10	00:02:08.606	4	101	2037EC1A04
14105	2024.07.10	00:02:15.562	4	153	AA1FE61A04
14106	2024.07.10	00:02:16.641	3	513	AA1FE61A04
14107	2024.07.10	00:02:31.913	7	50	3B81EC1A04
14108	2024.07.10	00:02:32.964	8	358	3B81EC1A04
14109	2024.07.10	00:02:36.353	8	50	CE53E61A04
14110	2024.07.10	00:02:36.885	7	102	CE53E61A04
14111	2024.07.10	00:02:49.578	8	100	ABD89F1A04
14112	2024.07.10	00:02:50.219	7	50	ABD89F1A04
14113	2024.07.10	00:03:20.874	7	101	CE53E61A04
14114	2024.07.10	00:03:21.437	8	152	CE53E61A04
14115	2024.07.10	00:04:07.237	8	50	2037EC1A04
14116	2024.07.10	00:04:07.429	8	101	011DA01A04
14117	2024.07.10	00:04:07.819	7	152	2037EC1A04
14118	2024.07.10	00:04:08.225	7	203	011DA01A04
14119	2024.07.10	00:04:09.304	6	101	2037EC1A04
14120	2024.07.10	00:04:09.988	5	152	2037EC1A04
14121	2024.07.10	00:04:22.092	6	101	011DA01A04
14122	2024.07.10	00:04:22.732	5	204	011DA01A04
14123	2024.07.10	00:04:28.595	3	101	751BE61A04
14124	2024.07.10	00:04:29.548	5	50	2037EC1A04
14125	2024.07.10	00:04:29.548	4	256	751BE61A04
14126	2024.07.10	00:04:29.751	5	153	011DA01A04
14127	2024.07.10	00:04:30.064	6	153	2037EC1A04
14128	2024.07.10	00:04:30.361	6	256	011DA01A04
14129	2024.07.10	00:04:31.502	7	101	2037EC1A04
14130	2024.07.10	00:04:32.159	8	50	2037EC1A04
14131	2024.07.10	00:04:38.798	6	153	B536E61A04
14132	2024.07.10	00:04:39.490	5	461	B536E61A04
14133	2024.07.10	00:05:16.989	6	101	ABD89F1A04
14134	2024.07.10	00:05:17.631	5	306	ABD89F1A04
14135	2024.07.10	00:05:20.288	5	152	B536E61A04
14136	2024.07.10	00:05:21.035	6	153	B536E61A04
14137	2024.07.10	00:05:43.329	7	101	B536E61A04
14138	2024.07.10	00:05:44.032	8	152	B536E61A04
14139	2024.07.10	00:06:09.654	8	101	2037EC1A04
14140	2024.07.10	00:06:09.904	8	50	3B81EC1A04
14141	2024.07.10	00:06:10.138	8	50	B536E61A04
14142	2024.07.10	00:06:10.185	7	102	2037EC1A04
14143	2024.07.10	00:06:10.530	7	153	3B81EC1A04
14144	2024.07.10	00:06:10.932	7	101	B536E61A04
14145	2024.07.10	00:06:11.562	6	101	2037EC1A04
14146	2024.07.10	00:06:11.858	6	50	3B81EC1A04
14147	2024.07.10	00:06:12.062	6	101	B536E61A04
14148	2024.07.10	00:06:12.155	5	204	2037EC1A04
14149	2024.07.10	00:06:12.562	5	204	3B81EC1A04
14150	2024.07.10	00:06:13.015	5	94	B536E61A04
14151	2024.07.10	00:06:14.031	4	50	2037EC1A04
14152	2024.07.10	00:06:14.281	4	50	3B81EC1A04
14153	2024.07.10	00:06:14.516	3	101	2037EC1A04
14154	2024.07.10	00:06:14.579	4	50	B536E61A04
14155	2024.07.10	00:06:14.828	3	152	3B81EC1A04
14156	2024.07.10	00:06:15.219	3	204	B536E61A04
14157	2024.07.10	00:06:20.566	3	50	AA1FE61A04
14158	2024.07.10	00:06:21.062	4	50	AA1FE61A04
14159	2024.07.10	00:06:21.249	3	153	3B81EC1A04
14160	2024.07.10	00:06:21.551	3	153	B536E61A04
14161	2024.07.10	00:06:22.004	4	100	3B81EC1A04
14162	2024.07.10	00:06:22.411	4	101	B536E61A04
14163	2024.07.10	00:06:23.051	5	50	AA1FE61A04
14164	2024.07.10	00:06:23.536	5	103	3B81EC1A04
14165	2024.07.10	00:06:23.552	6	155	AA1FE61A04
14166	2024.07.10	00:06:23.802	5	101	B536E61A04
14167	2024.07.10	00:06:24.255	6	204	3B81EC1A04
14168	2024.07.10	00:06:24.896	6	358	B536E61A04
14169	2024.07.10	00:06:27.663	7	50	3B81EC1A04
14170	2024.07.10	00:06:27.960	7	50	B536E61A04
14171	2024.07.10	00:06:28.257	8	102	3B81EC1A04
14172	2024.07.10	00:06:29.337	8	101	B536E61A04
14173	2024.07.10	00:06:41.045	8	50	CE53E61A04
14174	2024.07.10	00:06:41.436	8	50	B536E61A04
14175	2024.07.10	00:06:41.483	7	102	CE53E61A04
14176	2024.07.10	00:06:42.029	7	204	B536E61A04
14177	2024.07.10	00:06:52.707	6	50	011DA01A04
14178	2024.07.10	00:06:52.957	6	50	B536E61A04
14179	2024.07.10	00:06:53.051	5	101	011DA01A04
14180	2024.07.10	00:06:53.488	5	153	B536E61A04
14181	2024.07.10	00:06:53.942	4	50	011DA01A04
14182	2024.07.10	00:06:54.364	3	50	011DA01A04
14183	2024.07.10	00:06:54.380	4	50	B536E61A04
14184	2024.07.10	00:06:54.817	3	50	B536E61A04
14185	2024.07.10	00:06:55.974	8	154	9C54EC1A04
14186	2024.07.10	00:06:56.755	7	1181	9C54EC1A04
14187	2024.07.10	00:07:13.795	5	153	751BE61A04
14188	2024.07.10	00:07:15.374	6	358	751BE61A04
14189	2024.07.10	00:07:17.407	6	103	9C54EC1A04
14190	2024.07.10	00:07:17.407	7	207	AA1FE61A04
14191	2024.07.10	00:07:18.047	5	204	9C54EC1A04
14192	2024.07.10	00:07:18.391	3	204	2037EC1A04
14193	2024.07.10	00:07:18.262	8	926	AA1FE61A04
14194	2024.07.10	00:07:19.110	4	207	2037EC1A04
14195	2024.07.10	00:07:21.124	3	50	B536E61A04
14196	2024.07.10	00:07:21.233	4	718	011DA01A04
14197	2024.07.10	00:07:22.394	4	50	B536E61A04
14198	2024.07.10	00:07:23.081	5	50	011DA01A04
14199	2024.07.10	00:07:23.379	5	50	2037EC1A04
14200	2024.07.10	00:07:23.582	5	50	B536E61A04
14201	2024.07.10	00:07:23.535	6	104	011DA01A04
14202	2024.07.10	00:07:23.829	4	99	9C54EC1A04
14203	2024.07.10	00:07:24.141	6	152	2037EC1A04
14204	2024.07.10	00:07:24.489	6	153	B536E61A04
14205	2024.07.10	00:07:24.723	3	461	9C54EC1A04
14206	2024.07.10	00:07:28.193	7	50	011DA01A04
14207	2024.07.10	00:07:28.489	7	50	B536E61A04
14208	2024.07.10	00:07:28.646	8	50	011DA01A04
14209	2024.07.10	00:07:28.989	8	50	B536E61A04
14210	2024.07.10	00:07:34.805	6	153	CE53E61A04
14211	2024.07.10	00:07:35.384	5	255	CE53E61A04
14212	2024.07.10	00:07:37.447	4	153	CE53E61A04
14213	2024.07.10	00:07:38.194	3	256	CE53E61A04
14214	2024.07.10	00:07:50.323	7	50	2037EC1A04
14215	2024.07.10	00:07:50.917	8	101	2037EC1A04
14216	2024.07.10	00:07:53.376	8	50	AA1FE61A04
14217	2024.07.10	00:07:53.610	8	101	B536E61A04
14218	2024.07.10	00:07:54.157	7	152	B536E61A04
14219	2024.07.10	00:07:59.691	6	50	751BE61A04
14220	2024.07.10	00:07:59.938	6	50	B536E61A04
14221	2024.07.10	00:08:00.031	5	153	751BE61A04
14222	2024.07.10	00:08:00.327	5	101	B536E61A04
14223	2024.07.10	00:08:01.051	3	101	751BE61A04
14224	2024.07.10	00:08:01.552	3	153	B536E61A04
14225	2024.07.10	00:08:31.218	7	152	3B81EC1A04
14226	2024.07.10	00:08:33.020	6	50	3B81EC1A04
14227	2024.07.10	00:08:33.458	5	153	3B81EC1A04
14228	2024.07.10	00:08:35.318	3	256	3B81EC1A04
14229	2024.07.10	00:08:39.742	3	101	3B81EC1A04
14230	2024.07.10	00:08:39.945	4	101	58EC1A0400
14231	2024.07.10	00:08:40.086	3	101	9C54EC1A04
14232	2024.07.10	00:08:40.633	4	204	3B81EC1A04
14233	2024.07.10	00:08:41.286	3	50	CE53E61A04
14234	2024.07.10	00:08:41.431	4	50	9C54EC1A04
14235	2024.07.10	00:08:41.525	3	50	B536E61A04
14236	2024.07.10	00:08:41.634	5	101	58EC1A0400
14237	2024.07.10	00:08:41.837	4	50	B536E61A04
14238	2024.07.10	00:08:42.228	5	103	9C54EC1A04
14239	2024.07.10	00:08:42.243	6	155	58EC1A0400
14240	2024.07.10	00:08:44.213	6	924	9C54EC1A04
14241	2024.07.10	00:08:46.168	8	101	CE53E61A04
14242	2024.07.10	00:08:46.903	7	159	CE53E61A04
14243	2024.07.10	00:08:58.517	5	204	58EC1A0400
14244	2024.07.10	00:08:59.455	6	102	9C54EC1A04
14245	2024.07.10	00:09:00.189	5	153	9C54EC1A04
14246	2024.07.10	00:09:00.330	3	358	58EC1A0400
14247	2024.07.10	00:09:01.284	4	101	9C54EC1A04
14248	2024.07.10	00:09:02.956	3	975	9C54EC1A04
14249	2024.07.10	00:09:18.558	8	102	B536E61A04
14250	2024.07.10	00:09:19.089	7	152	B536E61A04
14251	2024.07.10	00:09:29.673	6	256	AA1FE61A04
14252	2024.07.10	00:09:30.752	5	307	AA1FE61A04
14253	2024.07.10	00:09:36.391	4	101	AA1FE61A04
14254	2024.07.10	00:09:37.176	3	307	AA1FE61A04
14255	2024.07.10	00:09:45.118	3	101	9C54EC1A04
14256	2024.07.10	00:09:45.764	4	50	9C54EC1A04
14257	2024.07.10	00:09:47.103	5	101	9C54EC1A04
14258	2024.07.10	00:09:47.697	6	156	9C54EC1A04
14259	2024.07.10	00:09:50.652	7	101	9C54EC1A04
14260	2024.07.10	00:09:51.398	8	50	9C54EC1A04
14261	2024.07.10	00:09:51.918	6	101	CE53E61A04
14262	2024.07.10	00:09:52.606	5	254	CE53E61A04
14263	2024.07.10	00:10:02.392	8	50	CE53E61A04
14264	2024.07.10	00:10:02.814	7	101	CE53E61A04
14265	2024.07.10	00:10:05.612	6	98	CE53E61A04
14266	2024.07.10	00:10:06.237	5	204	CE53E61A04
14267	2024.07.10	00:10:21.635	4	255	CE53E61A04
14268	2024.07.10	00:10:23.198	3	461	CE53E61A04
14269	2024.07.10	00:10:29.030	8	50	3B81EC1A04
14270	2024.07.10	00:10:29.562	7	153	3B81EC1A04
14271	2024.07.10	00:10:36.924	8	153	9C54EC1A04
14272	2024.07.10	00:10:37.221	8	50	011DA01A04
14273	2024.07.10	00:10:37.609	7	204	9C54EC1A04
14274	2024.07.10	00:10:38.062	7	204	011DA01A04
14275	2024.07.10	00:10:39.004	6	50	9C54EC1A04
14276	2024.07.10	00:10:39.629	5	253	9C54EC1A04
14277	2024.07.10	00:10:54.683	7	101	011DA01A04
14278	2024.07.10	00:10:55.433	8	153	011DA01A04
14279	2024.07.10	00:11:08.014	5	610	2037EC1A04
14280	2024.07.10	00:11:09.349	3	153	CE53E61A04
14281	2024.07.10	00:11:10.050	4	101	CE53E61A04
14282	2024.07.10	00:11:12.911	6	615	2037EC1A04
