10257	2024.07.03	07:00:13.048	6	204	9C54EC1A04
10258	2024.07.03	07:00:16.097	5	101	58EC1A0400
10259	2024.07.03	07:00:16.832	6	102	9C54EC1A04
10260	2024.07.03	07:00:17.469	5	256	9C54EC1A04
10261	2024.07.03	07:00:18.599	3	101	58EC1A0400
10262	2024.07.03	07:00:18.708	4	50	9C54EC1A04
10263	2024.07.03	07:00:19.630	3	204	9C54EC1A04
10264	2024.07.03	07:00:38.668	6	307	ABD89F1A04
10265	2024.07.03	07:00:39.653	5	256	ABD89F1A04
10266	2024.07.03	07:00:44.607	5	153	ABD89F1A04
10267	2024.07.03	07:00:45.259	6	256	ABD89F1A04
10268	2024.07.03	07:00:47.577	6	307	58EC1A0400
10269	2024.07.03	07:00:53.766	6	256	B536E61A04
10270	2024.07.03	07:00:55.044	5	256	B536E61A04
10271	2024.07.03	07:00:57.830	3	50	9C54EC1A04
10272	2024.07.03	07:00:58.236	4	50	9C54EC1A04
10273	2024.07.03	07:00:58.299	5	101	B536E61A04
10274	2024.07.03	07:00:58.987	6	307	B536E61A04
10275	2024.07.03	07:01:03.218	6	358	9C54EC1A04
10276	2024.07.03	07:01:09.454	7	101	3B81EC1A04
10277	2024.07.03	07:01:10.454	8	153	3B81EC1A04
10278	2024.07.03	07:01:11.080	6	205	AA1FE61A04
10279	2024.07.03	07:01:12.006	5	513	AA1FE61A04
10280	2024.07.03	07:01:14.472	4	50	AA1FE61A04
10281	2024.07.03	07:01:15.648	3	153	AA1FE61A04
10282	2024.07.03	07:01:35.124	6	153	ABD89F1A04
10283	2024.07.03	07:01:35.905	5	153	ABD89F1A04
10284	2024.07.03	07:01:38.198	4	101	ABD89F1A04
10285	2024.07.03	07:01:38.687	3	153	ABD89F1A04
10286	2024.07.03	07:01:44.580	3	153	AA1FE61A04
10287	2024.07.03	07:01:45.123	3	50	ABD89F1A04
10288	2024.07.03	07:01:45.232	4	50	AA1FE61A04
10289	2024.07.03	07:01:45.674	4	50	ABD89F1A04
10290	2024.07.03	07:01:46.268	5	101	AA1FE61A04
10291	2024.07.03	07:01:46.862	5	50	ABD89F1A04
10292	2024.07.03	07:01:46.815	6	103	AA1FE61A04
10293	2024.07.03	07:01:47.405	6	153	ABD89F1A04
10294	2024.07.03	07:01:48.847	7	153	AA1FE61A04
