33091	2024.07.06	03:00:09.750	7	153	011DA01A04
33092	2024.07.06	03:00:10.637	8	50	011DA01A04
33093	2024.07.06	03:00:14.237	3	50	B536E61A04
33094	2024.07.06	03:00:14.639	4	152	B536E61A04
33095	2024.07.06	03:00:15.299	8	101	011DA01A04
33096	2024.07.06	03:00:15.843	8	461	011DA01A04
33097	2024.07.06	03:00:17.237	7	101	011DA01A04
33098	2024.07.06	03:00:21.098	6	256	B536E61A04
33099	2024.07.06	03:00:22.595	8	50	011DA01A04
33100	2024.07.06	03:00:26.067	7	50	B536E61A04
33101	2024.07.06	03:00:26.458	8	153	B536E61A04
33102	2024.07.06	03:00:37.786	8	50	B536E61A04
33103	2024.07.06	03:00:38.119	7	204	B536E61A04
33104	2024.07.06	03:00:52.854	5	561	AA1FE61A04
33105	2024.07.06	03:00:54.605	6	461	AA1FE61A04
33106	2024.07.06	03:00:59.189	7	101	AA1FE61A04
33107	2024.07.06	03:00:59.782	8	204	AA1FE61A04
33108	2024.07.06	03:01:06.554	8	101	AA1FE61A04
33109	2024.07.06	03:01:06.988	7	101	AA1FE61A04
33110	2024.07.06	03:01:37.138	3	50	011DA01A04
33111	2024.07.06	03:01:42.968	3	153	ABD89F1A04
33112	2024.07.06	03:01:43.907	4	255	ABD89F1A04
33113	2024.07.06	03:01:47.856	5	50	ABD89F1A04
33114	2024.07.06	03:01:48.450	6	513	ABD89F1A04
33115	2024.07.06	03:01:53.816	7	50	ABD89F1A04
33116	2024.07.06	03:01:54.597	8	512	ABD89F1A04
33117	2024.07.06	03:02:44.143	8	153	AA1FE61A04
33118	2024.07.06	03:02:48.035	3	152	2037EC1A04
33119	2024.07.06	03:02:48.645	4	153	2037EC1A04
33120	2024.07.06	03:03:12.509	6	101	B536E61A04
33121	2024.07.06	03:03:13.091	5	153	B536E61A04
33122	2024.07.06	03:03:26.282	5	101	B536E61A04
33123	2024.07.06	03:03:26.580	6	50	B536E61A04
33124	2024.07.06	03:03:27.971	8	153	2037EC1A04
33125	2024.07.06	03:03:28.705	7	2046	2037EC1A04
33126	2024.07.06	03:03:31.686	7	101	B536E61A04
33127	2024.07.06	03:03:34.631	8	50	2037EC1A04
33128	2024.07.06	03:03:34.771	8	603	B536E61A04
33129	2024.07.06	03:03:36.270	8	104	B536E61A04
33130	2024.07.06	03:03:36.161	7	259	2037EC1A04
33131	2024.07.06	03:03:36.707	7	50	B536E61A04
33132	2024.07.06	03:03:58.462	8	50	ABD89F1A04
33133	2024.07.06	03:03:58.712	7	101	ABD89F1A04
33134	2024.07.06	03:04:05.765	7	50	ABD89F1A04
33135	2024.07.06	03:04:05.921	7	101	B536E61A04
33136	2024.07.06	03:04:06.078	8	50	ABD89F1A04
33137	2024.07.06	03:04:06.265	8	50	B536E61A04
33138	2024.07.06	03:04:06.406	7	50	2037EC1A04
33139	2024.07.06	03:04:06.719	8	101	2037EC1A04
33140	2024.07.06	03:04:08.985	3	50	ABD89F1A04
33141	2024.07.06	03:04:08.938	4	106	B536E61A04
33142	2024.07.06	03:04:09.329	3	50	B536E61A04
33143	2024.07.06	03:04:10.704	3	102	ABD89F1A04
33144	2024.07.06	03:04:10.907	3	50	B536E61A04
33145	2024.07.06	03:04:11.204	4	50	B536E61A04
33146	2024.07.06	03:04:11.858	5	50	B536E61A04
33147	2024.07.06	03:04:11.967	6	50	ABD89F1A04
33148	2024.07.06	03:04:12.205	6	50	B536E61A04
33149	2024.07.06	03:04:12.798	7	50	ABD89F1A04
33150	2024.07.06	03:04:12.955	7	50	B536E61A04
33151	2024.07.06	03:04:13.060	8	50	ABD89F1A04
33152	2024.07.06	03:04:13.247	8	153	B536E61A04
33153	2024.07.06	03:04:15.174	8	101	2037EC1A04
33154	2024.07.06	03:04:15.949	7	307	2037EC1A04
33155	2024.07.06	03:04:41.387	7	101	2037EC1A04
33156	2024.07.06	03:04:42.075	8	770	2037EC1A04
33157	2024.07.06	03:05:18.926	5	101	ABD89F1A04
33158	2024.07.06	03:05:19.525	6	204	ABD89F1A04
33159	2024.07.06	03:06:53.151	8	153	B536E61A04
33160	2024.07.06	03:06:53.838	7	307	B536E61A04
33161	2024.07.06	03:06:59.230	6	50	ABD89F1A04
33162	2024.07.06	03:06:59.574	5	101	ABD89F1A04
33163	2024.07.06	03:07:05.884	4	50	ABD89F1A04
33164	2024.07.06	03:07:06.264	3	410	ABD89F1A04
33165	2024.07.06	03:07:16.611	8	153	2037EC1A04
33166	2024.07.06	03:07:17.236	7	204	2037EC1A04
33167	2024.07.06	03:08:12.004	7	106	2037EC1A04
33168	2024.07.06	03:08:12.856	8	153	2037EC1A04
33169	2024.07.06	03:09:34.207	6	153	AA1FE61A04
33170	2024.07.06	03:09:36.302	5	153	AA1FE61A04
33171	2024.07.06	03:09:51.431	3	256	ABD89F1A04
33172	2024.07.06	03:09:52.631	4	101	ABD89F1A04
33173	2024.07.06	03:09:52.897	8	50	2037EC1A04
33174	2024.07.06	03:09:53.338	7	152	2037EC1A04
33175	2024.07.06	03:09:58.778	5	153	ABD89F1A04
33176	2024.07.06	03:09:59.524	6	461	ABD89F1A04
33177	2024.07.06	03:10:05.546	4	255	AA1FE61A04
33178	2024.07.06	03:10:07.516	3	512	AA1FE61A04
33179	2024.07.06	03:10:10.313	7	101	ABD89F1A04
33180	2024.07.06	03:10:10.798	8	153	ABD89F1A04
33181	2024.07.06	03:10:12.663	7	101	B536E61A04
33182	2024.07.06	03:10:13.321	8	458	B536E61A04
33183	2024.07.06	03:10:32.990	4	101	B536E61A04
33184	2024.07.06	03:10:33.588	3	410	B536E61A04
33185	2024.07.06	03:11:05.629	3	50	9C54EC1A04
33186	2024.07.06	03:11:06.375	4	770	9C54EC1A04
33187	2024.07.06	03:11:14.832	3	256	ABD89F1A04
33188	2024.07.06	03:11:37.886	8	204	9C54EC1A04
33189	2024.07.06	03:11:38.922	7	513	9C54EC1A04
33190	2024.07.06	03:11:40.986	3	101	B536E61A04
33191	2024.07.06	03:11:41.673	4	204	B536E61A04
33192	2024.07.06	03:12:06.276	5	50	B536E61A04
33193	2024.07.06	03:12:06.725	6	101	B536E61A04
33194	2024.07.06	03:12:10.111	7	102	B536E61A04
33195	2024.07.06	03:12:10.617	8	204	B536E61A04
33196	2024.07.06	03:12:25.403	7	101	2037EC1A04
33197	2024.07.06	03:12:25.966	8	153	2037EC1A04
33198	2024.07.06	03:14:17.130	5	204	9C54EC1A04
33199	2024.07.06	03:14:54.940	4	108	2037EC1A04
33200	2024.07.06	03:14:55.537	3	358	2037EC1A04
33201	2024.07.06	03:15:34.003	5	307	B536E61A04
33202	2024.07.06	03:15:35.394	6	564	B536E61A04
33203	2024.07.06	03:16:18.316	3	153	ABD89F1A04
33204	2024.07.06	03:16:19.109	4	153	ABD89F1A04
33205	2024.07.06	03:16:23.630	5	50	ABD89F1A04
33206	2024.07.06	03:16:24.177	6	101	ABD89F1A04
33207	2024.07.06	03:17:08.076	7	152	B536E61A04
33208	2024.07.06	03:17:08.764	8	153	B536E61A04
33209	2024.07.06	03:17:40.436	3	153	58EC1A0400
33210	2024.07.06	03:17:41.029	4	204	58EC1A0400
33211	2024.07.06	03:18:19.493	3	153	2037EC1A04
33212	2024.07.06	03:18:20.083	4	101	2037EC1A04
33213	2024.07.06	03:18:26.469	5	101	2037EC1A04
33214	2024.07.06	03:18:27.058	6	257	2037EC1A04
33215	2024.07.06	03:18:35.472	3	255	751BE61A04
33216	2024.07.06	03:18:36.876	4	1185	751BE61A04
33217	2024.07.06	03:18:41.095	5	101	751BE61A04
33218	2024.07.06	03:18:41.736	6	667	751BE61A04
33219	2024.07.06	03:18:48.151	7	101	751BE61A04
33220	2024.07.06	03:18:48.991	8	718	751BE61A04
33221	2024.07.06	03:18:58.420	8	50	B536E61A04
33222	2024.07.06	03:18:59.106	7	615	B536E61A04
33223	2024.07.06	03:19:00.449	6	101	2037EC1A04
33224	2024.07.06	03:19:01.039	5	101	2037EC1A04
33225	2024.07.06	03:19:13.344	6	153	B536E61A04
33226	2024.07.06	03:19:13.974	5	101	B536E61A04
33227	2024.07.06	03:19:15.044	4	50	B536E61A04
33228	2024.07.06	03:19:15.638	3	564	B536E61A04
33229	2024.07.06	03:19:17.092	4	50	751BE61A04
33230	2024.07.06	03:19:19.138	3	2158	751BE61A04
33231	2024.07.06	03:19:22.379	3	564	751BE61A04
33232	2024.07.06	03:19:25.689	3	50	751BE61A04
33233	2024.07.06	03:19:28.534	5	50	751BE61A04
33234	2024.07.06	03:19:29.142	8	103	9C54EC1A04
33235	2024.07.06	03:19:29.757	7	314	9C54EC1A04
33236	2024.07.06	03:19:29.189	6	1037	751BE61A04
33237	2024.07.06	03:19:31.801	7	50	751BE61A04
33238	2024.07.06	03:19:32.150	8	50	751BE61A04
33239	2024.07.06	03:20:32.745	3	153	B536E61A04
33240	2024.07.06	03:20:33.694	4	204	B536E61A04
33241	2024.07.06	03:20:39.684	6	152	9C54EC1A04
33242	2024.07.06	03:20:40.481	5	563	9C54EC1A04
33243	2024.07.06	03:21:14.632	4	153	2037EC1A04
33244	2024.07.06	03:21:15.320	3	358	2037EC1A04
33245	2024.07.06	03:21:27.830	3	255	9C54EC1A04
33246	2024.07.06	03:21:48.217	3	2310	58EC1A0400
33247	2024.07.06	03:22:25.167	5	204	B536E61A04
33248	2024.07.06	03:22:27.626	6	615	B536E61A04
33249	2024.07.06	03:22:43.022	3	204	58EC1A0400
33250	2024.07.06	03:22:44.065	4	152	58EC1A0400
33251	2024.07.06	03:22:45.006	5	50	751BE61A04
33252	2024.07.06	03:22:45.507	6	1798	751BE61A04
33253	2024.07.06	03:23:00.336	6	1129	58EC1A0400
33254	2024.07.06	03:23:02.168	7	152	ABD89F1A04
33255	2024.07.06	03:23:02.914	8	152	ABD89F1A04
33256	2024.07.06	03:23:12.031	8	307	58EC1A0400
33257	2024.07.06	03:23:42.448	6	153	B536E61A04
33258	2024.07.06	03:23:42.991	5	101	B536E61A04
33259	2024.07.06	03:23:43.792	7	204	58EC1A0400
33260	2024.07.06	03:23:45.148	5	153	B536E61A04
33261	2024.07.06	03:23:45.996	6	513	B536E61A04
33262	2024.07.06	03:23:58.324	6	101	B536E61A04
33263	2024.07.06	03:24:00.232	5	358	B536E61A04
33264	2024.07.06	03:24:05.189	5	153	58EC1A0400
33265	2024.07.06	03:24:07.752	5	153	B536E61A04
33266	2024.07.06	03:24:09.968	6	410	B536E61A04
33267	2024.07.06	03:24:12.219	4	255	58EC1A0400
33268	2024.07.06	03:24:16.101	3	6065	58EC1A0400
33269	2024.07.06	03:24:24.624	6	101	B536E61A04
33270	2024.07.06	03:24:25.074	5	101	B536E61A04
33271	2024.07.06	03:24:25.852	4	50	B536E61A04
33272	2024.07.06	03:24:26.525	3	718	B536E61A04
33273	2024.07.06	03:24:34.711	4	101	58EC1A0400
33274	2024.07.06	03:24:38.040	3	153	9C54EC1A04
33275	2024.07.06	03:24:39.072	4	718	9C54EC1A04
33276	2024.07.06	03:24:53.625	6	153	58EC1A0400
33277	2024.07.06	03:25:09.838	5	101	58EC1A0400
33278	2024.07.06	03:25:32.389	8	153	9C54EC1A04
33279	2024.07.06	03:25:33.018	7	152	9C54EC1A04
33280	2024.07.06	03:25:36.456	6	99	9C54EC1A04
33281	2024.07.06	03:25:37.034	5	153	9C54EC1A04
33282	2024.07.06	03:25:40.344	6	204	58EC1A0400
33283	2024.07.06	03:25:41.860	5	461	58EC1A0400
33284	2024.07.06	03:25:42.313	4	50	ABD89F1A04
33285	2024.07.06	03:25:42.755	3	153	ABD89F1A04
33286	2024.07.06	03:25:48.444	4	101	9C54EC1A04
33287	2024.07.06	03:25:49.132	3	101	9C54EC1A04
33288	2024.07.06	03:25:57.464	4	101	58EC1A0400
33289	2024.07.06	03:25:58.495	3	1027	58EC1A0400
33290	2024.07.06	03:26:01.730	3	1695	58EC1A0400
33291	2024.07.06	03:26:09.104	3	101	58EC1A0400
33292	2024.07.06	03:26:09.702	4	101	58EC1A0400
33293	2024.07.06	03:26:46.276	8	153	58EC1A0400
33294	2024.07.06	03:26:46.962	7	307	58EC1A0400
33295	2024.07.06	03:26:50.556	8	255	58EC1A0400
33296	2024.07.06	03:26:51.399	8	204	58EC1A0400
33297	2024.07.06	03:27:48.056	3	101	ABD89F1A04
33298	2024.07.06	03:27:48.399	3	50	B536E61A04
33299	2024.07.06	03:27:48.548	4	50	ABD89F1A04
33300	2024.07.06	03:27:48.753	4	50	B536E61A04
33301	2024.07.06	03:27:49.638	5	50	ABD89F1A04
33302	2024.07.06	03:27:49.841	5	50	B536E61A04
33303	2024.07.06	03:27:49.994	6	50	ABD89F1A04
33304	2024.07.06	03:27:50.181	6	50	B536E61A04
33305	2024.07.06	03:27:52.005	7	50	ABD89F1A04
33306	2024.07.06	03:27:52.255	7	50	B536E61A04
33307	2024.07.06	03:27:52.365	8	50	ABD89F1A04
33308	2024.07.06	03:27:52.503	8	50	B536E61A04
33309	2024.07.06	03:27:53.874	8	50	ABD89F1A04
33310	2024.07.06	03:27:54.124	8	50	B536E61A04
33311	2024.07.06	03:27:54.218	7	50	ABD89F1A04
33312	2024.07.06	03:27:54.421	7	50	B536E61A04
33313	2024.07.06	03:27:55.097	6	50	ABD89F1A04
33314	2024.07.06	03:27:55.300	6	50	B536E61A04
33315	2024.07.06	03:27:55.625	5	101	ABD89F1A04
33316	2024.07.06	03:27:55.937	5	101	B536E61A04
33317	2024.07.06	03:27:57.098	4	50	ABD89F1A04
33318	2024.07.06	03:27:57.548	4	50	B536E61A04
33319	2024.07.06	03:27:58.126	3	204	ABD89F1A04
33320	2024.07.06	03:27:58.724	3	358	B536E61A04
33321	2024.07.06	03:28:07.539	7	100	58EC1A0400
33322	2024.07.06	03:28:09.349	5	204	58EC1A0400
33323	2024.07.06	03:28:13.557	3	50	9C54EC1A04
33324	2024.07.06	03:28:14.151	4	458	9C54EC1A04
33325	2024.07.06	03:28:18.378	4	153	58EC1A0400
33326	2024.07.06	03:28:19.856	3	1849	58EC1A0400
33327	2024.07.06	03:28:24.057	4	153	58EC1A0400
33328	2024.07.06	03:28:36.673	6	204	58EC1A0400
33329	2024.07.06	03:28:37.251	4	101	9C54EC1A04
33330	2024.07.06	03:28:37.842	3	101	9C54EC1A04
33331	2024.07.06	03:28:50.490	4	101	9C54EC1A04
33332	2024.07.06	03:29:32.239	7	153	58EC1A0400
33333	2024.07.06	03:29:32.895	8	204	58EC1A0400
33334	2024.07.06	03:29:56.246	6	101	751BE61A04
33335	2024.07.06	03:29:56.840	5	101	751BE61A04
33336	2024.07.06	03:30:07.641	7	101	58EC1A0400
33337	2024.07.06	03:30:21.130	3	153	751BE61A04
33338	2024.07.06	03:30:25.819	8	50	9C54EC1A04
33339	2024.07.06	03:30:26.210	7	204	9C54EC1A04
33340	2024.07.06	03:30:49.027	5	152	9C54EC1A04
33341	2024.07.06	03:30:50.449	4	50	9C54EC1A04
33342	2024.07.06	03:30:50.937	3	153	9C54EC1A04
33343	2024.07.06	03:30:56.675	3	255	9C54EC1A04
33344	2024.07.06	03:30:57.581	4	153	9C54EC1A04
33345	2024.07.06	03:31:14.504	7	101	58EC1A0400
33346	2024.07.06	03:31:14.942	8	153	58EC1A0400
33347	2024.07.06	03:32:00.053	7	204	9C54EC1A04
33348	2024.07.06	03:33:19.052	3	153	2037EC1A04
33349	2024.07.06	03:33:19.600	4	153	2037EC1A04
33350	2024.07.06	03:34:52.754	3	101	B536E61A04
33351	2024.07.06	03:34:53.267	4	153	B536E61A04
33352	2024.07.06	03:35:27.329	8	101	2037EC1A04
33353	2024.07.06	03:35:27.861	7	204	2037EC1A04
33354	2024.07.06	03:35:51.072	3	101	751BE61A04
33355	2024.07.06	03:35:51.666	4	255	751BE61A04
33356	2024.07.06	03:36:15.624	3	307	CE53E61A04
33357	2024.07.06	03:36:16.527	4	204	CE53E61A04
33358	2024.07.06	03:36:31.790	8	101	B536E61A04
33359	2024.07.06	03:36:32.368	7	307	B536E61A04
33360	2024.07.06	03:36:36.932	6	152	9C54EC1A04
33361	2024.07.06	03:36:37.667	5	358	9C54EC1A04
33362	2024.07.06	03:36:41.356	4	101	9C54EC1A04
33363	2024.07.06	03:36:42.090	3	358	9C54EC1A04
33364	2024.07.06	03:36:44.337	8	256	CE53E61A04
33365	2024.07.06	03:36:45.326	7	667	CE53E61A04
33366	2024.07.06	03:36:47.123	7	101	CE53E61A04
33367	2024.07.06	03:36:47.702	7	153	B536E61A04
33368	2024.07.06	03:36:47.964	7	50	2037EC1A04
33369	2024.07.06	03:36:48.355	8	101	B536E61A04
33370	2024.07.06	03:36:48.558	8	50	2037EC1A04
33371	2024.07.06	03:36:49.045	8	204	CE53E61A04
33372	2024.07.06	03:37:02.284	8	153	2037EC1A04
33373	2024.07.06	03:37:03.019	7	204	2037EC1A04
33374	2024.07.06	03:37:24.854	5	50	B536E61A04
33375	2024.07.06	03:37:25.304	6	255	B536E61A04
33376	2024.07.06	03:37:28.321	7	204	B536E61A04
33377	2024.07.06	03:37:29.496	8	615	B536E61A04
33378	2024.07.06	03:37:37.265	8	50	751BE61A04
33379	2024.07.06	03:37:37.750	7	410	751BE61A04
33380	2024.07.06	03:37:47.668	8	667	B536E61A04
33381	2024.07.06	03:37:49.562	7	718	B536E61A04
33382	2024.07.06	03:38:15.294	4	153	58EC1A0400
33383	2024.07.06	03:38:17.107	3	4418	58EC1A0400
33384	2024.07.06	03:38:45.773	3	153	9C54EC1A04
33385	2024.07.06	03:38:46.716	4	256	9C54EC1A04
33386	2024.07.06	03:38:51.680	7	1020	B536E61A04
33387	2024.07.06	03:38:54.134	8	770	B536E61A04
33388	2024.07.06	03:39:14.938	8	50	9C54EC1A04
33389	2024.07.06	03:39:15.466	7	153	9C54EC1A04
33390	2024.07.06	03:39:15.576	8	50	B536E61A04
33391	2024.07.06	03:39:16.314	7	204	B536E61A04
33392	2024.07.06	03:40:36.635	6	101	9C54EC1A04
33393	2024.07.06	03:40:37.233	5	101	9C54EC1A04
33394	2024.07.06	03:40:38.686	4	153	9C54EC1A04
33395	2024.07.06	03:40:39.374	3	153	9C54EC1A04
33396	2024.07.06	03:41:54.425	3	101	58EC1A0400
33397	2024.07.06	03:41:54.976	4	101	58EC1A0400
33398	2024.07.06	03:41:58.223	6	461	58EC1A0400
33399	2024.07.06	03:42:18.078	5	153	CE53E61A04
33400	2024.07.06	03:42:18.731	6	770	CE53E61A04
33401	2024.07.06	03:42:44.431	6	101	58EC1A0400
33402	2024.07.06	03:42:45.212	5	204	58EC1A0400
33403	2024.07.06	03:42:48.615	7	101	CE53E61A04
