10635	2024.07.09	14:03:06.264	7	153	CE53E61A04
10636	2024.07.09	14:03:09.171	8	358	CE53E61A04
10637	2024.07.09	14:05:04.697	3	50	ABD89F1A04
10638	2024.07.09	14:05:04.994	4	50	ABD89F1A04
10639	2024.07.09	14:05:49.358	8	153	3B81EC1A04
10640	2024.07.09	14:05:50.093	7	255	3B81EC1A04
10641	2024.07.09	14:06:10.321	6	101	3B81EC1A04
10642	2024.07.09	14:06:10.916	5	1129	3B81EC1A04
10643	2024.07.09	14:06:14.730	4	1178	3B81EC1A04
10644	2024.07.09	14:06:16.731	3	256	3B81EC1A04
10645	2024.07.09	14:06:35.600	4	102	3B81EC1A04
10646	2024.07.09	14:09:58.374	8	152	751BE61A04
10647	2024.07.09	14:09:59.156	7	513	751BE61A04
10648	2024.07.09	14:10:12.053	6	153	751BE61A04
10649	2024.07.09	14:10:12.992	5	770	751BE61A04
10650	2024.07.09	14:10:42.850	5	50	3B81EC1A04
10651	2024.07.09	14:10:43.194	6	205	3B81EC1A04
10652	2024.07.09	14:11:16.647	4	50	751BE61A04
10653	2024.07.09	14:11:16.991	3	101	751BE61A04
10654	2024.07.09	14:13:17.048	3	101	751BE61A04
10655	2024.07.09	14:13:17.736	4	50	751BE61A04
10656	2024.07.09	14:13:20.596	5	50	751BE61A04
10657	2024.07.09	14:13:21.191	6	256	751BE61A04
10658	2024.07.09	14:16:34.579	6	50	751BE61A04
10659	2024.07.09	14:16:34.907	5	153	751BE61A04
10660	2024.07.09	14:17:02.045	3	153	751BE61A04
10661	2024.07.09	14:17:09.501	3	50	751BE61A04
10662	2024.07.09	14:17:09.798	4	50	751BE61A04
10663	2024.07.09	14:17:25.586	7	50	3B81EC1A04
10664	2024.07.09	14:17:26.727	8	873	3B81EC1A04
10665	2024.07.09	14:22:32.299	5	50	751BE61A04
10666	2024.07.09	14:22:32.689	6	155	751BE61A04
10667	2024.07.09	14:22:38.224	4	50	3B81EC1A04
10668	2024.07.09	14:22:38.959	3	204	3B81EC1A04
10669	2024.07.09	14:22:40.507	8	255	751BE61A04
10670	2024.07.09	14:23:29.028	3	101	3B81EC1A04
10671	2024.07.09	14:23:29.778	4	153	3B81EC1A04
10672	2024.07.09	14:23:35.219	5	204	3B81EC1A04
10673	2024.07.09	14:23:36.075	6	410	3B81EC1A04
10674	2024.07.09	14:23:40.799	7	50	3B81EC1A04
10675	2024.07.09	14:23:41.206	8	460	3B81EC1A04
10676	2024.07.09	14:24:10.267	8	50	751BE61A04
10677	2024.07.09	14:24:10.705	7	205	751BE61A04
10678	2024.07.09	14:25:30.446	6	153	3B81EC1A04
10679	2024.07.09	14:25:39.809	6	101	3B81EC1A04
10680	2024.07.09	14:25:40.294	5	153	3B81EC1A04
10681	2024.07.09	14:25:46.189	7	101	3B81EC1A04
10682	2024.07.09	14:26:14.592	6	101	3B81EC1A04
10683	2024.07.09	14:26:17.186	5	307	3B81EC1A04
10684	2024.07.09	14:26:48.501	4	255	3B81EC1A04
10685	2024.07.09	14:26:52.425	3	769	3B81EC1A04
10686	2024.07.09	14:27:41.197	4	101	3B81EC1A04
10687	2024.07.09	14:30:43.676	6	50	751BE61A04
10688	2024.07.09	14:30:44.004	5	101	751BE61A04
10689	2024.07.09	14:30:44.894	4	50	751BE61A04
10690	2024.07.09	14:30:45.175	3	102	751BE61A04
10691	2024.07.09	14:34:12.231	3	101	751BE61A04
10692	2024.07.09	14:34:12.825	4	50	751BE61A04
10693	2024.07.09	14:43:10.991	5	152	751BE61A04
10694	2024.07.09	14:43:11.784	6	204	751BE61A04
10695	2024.07.09	14:55:26.874	7	102	751BE61A04
10696	2024.07.09	14:55:29.531	8	307	751BE61A04
10697	2024.07.09	14:55:43.771	4	204	58EC1A0400
10698	2024.07.09	14:55:45.194	3	615	58EC1A0400
10699	2024.07.09	14:56:10.989	3	101	58EC1A0400
10700	2024.07.09	14:56:11.442	4	101	58EC1A0400
10701	2024.07.09	14:56:18.555	5	101	58EC1A0400
10702	2024.07.09	14:56:19.145	6	410	58EC1A0400
10703	2024.07.09	14:57:18.113	7	562	58EC1A0400
10704	2024.07.09	14:57:21.271	8	975	58EC1A0400
10705	2024.07.09	14:59:13.307	4	1130	58EC1A0400
10706	2024.07.09	14:59:15.465	3	153	58EC1A0400
10707	2024.07.09	15:00:24.058	4	101	58EC1A0400
