12039	2024.07.10	05:00:15.476	7	204	011DA01A04
12040	2024.07.10	05:00:16.367	8	204	011DA01A04
12041	2024.07.10	05:00:17.149	6	355	751BE61A04
12042	2024.07.10	05:00:18.227	5	153	751BE61A04
12043	2024.07.10	05:01:01.092	4	101	CE53E61A04
12044	2024.07.10	05:01:01.967	3	358	CE53E61A04
12045	2024.07.10	05:01:28.731	5	50	2037EC1A04
12046	2024.07.10	05:01:29.090	6	152	2037EC1A04
12047	2024.07.10	05:01:29.780	7	50	2037EC1A04
12048	2024.07.10	05:01:30.280	8	307	2037EC1A04
12049	2024.07.10	05:02:00.512	8	101	ABD89F1A04
12050	2024.07.10	05:02:01.247	7	255	ABD89F1A04
12051	2024.07.10	05:02:02.263	3	667	58EC1A0400
12052	2024.07.10	05:02:03.826	4	204	58EC1A0400
12053	2024.07.10	05:02:05.186	8	50	2037EC1A04
12054	2024.07.10	05:02:05.765	7	101	2037EC1A04
12055	2024.07.10	05:02:06.625	3	210	CE53E61A04
12056	2024.07.10	05:02:06.703	6	158	58EC1A0400
12057	2024.07.10	05:02:08.751	4	359	CE53E61A04
12058	2024.07.10	05:02:09.423	6	50	2037EC1A04
12059	2024.07.10	05:02:09.705	5	152	2037EC1A04
12060	2024.07.10	05:02:13.737	5	204	CE53E61A04
12061	2024.07.10	05:02:14.487	6	4163	ABD89F1A04
12062	2024.07.10	05:02:20.943	5	535	ABD89F1A04
12063	2024.07.10	05:02:20.943	6	689	CE53E61A04
12064	2024.07.10	05:02:22.553	4	101	ABD89F1A04
12065	2024.07.10	05:02:23.538	3	770	ABD89F1A04
12066	2024.07.10	05:02:40.354	8	307	CE53E61A04
12067	2024.07.10	05:03:53.847	3	406	ABD89F1A04
12068	2024.07.10	05:03:56.379	4	307	ABD89F1A04
12069	2024.07.10	05:04:00.222	7	153	58EC1A0400
12070	2024.07.10	05:04:01.022	8	256	58EC1A0400
12071	2024.07.10	05:04:37.382	8	615	3B81EC1A04
12072	2024.07.10	05:04:42.635	7	513	3B81EC1A04
12073	2024.07.10	05:04:49.076	7	50	3B81EC1A04
12074	2024.07.10	05:04:49.560	4	153	CE53E61A04
12075	2024.07.10	05:04:49.966	7	573	3B81EC1A04
12076	2024.07.10	05:04:50.310	3	313	CE53E61A04
12077	2024.07.10	05:04:51.967	7	2620	3B81EC1A04
12078	2024.07.10	05:04:56.282	4	102	751BE61A04
12079	2024.07.10	05:04:56.970	3	461	751BE61A04
12080	2024.07.10	05:04:59.330	8	411	AA1FE61A04
12081	2024.07.10	05:05:01.347	7	1438	AA1FE61A04
12082	2024.07.10	05:05:06.881	3	101	CE53E61A04
12083	2024.07.10	05:05:07.819	4	255	CE53E61A04
12084	2024.07.10	05:05:13.415	5	50	ABD89F1A04
12085	2024.07.10	05:05:13.915	6	204	ABD89F1A04
12086	2024.07.10	05:05:16.228	5	50	CE53E61A04
12087	2024.07.10	05:05:16.745	6	158	CE53E61A04
12088	2024.07.10	05:05:16.135	7	778	3B81EC1A04
12089	2024.07.10	05:05:17.401	7	256	ABD89F1A04
12090	2024.07.10	05:05:18.245	8	358	3B81EC1A04
12091	2024.07.10	05:05:19.042	8	719	ABD89F1A04
12092	2024.07.10	05:05:32.502	8	153	9C54EC1A04
12093	2024.07.10	05:05:33.987	8	211	2037EC1A04
12094	2024.07.10	05:05:33.924	7	1961	9C54EC1A04
12095	2024.07.10	05:05:36.660	7	410	2037EC1A04
12096	2024.07.10	05:05:46.387	7	50	2037EC1A04
12097	2024.07.10	05:05:46.790	8	50	2037EC1A04
12098	2024.07.10	05:05:49.103	4	358	ABD89F1A04
12099	2024.07.10	05:05:50.011	3	357	ABD89F1A04
12100	2024.07.10	05:05:51.198	3	255	751BE61A04
