3248	2024.07.02	16:00:31.337	4	101	CE53E61A04
3249	2024.07.02	16:00:31.909	3	50	CE53E61A04
3250	2024.07.02	16:00:45.107	5	102	58EC1A0400
3251	2024.07.02	16:00:45.696	5	101	2037EC1A04
3252	2024.07.02	16:00:45.900	6	358	58EC1A0400
3253	2024.07.02	16:00:46.654	6	153	2037EC1A04
3254	2024.07.02	16:00:57.143	7	101	58EC1A0400
3255	2024.07.02	16:00:57.643	8	152	58EC1A0400
3256	2024.07.02	16:01:05.755	3	101	CE53E61A04
3257	2024.07.02	16:01:06.302	4	153	CE53E61A04
3258	2024.07.02	16:01:41.792	6	101	2037EC1A04
3259	2024.07.02	16:01:42.330	5	615	2037EC1A04
3260	2024.07.02	16:01:43.814	5	50	2037EC1A04
3261	2024.07.02	16:01:44.359	6	101	2037EC1A04
3262	2024.07.02	16:02:02.081	3	101	B536E61A04
3263	2024.07.02	16:02:02.977	4	718	B536E61A04
3264	2024.07.02	16:02:08.803	6	1438	9C54EC1A04
3265	2024.07.02	16:02:11.262	5	512	9C54EC1A04
3266	2024.07.02	16:02:12.898	5	158	B536E61A04
3267	2024.07.02	16:02:14.435	4	211	9C54EC1A04
3268	2024.07.02	16:02:13.946	6	1241	B536E61A04
3269	2024.07.02	16:02:15.310	3	667	9C54EC1A04
3270	2024.07.02	16:02:20.496	4	153	ABD89F1A04
3271	2024.07.02	16:02:20.949	7	204	B536E61A04
3272	2024.07.02	16:02:21.328	3	461	ABD89F1A04
3273	2024.07.02	16:02:22.168	8	1027	B536E61A04
3274	2024.07.02	16:02:30.987	8	101	58EC1A0400
3275	2024.07.02	16:02:31.472	7	770	58EC1A0400
3276	2024.07.02	16:02:33.363	7	50	2037EC1A04
3277	2024.07.02	16:02:33.870	8	204	2037EC1A04
3278	2024.07.02	16:02:34.192	5	1181	58EC1A0400
3279	2024.07.02	16:02:36.895	5	204	58EC1A0400
3280	2024.07.02	16:02:40.335	3	1181	58EC1A0400
3281	2024.07.02	16:02:45.332	3	50	9C54EC1A04
3282	2024.07.02	16:02:45.879	4	255	9C54EC1A04
3283	2024.07.02	16:02:52.152	3	101	ABD89F1A04
3284	2024.07.02	16:02:53.115	5	50	9C54EC1A04
3285	2024.07.02	16:02:52.744	4	513	ABD89F1A04
3286	2024.07.02	16:02:53.569	6	410	9C54EC1A04
3287	2024.07.02	16:02:57.117	5	101	ABD89F1A04
