9516	2024.07.03	05:01:30.889	7	101	751BE61A04
9517	2024.07.03	05:01:57.413	4	50	CE53E61A04
9518	2024.07.03	05:01:58.054	3	101	CE53E61A04
9519	2024.07.03	05:03:27.742	5	50	751BE61A04
9520	2024.07.03	05:03:34.979	3	101	751BE61A04
9521	2024.07.03	05:04:14.321	3	256	AA1FE61A04
9522	2024.07.03	05:04:16.978	4	204	AA1FE61A04
9523	2024.07.03	05:04:19.397	5	102	AA1FE61A04
9524	2024.07.03	05:04:20.183	6	461	AA1FE61A04
9525	2024.07.03	05:04:22.981	3	153	CE53E61A04
9526	2024.07.03	05:04:23.685	4	461	CE53E61A04
9527	2024.07.03	05:04:26.013	5	50	CE53E61A04
9528	2024.07.03	05:04:26.467	6	153	CE53E61A04
9529	2024.07.03	05:04:51.649	7	153	AA1FE61A04
9530	2024.07.03	05:04:52.493	8	1232	AA1FE61A04
9531	2024.07.03	05:05:19.024	3	204	58EC1A0400
9532	2024.07.03	05:05:20.547	4	461	58EC1A0400
9533	2024.07.03	05:06:58.505	8	153	58EC1A0400
9534	2024.07.03	05:06:59.191	7	358	58EC1A0400
9535	2024.07.03	05:07:05.273	4	50	AA1FE61A04
9536	2024.07.03	05:07:05.800	3	204	AA1FE61A04
9537	2024.07.03	05:07:17.100	7	207	CE53E61A04
9538	2024.07.03	05:07:17.808	8	204	CE53E61A04
9539	2024.07.03	05:07:39.951	8	50	CE53E61A04
9540	2024.07.03	05:07:40.487	7	153	CE53E61A04
9541	2024.07.03	05:07:51.888	6	101	CE53E61A04
9542	2024.07.03	05:07:52.335	5	101	CE53E61A04
9543	2024.07.03	05:07:55.070	3	153	CE53E61A04
9544	2024.07.03	05:10:12.241	7	101	58EC1A0400
9545	2024.07.03	05:10:12.751	8	204	58EC1A0400
9546	2024.07.03	05:11:22.009	6	253	58EC1A0400
9547	2024.07.03	05:11:28.996	3	204	751BE61A04
9548	2024.07.03	05:11:29.751	4	153	751BE61A04
9549	2024.07.03	05:12:42.557	6	101	58EC1A0400
9550	2024.07.03	05:12:43.088	5	102	58EC1A0400
9551	2024.07.03	05:12:45.136	3	256	58EC1A0400
9552	2024.07.03	05:13:56.124	3	50	AA1FE61A04
9553	2024.07.03	05:13:56.619	4	50	AA1FE61A04
9554	2024.07.03	05:13:57.802	5	255	AA1FE61A04
9555	2024.07.03	05:13:58.662	6	463	AA1FE61A04
9556	2024.07.03	05:13:59.037	8	104	751BE61A04
9557	2024.07.03	05:13:59.522	7	153	751BE61A04
9558	2024.07.03	05:17:45.361	6	101	751BE61A04
9559	2024.07.03	05:17:45.850	5	50	751BE61A04
9560	2024.07.03	05:17:48.492	4	101	751BE61A04
9561	2024.07.03	05:17:48.987	3	101	751BE61A04
9562	2024.07.03	05:20:11.229	3	101	751BE61A04
9563	2024.07.03	05:20:11.777	4	101	751BE61A04
9564	2024.07.03	05:20:18.748	6	458	751BE61A04
9565	2024.07.03	05:21:05.578	4	101	58EC1A0400
9566	2024.07.03	05:21:05.813	8	101	AA1FE61A04
9567	2024.07.03	05:23:32.782	5	101	58EC1A0400
9568	2024.07.03	05:23:33.282	6	307	58EC1A0400
9569	2024.07.03	05:24:24.880	8	359	AA1FE61A04
9570	2024.07.03	05:24:26.017	7	616	AA1FE61A04
9571	2024.07.03	05:24:56.421	8	101	58EC1A0400
9572	2024.07.03	05:25:50.576	3	101	58EC1A0400
9573	2024.07.03	05:26:19.995	7	153	751BE61A04
9574	2024.07.03	05:26:20.597	8	153	751BE61A04
9575	2024.07.03	05:26:24.872	3	101	58EC1A0400
9576	2024.07.03	05:26:25.422	4	102	58EC1A0400
9577	2024.07.03	05:26:27.310	6	204	58EC1A0400
9578	2024.07.03	05:26:59.884	6	204	AA1FE61A04
9579	2024.07.03	05:27:00.729	5	256	AA1FE61A04
9580	2024.07.03	05:27:02.447	4	50	AA1FE61A04
9581	2024.07.03	05:27:02.979	3	153	AA1FE61A04
9582	2024.07.03	05:27:22.673	4	50	751BE61A04
9583	2024.07.03	05:27:23.064	3	153	751BE61A04
9584	2024.07.03	05:27:45.993	3	153	9C54EC1A04
9585	2024.07.03	05:27:47.431	4	924	9C54EC1A04
9586	2024.07.03	05:28:26.534	8	153	9C54EC1A04
9587	2024.07.03	05:28:27.414	7	1743	9C54EC1A04
