34528	2024.07.06	07:01:11.883	3	307	CE53E61A04
34529	2024.07.06	07:01:14.107	4	564	CE53E61A04
34530	2024.07.06	07:01:30.551	6	410	3B81EC1A04
34531	2024.07.06	07:01:32.145	5	410	3B81EC1A04
34532	2024.07.06	07:01:41.257	4	153	3B81EC1A04
34533	2024.07.06	07:01:42.336	3	410	3B81EC1A04
34534	2024.07.06	07:04:59.310	3	101	3B81EC1A04
34535	2024.07.06	07:05:00.055	4	256	3B81EC1A04
34536	2024.07.06	07:05:29.559	7	204	CE53E61A04
34537	2024.07.06	07:05:35.653	8	50	B536E61A04
34538	2024.07.06	07:05:36.291	7	358	B536E61A04
34539	2024.07.06	07:07:51.681	6	101	B536E61A04
34540	2024.07.06	07:07:52.166	5	255	B536E61A04
34541	2024.07.06	07:07:53.787	4	101	B536E61A04
34542	2024.07.06	07:07:54.569	3	1027	B536E61A04
34543	2024.07.06	07:08:13.575	3	50	B536E61A04
34544	2024.07.06	07:08:14.118	4	204	B536E61A04
34545	2024.07.06	07:08:43.167	4	101	B536E61A04
34546	2024.07.06	07:08:43.605	3	204	B536E61A04
34547	2024.07.06	07:10:03.803	3	307	58EC1A0400
34548	2024.07.06	07:10:05.876	4	2106	58EC1A0400
34549	2024.07.06	07:11:02.538	3	101	B536E61A04
34550	2024.07.06	07:11:03.131	4	260	B536E61A04
34551	2024.07.06	07:12:05.964	8	101	3B81EC1A04
34552	2024.07.06	07:12:06.702	7	204	3B81EC1A04
34553	2024.07.06	07:12:08.812	8	152	58EC1A0400
34554	2024.07.06	07:12:10.333	7	872	58EC1A0400
34555	2024.07.06	07:12:13.017	7	204	CE53E61A04
34556	2024.07.06	07:12:14.162	8	615	CE53E61A04
34557	2024.07.06	07:12:21.274	4	101	CE53E61A04
34558	2024.07.06	07:12:21.851	3	975	CE53E61A04
34559	2024.07.06	07:13:12.168	6	50	3B81EC1A04
34560	2024.07.06	07:13:12.606	5	153	3B81EC1A04
34561	2024.07.06	07:13:22.359	4	50	3B81EC1A04
34562	2024.07.06	07:13:22.996	3	667	3B81EC1A04
34563	2024.07.06	07:13:25.662	3	615	AA1FE61A04
34564	2024.07.06	07:13:27.168	4	307	AA1FE61A04
34565	2024.07.06	07:13:52.918	8	50	B536E61A04
34566	2024.07.06	07:13:53.403	7	255	B536E61A04
34567	2024.07.06	07:14:17.366	6	50	B536E61A04
34568	2024.07.06	07:14:17.553	5	102	58EC1A0400
34569	2024.07.06	07:14:17.850	5	50	B536E61A04
34570	2024.07.06	07:14:18.585	4	50	B536E61A04
34571	2024.07.06	07:14:18.878	3	873	58EC1A0400
34572	2024.07.06	07:14:19.951	3	101	B536E61A04
34573	2024.07.06	07:14:27.159	5	204	AA1FE61A04
34574	2024.07.06	07:14:28.307	6	564	AA1FE61A04
34575	2024.07.06	07:14:41.824	3	101	3B81EC1A04
34576	2024.07.06	07:14:42.375	4	204	3B81EC1A04
34577	2024.07.06	07:14:49.968	3	101	58EC1A0400
34578	2024.07.06	07:14:50.218	3	50	B536E61A04
34579	2024.07.06	07:14:50.519	4	101	58EC1A0400
34580	2024.07.06	07:14:51.316	4	50	B536E61A04
34581	2024.07.06	07:14:56.661	4	101	B536E61A04
34582	2024.07.06	07:14:57.294	3	101	B536E61A04
34583	2024.07.06	07:17:31.498	4	564	B536E61A04
34584	2024.07.06	07:17:33.869	5	50	B536E61A04
